,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
64,315.0,187.0,500.0,500.0,500.0,295.0,155.0,500.0,381.0,337.0
65,460.0,489.0,302.0,302.0,302.0,96.0,250.0,95.0,476.0,80.0
66,412.0,131.0,445.0,445.0,445.0,121.0,393.0,238.0,133.0,209.0
67,174.0,158.0,472.0,472.0,472.0,146.0,421.0,266.0,146.0,168.0
68,431.0,59.0,373.0,373.0,373.0,167.0,107.0,453.0,333.0,145.0
69,12.0,118.0,432.0,432.0,432.0,226.0,500.0,346.0,240.0,176.0
70,500.0,93.0,407.0,407.0,407.0,201.0,106.0,452.0,332.0,248.0
71,90.0,500.0,314.0,314.0,314.0,500.0,275.0,120.0,500.0,88.0
72,315.0,187.0,500.0,500.0,500.0,295.0,155.0,500.0,381.0,339.0
73,460.0,489.0,302.0,302.0,302.0,96.0,250.0,95.0,476.0,78.0
74,412.0,131.0,445.0,445.0,445.0,118.0,393.0,238.0,133.0,195.0
75,174.0,158.0,472.0,472.0,472.0,146.0,421.0,266.0,146.0,156.0
76,431.0,59.0,373.0,373.0,373.0,167.0,107.0,453.0,333.0,154.0
77,12.0,118.0,432.0,432.0,432.0,226.0,500.0,346.0,240.0,168.0
78,500.0,93.0,407.0,407.0,407.0,201.0,106.0,452.0,332.0,255.0
79,90.0,500.0,314.0,314.0,314.0,500.0,275.0,120.0,500.0,78.0
80,315.0,187.0,500.0,500.0,500.0,295.0,155.0,500.0,381.0,351.0
81,460.0,489.0,302.0,302.0,302.0,96.0,250.0,95.0,476.0,75.0
82,412.0,131.0,445.0,445.0,445.0,118.0,393.0,238.0,133.0,194.0
83,174.0,158.0,472.0,472.0,472.0,146.0,421.0,266.0,146.0,162.0
84,431.0,59.0,373.0,373.0,373.0,167.0,107.0,453.0,333.0,152.0
85,12.0,118.0,432.0,432.0,432.0,226.0,500.0,346.0,240.0,158.0
86,500.0,93.0,407.0,407.0,407.0,201.0,106.0,452.0,332.0,250.0
87,90.0,500.0,314.0,314.0,314.0,500.0,275.0,120.0,500.0,72.0
88,315.0,187.0,500.0,500.0,500.0,295.0,155.0,500.0,381.0,340.0
89,460.0,489.0,302.0,302.0,302.0,96.0,250.0,95.0,476.0,72.0
90,412.0,131.0,445.0,445.0,445.0,118.0,393.0,238.0,133.0,174.0
91,174.0,158.0,472.0,472.0,472.0,146.0,421.0,266.0,146.0,151.0
92,431.0,59.0,373.0,373.0,373.0,167.0,107.0,453.0,333.0,147.0
93,12.0,118.0,432.0,432.0,432.0,226.0,500.0,346.0,240.0,147.0
94,500.0,93.0,407.0,407.0,407.0,201.0,106.0,452.0,332.0,241.0
95,90.0,500.0,314.0,314.0,314.0,500.0,275.0,120.0,500.0,48.0
96,315.0,187.0,500.0,500.0,500.0,295.0,155.0,500.0,381.0,344.0
97,460.0,489.0,302.0,302.0,302.0,96.0,250.0,95.0,476.0,88.0
98,412.0,131.0,445.0,445.0,445.0,118.0,393.0,238.0,133.0,164.0
99,174.0,158.0,472.0,472.0,472.0,146.0,421.0,266.0,146.0,146.0
100,431.0,59.0,373.0,373.0,373.0,167.0,107.0,453.0,333.0,138.0
101,12.0,118.0,432.0,432.0,432.0,226.0,500.0,346.0,240.0,154.0
102,500.0,93.0,407.0,407.0,407.0,201.0,106.0,452.0,332.0,252.0
103,90.0,500.0,314.0,314.0,314.0,500.0,275.0,120.0,500.0,33.0
104,315.0,187.0,500.0,500.0,500.0,295.0,155.0,500.0,381.0,332.0
105,460.0,489.0,302.0,302.0,302.0,96.0,250.0,95.0,476.0,74.0
106,412.0,131.0,445.0,445.0,445.0,118.0,393.0,238.0,133.0,169.0
107,174.0,158.0,472.0,472.0,472.0,146.0,421.0,266.0,146.0,142.0
108,431.0,59.0,373.0,373.0,373.0,167.0,107.0,453.0,333.0,128.0
109,12.0,118.0,432.0,432.0,432.0,226.0,500.0,346.0,240.0,168.0
110,500.0,93.0,407.0,407.0,407.0,201.0,106.0,452.0,332.0,241.0
111,90.0,500.0,314.0,314.0,314.0,500.0,275.0,120.0,500.0,27.0
112,315.0,187.0,500.0,500.0,500.0,295.0,155.0,500.0,381.0,322.0
113,460.0,489.0,302.0,302.0,302.0,96.0,250.0,95.0,476.0,79.0
114,412.0,131.0,445.0,445.0,445.0,118.0,393.0,238.0,133.0,173.0
115,174.0,158.0,472.0,472.0,472.0,146.0,421.0,266.0,146.0,131.0
116,431.0,59.0,373.0,373.0,373.0,167.0,107.0,453.0,333.0,133.0
117,12.0,118.0,432.0,432.0,432.0,226.0,500.0,346.0,240.0,180.0
118,500.0,93.0,407.0,407.0,407.0,201.0,106.0,452.0,332.0,251.0
119,90.0,500.0,314.0,314.0,314.0,500.0,275.0,120.0,500.0,18.0
120,315.0,187.0,500.0,500.0,500.0,295.0,155.0,500.0,381.0,343.0
121,460.0,489.0,302.0,302.0,302.0,96.0,250.0,95.0,476.0,88.0
122,412.0,131.0,445.0,445.0,445.0,118.0,393.0,238.0,133.0,182.0
123,174.0,158.0,472.0,472.0,472.0,146.0,421.0,266.0,146.0,129.0
124,431.0,59.0,373.0,373.0,373.0,167.0,107.0,453.0,333.0,150.0
125,12.0,118.0,432.0,432.0,432.0,226.0,500.0,346.0,240.0,189.0
126,500.0,93.0,407.0,407.0,407.0,201.0,106.0,452.0,332.0,260.0
127,90.0,500.0,314.0,314.0,314.0,500.0,275.0,120.0,500.0,35.0
