,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
44,213.0,88.0,436.0,275.0,500.0,437.0,29.0,67.0,493.0,353.0
45,90.0,371.0,399.0,41.0,103.0,255.0,500.0,147.0,391.0,278.0
46,60.0,165.0,163.0,62.0,212.0,411.0,123.0,83.0,498.0,498.0
47,20.0,194.0,207.0,110.0,112.0,118.0,322.0,183.0,80.0,50.0
48,23.0,132.0,376.0,45.0,334.0,424.0,39.0,500.0,394.0,304.0
49,68.0,453.0,218.0,465.0,40.0,245.0,409.0,138.0,48.0,469.0
50,17.0,144.0,4.0,269.0,475.0,211.0,68.0,45.0,500.0,500.0
51,500.0,282.0,275.0,326.0,313.0,302.0,354.0,493.0,387.0,387.0
52,96.0,227.0,500.0,49.0,500.0,421.0,408.0,67.0,493.0,353.0
53,453.0,331.0,464.0,41.0,103.0,256.0,500.0,120.0,391.0,278.0
54,60.0,118.0,228.0,62.0,24.0,475.0,28.0,83.0,498.0,498.0
55,116.0,81.0,12.0,110.0,112.0,499.0,201.0,183.0,80.0,50.0
56,51.0,107.0,376.0,364.0,174.0,426.0,39.0,500.0,394.0,304.0
57,175.0,210.0,218.0,420.0,347.0,247.0,409.0,138.0,48.0,469.0
58,17.0,409.0,207.0,277.0,475.0,213.0,68.0,45.0,500.0,500.0
59,129.0,331.0,251.0,317.0,210.0,154.0,277.0,493.0,387.0,387.0
60,295.0,119.0,272.0,84.0,500.0,424.0,408.0,52.0,493.0,353.0
61,48.0,161.0,336.0,348.0,103.0,110.0,431.0,120.0,391.0,278.0
62,60.0,136.0,228.0,97.0,290.0,421.0,350.0,83.0,498.0,498.0
63,338.0,145.0,131.0,145.0,281.0,500.0,201.0,183.0,80.0,50.0
64,427.0,199.0,500.0,227.0,174.0,426.0,28.0,500.0,394.0,304.0
65,81.0,126.0,257.0,500.0,339.0,64.0,372.0,138.0,48.0,469.0
66,86.0,500.0,332.0,357.0,475.0,213.0,137.0,45.0,500.0,500.0
67,28.0,423.0,118.0,177.0,210.0,39.0,346.0,493.0,387.0,387.0
68,89.0,37.0,181.0,164.0,319.0,424.0,404.0,52.0,493.0,353.0
69,67.0,253.0,293.0,362.0,103.0,417.0,391.0,120.0,391.0,278.0
70,73.0,131.0,353.0,177.0,141.0,421.0,419.0,500.0,498.0,498.0
71,120.0,237.0,176.0,17.0,281.0,500.0,270.0,183.0,80.0,50.0
72,126.0,172.0,251.0,227.0,200.0,426.0,29.0,500.0,394.0,304.0
73,103.0,86.0,254.0,264.0,331.0,64.0,454.0,138.0,48.0,469.0
74,2.0,386.0,273.0,114.0,500.0,213.0,111.0,45.0,500.0,500.0
75,492.0,423.0,50.0,157.0,236.0,39.0,327.0,493.0,387.0,387.0
76,78.0,454.0,193.0,164.0,176.0,424.0,486.0,52.0,493.0,353.0
77,99.0,166.0,39.0,362.0,129.0,417.0,474.0,120.0,391.0,278.0
78,250.0,153.0,353.0,177.0,167.0,421.0,500.0,500.0,498.0,480.0
79,195.0,237.0,176.0,17.0,307.0,500.0,202.0,183.0,80.0,50.0
80,191.0,219.0,162.0,160.0,200.0,426.0,29.0,500.0,394.0,304.0
81,402.0,133.0,380.0,404.0,331.0,64.0,454.0,138.0,48.0,469.0
82,80.0,434.0,421.0,216.0,500.0,213.0,473.0,45.0,500.0,500.0
83,136.0,240.0,124.0,273.0,236.0,39.0,327.0,493.0,387.0,387.0
84,71.0,500.0,341.0,113.0,176.0,424.0,486.0,52.0,493.0,353.0
85,108.0,213.0,438.0,500.0,129.0,417.0,346.0,62.0,391.0,278.0
86,50.0,143.0,428.0,306.0,167.0,421.0,500.0,500.0,498.0,480.0
87,325.0,284.0,324.0,156.0,307.0,500.0,202.0,169.0,80.0,50.0
88,9.0,399.0,173.0,160.0,142.0,426.0,19.0,500.0,394.0,304.0
89,500.0,133.0,425.0,352.0,331.0,64.0,454.0,138.0,48.0,469.0
90,59.0,382.0,392.0,492.0,367.0,123.0,341.0,45.0,500.0,500.0
91,345.0,13.0,187.0,273.0,236.0,413.0,327.0,426.0,387.0,387.0
92,478.0,179.0,142.0,111.0,55.0,424.0,486.0,52.0,493.0,353.0
93,483.0,499.0,239.0,500.0,129.0,278.0,346.0,62.0,391.0,278.0
94,96.0,143.0,292.0,306.0,275.0,421.0,500.0,500.0,498.0,480.0
95,8.0,113.0,125.0,430.0,307.0,500.0,202.0,169.0,80.0,50.0
96,43.0,95.0,232.0,440.0,105.0,426.0,461.0,500.0,394.0,304.0
97,100.0,135.0,500.0,232.0,313.0,263.0,332.0,73.0,48.0,469.0
98,239.0,384.0,468.0,492.0,500.0,123.0,341.0,45.0,500.0,500.0
99,49.0,297.0,263.0,273.0,228.0,413.0,312.0,426.0,387.0,387.0
100,422.0,162.0,14.0,111.0,188.0,424.0,486.0,52.0,493.0,353.0
101,483.0,500.0,136.0,498.0,233.0,278.0,236.0,62.0,391.0,278.0
102,32.0,145.0,368.0,134.0,408.0,421.0,500.0,500.0,498.0,480.0
103,7.0,115.0,162.0,262.0,440.0,500.0,202.0,169.0,80.0,50.0
104,351.0,364.0,62.0,442.0,105.0,301.0,461.0,500.0,394.0,304.0
105,111.0,135.0,248.0,64.0,313.0,263.0,332.0,73.0,48.0,469.0
106,164.0,250.0,450.0,260.0,500.0,123.0,249.0,45.0,500.0,472.0
107,205.0,297.0,263.0,275.0,228.0,413.0,312.0,426.0,387.0,387.0
108,30.0,118.0,34.0,113.0,44.0,403.0,486.0,52.0,493.0,353.0
109,126.0,500.0,296.0,313.0,215.0,278.0,236.0,62.0,391.0,278.0
110,73.0,49.0,350.0,131.0,408.0,421.0,500.0,500.0,498.0,480.0
111,337.0,230.0,162.0,264.0,275.0,329.0,202.0,169.0,80.0,50.0
112,152.0,116.0,223.0,500.0,105.0,244.0,328.0,500.0,394.0,325.0
113,78.0,82.0,45.0,123.0,119.0,343.0,291.0,73.0,48.0,490.0
114,415.0,250.0,288.0,319.0,500.0,98.0,249.0,45.0,500.0,494.0
115,355.0,476.0,56.0,334.0,228.0,493.0,312.0,426.0,387.0,408.0
116,113.0,118.0,85.0,172.0,44.0,364.0,406.0,52.0,493.0,374.0
117,3.0,500.0,347.0,156.0,215.0,358.0,236.0,62.0,391.0,299.0
118,223.0,498.0,401.0,113.0,245.0,470.0,500.0,500.0,498.0,500.0
119,91.0,230.0,41.0,298.0,275.0,279.0,202.0,169.0,80.0,71.0
120,49.0,116.0,323.0,500.0,484.0,238.0,328.0,500.0,394.0,325.0
121,164.0,82.0,145.0,394.0,119.0,173.0,291.0,73.0,48.0,490.0
122,453.0,64.0,127.0,319.0,500.0,106.0,249.0,45.0,500.0,494.0
123,441.0,476.0,194.0,148.0,29.0,500.0,312.0,426.0,387.0,408.0
124,446.0,373.0,60.0,469.0,44.0,372.0,406.0,52.0,493.0,374.0
125,18.0,287.0,447.0,156.0,215.0,366.0,236.0,62.0,391.0,299.0
126,64.0,498.0,235.0,46.0,227.0,362.0,500.0,500.0,498.0,500.0
127,7.0,149.0,359.0,86.0,275.0,287.0,202.0,121.0,80.0,71.0
