,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
72,79.0,280.0,500.0,332.0,175.0,46.0,476.0,283.0,283.0,362.0
73,329.0,311.0,496.0,54.0,297.0,156.0,110.0,126.0,78.0,157.0
74,332.0,401.0,240.0,161.0,472.0,482.0,500.0,186.0,186.0,265.0
75,53.0,500.0,489.0,65.0,382.0,338.0,309.0,356.0,356.0,435.0
76,95.0,11.0,455.0,468.0,133.0,500.0,298.0,157.0,157.0,236.0
77,500.0,193.0,293.0,500.0,199.0,460.0,96.0,500.0,500.0,500.0
78,417.0,469.0,435.0,270.0,500.0,172.0,146.0,193.0,193.0,272.0
79,211.0,156.0,205.0,337.0,58.0,473.0,257.0,262.0,262.0,341.0
80,79.0,120.0,500.0,332.0,175.0,46.0,476.0,283.0,283.0,362.0
81,329.0,67.0,496.0,54.0,171.0,156.0,110.0,126.0,78.0,157.0
82,411.0,172.0,26.0,161.0,472.0,482.0,500.0,186.0,186.0,265.0
83,31.0,236.0,489.0,65.0,382.0,338.0,309.0,356.0,356.0,435.0
84,214.0,474.0,455.0,468.0,133.0,500.0,298.0,157.0,157.0,236.0
85,500.0,95.0,293.0,500.0,74.0,460.0,79.0,500.0,500.0,500.0
86,86.0,469.0,435.0,270.0,498.0,172.0,146.0,193.0,193.0,272.0
87,326.0,156.0,168.0,337.0,29.0,473.0,257.0,262.0,262.0,341.0
88,125.0,113.0,265.0,129.0,177.0,24.0,470.0,283.0,283.0,362.0
89,46.0,19.0,239.0,54.0,272.0,156.0,110.0,126.0,78.0,157.0
90,296.0,461.0,26.0,161.0,474.0,460.0,500.0,186.0,186.0,265.0
91,14.0,264.0,489.0,65.0,384.0,338.0,309.0,356.0,356.0,435.0
92,352.0,455.0,455.0,468.0,135.0,500.0,298.0,157.0,157.0,236.0
93,500.0,122.0,269.0,500.0,76.0,397.0,79.0,500.0,500.0,500.0
94,185.0,269.0,208.0,270.0,386.0,81.0,146.0,193.0,193.0,272.0
95,450.0,103.0,404.0,126.0,31.0,473.0,257.0,262.0,262.0,341.0
96,80.0,153.0,278.0,129.0,204.0,24.0,470.0,283.0,283.0,362.0
97,71.0,59.0,36.0,237.0,299.0,156.0,110.0,126.0,78.0,157.0
98,382.0,233.0,99.0,211.0,500.0,352.0,500.0,186.0,186.0,265.0
99,14.0,65.0,297.0,27.0,402.0,338.0,309.0,356.0,356.0,435.0
100,247.0,288.0,256.0,468.0,162.0,500.0,298.0,157.0,157.0,236.0
101,105.0,162.0,38.0,274.0,423.0,397.0,79.0,500.0,500.0,500.0
102,185.0,309.0,150.0,46.0,414.0,81.0,146.0,193.0,193.0,272.0
103,450.0,311.0,416.0,126.0,422.0,455.0,257.0,262.0,262.0,341.0
104,131.0,97.0,363.0,162.0,204.0,24.0,470.0,283.0,283.0,362.0
105,352.0,121.0,14.0,270.0,299.0,156.0,110.0,126.0,78.0,157.0
106,291.0,424.0,184.0,244.0,500.0,352.0,500.0,186.0,186.0,265.0
107,458.0,149.0,383.0,60.0,382.0,338.0,309.0,356.0,356.0,435.0
108,298.0,222.0,341.0,489.0,45.0,399.0,298.0,157.0,157.0,236.0
109,95.0,352.0,123.0,183.0,296.0,397.0,79.0,500.0,500.0,500.0
110,236.0,499.0,235.0,79.0,414.0,10.0,146.0,193.0,193.0,272.0
111,311.0,258.0,500.0,202.0,422.0,455.0,257.0,262.0,262.0,341.0
112,68.0,296.0,348.0,173.0,204.0,70.0,470.0,283.0,283.0,362.0
113,101.0,306.0,14.0,117.0,129.0,202.0,79.0,126.0,78.0,157.0
114,83.0,188.0,184.0,255.0,312.0,398.0,500.0,186.0,186.0,265.0
115,419.0,151.0,383.0,71.0,382.0,384.0,309.0,356.0,356.0,435.0
116,406.0,460.0,108.0,500.0,45.0,372.0,298.0,157.0,157.0,236.0
117,486.0,325.0,391.0,194.0,176.0,443.0,79.0,500.0,500.0,500.0
118,108.0,500.0,235.0,76.0,414.0,56.0,146.0,193.0,193.0,272.0
119,13.0,261.0,249.0,213.0,422.0,437.0,247.0,262.0,262.0,341.0
120,83.0,10.0,267.0,492.0,283.0,128.0,470.0,283.0,283.0,362.0
121,293.0,140.0,392.0,117.0,208.0,260.0,79.0,126.0,78.0,157.0
122,114.0,498.0,111.0,255.0,392.0,456.0,500.0,186.0,186.0,265.0
123,19.0,403.0,332.0,393.0,279.0,442.0,309.0,356.0,356.0,435.0
124,1.0,374.0,218.0,450.0,124.0,430.0,250.0,157.0,157.0,236.0
125,117.0,71.0,500.0,224.0,255.0,500.0,79.0,500.0,500.0,500.0
126,453.0,213.0,191.0,71.0,493.0,114.0,146.0,193.0,193.0,272.0
127,28.0,261.0,360.0,258.0,500.0,496.0,247.0,262.0,262.0,341.0
