,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
42,306.0,164.0,377.0,223.0,305.0,221.0,96.0,500.0,401.0,351.0
43,43.0,143.0,124.0,218.0,108.0,260.0,252.0,474.0,500.0,500.0
44,341.0,238.0,383.0,347.0,105.0,245.0,294.0,176.0,70.0,70.0
45,133.0,224.0,229.0,109.0,94.0,290.0,126.0,293.0,161.0,94.0
46,500.0,493.0,26.0,370.0,439.0,52.0,138.0,470.0,457.0,373.0
47,479.0,400.0,154.0,3.0,460.0,334.0,438.0,171.0,198.0,198.0
48,371.0,189.0,132.0,408.0,376.0,412.0,479.0,103.0,46.0,479.0
49,392.0,30.0,373.0,110.0,315.0,500.0,498.0,57.0,434.0,428.0
50,44.0,173.0,220.0,242.0,130.0,98.0,96.0,500.0,401.0,351.0
51,144.0,2.0,193.0,237.0,412.0,175.0,201.0,474.0,500.0,500.0
52,500.0,461.0,240.0,284.0,2.0,245.0,294.0,176.0,70.0,70.0
53,129.0,147.0,233.0,128.0,94.0,290.0,12.0,293.0,161.0,94.0
54,90.0,500.0,17.0,337.0,439.0,52.0,138.0,470.0,457.0,373.0
55,479.0,250.0,271.0,236.0,460.0,164.0,438.0,171.0,198.0,198.0
56,372.0,189.0,235.0,424.0,415.0,412.0,348.0,103.0,46.0,479.0
57,53.0,421.0,406.0,202.0,356.0,500.0,500.0,57.0,434.0,428.0
58,45.0,173.0,182.0,293.0,171.0,98.0,489.0,500.0,401.0,351.0
59,43.0,2.0,39.0,329.0,261.0,175.0,202.0,474.0,500.0,500.0
60,361.0,461.0,125.0,175.0,285.0,245.0,296.0,176.0,70.0,70.0
61,109.0,133.0,361.0,100.0,135.0,141.0,442.0,293.0,161.0,94.0
62,92.0,323.0,145.0,302.0,480.0,52.0,140.0,470.0,457.0,373.0
63,480.0,121.0,213.0,135.0,492.0,164.0,402.0,171.0,198.0,198.0
64,393.0,97.0,189.0,305.0,423.0,412.0,242.0,103.0,46.0,479.0
65,49.0,461.0,331.0,278.0,364.0,475.0,500.0,57.0,434.0,428.0
66,66.0,111.0,276.0,369.0,179.0,98.0,489.0,500.0,401.0,351.0
67,64.0,357.0,133.0,300.0,269.0,175.0,202.0,474.0,500.0,500.0
68,35.0,338.0,373.0,172.0,293.0,97.0,296.0,176.0,70.0,70.0
69,130.0,322.0,184.0,104.0,143.0,141.0,442.0,293.0,161.0,94.0
70,113.0,56.0,77.0,378.0,488.0,52.0,140.0,470.0,431.0,373.0
71,91.0,404.0,169.0,185.0,500.0,115.0,402.0,171.0,198.0,198.0
72,500.0,137.0,134.0,429.0,350.0,437.0,242.0,103.0,46.0,479.0
73,250.0,500.0,194.0,205.0,364.0,410.0,485.0,497.0,434.0,428.0
74,156.0,151.0,278.0,301.0,179.0,34.0,489.0,500.0,351.0,351.0
75,247.0,397.0,261.0,423.0,269.0,128.0,202.0,474.0,500.0,500.0
76,143.0,31.0,500.0,295.0,293.0,122.0,296.0,176.0,70.0,70.0
77,417.0,288.0,182.0,77.0,143.0,166.0,442.0,293.0,161.0,94.0
78,271.0,379.0,81.0,279.0,488.0,77.0,140.0,470.0,431.0,373.0
79,287.0,349.0,197.0,276.0,497.0,140.0,402.0,171.0,198.0,198.0
80,361.0,49.0,134.0,490.0,353.0,397.0,254.0,103.0,46.0,479.0
81,250.0,194.0,95.0,277.0,194.0,475.0,458.0,497.0,434.0,428.0
82,156.0,114.0,393.0,373.0,182.0,98.0,500.0,459.0,351.0,351.0
83,247.0,135.0,131.0,335.0,272.0,192.0,214.0,474.0,500.0,500.0
84,227.0,233.0,500.0,367.0,296.0,186.0,308.0,176.0,70.0,70.0
85,358.0,30.0,197.0,149.0,146.0,230.0,454.0,293.0,161.0,94.0
86,271.0,123.0,13.0,120.0,412.0,141.0,152.0,452.0,431.0,373.0
87,287.0,349.0,413.0,321.0,500.0,53.0,414.0,171.0,198.0,198.0
88,82.0,201.0,270.0,500.0,293.0,424.0,254.0,107.0,46.0,479.0
89,389.0,77.0,76.0,287.0,32.0,500.0,333.0,500.0,434.0,428.0
90,397.0,252.0,393.0,187.0,182.0,52.0,433.0,464.0,351.0,351.0
91,386.0,229.0,246.0,166.0,272.0,218.0,99.0,478.0,500.0,500.0
92,366.0,46.0,322.0,377.0,296.0,127.0,308.0,180.0,70.0,70.0
93,497.0,38.0,39.0,159.0,146.0,256.0,454.0,297.0,161.0,94.0
94,383.0,328.0,111.0,130.0,412.0,167.0,152.0,456.0,431.0,373.0
95,36.0,500.0,172.0,331.0,286.0,475.0,414.0,175.0,198.0,198.0
96,206.0,77.0,364.0,500.0,370.0,424.0,240.0,107.0,46.0,479.0
97,389.0,77.0,184.0,175.0,500.0,500.0,380.0,500.0,434.0,428.0
98,401.0,252.0,249.0,187.0,131.0,36.0,481.0,464.0,351.0,351.0
99,390.0,128.0,102.0,166.0,228.0,218.0,65.0,478.0,500.0,500.0
100,451.0,46.0,431.0,377.0,322.0,127.0,355.0,180.0,70.0,70.0
101,500.0,72.0,31.0,358.0,235.0,256.0,370.0,297.0,161.0,94.0
102,88.0,328.0,456.0,370.0,500.0,167.0,199.0,456.0,431.0,373.0
103,40.0,500.0,177.0,274.0,187.0,475.0,365.0,175.0,198.0,198.0
104,206.0,77.0,121.0,405.0,202.0,424.0,232.0,107.0,46.0,479.0
105,389.0,77.0,229.0,175.0,500.0,500.0,400.0,500.0,434.0,428.0
106,401.0,177.0,133.0,102.0,131.0,36.0,500.0,464.0,351.0,349.0
107,390.0,375.0,33.0,163.0,228.0,218.0,85.0,478.0,500.0,500.0
108,366.0,242.0,476.0,243.0,322.0,54.0,375.0,111.0,70.0,70.0
109,80.0,72.0,192.0,247.0,97.0,256.0,391.0,258.0,161.0,94.0
110,111.0,232.0,204.0,370.0,379.0,167.0,208.0,456.0,431.0,373.0
111,40.0,396.0,222.0,84.0,187.0,475.0,385.0,175.0,198.0,198.0
112,298.0,143.0,85.0,500.0,96.0,424.0,232.0,107.0,500.0,479.0
113,489.0,107.0,124.0,57.0,364.0,500.0,400.0,500.0,434.0,428.0
114,85.0,105.0,158.0,197.0,131.0,36.0,500.0,464.0,351.0,349.0
115,397.0,479.0,481.0,62.0,228.0,129.0,474.0,478.0,500.0,500.0
116,466.0,346.0,500.0,113.0,322.0,443.0,293.0,111.0,70.0,70.0
117,181.0,89.0,217.0,112.0,97.0,256.0,391.0,258.0,161.0,94.0
118,211.0,282.0,208.0,465.0,380.0,167.0,208.0,456.0,431.0,373.0
119,311.0,188.0,230.0,314.0,62.0,475.0,304.0,175.0,198.0,198.0
120,80.0,97.0,40.0,500.0,217.0,424.0,232.0,107.0,500.0,479.0
121,500.0,13.0,24.0,316.0,313.0,500.0,400.0,500.0,434.0,428.0
122,98.0,74.0,99.0,163.0,252.0,36.0,500.0,454.0,351.0,349.0
123,409.0,390.0,241.0,52.0,349.0,129.0,474.0,478.0,500.0,500.0
124,63.0,80.0,406.0,18.0,443.0,424.0,293.0,111.0,70.0,70.0
125,50.0,342.0,141.0,230.0,174.0,256.0,391.0,258.0,161.0,94.0
126,89.0,192.0,99.0,465.0,500.0,167.0,208.0,456.0,431.0,373.0
127,323.0,83.0,471.0,314.0,183.0,349.0,304.0,175.0,198.0,198.0
