,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
59,275.0,500.0,232.0,500.0,395.0,242.0,242.0,242.0,242.0,242.0
60,325.0,445.0,236.0,196.0,409.0,302.0,302.0,302.0,302.0,302.0
61,26.0,237.0,97.0,125.0,117.0,96.0,51.0,51.0,51.0,51.0
62,285.0,90.0,500.0,239.0,333.0,135.0,448.0,433.0,25.0,25.0
63,344.0,5.0,152.0,224.0,84.0,500.0,500.0,500.0,500.0,500.0
64,49.0,258.0,475.0,388.0,500.0,468.0,468.0,468.0,468.0,468.0
65,112.0,248.0,440.0,222.0,390.0,220.0,220.0,220.0,220.0,220.0
66,261.0,163.0,5.0,402.0,345.0,402.0,402.0,402.0,402.0,402.0
67,64.0,500.0,223.0,500.0,395.0,242.0,242.0,242.0,242.0,242.0
68,451.0,445.0,236.0,113.0,409.0,302.0,302.0,302.0,302.0,302.0
69,102.0,237.0,97.0,125.0,117.0,96.0,51.0,51.0,51.0,51.0
70,370.0,90.0,500.0,83.0,333.0,135.0,448.0,433.0,25.0,25.0
71,470.0,234.0,152.0,224.0,84.0,500.0,500.0,500.0,500.0,500.0
72,66.0,258.0,476.0,213.0,456.0,468.0,468.0,468.0,468.0,468.0
73,144.0,248.0,440.0,153.0,390.0,220.0,220.0,220.0,220.0,220.0
74,373.0,369.0,459.0,402.0,345.0,402.0,402.0,402.0,402.0,402.0
75,95.0,433.0,223.0,500.0,395.0,242.0,242.0,242.0,242.0,242.0
76,407.0,153.0,72.0,113.0,409.0,302.0,302.0,302.0,302.0,302.0
77,20.0,148.0,363.0,125.0,117.0,96.0,51.0,51.0,51.0,51.0
78,71.0,90.0,500.0,83.0,268.0,135.0,448.0,433.0,25.0,25.0
79,63.0,99.0,90.0,224.0,58.0,500.0,500.0,500.0,500.0,500.0
80,410.0,185.0,476.0,213.0,500.0,468.0,468.0,468.0,468.0,468.0
81,238.0,315.0,440.0,153.0,383.0,220.0,220.0,220.0,220.0,220.0
82,467.0,146.0,459.0,402.0,374.0,402.0,402.0,402.0,402.0,402.0
83,288.0,411.0,142.0,500.0,439.0,242.0,242.0,242.0,242.0,242.0
84,125.0,466.0,72.0,113.0,453.0,302.0,302.0,302.0,302.0,302.0
85,78.0,184.0,97.0,345.0,161.0,96.0,51.0,51.0,51.0,51.0
86,198.0,28.0,500.0,450.0,312.0,135.0,448.0,433.0,25.0,25.0
87,271.0,166.0,117.0,224.0,102.0,500.0,500.0,500.0,500.0,500.0
88,32.0,220.0,304.0,213.0,500.0,468.0,468.0,468.0,468.0,468.0
89,159.0,342.0,440.0,61.0,353.0,220.0,220.0,220.0,220.0,220.0
90,90.0,181.0,236.0,402.0,374.0,402.0,402.0,402.0,402.0,402.0
91,17.0,447.0,127.0,500.0,439.0,242.0,242.0,242.0,242.0,242.0
92,160.0,499.0,454.0,113.0,453.0,302.0,302.0,302.0,302.0,302.0
93,390.0,202.0,345.0,345.0,161.0,96.0,51.0,51.0,51.0,51.0
94,93.0,25.0,462.0,450.0,312.0,135.0,448.0,433.0,25.0,25.0
95,305.0,144.0,322.0,224.0,102.0,500.0,500.0,500.0,500.0,500.0
96,143.0,221.0,342.0,213.0,500.0,468.0,468.0,468.0,468.0,468.0
97,415.0,134.0,478.0,61.0,353.0,220.0,220.0,220.0,220.0,220.0
98,28.0,182.0,274.0,402.0,374.0,402.0,402.0,402.0,402.0,402.0
99,352.0,347.0,165.0,349.0,439.0,242.0,242.0,242.0,242.0,242.0
100,84.0,500.0,492.0,37.0,453.0,302.0,302.0,302.0,302.0,302.0
101,128.0,300.0,383.0,267.0,161.0,96.0,51.0,51.0,51.0,51.0
102,415.0,402.0,265.0,296.0,312.0,135.0,448.0,433.0,25.0,25.0
103,14.0,72.0,360.0,224.0,102.0,500.0,500.0,500.0,500.0,500.0
104,69.0,221.0,325.0,312.0,500.0,468.0,468.0,468.0,468.0,468.0
105,355.0,134.0,478.0,160.0,291.0,220.0,220.0,220.0,220.0,220.0
106,13.0,411.0,283.0,381.0,374.0,402.0,402.0,402.0,402.0,402.0
107,438.0,347.0,165.0,449.0,439.0,242.0,242.0,242.0,242.0,242.0
108,112.0,500.0,306.0,136.0,453.0,302.0,302.0,302.0,302.0,302.0
109,95.0,299.0,392.0,209.0,161.0,96.0,51.0,51.0,51.0,51.0
110,128.0,402.0,275.0,395.0,312.0,135.0,448.0,433.0,25.0,25.0
111,54.0,482.0,259.0,323.0,102.0,500.0,500.0,500.0,500.0,500.0
112,38.0,221.0,348.0,364.0,500.0,468.0,468.0,468.0,468.0,468.0
113,13.0,78.0,330.0,212.0,291.0,220.0,220.0,220.0,220.0,220.0
114,50.0,135.0,305.0,363.0,374.0,402.0,402.0,402.0,402.0,402.0
115,100.0,347.0,49.0,500.0,439.0,242.0,242.0,242.0,242.0,242.0
116,126.0,494.0,330.0,113.0,453.0,302.0,302.0,302.0,302.0,302.0
117,257.0,299.0,170.0,261.0,161.0,96.0,51.0,51.0,51.0,51.0
118,192.0,233.0,221.0,311.0,312.0,135.0,448.0,433.0,25.0,25.0
119,196.0,482.0,282.0,375.0,102.0,500.0,500.0,500.0,500.0,500.0
120,361.0,400.0,312.0,242.0,495.0,468.0,468.0,468.0,468.0,468.0
121,84.0,469.0,275.0,212.0,291.0,220.0,220.0,220.0,220.0,220.0
122,298.0,141.0,211.0,363.0,374.0,402.0,402.0,402.0,402.0,402.0
123,345.0,219.0,202.0,449.0,439.0,242.0,242.0,242.0,242.0,242.0
124,474.0,234.0,248.0,113.0,432.0,302.0,302.0,302.0,302.0,302.0
125,102.0,282.0,323.0,101.0,161.0,96.0,51.0,51.0,51.0,51.0
126,45.0,239.0,374.0,311.0,312.0,135.0,448.0,433.0,25.0,25.0
127,291.0,412.0,435.0,375.0,102.0,500.0,500.0,500.0,500.0,500.0
