,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
81,124.0,28.0,500.0,224.0,492.0,89.0,360.0,53.0,337.0,283.0
82,278.0,7.0,155.0,117.0,216.0,89.0,219.0,500.0,128.0,56.0
83,420.0,186.0,111.0,92.0,476.0,79.0,439.0,478.0,331.0,338.0
84,58.0,500.0,436.0,270.0,500.0,227.0,256.0,294.0,298.0,162.0
85,127.0,47.0,132.0,380.0,435.0,202.0,351.0,173.0,359.0,338.0
86,302.0,117.0,143.0,49.0,288.0,500.0,500.0,119.0,235.0,242.0
87,99.0,251.0,226.0,500.0,92.0,71.0,497.0,60.0,232.0,239.0
88,81.0,76.0,146.0,60.0,266.0,55.0,129.0,30.0,500.0,500.0
89,205.0,6.0,500.0,224.0,492.0,66.0,360.0,53.0,337.0,283.0
90,359.0,486.0,307.0,288.0,110.0,89.0,219.0,500.0,128.0,56.0
91,90.0,182.0,314.0,69.0,384.0,79.0,439.0,478.0,331.0,338.0
92,130.0,440.0,145.0,21.0,472.0,49.0,256.0,294.0,298.0,162.0
93,316.0,35.0,132.0,334.0,329.0,202.0,351.0,105.0,359.0,338.0
94,383.0,14.0,143.0,257.0,235.0,500.0,500.0,119.0,235.0,242.0
95,181.0,251.0,223.0,368.0,92.0,164.0,497.0,60.0,232.0,239.0
96,199.0,91.0,176.0,111.0,54.0,499.0,129.0,30.0,493.0,500.0
97,432.0,21.0,500.0,342.0,409.0,66.0,360.0,53.0,337.0,283.0
98,477.0,168.0,203.0,361.0,119.0,339.0,219.0,478.0,128.0,56.0
99,307.0,197.0,314.0,91.0,319.0,79.0,439.0,478.0,331.0,338.0
100,248.0,456.0,145.0,399.0,482.0,49.0,256.0,294.0,298.0,162.0
101,434.0,46.0,57.0,217.0,121.0,202.0,231.0,105.0,359.0,338.0
102,88.0,29.0,466.0,135.0,36.0,321.0,500.0,119.0,235.0,242.0
103,90.0,266.0,223.0,276.0,101.0,283.0,497.0,412.0,232.0,239.0
104,417.0,433.0,135.0,2.0,63.0,317.0,129.0,467.0,500.0,500.0
105,456.0,66.0,260.0,444.0,429.0,68.0,360.0,75.0,344.0,283.0
106,100.0,214.0,433.0,463.0,46.0,273.0,46.0,366.0,135.0,56.0
107,331.0,242.0,212.0,28.0,338.0,406.0,439.0,454.0,338.0,338.0
108,136.0,424.0,145.0,383.0,500.0,318.0,102.0,310.0,305.0,162.0
109,458.0,91.0,263.0,112.0,140.0,204.0,231.0,69.0,366.0,338.0
110,316.0,74.0,448.0,492.0,368.0,324.0,310.0,79.0,242.0,242.0
111,114.0,311.0,223.0,105.0,428.0,250.0,497.0,434.0,239.0,239.0
112,460.0,500.0,160.0,11.0,25.0,413.0,133.0,422.0,500.0,500.0
113,499.0,134.0,314.0,232.0,188.0,163.0,364.0,109.0,344.0,283.0
114,144.0,282.0,486.0,258.0,456.0,368.0,50.0,401.0,135.0,56.0
115,134.0,218.0,235.0,37.0,338.0,500.0,310.0,488.0,338.0,338.0
116,71.0,493.0,110.0,393.0,500.0,413.0,106.0,344.0,305.0,162.0
117,500.0,433.0,316.0,138.0,140.0,147.0,235.0,103.0,366.0,338.0
118,80.0,130.0,500.0,500.0,194.0,419.0,315.0,113.0,242.0,242.0
119,62.0,161.0,180.0,99.0,215.0,288.0,500.0,468.0,239.0,239.0
120,42.0,495.0,160.0,204.0,25.0,214.0,133.0,436.0,500.0,500.0
121,96.0,94.0,45.0,192.0,188.0,476.0,364.0,122.0,283.0,283.0
122,110.0,83.0,203.0,75.0,456.0,368.0,50.0,414.0,135.0,56.0
123,91.0,390.0,185.0,18.0,150.0,477.0,310.0,500.0,338.0,338.0
124,136.0,493.0,367.0,358.0,411.0,305.0,106.0,357.0,305.0,162.0
125,81.0,433.0,265.0,98.0,396.0,147.0,235.0,116.0,366.0,338.0
126,67.0,130.0,234.0,445.0,112.0,419.0,192.0,81.0,242.0,242.0
127,180.0,168.0,180.0,209.0,1.0,261.0,500.0,408.0,239.0,239.0
