,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
93,60.0,249.0,58.0,462.0,249.0,403.0,500.0,144.0,446.0,293.0
94,164.0,63.0,373.0,276.0,63.0,348.0,348.0,280.0,81.0,429.0
95,22.0,461.0,270.0,364.0,151.0,328.0,276.0,500.0,302.0,149.0
96,165.0,191.0,500.0,404.0,191.0,436.0,491.0,352.0,153.0,500.0
97,406.0,261.0,70.0,474.0,261.0,358.0,291.0,134.0,436.0,283.0
98,323.0,500.0,310.0,213.0,500.0,500.0,433.0,182.0,484.0,331.0
99,106.0,288.0,97.0,500.0,288.0,402.0,241.0,199.0,500.0,348.0
100,182.0,280.0,89.0,493.0,280.0,425.0,460.0,180.0,482.0,329.0
101,304.0,249.0,58.0,462.0,249.0,403.0,500.0,144.0,446.0,293.0
102,179.0,63.0,373.0,276.0,63.0,348.0,348.0,280.0,81.0,429.0
103,230.0,461.0,270.0,364.0,151.0,328.0,276.0,500.0,302.0,149.0
104,102.0,191.0,500.0,404.0,191.0,436.0,491.0,352.0,153.0,500.0
105,370.0,261.0,70.0,474.0,261.0,358.0,291.0,134.0,436.0,283.0
106,140.0,500.0,310.0,213.0,500.0,500.0,433.0,182.0,484.0,331.0
107,296.0,288.0,97.0,500.0,288.0,402.0,241.0,199.0,500.0,348.0
108,61.0,280.0,89.0,493.0,280.0,425.0,460.0,180.0,482.0,329.0
109,342.0,249.0,58.0,462.0,249.0,403.0,500.0,144.0,446.0,293.0
110,19.0,63.0,373.0,276.0,63.0,348.0,348.0,280.0,81.0,429.0
111,61.0,461.0,270.0,364.0,151.0,328.0,276.0,500.0,302.0,149.0
112,232.0,191.0,500.0,404.0,191.0,436.0,491.0,352.0,153.0,500.0
113,348.0,261.0,70.0,474.0,261.0,358.0,291.0,134.0,436.0,283.0
114,211.0,500.0,310.0,213.0,500.0,500.0,433.0,182.0,484.0,331.0
115,185.0,288.0,97.0,500.0,288.0,402.0,241.0,199.0,500.0,348.0
116,206.0,280.0,89.0,493.0,280.0,425.0,460.0,180.0,482.0,329.0
117,223.0,249.0,58.0,462.0,249.0,403.0,500.0,144.0,446.0,293.0
118,323.0,63.0,373.0,276.0,63.0,348.0,348.0,280.0,81.0,429.0
119,200.0,461.0,270.0,364.0,151.0,328.0,276.0,500.0,302.0,149.0
120,240.0,191.0,500.0,404.0,191.0,436.0,491.0,352.0,153.0,500.0
121,309.0,261.0,70.0,474.0,261.0,358.0,291.0,134.0,436.0,283.0
122,121.0,500.0,310.0,213.0,500.0,500.0,433.0,182.0,484.0,331.0
123,337.0,288.0,97.0,500.0,288.0,402.0,241.0,199.0,500.0,348.0
124,329.0,280.0,89.0,493.0,280.0,425.0,460.0,180.0,482.0,329.0
125,298.0,249.0,58.0,462.0,249.0,403.0,500.0,144.0,446.0,293.0
126,230.0,63.0,373.0,276.0,63.0,348.0,348.0,280.0,81.0,429.0
127,86.0,461.0,270.0,364.0,151.0,328.0,276.0,500.0,302.0,149.0
