,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
58,500.0,314.0,136.0,500.0,369.0,113.0,224.0,205.0,102.0,64.0
59,427.0,347.0,57.0,169.0,337.0,232.0,335.0,473.0,432.0,456.0
60,162.0,500.0,119.0,133.0,257.0,79.0,274.0,278.0,191.0,108.0
61,218.0,214.0,170.0,298.0,1.0,404.0,432.0,115.0,105.0,20.0
62,344.0,70.0,337.0,286.0,94.0,325.0,500.0,500.0,406.0,430.0
63,167.0,117.0,68.0,476.0,111.0,193.0,229.0,338.0,393.0,151.0
64,194.0,320.0,228.0,241.0,500.0,115.0,118.0,193.0,500.0,360.0
65,255.0,144.0,205.0,312.0,228.0,249.0,38.0,345.0,70.0,500.0
66,114.0,229.0,136.0,500.0,369.0,210.0,125.0,205.0,102.0,64.0
67,30.0,5.0,345.0,231.0,337.0,262.0,161.0,473.0,432.0,456.0
68,162.0,458.0,119.0,363.0,97.0,53.0,122.0,278.0,191.0,108.0
69,218.0,214.0,332.0,298.0,282.0,445.0,251.0,115.0,105.0,20.0
70,344.0,276.0,337.0,286.0,94.0,399.0,500.0,500.0,406.0,430.0
71,167.0,117.0,283.0,424.0,111.0,290.0,229.0,338.0,393.0,151.0
72,351.0,89.0,249.0,148.0,500.0,499.0,118.0,193.0,500.0,360.0
73,412.0,186.0,247.0,265.0,228.0,158.0,38.0,345.0,70.0,500.0
74,272.0,271.0,292.0,435.0,369.0,265.0,125.0,205.0,102.0,64.0
75,187.0,47.0,500.0,28.0,337.0,193.0,116.0,473.0,432.0,456.0
76,319.0,160.0,402.0,150.0,97.0,108.0,122.0,278.0,191.0,108.0
77,375.0,256.0,488.0,117.0,120.0,326.0,251.0,115.0,105.0,20.0
78,500.0,90.0,332.0,62.0,435.0,454.0,500.0,414.0,406.0,430.0
79,324.0,105.0,140.0,152.0,111.0,345.0,229.0,334.0,341.0,151.0
80,351.0,319.0,249.0,213.0,285.0,500.0,118.0,133.0,500.0,360.0
81,34.0,193.0,13.0,330.0,192.0,152.0,38.0,373.0,70.0,500.0
82,272.0,181.0,114.0,271.0,369.0,121.0,125.0,185.0,102.0,64.0
83,26.0,277.0,241.0,69.0,337.0,195.0,276.0,500.0,432.0,456.0
84,319.0,391.0,140.0,158.0,97.0,110.0,85.0,306.0,191.0,108.0
85,375.0,486.0,467.0,365.0,120.0,220.0,251.0,143.0,105.0,20.0
86,500.0,242.0,47.0,407.0,395.0,456.0,500.0,443.0,406.0,430.0
87,324.0,259.0,11.0,472.0,338.0,347.0,211.0,342.0,279.0,151.0
88,351.0,334.0,167.0,148.0,356.0,358.0,118.0,133.0,500.0,360.0
89,199.0,136.0,189.0,359.0,298.0,152.0,189.0,373.0,70.0,500.0
90,28.0,197.0,148.0,301.0,475.0,121.0,125.0,185.0,64.0,64.0
91,26.0,264.0,135.0,184.0,278.0,195.0,264.0,500.0,432.0,456.0
92,319.0,364.0,388.0,187.0,249.0,446.0,434.0,306.0,191.0,108.0
93,109.0,422.0,245.0,394.0,192.0,220.0,99.0,143.0,105.0,20.0
94,106.0,180.0,59.0,353.0,500.0,456.0,337.0,443.0,406.0,430.0
95,34.0,274.0,45.0,245.0,444.0,324.0,161.0,342.0,279.0,151.0
96,135.0,338.0,1.0,255.0,356.0,404.0,36.0,133.0,486.0,360.0
97,349.0,214.0,224.0,304.0,298.0,197.0,170.0,373.0,70.0,500.0
98,178.0,117.0,261.0,221.0,475.0,41.0,33.0,185.0,64.0,64.0
99,307.0,228.0,248.0,100.0,278.0,221.0,289.0,500.0,432.0,456.0
100,103.0,226.0,371.0,294.0,39.0,491.0,500.0,306.0,156.0,108.0
101,259.0,206.0,359.0,250.0,192.0,265.0,166.0,143.0,105.0,20.0
102,29.0,226.0,460.0,371.0,406.0,500.0,405.0,443.0,406.0,430.0
103,313.0,334.0,449.0,105.0,329.0,243.0,228.0,342.0,279.0,151.0
104,395.0,500.0,442.0,385.0,382.0,269.0,36.0,133.0,474.0,360.0
105,500.0,161.0,265.0,434.0,163.0,197.0,493.0,373.0,84.0,500.0
106,330.0,178.0,302.0,312.0,500.0,376.0,33.0,78.0,54.0,64.0
107,79.0,57.0,30.0,77.0,280.0,33.0,289.0,500.0,446.0,456.0
108,255.0,289.0,160.0,424.0,65.0,396.0,457.0,306.0,170.0,108.0
109,411.0,268.0,360.0,153.0,218.0,130.0,166.0,143.0,119.0,20.0
110,311.0,309.0,500.0,257.0,433.0,500.0,405.0,443.0,420.0,430.0
111,84.0,343.0,401.0,235.0,355.0,243.0,25.0,342.0,293.0,151.0
112,395.0,464.0,200.0,432.0,382.0,211.0,44.0,133.0,500.0,360.0
113,500.0,161.0,29.0,384.0,163.0,83.0,493.0,373.0,110.0,500.0
114,330.0,178.0,214.0,128.0,500.0,317.0,41.0,78.0,80.0,64.0
115,79.0,466.0,355.0,447.0,280.0,33.0,297.0,500.0,472.0,456.0
116,255.0,289.0,32.0,491.0,65.0,396.0,466.0,306.0,196.0,108.0
117,25.0,268.0,88.0,220.0,218.0,130.0,174.0,143.0,145.0,20.0
118,311.0,309.0,381.0,65.0,433.0,500.0,413.0,388.0,446.0,430.0
119,151.0,61.0,345.0,302.0,355.0,243.0,17.0,342.0,319.0,151.0
120,395.0,500.0,170.0,355.0,382.0,210.0,51.0,65.0,500.0,360.0
121,500.0,196.0,374.0,162.0,163.0,83.0,500.0,373.0,110.0,500.0
122,452.0,381.0,333.0,81.0,500.0,317.0,48.0,78.0,80.0,64.0
123,79.0,462.0,185.0,457.0,280.0,33.0,304.0,500.0,472.0,456.0
124,60.0,324.0,151.0,335.0,47.0,396.0,473.0,268.0,196.0,108.0
125,25.0,303.0,165.0,230.0,218.0,121.0,181.0,143.0,145.0,20.0
126,311.0,344.0,293.0,81.0,433.0,406.0,420.0,388.0,446.0,430.0
127,423.0,96.0,185.0,218.0,355.0,243.0,378.0,342.0,319.0,151.0
