,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
84,24.0,500.0,500.0,500.0,500.0,500.0,500.0,335.0,433.0,212.0
85,137.0,338.0,338.0,338.0,338.0,338.0,434.0,422.0,217.0,497.0
86,119.0,292.0,292.0,292.0,292.0,292.0,388.0,371.0,75.0,355.0
87,412.0,321.0,321.0,321.0,321.0,321.0,417.0,426.0,210.0,490.0
88,266.0,262.0,262.0,262.0,262.0,262.0,358.0,207.0,442.0,221.0
89,39.0,415.0,415.0,415.0,415.0,415.0,488.0,409.0,52.0,332.0
90,70.0,264.0,264.0,264.0,264.0,264.0,464.0,254.0,500.0,280.0
91,56.0,494.0,494.0,494.0,494.0,494.0,440.0,463.0,221.0,500.0
92,291.0,500.0,500.0,500.0,500.0,500.0,500.0,339.0,433.0,212.0
93,81.0,338.0,338.0,338.0,338.0,338.0,434.0,426.0,217.0,497.0
94,117.0,292.0,292.0,292.0,292.0,292.0,388.0,291.0,75.0,355.0
95,359.0,321.0,321.0,321.0,321.0,321.0,417.0,430.0,210.0,490.0
96,263.0,262.0,262.0,262.0,262.0,262.0,358.0,157.0,442.0,221.0
97,45.0,415.0,415.0,415.0,415.0,415.0,488.0,375.0,52.0,332.0
98,33.0,264.0,264.0,264.0,264.0,264.0,464.0,292.0,500.0,280.0
99,110.0,494.0,494.0,494.0,494.0,494.0,440.0,500.0,221.0,500.0
100,269.0,500.0,500.0,500.0,500.0,500.0,500.0,366.0,433.0,212.0
101,51.0,338.0,338.0,338.0,338.0,338.0,434.0,464.0,217.0,497.0
102,157.0,292.0,292.0,292.0,292.0,292.0,388.0,329.0,75.0,355.0
103,326.0,321.0,321.0,321.0,321.0,321.0,417.0,451.0,210.0,490.0
104,255.0,262.0,262.0,262.0,262.0,262.0,358.0,157.0,442.0,221.0
105,85.0,415.0,415.0,415.0,415.0,415.0,488.0,375.0,52.0,332.0
106,90.0,264.0,264.0,264.0,264.0,264.0,464.0,177.0,500.0,280.0
107,219.0,494.0,494.0,494.0,494.0,494.0,440.0,428.0,221.0,500.0
108,332.0,500.0,500.0,500.0,500.0,500.0,500.0,291.0,433.0,212.0
109,70.0,338.0,338.0,338.0,338.0,338.0,434.0,464.0,217.0,497.0
110,177.0,292.0,292.0,292.0,292.0,292.0,388.0,329.0,75.0,355.0
111,393.0,321.0,321.0,321.0,321.0,321.0,417.0,372.0,210.0,490.0
112,248.0,262.0,262.0,262.0,262.0,262.0,358.0,194.0,442.0,221.0
113,106.0,415.0,415.0,415.0,415.0,415.0,488.0,412.0,52.0,332.0
114,26.0,264.0,264.0,264.0,264.0,264.0,464.0,214.0,500.0,280.0
115,214.0,494.0,494.0,494.0,494.0,494.0,440.0,466.0,221.0,500.0
116,310.0,500.0,500.0,500.0,500.0,500.0,500.0,328.0,433.0,212.0
117,48.0,338.0,338.0,338.0,338.0,338.0,434.0,500.0,217.0,497.0
118,136.0,292.0,292.0,292.0,292.0,292.0,388.0,261.0,75.0,355.0
119,363.0,321.0,321.0,321.0,321.0,321.0,417.0,409.0,210.0,490.0
120,249.0,262.0,262.0,262.0,262.0,262.0,358.0,194.0,442.0,221.0
121,79.0,415.0,415.0,415.0,415.0,415.0,488.0,412.0,52.0,332.0
122,9.0,264.0,264.0,264.0,264.0,264.0,464.0,214.0,500.0,280.0
123,208.0,494.0,494.0,494.0,494.0,494.0,440.0,407.0,221.0,500.0
124,303.0,500.0,500.0,500.0,500.0,500.0,500.0,259.0,433.0,212.0
125,70.0,338.0,338.0,338.0,338.0,338.0,434.0,500.0,217.0,497.0
126,119.0,292.0,292.0,292.0,292.0,292.0,388.0,261.0,75.0,355.0
127,361.0,321.0,321.0,321.0,321.0,321.0,417.0,396.0,210.0,490.0
