,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
24,254.0,391.0,361.0,78.0,184.0,442.0,430.0,500.0,500.0,500.0
25,90.0,305.0,86.0,14.0,172.0,378.0,340.0,357.0,357.0,357.0
26,47.0,397.0,217.0,499.0,173.0,176.0,123.0,412.0,412.0,412.0
27,73.0,359.0,58.0,197.0,357.0,447.0,500.0,450.0,450.0,450.0
28,72.0,206.0,98.0,2.0,193.0,441.0,215.0,103.0,103.0,103.0
29,220.0,267.0,62.0,88.0,500.0,500.0,146.0,89.0,89.0,89.0
30,93.0,397.0,172.0,60.0,159.0,108.0,402.0,467.0,467.0,467.0
31,16.0,314.0,488.0,500.0,349.0,172.0,423.0,433.0,433.0,433.0
32,100.0,462.0,283.0,78.0,184.0,442.0,430.0,500.0,500.0,500.0
33,292.0,409.0,36.0,14.0,172.0,378.0,340.0,357.0,357.0,357.0
34,47.0,500.0,320.0,265.0,42.0,52.0,123.0,412.0,412.0,412.0
35,418.0,464.0,428.0,197.0,159.0,367.0,500.0,450.0,450.0,450.0
36,59.0,212.0,99.0,1.0,193.0,441.0,215.0,103.0,103.0,103.0
37,44.0,82.0,75.0,88.0,500.0,500.0,146.0,89.0,89.0,89.0
38,309.0,500.0,423.0,60.0,159.0,108.0,402.0,467.0,467.0,467.0
39,163.0,129.0,500.0,274.0,349.0,172.0,423.0,433.0,433.0,433.0
40,169.0,187.0,234.0,268.0,17.0,442.0,430.0,500.0,500.0,500.0
41,78.0,62.0,230.0,31.0,172.0,300.0,340.0,357.0,357.0,357.0
42,17.0,313.0,320.0,251.0,42.0,447.0,123.0,412.0,412.0,412.0
43,472.0,259.0,124.0,291.0,159.0,367.0,500.0,450.0,450.0,450.0
44,44.0,212.0,99.0,227.0,193.0,367.0,215.0,103.0,103.0,103.0
45,275.0,75.0,288.0,314.0,500.0,418.0,145.0,89.0,89.0,89.0
46,131.0,500.0,180.0,72.0,303.0,108.0,402.0,467.0,467.0,467.0
47,233.0,129.0,233.0,253.0,349.0,72.0,423.0,433.0,433.0,433.0
48,198.0,187.0,415.0,238.0,17.0,496.0,430.0,500.0,500.0,500.0
49,464.0,259.0,113.0,154.0,327.0,317.0,340.0,357.0,357.0,357.0
50,172.0,314.0,500.0,438.0,351.0,379.0,123.0,412.0,412.0,412.0
51,269.0,259.0,184.0,259.0,159.0,421.0,500.0,450.0,450.0,450.0
52,123.0,118.0,42.0,414.0,193.0,421.0,215.0,103.0,103.0,103.0
53,445.0,75.0,354.0,479.0,500.0,473.0,145.0,89.0,89.0,89.0
54,108.0,500.0,361.0,259.0,303.0,24.0,402.0,467.0,467.0,467.0
55,62.0,269.0,346.0,399.0,163.0,126.0,423.0,433.0,433.0,433.0
56,72.0,187.0,166.0,259.0,17.0,500.0,430.0,500.0,500.0,500.0
57,90.0,142.0,113.0,257.0,327.0,322.0,340.0,357.0,357.0,357.0
58,367.0,314.0,243.0,230.0,351.0,298.0,123.0,412.0,412.0,412.0
59,400.0,259.0,54.0,40.0,492.0,328.0,500.0,450.0,450.0,450.0
60,403.0,118.0,42.0,435.0,74.0,337.0,215.0,103.0,103.0,103.0
61,438.0,166.0,176.0,500.0,500.0,478.0,145.0,89.0,89.0,89.0
62,228.0,427.0,82.0,230.0,303.0,29.0,402.0,467.0,467.0,467.0
63,170.0,269.0,276.0,420.0,163.0,131.0,423.0,433.0,433.0,433.0
64,406.0,6.0,133.0,194.0,17.0,500.0,430.0,500.0,500.0,500.0
65,335.0,368.0,71.0,257.0,327.0,175.0,340.0,357.0,357.0,357.0
66,6.0,387.0,182.0,230.0,184.0,298.0,93.0,412.0,412.0,412.0
67,400.0,332.0,249.0,448.0,371.0,328.0,500.0,450.0,450.0,450.0
68,71.0,31.0,230.0,435.0,388.0,337.0,215.0,103.0,103.0,103.0
69,484.0,208.0,341.0,335.0,500.0,478.0,145.0,89.0,89.0,89.0
70,291.0,500.0,21.0,23.0,122.0,455.0,402.0,467.0,467.0,467.0
71,24.0,285.0,393.0,420.0,158.0,16.0,423.0,433.0,433.0,433.0
72,271.0,194.0,240.0,247.0,17.0,479.0,430.0,500.0,500.0,500.0
73,334.0,339.0,41.0,71.0,327.0,120.0,340.0,357.0,357.0,357.0
74,68.0,268.0,148.0,283.0,184.0,298.0,93.0,412.0,412.0,412.0
75,162.0,78.0,111.0,500.0,334.0,328.0,464.0,450.0,450.0,450.0
76,202.0,62.0,180.0,405.0,388.0,337.0,215.0,103.0,103.0,103.0
77,148.0,208.0,358.0,174.0,500.0,478.0,145.0,89.0,89.0,89.0
78,103.0,500.0,80.0,76.0,122.0,402.0,402.0,467.0,467.0,467.0
79,140.0,285.0,500.0,239.0,158.0,16.0,423.0,433.0,433.0,433.0
80,28.0,125.0,93.0,231.0,295.0,500.0,466.0,500.0,500.0,500.0
81,94.0,268.0,202.0,71.0,174.0,141.0,376.0,357.0,357.0,357.0
82,197.0,161.0,109.0,50.0,184.0,264.0,129.0,412.0,412.0,412.0
83,329.0,78.0,97.0,342.0,334.0,349.0,500.0,450.0,450.0,450.0
84,391.0,62.0,154.0,405.0,388.0,358.0,251.0,103.0,103.0,103.0
85,145.0,208.0,202.0,174.0,500.0,499.0,181.0,89.0,89.0,89.0
86,71.0,252.0,421.0,366.0,122.0,423.0,438.0,467.0,467.0,467.0
87,415.0,357.0,247.0,239.0,158.0,492.0,398.0,433.0,433.0,433.0
88,138.0,200.0,118.0,130.0,295.0,500.0,466.0,500.0,500.0,500.0
89,478.0,412.0,2.0,125.0,13.0,141.0,359.0,357.0,357.0,357.0
90,4.0,455.0,221.0,146.0,184.0,133.0,129.0,412.0,412.0,412.0
91,313.0,146.0,360.0,439.0,334.0,292.0,500.0,450.0,450.0,450.0
92,147.0,140.0,15.0,500.0,207.0,358.0,251.0,103.0,103.0,103.0
93,85.0,91.0,282.0,270.0,313.0,439.0,181.0,89.0,89.0,89.0
94,86.0,91.0,500.0,442.0,122.0,421.0,438.0,467.0,467.0,467.0
95,382.0,258.0,278.0,335.0,158.0,492.0,398.0,433.0,433.0,433.0
96,266.0,140.0,453.0,130.0,397.0,500.0,466.0,500.0,500.0,500.0
97,68.0,458.0,2.0,59.0,170.0,141.0,359.0,357.0,357.0,357.0
98,302.0,500.0,221.0,146.0,351.0,133.0,129.0,412.0,412.0,412.0
99,213.0,192.0,300.0,185.0,423.0,292.0,457.0,450.0,450.0,450.0
100,7.0,45.0,422.0,280.0,374.0,358.0,251.0,103.0,103.0,103.0
101,46.0,58.0,282.0,270.0,308.0,439.0,181.0,89.0,89.0,89.0
102,137.0,137.0,251.0,224.0,276.0,421.0,432.0,467.0,467.0,467.0
103,211.0,44.0,18.0,335.0,325.0,492.0,398.0,433.0,433.0,433.0
104,101.0,75.0,500.0,269.0,474.0,500.0,500.0,500.0,500.0,500.0
105,268.0,458.0,79.0,225.0,247.0,141.0,394.0,357.0,357.0,357.0
106,209.0,500.0,189.0,312.0,288.0,133.0,164.0,412.0,412.0,412.0
107,278.0,416.0,80.0,283.0,500.0,184.0,493.0,450.0,450.0,450.0
108,126.0,45.0,408.0,384.0,451.0,358.0,286.0,103.0,103.0,103.0
109,21.0,58.0,131.0,213.0,194.0,439.0,216.0,89.0,89.0,89.0
110,57.0,49.0,284.0,390.0,353.0,421.0,467.0,467.0,467.0,467.0
111,410.0,54.0,472.0,500.0,399.0,492.0,433.0,433.0,433.0,433.0
112,81.0,30.0,463.0,258.0,287.0,384.0,500.0,500.0,500.0,500.0
113,73.0,458.0,223.0,18.0,247.0,141.0,357.0,357.0,357.0,357.0
114,296.0,339.0,449.0,218.0,288.0,133.0,164.0,412.0,412.0,412.0
115,140.0,366.0,433.0,283.0,500.0,184.0,493.0,450.0,450.0,450.0
116,107.0,45.0,167.0,329.0,451.0,358.0,286.0,103.0,103.0,103.0
117,316.0,166.0,215.0,128.0,479.0,439.0,216.0,89.0,89.0,89.0
118,148.0,49.0,33.0,390.0,353.0,332.0,467.0,467.0,467.0,467.0
119,189.0,448.0,472.0,382.0,399.0,469.0,433.0,433.0,433.0,433.0
120,100.0,269.0,473.0,178.0,287.0,417.0,500.0,500.0,500.0,500.0
121,231.0,405.0,244.0,129.0,114.0,61.0,357.0,357.0,357.0,357.0
122,290.0,288.0,222.0,114.0,127.0,165.0,164.0,412.0,412.0,412.0
123,412.0,409.0,336.0,394.0,319.0,216.0,493.0,450.0,450.0,450.0
124,292.0,88.0,180.0,256.0,451.0,359.0,286.0,103.0,103.0,103.0
125,79.0,108.0,244.0,169.0,479.0,471.0,216.0,89.0,89.0,89.0
126,176.0,498.0,219.0,256.0,353.0,364.0,467.0,467.0,467.0,467.0
127,55.0,469.0,500.0,381.0,254.0,500.0,433.0,433.0,433.0,433.0
