,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
51,460.0,500.0,186.0,28.0,286.0,340.0,391.0,351.0,500.0,500.0
52,441.0,346.0,400.0,295.0,500.0,498.0,298.0,498.0,352.0,352.0
53,1.0,177.0,500.0,8.0,309.0,157.0,129.0,357.0,224.0,224.0
54,33.0,335.0,469.0,275.0,335.0,105.0,300.0,94.0,454.0,454.0
55,500.0,392.0,361.0,167.0,37.0,278.0,366.0,459.0,234.0,234.0
56,105.0,139.0,343.0,375.0,258.0,408.0,500.0,130.0,418.0,418.0
57,333.0,183.0,437.0,500.0,432.0,334.0,269.0,188.0,42.0,42.0
58,115.0,471.0,141.0,300.0,275.0,499.0,500.0,240.0,479.0,479.0
59,460.0,500.0,161.0,234.0,119.0,173.0,241.0,353.0,500.0,500.0
60,55.0,346.0,158.0,500.0,500.0,498.0,298.0,500.0,352.0,352.0
61,1.0,435.0,289.0,160.0,309.0,157.0,129.0,339.0,224.0,224.0
62,392.0,304.0,371.0,482.0,335.0,105.0,300.0,27.0,454.0,454.0
63,500.0,133.0,361.0,373.0,375.0,278.0,366.0,452.0,234.0,234.0
64,212.0,139.0,342.0,226.0,141.0,389.0,336.0,130.0,418.0,418.0
65,333.0,183.0,275.0,500.0,432.0,337.0,170.0,156.0,42.0,42.0
66,115.0,471.0,485.0,300.0,90.0,500.0,354.0,240.0,479.0,479.0
67,460.0,500.0,158.0,28.0,119.0,175.0,241.0,303.0,500.0,500.0
68,55.0,346.0,222.0,340.0,317.0,364.0,298.0,500.0,352.0,352.0
69,1.0,217.0,331.0,160.0,247.0,159.0,129.0,339.0,224.0,224.0
70,392.0,304.0,435.0,482.0,335.0,107.0,151.0,27.0,454.0,454.0
71,500.0,133.0,425.0,373.0,322.0,280.0,366.0,452.0,234.0,234.0
72,212.0,139.0,358.0,59.0,210.0,287.0,472.0,130.0,418.0,418.0
73,333.0,183.0,95.0,500.0,500.0,337.0,221.0,156.0,42.0,42.0
74,268.0,471.0,500.0,300.0,159.0,404.0,400.0,240.0,479.0,479.0
75,460.0,280.0,443.0,350.0,188.0,114.0,376.0,303.0,500.0,500.0
76,55.0,176.0,238.0,341.0,387.0,364.0,433.0,500.0,352.0,352.0
77,1.0,488.0,324.0,160.0,316.0,159.0,264.0,339.0,224.0,224.0
78,392.0,57.0,451.0,271.0,404.0,107.0,156.0,24.0,454.0,454.0
79,500.0,133.0,257.0,373.0,196.0,173.0,500.0,452.0,234.0,234.0
80,212.0,443.0,144.0,59.0,210.0,383.0,472.0,130.0,418.0,418.0
81,333.0,455.0,399.0,328.0,500.0,433.0,67.0,156.0,42.0,42.0
82,268.0,197.0,500.0,300.0,5.0,500.0,400.0,240.0,479.0,479.0
83,460.0,261.0,224.0,134.0,188.0,210.0,329.0,303.0,500.0,500.0
84,152.0,166.0,238.0,341.0,387.0,460.0,433.0,500.0,352.0,352.0
85,103.0,500.0,111.0,194.0,124.0,141.0,110.0,339.0,224.0,224.0
86,392.0,89.0,451.0,271.0,404.0,203.0,156.0,24.0,454.0,454.0
87,500.0,153.0,20.0,373.0,51.0,246.0,500.0,452.0,234.0,234.0
88,442.0,443.0,102.0,13.0,210.0,268.0,397.0,130.0,418.0,418.0
89,98.0,217.0,399.0,260.0,292.0,433.0,67.0,156.0,42.0,42.0
90,91.0,150.0,500.0,261.0,5.0,500.0,296.0,240.0,479.0,479.0
91,69.0,261.0,224.0,261.0,188.0,210.0,329.0,303.0,500.0,500.0
92,152.0,166.0,238.0,398.0,387.0,460.0,433.0,500.0,352.0,352.0
93,103.0,500.0,111.0,322.0,69.0,30.0,110.0,339.0,224.0,224.0
94,392.0,128.0,451.0,344.0,404.0,203.0,156.0,471.0,454.0,454.0
95,110.0,149.0,110.0,277.0,51.0,246.0,500.0,452.0,234.0,234.0
96,165.0,443.0,98.0,116.0,253.0,268.0,397.0,130.0,418.0,418.0
97,277.0,457.0,214.0,291.0,201.0,259.0,67.0,155.0,42.0,42.0
98,150.0,150.0,382.0,317.0,102.0,500.0,296.0,240.0,479.0,479.0
99,253.0,26.0,224.0,210.0,165.0,210.0,314.0,246.0,500.0,500.0
100,341.0,187.0,200.0,500.0,289.0,460.0,433.0,500.0,352.0,352.0
101,271.0,500.0,111.0,425.0,166.0,373.0,110.0,339.0,224.0,224.0
102,103.0,69.0,232.0,447.0,423.0,203.0,156.0,471.0,454.0,454.0
103,298.0,149.0,110.0,381.0,148.0,246.0,385.0,452.0,234.0,234.0
104,431.0,443.0,216.0,116.0,190.0,158.0,465.0,130.0,418.0,418.0
105,77.0,457.0,332.0,291.0,278.0,259.0,80.0,155.0,42.0,42.0
106,310.0,150.0,500.0,317.0,179.0,500.0,364.0,240.0,479.0,479.0
107,413.0,26.0,111.0,210.0,242.0,141.0,382.0,246.0,500.0,500.0
108,500.0,187.0,318.0,294.0,366.0,460.0,361.0,500.0,352.0,352.0
109,431.0,500.0,41.0,425.0,243.0,368.0,178.0,339.0,224.0,224.0
110,263.0,305.0,350.0,403.0,500.0,203.0,224.0,471.0,454.0,454.0
111,458.0,93.0,188.0,381.0,225.0,246.0,454.0,452.0,234.0,234.0
112,431.0,443.0,16.0,192.0,190.0,158.0,500.0,130.0,418.0,418.0
113,77.0,440.0,312.0,333.0,133.0,127.0,116.0,155.0,42.0,42.0
114,52.0,150.0,314.0,393.0,166.0,383.0,400.0,240.0,479.0,479.0
115,31.0,26.0,377.0,170.0,28.0,141.0,307.0,246.0,500.0,500.0
116,121.0,187.0,318.0,169.0,230.0,297.0,253.0,500.0,352.0,352.0
117,431.0,500.0,41.0,448.0,96.0,368.0,214.0,339.0,224.0,224.0
118,263.0,305.0,104.0,471.0,500.0,203.0,130.0,462.0,454.0,454.0
119,88.0,93.0,211.0,451.0,66.0,90.0,440.0,452.0,234.0,234.0
120,98.0,414.0,140.0,222.0,190.0,275.0,500.0,130.0,418.0,418.0
121,147.0,220.0,207.0,363.0,133.0,244.0,116.0,155.0,42.0,42.0
122,122.0,150.0,247.0,423.0,4.0,359.0,400.0,240.0,479.0,479.0
123,101.0,218.0,271.0,200.0,26.0,258.0,307.0,246.0,500.0,500.0
124,192.0,187.0,442.0,199.0,230.0,414.0,253.0,500.0,352.0,352.0
125,94.0,287.0,165.0,475.0,331.0,485.0,214.0,339.0,224.0,224.0
126,333.0,305.0,63.0,500.0,377.0,320.0,91.0,462.0,454.0,454.0
127,158.0,93.0,335.0,481.0,438.0,207.0,440.0,452.0,234.0,234.0
