,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
37,280.0,266.0,123.0,473.0,288.0,124.0,115.0,338.0,97.0,340.0
38,372.0,232.0,249.0,72.0,97.0,314.0,66.0,254.0,13.0,404.0
39,262.0,184.0,207.0,202.0,172.0,341.0,103.0,500.0,260.0,497.0
40,194.0,192.0,94.0,395.0,101.0,137.0,76.0,226.0,486.0,466.0
41,293.0,311.0,428.0,318.0,389.0,272.0,92.0,484.0,243.0,256.0
42,500.0,232.0,204.0,279.0,195.0,263.0,72.0,341.0,100.0,200.0
43,262.0,191.0,137.0,500.0,103.0,61.0,190.0,241.0,500.0,310.0
44,277.0,322.0,224.0,173.0,92.0,147.0,55.0,320.0,79.0,491.0
45,280.0,262.0,76.0,473.0,279.0,112.0,108.0,338.0,97.0,343.0
46,372.0,216.0,237.0,72.0,78.0,296.0,42.0,254.0,13.0,407.0
47,262.0,179.0,120.0,202.0,166.0,392.0,86.0,500.0,260.0,500.0
48,194.0,190.0,47.0,395.0,98.0,142.0,70.0,226.0,486.0,298.0
49,293.0,298.0,405.0,318.0,359.0,212.0,94.0,484.0,243.0,175.0
50,500.0,230.0,221.0,279.0,267.0,203.0,85.0,341.0,100.0,200.0
51,262.0,197.0,110.0,500.0,125.0,297.0,188.0,241.0,500.0,69.0
52,277.0,317.0,213.0,173.0,81.0,92.0,38.0,320.0,79.0,487.0
53,280.0,258.0,38.0,473.0,268.0,39.0,102.0,338.0,97.0,270.0
54,372.0,217.0,223.0,72.0,82.0,259.0,51.0,254.0,13.0,338.0
55,262.0,158.0,120.0,202.0,161.0,320.0,75.0,500.0,260.0,348.0
56,194.0,205.0,81.0,395.0,115.0,154.0,72.0,226.0,486.0,312.0
57,293.0,326.0,398.0,318.0,356.0,199.0,82.0,484.0,243.0,182.0
58,500.0,242.0,256.0,279.0,309.0,190.0,85.0,341.0,100.0,475.0
59,262.0,208.0,87.0,500.0,160.0,295.0,198.0,241.0,500.0,83.0
60,277.0,330.0,221.0,173.0,106.0,99.0,58.0,320.0,79.0,496.0
61,280.0,257.0,44.0,473.0,285.0,67.0,97.0,338.0,97.0,284.0
62,372.0,219.0,230.0,72.0,188.0,257.0,61.0,254.0,13.0,122.0
63,262.0,162.0,163.0,202.0,183.0,308.0,87.0,500.0,260.0,273.0
64,194.0,181.0,92.0,395.0,106.0,175.0,61.0,226.0,486.0,316.0
65,293.0,318.0,383.0,318.0,383.0,313.0,68.0,484.0,243.0,109.0
66,359.0,227.0,247.0,279.0,322.0,232.0,80.0,341.0,100.0,398.0
67,262.0,208.0,114.0,500.0,162.0,304.0,202.0,241.0,500.0,499.0
68,277.0,328.0,242.0,173.0,136.0,88.0,55.0,320.0,79.0,418.0
69,280.0,263.0,83.0,473.0,282.0,175.0,79.0,338.0,97.0,288.0
70,372.0,213.0,203.0,72.0,275.0,263.0,42.0,254.0,13.0,126.0
71,262.0,164.0,195.0,202.0,275.0,316.0,82.0,500.0,260.0,44.0
72,323.0,173.0,127.0,395.0,113.0,186.0,53.0,226.0,486.0,318.0
73,422.0,300.0,441.0,318.0,376.0,323.0,51.0,484.0,243.0,34.0
74,489.0,239.0,270.0,279.0,299.0,253.0,68.0,341.0,100.0,400.0
75,391.0,208.0,170.0,500.0,165.0,416.0,192.0,241.0,500.0,500.0
76,406.0,319.0,288.0,173.0,159.0,160.0,45.0,320.0,79.0,421.0
77,409.0,240.0,106.0,473.0,230.0,196.0,65.0,338.0,97.0,126.0
78,363.0,219.0,227.0,72.0,333.0,277.0,26.0,254.0,13.0,46.0
79,246.0,154.0,237.0,202.0,289.0,406.0,70.0,500.0,260.0,46.0
80,335.0,170.0,101.0,395.0,130.0,88.0,63.0,226.0,486.0,228.0
81,434.0,292.0,399.0,318.0,345.0,235.0,48.0,484.0,243.0,293.0
82,500.0,246.0,222.0,279.0,251.0,204.0,63.0,341.0,100.0,154.0
83,369.0,215.0,110.0,500.0,221.0,349.0,188.0,241.0,500.0,500.0
84,418.0,310.0,291.0,173.0,163.0,101.0,58.0,320.0,79.0,338.0
85,271.0,236.0,92.0,473.0,236.0,149.0,59.0,338.0,97.0,126.0
86,376.0,215.0,196.0,72.0,292.0,215.0,22.0,254.0,13.0,46.0
87,258.0,137.0,239.0,202.0,280.0,350.0,66.0,500.0,260.0,46.0
88,335.0,189.0,139.0,395.0,163.0,52.0,56.0,226.0,486.0,228.0
89,434.0,304.0,419.0,318.0,380.0,196.0,56.0,484.0,243.0,288.0
90,500.0,238.0,263.0,279.0,260.0,262.0,66.0,341.0,100.0,73.0
91,369.0,223.0,119.0,500.0,282.0,354.0,190.0,241.0,500.0,336.0
92,418.0,307.0,322.0,173.0,212.0,163.0,61.0,320.0,79.0,338.0
93,271.0,236.0,122.0,473.0,277.0,100.0,61.0,338.0,97.0,475.0
94,376.0,220.0,207.0,72.0,400.0,253.0,36.0,254.0,13.0,235.0
95,258.0,156.0,239.0,202.0,314.0,303.0,76.0,500.0,260.0,46.0
96,335.0,189.0,94.0,395.0,148.0,34.0,67.0,226.0,486.0,21.0
97,303.0,312.0,409.0,318.0,347.0,184.0,60.0,484.0,243.0,233.0
98,500.0,242.0,283.0,279.0,213.0,243.0,60.0,341.0,100.0,99.0
99,369.0,242.0,115.0,500.0,261.0,419.0,188.0,241.0,500.0,291.0
100,418.0,331.0,307.0,173.0,195.0,189.0,59.0,320.0,79.0,364.0
101,271.0,256.0,94.0,473.0,283.0,67.0,70.0,338.0,97.0,500.0
102,376.0,241.0,186.0,72.0,387.0,243.0,38.0,254.0,13.0,96.0
103,258.0,186.0,279.0,202.0,289.0,269.0,83.0,500.0,260.0,72.0
104,335.0,179.0,112.0,395.0,228.0,247.0,69.0,226.0,486.0,21.0
105,303.0,295.0,412.0,318.0,286.0,117.0,73.0,484.0,243.0,233.0
106,500.0,230.0,332.0,279.0,187.0,156.0,59.0,341.0,100.0,18.0
107,369.0,232.0,151.0,500.0,236.0,315.0,197.0,241.0,500.0,291.0
108,418.0,320.0,286.0,173.0,179.0,122.0,69.0,320.0,79.0,278.0
109,271.0,236.0,93.0,473.0,247.0,291.0,73.0,338.0,97.0,500.0
110,376.0,226.0,170.0,72.0,386.0,150.0,38.0,254.0,13.0,96.0
111,258.0,185.0,286.0,202.0,240.0,193.0,73.0,500.0,260.0,72.0
112,335.0,189.0,108.0,395.0,248.0,257.0,57.0,226.0,486.0,21.0
113,303.0,302.0,383.0,318.0,268.0,155.0,76.0,484.0,243.0,233.0
114,500.0,240.0,349.0,279.0,166.0,162.0,44.0,341.0,100.0,18.0
115,369.0,232.0,156.0,500.0,234.0,368.0,186.0,241.0,500.0,51.0
116,418.0,320.0,297.0,173.0,230.0,182.0,69.0,320.0,79.0,278.0
117,271.0,228.0,136.0,473.0,218.0,299.0,69.0,338.0,97.0,343.0
118,376.0,236.0,172.0,72.0,400.0,170.0,39.0,254.0,13.0,96.0
119,258.0,199.0,262.0,202.0,303.0,200.0,63.0,500.0,260.0,72.0
120,335.0,201.0,141.0,395.0,197.0,304.0,46.0,226.0,486.0,95.0
121,303.0,297.0,425.0,318.0,235.0,123.0,72.0,484.0,243.0,390.0
122,500.0,226.0,387.0,279.0,147.0,151.0,38.0,341.0,100.0,175.0
123,369.0,229.0,164.0,500.0,216.0,362.0,192.0,241.0,500.0,383.0
124,418.0,319.0,303.0,173.0,216.0,157.0,65.0,320.0,79.0,280.0
125,271.0,226.0,140.0,473.0,171.0,263.0,79.0,338.0,97.0,500.0
126,376.0,240.0,209.0,72.0,371.0,144.0,50.0,254.0,13.0,181.0
127,258.0,195.0,310.0,202.0,349.0,145.0,64.0,500.0,260.0,76.0
