,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
46,125.0,423.0,255.0,211.0,434.0,277.0,287.0,293.0,293.0,293.0
47,259.0,421.0,263.0,396.0,500.0,235.0,396.0,399.0,399.0,399.0
48,109.0,300.0,174.0,75.0,363.0,476.0,474.0,480.0,480.0,480.0
49,100.0,10.0,355.0,500.0,111.0,288.0,256.0,207.0,207.0,207.0
50,256.0,288.0,200.0,281.0,273.0,277.0,363.0,369.0,369.0,369.0
51,6.0,492.0,450.0,371.0,313.0,250.0,500.0,500.0,500.0,500.0
52,64.0,50.0,500.0,239.0,321.0,500.0,425.0,431.0,431.0,431.0
53,62.0,187.0,91.0,478.0,230.0,172.0,256.0,262.0,262.0,262.0
54,346.0,500.0,184.0,215.0,434.0,277.0,287.0,293.0,293.0,293.0
55,382.0,309.0,156.0,338.0,500.0,177.0,396.0,399.0,399.0,399.0
56,106.0,145.0,174.0,75.0,363.0,476.0,474.0,480.0,480.0,480.0
57,2.0,202.0,117.0,500.0,21.0,288.0,256.0,207.0,207.0,207.0
58,413.0,7.0,200.0,119.0,167.0,277.0,363.0,369.0,369.0,369.0
59,222.0,198.0,313.0,169.0,313.0,250.0,500.0,500.0,500.0,500.0
60,370.0,465.0,500.0,239.0,321.0,500.0,425.0,431.0,431.0,431.0
61,181.0,64.0,390.0,298.0,230.0,172.0,256.0,262.0,262.0,262.0
62,465.0,197.0,55.0,95.0,279.0,240.0,287.0,293.0,293.0,293.0
63,99.0,223.0,396.0,338.0,500.0,177.0,396.0,399.0,399.0,399.0
64,142.0,100.0,174.0,75.0,363.0,476.0,474.0,480.0,480.0,480.0
65,38.0,238.0,61.0,313.0,368.0,288.0,256.0,207.0,207.0,207.0
66,449.0,442.0,200.0,59.0,167.0,277.0,363.0,369.0,369.0,369.0
67,452.0,458.0,313.0,169.0,313.0,250.0,500.0,500.0,500.0,500.0
68,406.0,500.0,401.0,11.0,321.0,500.0,425.0,431.0,431.0,431.0
69,116.0,6.0,132.0,148.0,230.0,172.0,256.0,262.0,262.0,262.0
70,471.0,479.0,271.0,95.0,119.0,240.0,287.0,293.0,293.0,293.0
71,328.0,241.0,357.0,338.0,500.0,177.0,396.0,399.0,399.0,399.0
72,471.0,100.0,273.0,238.0,363.0,391.0,474.0,480.0,480.0,480.0
73,103.0,238.0,78.0,477.0,251.0,288.0,256.0,207.0,207.0,207.0
74,90.0,442.0,249.0,222.0,167.0,277.0,363.0,369.0,369.0,369.0
75,102.0,186.0,144.0,332.0,313.0,146.0,500.0,500.0,500.0,500.0
76,59.0,188.0,397.0,162.0,321.0,500.0,425.0,431.0,431.0,431.0
77,145.0,349.0,484.0,188.0,131.0,172.0,256.0,262.0,262.0,262.0
78,453.0,479.0,145.0,258.0,8.0,240.0,287.0,293.0,293.0,293.0
79,324.0,93.0,410.0,486.0,500.0,177.0,396.0,399.0,399.0,399.0
80,500.0,179.0,290.0,141.0,363.0,391.0,474.0,480.0,480.0,480.0
81,157.0,99.0,230.0,300.0,251.0,288.0,256.0,207.0,207.0,207.0
82,212.0,464.0,178.0,236.0,167.0,277.0,363.0,369.0,369.0,369.0
83,132.0,145.0,53.0,346.0,168.0,146.0,500.0,500.0,500.0,500.0
84,89.0,174.0,384.0,176.0,316.0,469.0,425.0,431.0,431.0,431.0
85,175.0,102.0,237.0,202.0,131.0,172.0,256.0,262.0,262.0,262.0
86,484.0,416.0,409.0,234.0,8.0,240.0,287.0,293.0,293.0,293.0
87,443.0,395.0,427.0,500.0,500.0,177.0,396.0,399.0,399.0,399.0
88,96.0,216.0,364.0,53.0,363.0,422.0,474.0,480.0,480.0,480.0
89,238.0,42.0,304.0,300.0,251.0,319.0,256.0,207.0,207.0,207.0
90,212.0,425.0,367.0,236.0,167.0,308.0,363.0,369.0,369.0,369.0
91,136.0,298.0,127.0,346.0,168.0,118.0,500.0,500.0,500.0,500.0
92,270.0,211.0,335.0,176.0,163.0,500.0,425.0,431.0,431.0,431.0
93,175.0,26.0,61.0,3.0,131.0,203.0,256.0,262.0,262.0,262.0
94,484.0,330.0,483.0,234.0,8.0,271.0,287.0,293.0,293.0,293.0
95,443.0,165.0,447.0,500.0,339.0,149.0,396.0,399.0,399.0,399.0
96,51.0,12.0,174.0,53.0,344.0,422.0,474.0,480.0,480.0,480.0
97,476.0,117.0,322.0,101.0,389.0,319.0,256.0,207.0,207.0,207.0
98,229.0,461.0,172.0,236.0,305.0,308.0,363.0,369.0,369.0,369.0
99,251.0,300.0,88.0,115.0,306.0,118.0,500.0,500.0,500.0,500.0
100,473.0,157.0,353.0,169.0,301.0,439.0,425.0,431.0,431.0,431.0
101,192.0,345.0,352.0,3.0,121.0,139.0,256.0,262.0,262.0,262.0
102,500.0,340.0,398.0,41.0,26.0,271.0,287.0,293.0,293.0,293.0
103,73.0,240.0,466.0,500.0,478.0,149.0,396.0,399.0,399.0,399.0
104,19.0,63.0,432.0,53.0,368.0,483.0,474.0,480.0,480.0,480.0
105,92.0,156.0,180.0,101.0,412.0,380.0,256.0,207.0,207.0,207.0
106,37.0,234.0,168.0,40.0,328.0,369.0,363.0,369.0,369.0,369.0
107,340.0,3.0,106.0,395.0,329.0,179.0,500.0,500.0,500.0,500.0
108,104.0,113.0,144.0,262.0,324.0,500.0,425.0,431.0,431.0,431.0
109,70.0,96.0,387.0,286.0,144.0,200.0,256.0,262.0,262.0,262.0
110,500.0,379.0,346.0,342.0,390.0,332.0,287.0,293.0,293.0,293.0
111,178.0,187.0,284.0,500.0,500.0,159.0,396.0,399.0,399.0,399.0
112,44.0,142.0,298.0,53.0,232.0,483.0,474.0,480.0,480.0,480.0
113,92.0,129.0,249.0,101.0,412.0,323.0,256.0,207.0,207.0,207.0
114,37.0,137.0,237.0,321.0,328.0,369.0,363.0,369.0,369.0,369.0
115,332.0,431.0,171.0,395.0,329.0,85.0,500.0,500.0,500.0,500.0
116,52.0,235.0,186.0,262.0,324.0,500.0,425.0,431.0,431.0,431.0
117,307.0,218.0,448.0,286.0,144.0,200.0,256.0,262.0,262.0,262.0
118,93.0,500.0,170.0,343.0,390.0,332.0,287.0,293.0,293.0,293.0
119,178.0,16.0,344.0,500.0,500.0,159.0,396.0,399.0,399.0,399.0
120,213.0,142.0,352.0,454.0,232.0,483.0,474.0,480.0,480.0,480.0
121,473.0,90.0,263.0,101.0,412.0,323.0,256.0,207.0,207.0,207.0
122,432.0,258.0,35.0,106.0,328.0,369.0,363.0,369.0,369.0,369.0
123,77.0,146.0,224.0,194.0,329.0,85.0,500.0,500.0,500.0,500.0
124,221.0,313.0,239.0,262.0,183.0,467.0,425.0,431.0,431.0,431.0
125,239.0,218.0,238.0,286.0,23.0,200.0,256.0,262.0,262.0,262.0
126,257.0,357.0,177.0,249.0,390.0,332.0,287.0,293.0,293.0,293.0
127,347.0,203.0,375.0,500.0,381.0,148.0,396.0,399.0,399.0,399.0
