,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
61,473.0,164.0,138.0,500.0,199.0,122.0,143.0,110.0,110.0,110.0
62,193.0,198.0,72.0,438.0,481.0,68.0,106.0,149.0,149.0,149.0
63,171.0,369.0,81.0,275.0,139.0,324.0,218.0,235.0,235.0,235.0
64,41.0,390.0,380.0,390.0,289.0,500.0,500.0,500.0,500.0,500.0
65,471.0,159.0,178.0,166.0,500.0,385.0,247.0,244.0,244.0,119.0
66,125.0,451.0,500.0,387.0,387.0,40.0,419.0,366.0,366.0,366.0
67,412.0,148.0,492.0,33.0,68.0,480.0,424.0,357.0,357.0,324.0
68,189.0,128.0,195.0,165.0,273.0,52.0,62.0,105.0,105.0,105.0
69,500.0,49.0,336.0,343.0,199.0,122.0,143.0,110.0,110.0,110.0
70,169.0,313.0,16.0,438.0,376.0,68.0,106.0,149.0,149.0,149.0
71,199.0,500.0,54.0,275.0,139.0,324.0,218.0,235.0,235.0,235.0
72,268.0,390.0,380.0,286.0,289.0,500.0,500.0,500.0,500.0,500.0
73,79.0,159.0,142.0,45.0,500.0,385.0,247.0,244.0,244.0,119.0
74,24.0,126.0,247.0,450.0,387.0,40.0,419.0,366.0,366.0,366.0
75,269.0,95.0,492.0,290.0,68.0,480.0,424.0,357.0,357.0,324.0
76,189.0,66.0,476.0,228.0,273.0,31.0,62.0,105.0,105.0,105.0
77,463.0,49.0,336.0,407.0,199.0,122.0,143.0,110.0,110.0,110.0
78,84.0,313.0,16.0,500.0,376.0,65.0,106.0,149.0,149.0,149.0
79,367.0,500.0,82.0,167.0,55.0,324.0,218.0,235.0,235.0,235.0
80,62.0,390.0,286.0,286.0,289.0,500.0,500.0,500.0,500.0,500.0
81,215.0,404.0,450.0,45.0,500.0,385.0,247.0,244.0,244.0,119.0
82,43.0,126.0,34.0,450.0,387.0,40.0,371.0,366.0,366.0,366.0
83,306.0,500.0,500.0,290.0,68.0,480.0,424.0,357.0,357.0,324.0
84,226.0,316.0,485.0,41.0,273.0,31.0,62.0,105.0,105.0,105.0
85,500.0,49.0,268.0,292.0,135.0,122.0,143.0,110.0,110.0,110.0
86,121.0,257.0,314.0,500.0,376.0,36.0,106.0,149.0,149.0,149.0
87,104.0,500.0,91.0,167.0,55.0,234.0,218.0,235.0,235.0,235.0
88,62.0,390.0,286.0,286.0,289.0,478.0,500.0,500.0,500.0,500.0
89,423.0,146.0,450.0,359.0,500.0,385.0,247.0,244.0,244.0,119.0
90,53.0,339.0,264.0,447.0,387.0,40.0,371.0,366.0,366.0,366.0
91,491.0,500.0,289.0,290.0,68.0,480.0,424.0,357.0,357.0,324.0
92,226.0,484.0,485.0,41.0,273.0,31.0,62.0,105.0,105.0,105.0
93,461.0,49.0,169.0,292.0,58.0,122.0,143.0,110.0,110.0,110.0
94,217.0,220.0,314.0,500.0,376.0,36.0,106.0,149.0,149.0,149.0
95,97.0,393.0,91.0,167.0,34.0,234.0,218.0,235.0,235.0,235.0
96,156.0,390.0,275.0,286.0,289.0,491.0,500.0,500.0,500.0,500.0
97,406.0,146.0,206.0,166.0,500.0,406.0,247.0,244.0,244.0,119.0
98,185.0,339.0,142.0,447.0,387.0,61.0,371.0,366.0,366.0,366.0
99,101.0,153.0,191.0,290.0,68.0,413.0,424.0,357.0,357.0,324.0
100,236.0,232.0,244.0,41.0,217.0,52.0,62.0,105.0,105.0,105.0
101,472.0,49.0,473.0,292.0,58.0,143.0,143.0,110.0,110.0,110.0
102,227.0,235.0,330.0,500.0,340.0,3.0,106.0,149.0,149.0,149.0
103,296.0,394.0,31.0,288.0,34.0,255.0,192.0,235.0,235.0,235.0
104,121.0,480.0,62.0,138.0,289.0,500.0,500.0,500.0,500.0,500.0
105,435.0,253.0,234.0,21.0,500.0,416.0,229.0,244.0,244.0,119.0
106,242.0,91.0,170.0,282.0,262.0,71.0,371.0,366.0,366.0,366.0
107,107.0,261.0,141.0,97.0,338.0,424.0,424.0,357.0,357.0,324.0
108,197.0,339.0,171.0,41.0,217.0,62.0,62.0,105.0,105.0,105.0
109,500.0,101.0,416.0,197.0,58.0,153.0,143.0,110.0,110.0,110.0
110,256.0,134.0,358.0,500.0,340.0,13.0,106.0,149.0,149.0,149.0
111,325.0,305.0,246.0,288.0,34.0,265.0,192.0,235.0,235.0,235.0
112,319.0,500.0,65.0,138.0,289.0,500.0,476.0,500.0,500.0,500.0
113,85.0,274.0,79.0,21.0,500.0,354.0,229.0,244.0,244.0,119.0
114,340.0,112.0,20.0,282.0,191.0,71.0,371.0,366.0,366.0,366.0
115,107.0,282.0,225.0,97.0,263.0,424.0,424.0,357.0,357.0,324.0
116,408.0,360.0,255.0,41.0,217.0,62.0,62.0,105.0,105.0,105.0
117,500.0,122.0,500.0,197.0,58.0,153.0,143.0,110.0,110.0,110.0
118,345.0,50.0,237.0,500.0,229.0,13.0,106.0,149.0,149.0,149.0
119,406.0,327.0,142.0,288.0,390.0,265.0,192.0,235.0,235.0,235.0
120,362.0,500.0,65.0,138.0,243.0,500.0,500.0,500.0,500.0,500.0
121,193.0,274.0,79.0,21.0,387.0,354.0,253.0,244.0,244.0,119.0
122,432.0,99.0,450.0,282.0,191.0,71.0,395.0,366.0,366.0,366.0
123,74.0,184.0,225.0,97.0,263.0,424.0,448.0,357.0,357.0,324.0
124,408.0,269.0,51.0,41.0,207.0,62.0,86.0,105.0,105.0,105.0
125,97.0,122.0,268.0,197.0,58.0,153.0,167.0,110.0,110.0,110.0
126,345.0,263.0,237.0,500.0,229.0,13.0,130.0,149.0,149.0,149.0
127,406.0,327.0,142.0,288.0,272.0,229.0,216.0,235.0,235.0,235.0
