,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
85,34.0,407.0,328.0,108.0,429.0,192.0,490.0,456.0,220.0,490.0
86,29.0,100.0,400.0,180.0,500.0,264.0,17.0,484.0,248.0,17.0
87,50.0,168.0,276.0,56.0,377.0,140.0,500.0,467.0,231.0,500.0
88,121.0,500.0,348.0,128.0,449.0,212.0,482.0,448.0,212.0,482.0
89,93.0,267.0,220.0,500.0,321.0,84.0,34.0,500.0,265.0,34.0
90,96.0,320.0,136.0,417.0,237.0,500.0,270.0,236.0,500.0,270.0
91,64.0,214.0,500.0,281.0,101.0,365.0,474.0,440.0,204.0,474.0
92,28.0,419.0,315.0,95.0,416.0,179.0,449.0,415.0,179.0,449.0
93,70.0,375.0,328.0,108.0,429.0,192.0,490.0,456.0,220.0,490.0
94,47.0,1.0,400.0,180.0,500.0,264.0,17.0,484.0,248.0,17.0
95,55.0,187.0,276.0,56.0,377.0,140.0,500.0,467.0,231.0,500.0
96,122.0,500.0,348.0,128.0,449.0,212.0,482.0,448.0,212.0,482.0
97,93.0,267.0,220.0,500.0,321.0,84.0,34.0,500.0,265.0,34.0
98,98.0,320.0,136.0,417.0,237.0,500.0,270.0,236.0,500.0,270.0
99,66.0,214.0,500.0,281.0,101.0,365.0,474.0,440.0,204.0,474.0
100,24.0,362.0,315.0,95.0,416.0,179.0,449.0,415.0,179.0,449.0
101,71.0,375.0,328.0,108.0,429.0,192.0,490.0,456.0,220.0,490.0
102,61.0,294.0,400.0,180.0,500.0,264.0,17.0,484.0,248.0,17.0
103,60.0,44.0,276.0,56.0,377.0,140.0,500.0,467.0,231.0,500.0
104,124.0,500.0,348.0,128.0,449.0,212.0,482.0,448.0,212.0,482.0
105,90.0,267.0,220.0,500.0,321.0,84.0,34.0,500.0,265.0,34.0
106,118.0,320.0,136.0,417.0,237.0,500.0,270.0,236.0,500.0,270.0
107,59.0,214.0,500.0,281.0,101.0,365.0,474.0,440.0,204.0,474.0
108,15.0,362.0,315.0,95.0,416.0,179.0,449.0,415.0,179.0,449.0
109,88.0,375.0,328.0,108.0,429.0,192.0,490.0,456.0,220.0,490.0
110,85.0,294.0,400.0,180.0,500.0,264.0,17.0,484.0,248.0,17.0
111,61.0,490.0,276.0,56.0,377.0,140.0,500.0,467.0,231.0,500.0
112,134.0,394.0,348.0,128.0,449.0,212.0,482.0,448.0,212.0,482.0
113,84.0,267.0,220.0,500.0,321.0,84.0,34.0,500.0,265.0,34.0
114,136.0,183.0,136.0,417.0,237.0,500.0,270.0,236.0,500.0,270.0
115,76.0,145.0,500.0,281.0,101.0,365.0,474.0,440.0,204.0,474.0
116,16.0,362.0,315.0,95.0,416.0,179.0,449.0,415.0,179.0,449.0
117,98.0,375.0,328.0,108.0,429.0,192.0,490.0,456.0,220.0,490.0
118,75.0,157.0,400.0,180.0,500.0,264.0,17.0,484.0,248.0,17.0
119,75.0,490.0,276.0,56.0,377.0,140.0,500.0,467.0,231.0,500.0
120,133.0,406.0,348.0,128.0,449.0,212.0,482.0,448.0,212.0,482.0
121,90.0,278.0,220.0,500.0,321.0,84.0,34.0,500.0,265.0,34.0
122,115.0,194.0,136.0,417.0,237.0,500.0,270.0,236.0,500.0,270.0
123,76.0,58.0,500.0,281.0,101.0,365.0,474.0,440.0,204.0,474.0
124,9.0,373.0,315.0,95.0,416.0,179.0,449.0,415.0,179.0,449.0
125,104.0,386.0,328.0,108.0,429.0,192.0,490.0,456.0,220.0,490.0
126,85.0,119.0,400.0,180.0,500.0,264.0,17.0,484.0,248.0,17.0
127,78.0,333.0,276.0,56.0,377.0,140.0,500.0,467.0,231.0,500.0
