,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
47,69.0,257.0,236.0,264.0,393.0,228.0,339.0,338.0,282.0,500.0
48,338.0,194.0,114.0,475.0,227.0,500.0,500.0,500.0,407.0,356.0
49,74.0,195.0,213.0,271.0,340.0,174.0,51.0,466.0,272.0,308.0
50,26.0,500.0,250.0,163.0,500.0,270.0,111.0,57.0,459.0,322.0
51,285.0,255.0,89.0,68.0,354.0,415.0,237.0,139.0,84.0,28.0
52,118.0,150.0,216.0,211.0,192.0,337.0,110.0,39.0,364.0,270.0
53,222.0,148.0,274.0,500.0,308.0,16.0,141.0,88.0,14.0,329.0
54,47.0,15.0,500.0,73.0,178.0,450.0,340.0,270.0,191.0,228.0
55,86.0,122.0,240.0,264.0,235.0,229.0,339.0,338.0,282.0,500.0
56,302.0,397.0,154.0,475.0,82.0,500.0,500.0,500.0,448.0,356.0
57,237.0,105.0,213.0,271.0,169.0,174.0,51.0,451.0,313.0,308.0
58,311.0,197.0,248.0,163.0,500.0,139.0,111.0,57.0,500.0,322.0
59,47.0,304.0,495.0,174.0,354.0,344.0,237.0,139.0,125.0,28.0
60,282.0,81.0,386.0,43.0,39.0,337.0,110.0,39.0,392.0,270.0
61,41.0,148.0,274.0,500.0,308.0,16.0,141.0,88.0,45.0,329.0
62,29.0,389.0,495.0,73.0,178.0,371.0,340.0,270.0,232.0,228.0
63,334.0,75.0,179.0,264.0,235.0,229.0,339.0,338.0,323.0,500.0
64,125.0,455.0,159.0,475.0,82.0,500.0,500.0,500.0,448.0,356.0
65,87.0,385.0,218.0,38.0,474.0,174.0,51.0,451.0,313.0,308.0
66,478.0,229.0,41.0,465.0,320.0,27.0,111.0,57.0,500.0,322.0
67,214.0,367.0,217.0,96.0,354.0,344.0,237.0,139.0,125.0,28.0
68,449.0,185.0,137.0,43.0,358.0,337.0,110.0,39.0,392.0,270.0
69,364.0,252.0,279.0,479.0,308.0,16.0,141.0,88.0,45.0,329.0
70,196.0,135.0,500.0,73.0,178.0,371.0,340.0,270.0,211.0,228.0
71,500.0,256.0,456.0,26.0,100.0,112.0,339.0,338.0,323.0,500.0
72,125.0,500.0,114.0,496.0,417.0,395.0,500.0,500.0,448.0,356.0
73,87.0,430.0,218.0,382.0,500.0,174.0,31.0,451.0,261.0,308.0
74,478.0,175.0,41.0,295.0,348.0,27.0,99.0,57.0,500.0,322.0
75,97.0,412.0,217.0,56.0,381.0,338.0,237.0,139.0,125.0,28.0
76,38.0,155.0,178.0,64.0,218.0,261.0,110.0,39.0,392.0,270.0
77,364.0,119.0,46.0,500.0,183.0,16.0,141.0,88.0,19.0,329.0
78,196.0,180.0,258.0,345.0,86.0,371.0,340.0,270.0,211.0,228.0
79,135.0,190.0,456.0,44.0,127.0,112.0,338.0,338.0,323.0,500.0
80,307.0,405.0,159.0,311.0,286.0,355.0,500.0,500.0,448.0,356.0
81,76.0,430.0,482.0,382.0,500.0,279.0,31.0,451.0,261.0,308.0
82,500.0,70.0,456.0,154.0,195.0,132.0,99.0,57.0,500.0,322.0
83,120.0,321.0,159.0,116.0,381.0,443.0,184.0,139.0,125.0,28.0
84,20.0,310.0,166.0,114.0,53.0,366.0,110.0,39.0,392.0,270.0
85,85.0,190.0,14.0,437.0,46.0,121.0,141.0,88.0,19.0,329.0
86,172.0,180.0,304.0,345.0,86.0,476.0,308.0,270.0,211.0,228.0
87,88.0,59.0,399.0,44.0,127.0,102.0,338.0,338.0,323.0,500.0
88,4.0,176.0,152.0,374.0,110.0,238.0,500.0,500.0,448.0,356.0
89,21.0,436.0,487.0,445.0,500.0,304.0,31.0,448.0,261.0,308.0
90,133.0,129.0,475.0,217.0,195.0,157.0,90.0,57.0,500.0,322.0
91,120.0,104.0,131.0,172.0,381.0,468.0,184.0,139.0,125.0,28.0
92,20.0,252.0,155.0,35.0,53.0,291.0,110.0,39.0,392.0,270.0
93,336.0,81.0,283.0,499.0,46.0,146.0,141.0,88.0,449.0,329.0
94,228.0,161.0,272.0,148.0,86.0,500.0,308.0,270.0,211.0,228.0
95,97.0,73.0,419.0,107.0,127.0,500.0,338.0,338.0,203.0,500.0
96,76.0,432.0,439.0,151.0,219.0,238.0,500.0,500.0,421.0,356.0
97,296.0,480.0,500.0,446.0,500.0,304.0,31.0,448.0,261.0,308.0
98,299.0,193.0,249.0,295.0,195.0,143.0,90.0,57.0,500.0,322.0
99,113.0,70.0,97.0,360.0,381.0,468.0,184.0,139.0,125.0,28.0
100,185.0,451.0,118.0,248.0,53.0,291.0,110.0,39.0,392.0,270.0
101,110.0,79.0,296.0,500.0,46.0,80.0,141.0,88.0,443.0,329.0
102,393.0,98.0,285.0,149.0,86.0,361.0,308.0,270.0,211.0,228.0
103,84.0,66.0,432.0,108.0,127.0,372.0,338.0,338.0,203.0,500.0
104,184.0,375.0,439.0,127.0,219.0,271.0,500.0,500.0,382.0,356.0
105,486.0,457.0,500.0,446.0,500.0,337.0,495.0,448.0,261.0,308.0
106,395.0,210.0,249.0,216.0,3.0,176.0,90.0,57.0,500.0,322.0
107,460.0,200.0,321.0,360.0,381.0,500.0,139.0,123.0,121.0,28.0
108,75.0,274.0,118.0,248.0,53.0,324.0,110.0,39.0,392.0,270.0
109,219.0,99.0,272.0,500.0,271.0,113.0,88.0,88.0,443.0,329.0
110,122.0,118.0,29.0,18.0,86.0,301.0,308.0,270.0,211.0,228.0
111,100.0,78.0,432.0,108.0,127.0,305.0,338.0,338.0,203.0,500.0
112,289.0,322.0,164.0,127.0,62.0,271.0,500.0,500.0,382.0,356.0
113,500.0,387.0,500.0,211.0,500.0,337.0,495.0,448.0,261.0,308.0
114,500.0,113.0,240.0,493.0,350.0,176.0,90.0,57.0,466.0,322.0
115,475.0,121.0,83.0,360.0,381.0,500.0,139.0,123.0,103.0,28.0
116,88.0,7.0,41.0,248.0,53.0,324.0,39.0,39.0,387.0,270.0
117,234.0,142.0,215.0,500.0,98.0,113.0,88.0,88.0,421.0,329.0
118,120.0,78.0,29.0,18.0,259.0,301.0,308.0,270.0,210.0,228.0
119,103.0,432.0,216.0,108.0,434.0,305.0,338.0,338.0,181.0,500.0
120,422.0,137.0,348.0,482.0,399.0,152.0,500.0,500.0,394.0,356.0
121,500.0,324.0,500.0,176.0,373.0,337.0,495.0,448.0,295.0,308.0
122,413.0,86.0,240.0,493.0,350.0,176.0,90.0,57.0,468.0,322.0
123,193.0,190.0,332.0,360.0,381.0,500.0,139.0,123.0,137.0,28.0
124,41.0,394.0,41.0,53.0,393.0,324.0,39.0,39.0,421.0,270.0
125,316.0,211.0,215.0,275.0,453.0,113.0,88.0,88.0,455.0,329.0
126,90.0,147.0,263.0,63.0,119.0,301.0,270.0,270.0,231.0,228.0
127,325.0,500.0,216.0,139.0,434.0,305.0,338.0,338.0,215.0,500.0
