,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
31,314.0,404.0,234.0,244.0,293.0,444.0,500.0,455.0,455.0,455.0
32,73.0,398.0,349.0,458.0,406.0,455.0,311.0,341.0,341.0,341.0
33,340.0,470.0,417.0,329.0,278.0,456.0,307.0,206.0,206.0,206.0
34,33.0,349.0,500.0,120.0,161.0,414.0,471.0,500.0,500.0,500.0
35,500.0,100.0,165.0,278.0,493.0,436.0,293.0,314.0,314.0,314.0
36,100.0,440.0,462.0,209.0,500.0,500.0,315.0,345.0,345.0,345.0
37,171.0,434.0,246.0,500.0,231.0,357.0,310.0,218.0,218.0,218.0
38,175.0,189.0,248.0,209.0,385.0,478.0,456.0,486.0,486.0,486.0
39,314.0,500.0,64.0,244.0,330.0,444.0,500.0,455.0,455.0,455.0
40,73.0,398.0,196.0,458.0,406.0,455.0,311.0,341.0,341.0,341.0
41,340.0,267.0,417.0,329.0,278.0,456.0,307.0,206.0,206.0,206.0
42,33.0,145.0,500.0,120.0,161.0,414.0,471.0,500.0,500.0,500.0
43,500.0,100.0,165.0,104.0,493.0,436.0,293.0,314.0,314.0,314.0
44,411.0,440.0,258.0,209.0,500.0,500.0,315.0,345.0,345.0,345.0
45,148.0,434.0,246.0,500.0,231.0,357.0,310.0,218.0,218.0,218.0
46,491.0,189.0,220.0,209.0,320.0,478.0,456.0,486.0,486.0,486.0
47,314.0,463.0,64.0,244.0,301.0,444.0,500.0,455.0,455.0,455.0
48,218.0,435.0,121.0,458.0,269.0,455.0,311.0,341.0,341.0,341.0
49,132.0,100.0,223.0,329.0,278.0,456.0,307.0,206.0,206.0,206.0
50,326.0,19.0,500.0,433.0,78.0,414.0,471.0,500.0,500.0,500.0
51,136.0,484.0,276.0,104.0,493.0,422.0,293.0,314.0,314.0,314.0
52,174.0,477.0,258.0,47.0,500.0,500.0,315.0,345.0,345.0,345.0
53,148.0,301.0,246.0,290.0,231.0,357.0,310.0,218.0,218.0,218.0
54,141.0,226.0,220.0,209.0,320.0,478.0,456.0,486.0,486.0,486.0
55,444.0,500.0,371.0,71.0,301.0,444.0,500.0,455.0,455.0,455.0
56,207.0,435.0,121.0,387.0,136.0,455.0,311.0,341.0,341.0,341.0
57,189.0,100.0,223.0,372.0,160.0,456.0,307.0,206.0,206.0,206.0
58,38.0,221.0,500.0,476.0,78.0,414.0,471.0,500.0,500.0,500.0
59,474.0,484.0,85.0,147.0,423.0,422.0,293.0,314.0,314.0,314.0
60,231.0,477.0,258.0,500.0,500.0,500.0,315.0,345.0,345.0,345.0
61,205.0,301.0,246.0,175.0,106.0,357.0,310.0,218.0,218.0,218.0
62,198.0,18.0,220.0,252.0,320.0,419.0,456.0,486.0,486.0,486.0
63,500.0,500.0,371.0,456.0,301.0,444.0,500.0,455.0,455.0,455.0
64,367.0,244.0,121.0,188.0,136.0,453.0,311.0,341.0,341.0,341.0
65,157.0,100.0,223.0,219.0,160.0,402.0,307.0,206.0,206.0,206.0
66,30.0,221.0,500.0,477.0,456.0,414.0,471.0,500.0,500.0,500.0
67,171.0,209.0,379.0,148.0,423.0,422.0,293.0,314.0,314.0,314.0
68,231.0,477.0,258.0,500.0,500.0,464.0,315.0,345.0,345.0,345.0
69,205.0,301.0,246.0,176.0,28.0,357.0,310.0,218.0,218.0,218.0
70,198.0,18.0,220.0,253.0,320.0,419.0,456.0,486.0,486.0,486.0
71,500.0,298.0,371.0,457.0,202.0,444.0,500.0,455.0,455.0,455.0
72,107.0,268.0,121.0,492.0,136.0,489.0,311.0,341.0,341.0,341.0
73,282.0,311.0,223.0,219.0,160.0,393.0,307.0,206.0,206.0,206.0
74,141.0,245.0,287.0,477.0,456.0,450.0,471.0,500.0,500.0,500.0
75,171.0,170.0,379.0,148.0,423.0,458.0,293.0,314.0,314.0,314.0
76,160.0,500.0,48.0,500.0,500.0,500.0,315.0,345.0,345.0,345.0
77,205.0,325.0,85.0,176.0,382.0,393.0,310.0,218.0,218.0,218.0
78,479.0,42.0,220.0,253.0,320.0,455.0,456.0,486.0,486.0,486.0
79,108.0,323.0,159.0,457.0,146.0,480.0,500.0,455.0,455.0,455.0
80,129.0,268.0,243.0,492.0,35.0,489.0,311.0,341.0,341.0,341.0
81,304.0,311.0,148.0,219.0,160.0,393.0,307.0,206.0,206.0,206.0
82,1.0,245.0,410.0,477.0,456.0,450.0,471.0,500.0,500.0,500.0
83,193.0,170.0,500.0,148.0,423.0,458.0,293.0,314.0,314.0,314.0
84,182.0,500.0,170.0,500.0,373.0,466.0,315.0,345.0,345.0,345.0
85,227.0,325.0,41.0,176.0,241.0,359.0,310.0,218.0,218.0,218.0
86,500.0,42.0,342.0,119.0,320.0,455.0,456.0,486.0,486.0,486.0
87,496.0,86.0,281.0,457.0,111.0,480.0,500.0,455.0,455.0,455.0
88,166.0,268.0,209.0,492.0,1.0,500.0,311.0,341.0,341.0,341.0
89,304.0,311.0,413.0,219.0,205.0,405.0,307.0,206.0,206.0,206.0
90,1.0,245.0,410.0,477.0,500.0,462.0,471.0,500.0,500.0,500.0
91,140.0,170.0,306.0,462.0,468.0,470.0,293.0,314.0,314.0,314.0
92,182.0,500.0,170.0,500.0,419.0,479.0,315.0,345.0,345.0,345.0
93,490.0,325.0,41.0,176.0,286.0,371.0,310.0,218.0,218.0,218.0
94,500.0,42.0,342.0,119.0,365.0,467.0,456.0,486.0,486.0,486.0
95,496.0,86.0,281.0,284.0,156.0,492.0,500.0,455.0,455.0,455.0
96,311.0,35.0,297.0,492.0,1.0,500.0,311.0,341.0,341.0,341.0
97,304.0,90.0,293.0,219.0,94.0,405.0,307.0,206.0,206.0,206.0
98,1.0,245.0,330.0,351.0,500.0,462.0,471.0,500.0,500.0,500.0
99,302.0,170.0,248.0,343.0,468.0,470.0,293.0,314.0,314.0,314.0
100,319.0,459.0,81.0,500.0,419.0,479.0,315.0,345.0,345.0,345.0
101,131.0,325.0,129.0,176.0,286.0,371.0,310.0,218.0,218.0,218.0
102,124.0,42.0,430.0,119.0,365.0,467.0,456.0,486.0,486.0,486.0
103,496.0,86.0,149.0,284.0,156.0,492.0,500.0,455.0,455.0,455.0
104,441.0,370.0,159.0,492.0,1.0,500.0,311.0,341.0,341.0,341.0
105,66.0,131.0,169.0,104.0,12.0,405.0,307.0,206.0,206.0,206.0
106,6.0,47.0,401.0,351.0,430.0,462.0,471.0,500.0,500.0,500.0
107,498.0,256.0,319.0,177.0,389.0,470.0,293.0,314.0,314.0,314.0
108,324.0,500.0,152.0,500.0,419.0,479.0,315.0,345.0,345.0,345.0
109,136.0,194.0,200.0,89.0,286.0,371.0,310.0,218.0,218.0,218.0
110,130.0,137.0,309.0,119.0,365.0,447.0,456.0,486.0,486.0,486.0
111,120.0,127.0,25.0,284.0,156.0,492.0,500.0,455.0,455.0,455.0
112,92.0,370.0,51.0,492.0,71.0,500.0,311.0,341.0,341.0,341.0
113,196.0,131.0,269.0,104.0,82.0,405.0,307.0,206.0,206.0,206.0
114,9.0,342.0,352.0,351.0,500.0,462.0,471.0,500.0,500.0,500.0
115,500.0,256.0,419.0,177.0,459.0,470.0,293.0,314.0,314.0,314.0
116,451.0,318.0,252.0,500.0,489.0,479.0,315.0,345.0,345.0,345.0
117,264.0,194.0,154.0,89.0,356.0,371.0,310.0,218.0,218.0,218.0
118,273.0,254.0,410.0,119.0,435.0,447.0,456.0,486.0,486.0,486.0
119,124.0,393.0,125.0,127.0,86.0,492.0,500.0,455.0,455.0,455.0
120,92.0,208.0,133.0,492.0,444.0,500.0,311.0,341.0,341.0,341.0
121,304.0,65.0,160.0,104.0,82.0,405.0,307.0,206.0,206.0,206.0
122,121.0,450.0,435.0,151.0,500.0,462.0,471.0,500.0,500.0,500.0
123,374.0,364.0,470.0,177.0,459.0,470.0,293.0,314.0,314.0,314.0
124,82.0,250.0,119.0,500.0,489.0,479.0,315.0,345.0,345.0,345.0
125,495.0,302.0,23.0,89.0,262.0,371.0,310.0,218.0,218.0,218.0
126,388.0,129.0,286.0,119.0,435.0,447.0,456.0,486.0,486.0,486.0
127,484.0,500.0,207.0,345.0,25.0,492.0,500.0,455.0,455.0,455.0
