,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
37,65.0,253.0,324.0,419.0,351.0,434.0,181.0,159.0,158.0,88.0
38,57.0,332.0,363.0,257.0,164.0,113.0,144.0,78.0,120.0,120.0
39,45.0,352.0,406.0,250.0,98.0,408.0,293.0,150.0,140.0,140.0
40,500.0,416.0,387.0,142.0,385.0,287.0,500.0,476.0,500.0,500.0
41,61.0,64.0,138.0,163.0,153.0,141.0,229.0,229.0,149.0,149.0
42,8.0,223.0,198.0,188.0,500.0,237.0,264.0,264.0,251.0,195.0
43,324.0,356.0,225.0,123.0,252.0,467.0,480.0,418.0,406.0,326.0
44,125.0,434.0,106.0,437.0,97.0,452.0,500.0,500.0,465.0,465.0
45,106.0,27.0,319.0,500.0,263.0,495.0,181.0,159.0,158.0,88.0
46,154.0,403.0,326.0,317.0,9.0,174.0,144.0,78.0,120.0,120.0
47,45.0,482.0,312.0,332.0,98.0,469.0,293.0,150.0,140.0,140.0
48,500.0,112.0,229.0,142.0,385.0,293.0,500.0,476.0,500.0,500.0
49,19.0,83.0,251.0,222.0,153.0,147.0,229.0,229.0,149.0,149.0
50,110.0,203.0,82.0,188.0,500.0,243.0,264.0,264.0,251.0,195.0
51,430.0,329.0,276.0,123.0,252.0,474.0,480.0,418.0,405.0,326.0
52,125.0,93.0,219.0,263.0,97.0,458.0,500.0,500.0,465.0,465.0
53,76.0,95.0,432.0,500.0,263.0,500.0,159.0,159.0,158.0,88.0
54,429.0,410.0,321.0,317.0,9.0,180.0,144.0,78.0,120.0,120.0
55,88.0,398.0,425.0,332.0,98.0,475.0,293.0,98.0,140.0,140.0
56,243.0,349.0,299.0,126.0,385.0,293.0,500.0,476.0,500.0,500.0
57,241.0,174.0,42.0,222.0,153.0,147.0,229.0,229.0,149.0,149.0
58,161.0,162.0,364.0,188.0,354.0,243.0,264.0,264.0,232.0,195.0
59,430.0,420.0,345.0,123.0,84.0,450.0,480.0,418.0,405.0,326.0
60,125.0,52.0,284.0,263.0,97.0,458.0,500.0,500.0,465.0,465.0
61,239.0,186.0,434.0,306.0,263.0,500.0,159.0,159.0,158.0,88.0
62,52.0,193.0,324.0,317.0,9.0,180.0,144.0,78.0,120.0,120.0
63,88.0,207.0,494.0,332.0,6.0,475.0,293.0,98.0,140.0,140.0
64,56.0,160.0,114.0,295.0,500.0,293.0,500.0,476.0,500.0,500.0
65,312.0,196.0,49.0,391.0,171.0,94.0,229.0,229.0,149.0,149.0
66,34.0,186.0,371.0,357.0,471.0,243.0,264.0,264.0,232.0,195.0
67,426.0,500.0,352.0,265.0,200.0,450.0,480.0,418.0,405.0,326.0
68,41.0,133.0,37.0,190.0,31.0,458.0,500.0,500.0,465.0,465.0
69,54.0,444.0,442.0,316.0,379.0,500.0,159.0,159.0,158.0,88.0
70,469.0,163.0,57.0,486.0,125.0,180.0,144.0,78.0,120.0,120.0
71,159.0,202.0,500.0,324.0,122.0,400.0,293.0,98.0,140.0,140.0
72,447.0,71.0,102.0,83.0,500.0,293.0,500.0,476.0,500.0,500.0
73,344.0,180.0,177.0,149.0,1.0,94.0,229.0,229.0,149.0,149.0
74,66.0,390.0,371.0,372.0,471.0,243.0,264.0,264.0,232.0,195.0
75,198.0,459.0,112.0,280.0,41.0,450.0,480.0,406.0,405.0,326.0
76,1.0,25.0,37.0,480.0,354.0,374.0,500.0,500.0,465.0,465.0
77,6.0,444.0,442.0,331.0,234.0,500.0,159.0,159.0,158.0,88.0
78,500.0,153.0,4.0,500.0,4.0,180.0,135.0,78.0,120.0,120.0
79,191.0,86.0,496.0,340.0,122.0,335.0,293.0,98.0,140.0,140.0
80,284.0,28.0,106.0,98.0,500.0,293.0,500.0,476.0,500.0,500.0
81,90.0,101.0,181.0,149.0,1.0,94.0,229.0,229.0,149.0,149.0
82,66.0,81.0,375.0,174.0,471.0,243.0,264.0,264.0,232.0,195.0
83,198.0,173.0,102.0,280.0,286.0,450.0,480.0,406.0,405.0,326.0
84,326.0,88.0,41.0,274.0,354.0,262.0,500.0,500.0,465.0,465.0
85,54.0,485.0,446.0,113.0,234.0,500.0,159.0,159.0,158.0,88.0
86,426.0,493.0,253.0,253.0,4.0,180.0,135.0,78.0,120.0,120.0
87,350.0,215.0,498.0,131.0,122.0,335.0,293.0,98.0,140.0,140.0
88,358.0,330.0,42.0,115.0,342.0,274.0,500.0,459.0,500.0,500.0
89,164.0,437.0,107.0,370.0,169.0,94.0,229.0,229.0,149.0,149.0
90,87.0,89.0,307.0,395.0,471.0,243.0,264.0,209.0,232.0,195.0
91,42.0,182.0,104.0,485.0,126.0,380.0,480.0,406.0,405.0,326.0
92,2.0,96.0,50.0,292.0,354.0,262.0,500.0,500.0,465.0,465.0
93,128.0,232.0,170.0,99.0,93.0,500.0,159.0,159.0,158.0,88.0
94,500.0,500.0,413.0,475.0,4.0,180.0,135.0,78.0,120.0,120.0
95,2.0,97.0,500.0,352.0,122.0,335.0,293.0,98.0,140.0,140.0
96,340.0,330.0,353.0,445.0,373.0,274.0,500.0,459.0,500.0,500.0
97,5.0,437.0,404.0,214.0,19.0,39.0,229.0,229.0,149.0,149.0
98,257.0,89.0,307.0,410.0,500.0,243.0,264.0,209.0,232.0,195.0
99,42.0,106.0,37.0,264.0,156.0,380.0,480.0,406.0,405.0,326.0
100,76.0,96.0,50.0,307.0,384.0,262.0,500.0,500.0,465.0,465.0
101,128.0,132.0,500.0,386.0,463.0,500.0,159.0,159.0,158.0,88.0
102,122.0,500.0,413.0,295.0,167.0,180.0,135.0,78.0,120.0,120.0
103,212.0,97.0,354.0,358.0,152.0,335.0,293.0,98.0,140.0,140.0
104,64.0,234.0,270.0,500.0,373.0,237.0,500.0,459.0,500.0,500.0
105,94.0,305.0,284.0,270.0,19.0,39.0,229.0,229.0,149.0,149.0
106,20.0,464.0,308.0,460.0,314.0,243.0,264.0,209.0,195.0,195.0
107,294.0,48.0,38.0,92.0,314.0,380.0,480.0,393.0,405.0,326.0
108,402.0,44.0,51.0,363.0,384.0,262.0,500.0,500.0,465.0,465.0
109,289.0,106.0,440.0,265.0,463.0,457.0,159.0,159.0,158.0,88.0
110,18.0,168.0,181.0,143.0,167.0,180.0,135.0,78.0,120.0,120.0
111,329.0,97.0,312.0,414.0,152.0,335.0,293.0,98.0,140.0,140.0
112,435.0,423.0,39.0,324.0,274.0,280.0,500.0,459.0,500.0,500.0
113,268.0,45.0,74.0,270.0,57.0,82.0,229.0,229.0,149.0,149.0
114,186.0,394.0,368.0,460.0,168.0,286.0,264.0,209.0,195.0,195.0
115,87.0,111.0,98.0,92.0,146.0,423.0,480.0,393.0,405.0,326.0
116,95.0,23.0,111.0,363.0,285.0,247.0,500.0,500.0,465.0,465.0
117,388.0,272.0,500.0,265.0,377.0,372.0,159.0,159.0,158.0,88.0
118,117.0,76.0,9.0,143.0,202.0,223.0,132.0,78.0,120.0,120.0
119,20.0,41.0,93.0,170.0,190.0,378.0,293.0,98.0,140.0,140.0
120,500.0,156.0,39.0,173.0,397.0,358.0,500.0,459.0,500.0,500.0
121,334.0,165.0,463.0,311.0,122.0,160.0,229.0,229.0,149.0,149.0
122,440.0,115.0,368.0,500.0,160.0,364.0,264.0,209.0,195.0,195.0
123,153.0,406.0,297.0,421.0,269.0,500.0,476.0,393.0,405.0,326.0
124,249.0,101.0,428.0,404.0,239.0,325.0,500.0,500.0,465.0,465.0
125,38.0,81.0,500.0,80.0,500.0,451.0,159.0,159.0,158.0,88.0
126,42.0,315.0,9.0,486.0,170.0,301.0,132.0,78.0,120.0,120.0
127,17.0,35.0,342.0,211.0,313.0,456.0,293.0,98.0,140.0,140.0
