,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
43,295.0,171.0,26.0,152.0,374.0,500.0,302.0,278.0,278.0,336.0
44,108.0,335.0,429.0,99.0,60.0,490.0,365.0,365.0,365.0,423.0
45,209.0,339.0,422.0,403.0,414.0,493.0,500.0,500.0,500.0,500.0
46,203.0,54.0,319.0,76.0,175.0,82.0,75.0,62.0,62.0,120.0
47,236.0,140.0,463.0,480.0,329.0,488.0,282.0,282.0,282.0,340.0
48,77.0,178.0,181.0,198.0,300.0,324.0,332.0,332.0,332.0,390.0
49,161.0,254.0,27.0,371.0,212.0,298.0,296.0,296.0,296.0,354.0
50,355.0,396.0,500.0,51.0,390.0,407.0,306.0,306.0,306.0,364.0
51,390.0,311.0,26.0,15.0,374.0,500.0,302.0,278.0,278.0,336.0
52,132.0,250.0,244.0,120.0,60.0,490.0,365.0,365.0,365.0,423.0
53,122.0,342.0,422.0,424.0,414.0,493.0,500.0,500.0,500.0,500.0
54,135.0,41.0,319.0,406.0,175.0,82.0,75.0,62.0,62.0,120.0
55,89.0,143.0,463.0,500.0,329.0,488.0,282.0,282.0,282.0,340.0
56,188.0,283.0,181.0,198.0,387.0,324.0,332.0,332.0,332.0,390.0
57,273.0,360.0,27.0,371.0,299.0,298.0,296.0,296.0,296.0,354.0
58,466.0,186.0,500.0,51.0,478.0,407.0,306.0,306.0,306.0,364.0
59,75.0,112.0,26.0,15.0,461.0,500.0,302.0,278.0,278.0,336.0
60,339.0,355.0,244.0,467.0,147.0,490.0,365.0,365.0,365.0,423.0
61,500.0,143.0,210.0,424.0,460.0,493.0,500.0,500.0,500.0,500.0
62,175.0,340.0,140.0,406.0,262.0,82.0,75.0,62.0,62.0,120.0
63,76.0,123.0,276.0,312.0,416.0,488.0,282.0,282.0,282.0,340.0
64,8.0,424.0,181.0,232.0,410.0,324.0,332.0,332.0,332.0,390.0
65,274.0,500.0,27.0,405.0,322.0,298.0,296.0,296.0,296.0,354.0
66,98.0,260.0,346.0,85.0,500.0,407.0,306.0,306.0,306.0,364.0
67,217.0,253.0,7.0,49.0,484.0,500.0,302.0,278.0,278.0,336.0
68,340.0,477.0,244.0,500.0,168.0,490.0,365.0,365.0,365.0,423.0
69,500.0,57.0,210.0,298.0,484.0,493.0,500.0,500.0,500.0,500.0
70,214.0,174.0,140.0,440.0,285.0,67.0,75.0,62.0,62.0,120.0
71,61.0,264.0,276.0,347.0,439.0,488.0,282.0,282.0,282.0,340.0
72,8.0,79.0,335.0,79.0,410.0,324.0,332.0,332.0,332.0,390.0
73,274.0,196.0,16.0,226.0,216.0,298.0,296.0,296.0,296.0,354.0
74,33.0,44.0,297.0,85.0,500.0,407.0,306.0,306.0,306.0,364.0
75,34.0,253.0,8.0,49.0,484.0,500.0,302.0,278.0,278.0,336.0
76,447.0,211.0,261.0,500.0,168.0,490.0,365.0,365.0,365.0,423.0
77,70.0,127.0,364.0,298.0,387.0,493.0,500.0,500.0,500.0,500.0
78,214.0,159.0,294.0,440.0,285.0,67.0,75.0,62.0,62.0,120.0
79,129.0,264.0,283.0,195.0,439.0,488.0,282.0,282.0,282.0,340.0
80,62.0,147.0,472.0,79.0,410.0,324.0,332.0,332.0,332.0,390.0
81,188.0,281.0,153.0,39.0,216.0,298.0,296.0,296.0,296.0,354.0
82,55.0,126.0,435.0,413.0,500.0,407.0,306.0,306.0,306.0,364.0
83,87.0,490.0,87.0,49.0,484.0,500.0,302.0,278.0,278.0,336.0
84,90.0,448.0,398.0,500.0,168.0,490.0,365.0,365.0,365.0,423.0
85,5.0,90.0,500.0,298.0,377.0,493.0,500.0,500.0,500.0,500.0
86,268.0,95.0,431.0,440.0,285.0,67.0,75.0,62.0,62.0,120.0
87,183.0,162.0,420.0,91.0,317.0,488.0,282.0,282.0,282.0,340.0
88,74.0,393.0,472.0,79.0,410.0,324.0,332.0,332.0,332.0,390.0
89,421.0,292.0,153.0,39.0,216.0,298.0,296.0,296.0,296.0,354.0
90,288.0,36.0,435.0,261.0,500.0,407.0,306.0,306.0,306.0,364.0
91,4.0,176.0,87.0,49.0,484.0,500.0,302.0,278.0,278.0,336.0
92,324.0,129.0,203.0,500.0,70.0,490.0,365.0,365.0,365.0,423.0
93,238.0,101.0,349.0,298.0,377.0,493.0,500.0,500.0,500.0,500.0
94,434.0,106.0,431.0,440.0,285.0,67.0,75.0,62.0,62.0,120.0
95,368.0,155.0,239.0,91.0,254.0,488.0,282.0,282.0,282.0,340.0
96,189.0,500.0,500.0,79.0,319.0,324.0,332.0,332.0,332.0,390.0
97,87.0,400.0,498.0,357.0,105.0,298.0,296.0,296.0,296.0,354.0
98,20.0,144.0,464.0,261.0,500.0,407.0,306.0,306.0,306.0,364.0
99,158.0,405.0,116.0,247.0,484.0,500.0,302.0,278.0,278.0,336.0
100,390.0,425.0,232.0,500.0,450.0,490.0,365.0,365.0,365.0,423.0
101,304.0,371.0,379.0,298.0,377.0,493.0,500.0,500.0,500.0,500.0
102,500.0,62.0,237.0,336.0,285.0,67.0,75.0,62.0,62.0,120.0
103,39.0,81.0,98.0,91.0,189.0,488.0,282.0,282.0,282.0,340.0
104,273.0,179.0,500.0,79.0,319.0,324.0,332.0,332.0,332.0,390.0
105,177.0,346.0,498.0,357.0,105.0,298.0,296.0,296.0,296.0,354.0
106,408.0,114.0,464.0,261.0,500.0,407.0,306.0,306.0,306.0,364.0
107,158.0,399.0,116.0,247.0,484.0,500.0,302.0,278.0,278.0,336.0
108,23.0,93.0,232.0,500.0,450.0,490.0,365.0,365.0,365.0,423.0
109,410.0,123.0,379.0,298.0,377.0,493.0,500.0,500.0,500.0,500.0
110,88.0,62.0,237.0,153.0,285.0,67.0,75.0,62.0,62.0,120.0
111,27.0,81.0,444.0,91.0,189.0,488.0,282.0,282.0,282.0,340.0
112,364.0,282.0,500.0,79.0,319.0,324.0,332.0,332.0,332.0,390.0
113,157.0,448.0,498.0,357.0,105.0,298.0,296.0,296.0,296.0,354.0
114,68.0,216.0,464.0,261.0,500.0,407.0,306.0,306.0,306.0,364.0
115,249.0,489.0,116.0,247.0,484.0,500.0,302.0,278.0,278.0,336.0
116,26.0,195.0,232.0,500.0,450.0,490.0,365.0,365.0,365.0,423.0
117,500.0,267.0,223.0,298.0,294.0,493.0,500.0,500.0,500.0,500.0
118,120.0,21.0,18.0,153.0,247.0,67.0,75.0,62.0,62.0,120.0
119,422.0,183.0,444.0,91.0,153.0,488.0,282.0,282.0,282.0,340.0
120,364.0,466.0,500.0,256.0,319.0,324.0,332.0,332.0,332.0,390.0
121,477.0,130.0,306.0,357.0,105.0,298.0,296.0,296.0,296.0,354.0
122,256.0,227.0,464.0,261.0,500.0,407.0,306.0,306.0,306.0,364.0
123,48.0,500.0,441.0,247.0,484.0,500.0,302.0,278.0,278.0,336.0
124,314.0,165.0,232.0,500.0,450.0,490.0,365.0,365.0,365.0,423.0
125,353.0,278.0,223.0,298.0,294.0,493.0,500.0,500.0,500.0,500.0
126,120.0,453.0,18.0,153.0,247.0,67.0,75.0,62.0,62.0,120.0
127,21.0,194.0,184.0,413.0,153.0,488.0,282.0,282.0,282.0,340.0
