,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
44,87.0,123.0,52.0,34.0,3.0,334.0,106.0,103.0,103.0,103.0
45,81.0,76.0,500.0,186.0,267.0,243.0,148.0,186.0,186.0,186.0
46,231.0,21.0,153.0,275.0,279.0,336.0,288.0,319.0,319.0,319.0
47,23.0,350.0,158.0,324.0,94.0,500.0,500.0,500.0,500.0,500.0
48,78.0,160.0,369.0,410.0,15.0,387.0,154.0,187.0,187.0,187.0
49,78.0,296.0,46.0,213.0,500.0,456.0,195.0,392.0,392.0,392.0
50,238.0,36.0,93.0,327.0,429.0,396.0,324.0,226.0,226.0,226.0
51,228.0,150.0,298.0,321.0,272.0,418.0,343.0,381.0,381.0,381.0
52,327.0,343.0,120.0,84.0,388.0,334.0,106.0,103.0,103.0,103.0
53,128.0,50.0,500.0,236.0,333.0,243.0,148.0,186.0,186.0,186.0
54,68.0,144.0,320.0,152.0,345.0,336.0,288.0,319.0,319.0,319.0
55,65.0,270.0,158.0,368.0,160.0,480.0,500.0,500.0,500.0,500.0
56,252.0,318.0,307.0,500.0,15.0,363.0,154.0,187.0,187.0,187.0
57,328.0,249.0,257.0,303.0,500.0,476.0,195.0,392.0,392.0,392.0
58,163.0,194.0,93.0,229.0,429.0,416.0,324.0,226.0,226.0,226.0
59,68.0,352.0,57.0,207.0,272.0,438.0,343.0,381.0,381.0,381.0
60,500.0,314.0,43.0,350.0,385.0,354.0,106.0,103.0,103.0,103.0
61,67.0,154.0,231.0,92.0,333.0,263.0,148.0,186.0,186.0,186.0
62,242.0,137.0,320.0,242.0,251.0,356.0,288.0,319.0,319.0,319.0
63,61.0,274.0,225.0,236.0,160.0,500.0,500.0,500.0,500.0,500.0
64,168.0,145.0,390.0,259.0,15.0,363.0,154.0,187.0,187.0,187.0
65,91.0,65.0,377.0,60.0,500.0,476.0,195.0,392.0,392.0,392.0
66,137.0,343.0,260.0,499.0,288.0,416.0,324.0,226.0,226.0,226.0
67,159.0,288.0,101.0,207.0,272.0,335.0,343.0,381.0,381.0,381.0
68,500.0,464.0,73.0,112.0,385.0,354.0,106.0,103.0,103.0,103.0
69,165.0,171.0,170.0,92.0,230.0,263.0,148.0,186.0,186.0,186.0
70,137.0,232.0,303.0,214.0,251.0,356.0,288.0,319.0,319.0,319.0
71,286.0,319.0,125.0,185.0,160.0,500.0,462.0,500.0,500.0,500.0
72,241.0,423.0,500.0,262.0,15.0,363.0,192.0,187.0,187.0,187.0
73,21.0,53.0,484.0,7.0,500.0,476.0,233.0,392.0,392.0,392.0
74,452.0,102.0,371.0,500.0,123.0,336.0,362.0,226.0,226.0,226.0
75,18.0,188.0,212.0,209.0,272.0,335.0,381.0,381.0,381.0,381.0
76,500.0,141.0,352.0,114.0,385.0,354.0,144.0,103.0,103.0,103.0
77,157.0,208.0,281.0,55.0,230.0,229.0,186.0,186.0,186.0,186.0
78,124.0,391.0,156.0,1.0,251.0,356.0,326.0,319.0,319.0,319.0
79,42.0,286.0,204.0,485.0,67.0,500.0,500.0,500.0,500.0,500.0
80,32.0,305.0,451.0,212.0,15.0,363.0,192.0,187.0,187.0,187.0
81,225.0,49.0,375.0,285.0,500.0,423.0,219.0,392.0,392.0,392.0
82,299.0,130.0,79.0,298.0,123.0,324.0,340.0,226.0,226.0,226.0
83,102.0,431.0,18.0,455.0,272.0,288.0,381.0,381.0,381.0,381.0
84,92.0,38.0,109.0,114.0,385.0,354.0,103.0,103.0,103.0,103.0
85,157.0,242.0,490.0,146.0,230.0,190.0,186.0,186.0,186.0,186.0
86,89.0,339.0,146.0,300.0,108.0,342.0,326.0,319.0,319.0,319.0
87,42.0,137.0,125.0,485.0,500.0,500.0,500.0,500.0,500.0,500.0
88,234.0,10.0,463.0,103.0,15.0,338.0,192.0,187.0,187.0,187.0
89,20.0,406.0,316.0,301.0,441.0,423.0,219.0,392.0,392.0,392.0
90,374.0,479.0,65.0,315.0,292.0,324.0,340.0,226.0,226.0,226.0
91,11.0,146.0,197.0,249.0,252.0,288.0,381.0,381.0,381.0,381.0
92,241.0,108.0,157.0,130.0,385.0,354.0,103.0,103.0,103.0,103.0
93,323.0,178.0,217.0,462.0,230.0,190.0,186.0,186.0,186.0,186.0
94,103.0,34.0,78.0,316.0,108.0,297.0,326.0,319.0,319.0,319.0
95,202.0,55.0,228.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0
96,360.0,478.0,500.0,471.0,363.0,325.0,192.0,187.0,187.0,187.0
97,146.0,301.0,341.0,91.0,443.0,423.0,219.0,392.0,392.0,392.0
98,368.0,155.0,88.0,351.0,282.0,324.0,303.0,226.0,226.0,226.0
99,40.0,91.0,452.0,285.0,253.0,288.0,381.0,381.0,381.0,381.0
100,149.0,21.0,412.0,166.0,319.0,354.0,103.0,103.0,103.0,103.0
101,64.0,317.0,214.0,312.0,231.0,190.0,186.0,186.0,186.0,186.0
102,229.0,56.0,66.0,175.0,109.0,297.0,326.0,319.0,319.0,319.0
103,206.0,77.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,492.0,236.0,218.0,236.0,225.0,325.0,187.0,187.0,187.0,187.0
105,28.0,106.0,66.0,91.0,443.0,423.0,219.0,392.0,392.0,392.0
106,478.0,179.0,88.0,111.0,210.0,324.0,303.0,226.0,226.0,226.0
107,172.0,252.0,166.0,235.0,68.0,288.0,381.0,381.0,381.0,381.0
108,281.0,259.0,273.0,166.0,138.0,354.0,103.0,103.0,103.0,103.0
109,457.0,172.0,214.0,312.0,231.0,118.0,186.0,186.0,186.0,186.0
110,450.0,139.0,174.0,175.0,483.0,297.0,319.0,319.0,319.0,319.0
111,499.0,52.0,311.0,275.0,372.0,500.0,500.0,500.0,500.0,500.0
112,72.0,146.0,132.0,425.0,243.0,325.0,187.0,187.0,187.0,187.0
113,49.0,32.0,469.0,280.0,461.0,423.0,219.0,392.0,392.0,392.0
114,80.0,369.0,348.0,300.0,130.0,324.0,303.0,226.0,226.0,226.0
115,174.0,338.0,356.0,424.0,489.0,288.0,381.0,381.0,381.0,381.0
116,157.0,266.0,287.0,264.0,156.0,354.0,103.0,103.0,103.0,103.0
117,261.0,146.0,332.0,500.0,249.0,118.0,186.0,186.0,186.0,186.0
118,38.0,381.0,52.0,364.0,340.0,297.0,319.0,319.0,319.0,319.0
119,98.0,294.0,360.0,465.0,391.0,500.0,500.0,500.0,500.0,500.0
120,435.0,318.0,164.0,396.0,255.0,261.0,187.0,187.0,187.0,187.0
121,213.0,398.0,305.0,280.0,473.0,423.0,219.0,392.0,392.0,392.0
122,83.0,341.0,180.0,186.0,88.0,269.0,303.0,226.0,226.0,226.0
123,310.0,290.0,388.0,235.0,376.0,288.0,381.0,381.0,381.0,381.0
124,87.0,266.0,319.0,70.0,168.0,354.0,103.0,103.0,103.0,103.0
125,314.0,266.0,364.0,500.0,124.0,118.0,186.0,186.0,186.0,186.0
126,380.0,119.0,402.0,160.0,353.0,272.0,319.0,319.0,319.0,319.0
127,379.0,414.0,325.0,263.0,247.0,500.0,500.0,500.0,500.0,500.0
