,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
61,60.0,265.0,24.0,287.0,42.0,458.0,169.0,495.0,331.0,125.0
62,61.0,144.0,45.0,229.0,485.0,400.0,133.0,408.0,408.0,53.0
63,139.0,148.0,35.0,500.0,256.0,171.0,27.0,234.0,387.0,41.0
64,39.0,160.0,95.0,303.0,58.0,474.0,165.0,212.0,458.0,94.0
65,117.0,258.0,28.0,245.0,500.0,416.0,176.0,108.0,482.0,105.0
66,109.0,204.0,77.0,262.0,85.0,500.0,232.0,101.0,360.0,132.0
67,179.0,42.0,84.0,253.0,8.0,424.0,160.0,175.0,440.0,85.0
68,16.0,31.0,12.0,237.0,493.0,408.0,161.0,192.0,500.0,144.0
69,79.0,233.0,17.0,287.0,42.0,458.0,191.0,406.0,331.0,124.0
70,88.0,292.0,102.0,229.0,485.0,400.0,153.0,413.0,408.0,50.0
71,150.0,108.0,22.0,500.0,256.0,171.0,39.0,172.0,387.0,34.0
72,33.0,84.0,95.0,303.0,58.0,474.0,163.0,184.0,458.0,94.0
73,105.0,216.0,19.0,245.0,500.0,416.0,179.0,116.0,482.0,108.0
74,107.0,113.0,71.0,262.0,85.0,500.0,237.0,179.0,360.0,137.0
75,158.0,6.0,70.0,253.0,8.0,424.0,162.0,200.0,440.0,79.0
76,169.0,199.0,11.0,237.0,493.0,408.0,160.0,203.0,500.0,146.0
77,52.0,145.0,14.0,287.0,42.0,458.0,197.0,418.0,331.0,125.0
78,83.0,181.0,96.0,229.0,485.0,400.0,151.0,464.0,408.0,48.0
79,139.0,51.0,14.0,500.0,256.0,171.0,56.0,68.0,387.0,37.0
80,47.0,92.0,89.0,303.0,58.0,474.0,145.0,195.0,458.0,86.0
81,118.0,274.0,23.0,245.0,500.0,416.0,181.0,139.0,482.0,115.0
82,99.0,115.0,66.0,262.0,85.0,500.0,252.0,142.0,360.0,135.0
83,141.0,17.0,68.0,253.0,8.0,424.0,183.0,186.0,440.0,77.0
84,187.0,211.0,9.0,237.0,493.0,408.0,174.0,169.0,500.0,144.0
85,66.0,173.0,12.0,287.0,42.0,458.0,196.0,413.0,331.0,132.0
86,96.0,187.0,98.0,229.0,485.0,400.0,153.0,330.0,408.0,52.0
87,141.0,42.0,11.0,500.0,256.0,171.0,42.0,31.0,387.0,34.0
88,16.0,69.0,86.0,303.0,58.0,474.0,113.0,172.0,458.0,92.0
89,90.0,273.0,23.0,245.0,500.0,416.0,160.0,141.0,482.0,115.0
90,90.0,142.0,57.0,262.0,85.0,500.0,261.0,190.0,360.0,134.0
91,148.0,20.0,72.0,253.0,8.0,424.0,175.0,196.0,440.0,76.0
92,164.0,170.0,92.0,237.0,493.0,408.0,171.0,125.0,500.0,147.0
93,45.0,282.0,77.0,287.0,42.0,458.0,175.0,383.0,331.0,143.0
94,70.0,143.0,100.0,229.0,485.0,400.0,132.0,307.0,408.0,55.0
95,129.0,210.0,10.0,500.0,256.0,171.0,40.0,59.0,387.0,40.0
96,23.0,22.0,76.0,303.0,58.0,474.0,89.0,224.0,458.0,95.0
97,101.0,220.0,19.0,245.0,500.0,416.0,144.0,233.0,482.0,113.0
98,102.0,128.0,52.0,262.0,85.0,500.0,243.0,297.0,360.0,135.0
99,178.0,32.0,61.0,253.0,8.0,424.0,146.0,124.0,440.0,75.0
100,155.0,207.0,89.0,237.0,493.0,408.0,151.0,122.0,500.0,143.0
101,64.0,246.0,64.0,287.0,42.0,458.0,148.0,391.0,331.0,141.0
102,97.0,133.0,87.0,229.0,485.0,400.0,123.0,318.0,408.0,46.0
103,159.0,223.0,102.0,500.0,256.0,171.0,27.0,63.0,387.0,41.0
104,25.0,32.0,65.0,303.0,58.0,474.0,85.0,247.0,458.0,92.0
105,131.0,254.0,12.0,245.0,500.0,416.0,135.0,216.0,482.0,113.0
106,115.0,105.0,41.0,262.0,85.0,500.0,226.0,402.0,360.0,135.0
107,199.0,3.0,57.0,253.0,8.0,424.0,157.0,160.0,440.0,82.0
108,133.0,169.0,84.0,237.0,493.0,408.0,129.0,117.0,500.0,146.0
109,74.0,262.0,54.0,287.0,42.0,458.0,152.0,431.0,331.0,148.0
110,74.0,105.0,81.0,229.0,485.0,400.0,107.0,418.0,408.0,47.0
111,152.0,188.0,100.0,500.0,256.0,171.0,36.0,84.0,387.0,50.0
112,158.0,126.0,61.0,303.0,58.0,474.0,107.0,188.0,458.0,84.0
113,110.0,252.0,13.0,245.0,500.0,416.0,150.0,191.0,482.0,107.0
114,89.0,94.0,40.0,262.0,85.0,500.0,224.0,387.0,360.0,129.0
115,182.0,186.0,45.0,253.0,8.0,424.0,168.0,73.0,440.0,80.0
116,128.0,365.0,67.0,237.0,493.0,408.0,134.0,21.0,500.0,146.0
117,33.0,217.0,52.0,287.0,42.0,458.0,151.0,500.0,331.0,145.0
118,46.0,55.0,79.0,229.0,485.0,400.0,144.0,403.0,408.0,48.0
119,137.0,155.0,92.0,500.0,256.0,171.0,41.0,150.0,387.0,52.0
120,161.0,225.0,61.0,303.0,58.0,474.0,129.0,122.0,458.0,85.0
121,99.0,238.0,14.0,245.0,500.0,416.0,173.0,161.0,482.0,108.0
122,78.0,314.0,37.0,262.0,85.0,500.0,249.0,313.0,360.0,134.0
123,162.0,31.0,40.0,253.0,8.0,424.0,190.0,35.0,440.0,78.0
124,114.0,260.0,71.0,237.0,493.0,408.0,143.0,165.0,500.0,144.0
125,39.0,72.0,61.0,287.0,42.0,458.0,161.0,318.0,331.0,146.0
126,34.0,203.0,81.0,229.0,485.0,400.0,184.0,390.0,408.0,50.0
127,143.0,14.0,94.0,500.0,256.0,171.0,56.0,36.0,387.0,52.0
