,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
64,180.0,270.0,313.0,322.0,123.0,208.0,16.0,332.0,332.0,332.0
65,192.0,296.0,164.0,61.0,213.0,115.0,337.0,82.0,82.0,82.0
66,191.0,351.0,255.0,300.0,258.0,297.0,157.0,444.0,444.0,444.0
67,114.0,260.0,454.0,417.0,468.0,70.0,345.0,102.0,102.0,77.0
68,150.0,500.0,406.0,500.0,348.0,108.0,500.0,339.0,339.0,339.0
69,420.0,98.0,177.0,40.0,176.0,98.0,259.0,500.0,500.0,500.0
70,97.0,299.0,55.0,63.0,390.0,429.0,200.0,136.0,136.0,136.0
71,136.0,338.0,273.0,440.0,267.0,63.0,289.0,56.0,56.0,56.0
72,179.0,270.0,143.0,211.0,496.0,279.0,16.0,332.0,332.0,332.0
73,204.0,202.0,487.0,373.0,245.0,186.0,337.0,82.0,82.0,82.0
74,272.0,167.0,258.0,300.0,257.0,368.0,157.0,444.0,444.0,444.0
75,195.0,74.0,500.0,230.0,318.0,141.0,345.0,102.0,102.0,77.0
76,162.0,330.0,439.0,500.0,380.0,132.0,500.0,339.0,339.0,339.0
77,500.0,39.0,224.0,364.0,118.0,134.0,259.0,500.0,500.0,500.0
78,92.0,453.0,180.0,34.0,338.0,500.0,200.0,136.0,136.0,136.0
79,217.0,8.0,321.0,440.0,60.0,134.0,280.0,56.0,56.0,56.0
80,334.0,6.0,128.0,211.0,277.0,279.0,16.0,332.0,332.0,332.0
81,53.0,250.0,487.0,373.0,48.0,186.0,337.0,82.0,82.0,82.0
82,247.0,428.0,258.0,300.0,262.0,368.0,157.0,444.0,444.0,444.0
83,380.0,374.0,500.0,163.0,324.0,141.0,345.0,102.0,102.0,77.0
84,37.0,379.0,439.0,500.0,175.0,132.0,488.0,339.0,339.0,339.0
85,500.0,87.0,33.0,358.0,123.0,134.0,259.0,500.0,500.0,500.0
86,92.0,500.0,180.0,376.0,198.0,419.0,200.0,136.0,136.0,136.0
87,217.0,177.0,321.0,440.0,437.0,134.0,280.0,56.0,56.0,56.0
88,288.0,315.0,128.0,211.0,283.0,360.0,28.0,332.0,332.0,332.0
89,211.0,250.0,487.0,241.0,111.0,267.0,349.0,82.0,82.0,82.0
90,247.0,428.0,239.0,300.0,102.0,449.0,169.0,444.0,444.0,444.0
91,374.0,374.0,500.0,163.0,191.0,222.0,357.0,102.0,102.0,77.0
92,37.0,379.0,439.0,459.0,189.0,200.0,500.0,339.0,339.0,339.0
93,426.0,261.0,133.0,358.0,68.0,215.0,271.0,500.0,500.0,500.0
94,176.0,193.0,180.0,189.0,207.0,363.0,212.0,136.0,136.0,136.0
95,16.0,177.0,321.0,440.0,271.0,215.0,292.0,56.0,56.0,56.0
96,379.0,388.0,128.0,154.0,500.0,412.0,28.0,332.0,332.0,332.0
97,285.0,323.0,487.0,210.0,269.0,319.0,349.0,82.0,82.0,82.0
98,435.0,366.0,239.0,110.0,102.0,382.0,169.0,444.0,444.0,444.0
99,387.0,359.0,500.0,204.0,373.0,274.0,357.0,102.0,102.0,77.0
100,111.0,295.0,439.0,500.0,315.0,252.0,500.0,339.0,339.0,339.0
101,82.0,334.0,420.0,268.0,85.0,267.0,271.0,500.0,500.0,500.0
102,250.0,267.0,180.0,230.0,362.0,416.0,212.0,136.0,136.0,136.0
103,25.0,17.0,321.0,455.0,297.0,177.0,292.0,56.0,56.0,56.0
104,445.0,254.0,399.0,154.0,318.0,461.0,28.0,332.0,332.0,332.0
105,351.0,436.0,487.0,3.0,204.0,404.0,349.0,82.0,82.0,82.0
106,88.0,282.0,239.0,110.0,102.0,468.0,169.0,444.0,444.0,444.0
107,44.0,246.0,500.0,92.0,161.0,359.0,357.0,102.0,102.0,77.0
108,177.0,125.0,384.0,500.0,124.0,158.0,500.0,339.0,339.0,339.0
109,167.0,447.0,197.0,222.0,85.0,352.0,271.0,500.0,500.0,500.0
110,242.0,380.0,180.0,230.0,362.0,444.0,212.0,136.0,136.0,136.0
111,91.0,413.0,321.0,455.0,289.0,262.0,292.0,56.0,56.0,56.0
112,86.0,162.0,399.0,424.0,449.0,369.0,28.0,332.0,332.0,332.0
113,499.0,486.0,487.0,3.0,306.0,437.0,349.0,82.0,82.0,82.0
114,145.0,111.0,239.0,110.0,148.0,500.0,169.0,444.0,444.0,444.0
115,140.0,300.0,302.0,82.0,300.0,392.0,357.0,102.0,102.0,77.0
116,153.0,265.0,352.0,500.0,263.0,145.0,500.0,339.0,339.0,339.0
117,223.0,275.0,1.0,222.0,224.0,333.0,271.0,500.0,500.0,500.0
118,421.0,434.0,152.0,230.0,500.0,478.0,212.0,136.0,136.0,136.0
119,242.0,440.0,321.0,455.0,239.0,295.0,292.0,56.0,56.0,56.0
120,38.0,245.0,200.0,319.0,449.0,369.0,28.0,332.0,332.0,332.0
121,77.0,435.0,308.0,165.0,130.0,437.0,349.0,82.0,82.0,82.0
122,122.0,126.0,253.0,387.0,83.0,470.0,169.0,444.0,444.0,444.0
123,242.0,315.0,296.0,82.0,300.0,392.0,357.0,102.0,102.0,77.0
124,155.0,198.0,155.0,278.0,80.0,145.0,500.0,339.0,339.0,339.0
125,415.0,78.0,81.0,190.0,224.0,333.0,271.0,500.0,500.0,500.0
126,423.0,288.0,94.0,191.0,500.0,402.0,212.0,136.0,136.0,136.0
127,244.0,316.0,128.0,455.0,239.0,252.0,292.0,56.0,56.0,56.0
