,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
35,252.0,151.0,237.0,461.0,441.0,419.0,407.0,443.0,446.0,446.0
36,178.0,167.0,245.0,212.0,395.0,313.0,263.0,48.0,51.0,51.0
37,75.0,42.0,348.0,142.0,206.0,389.0,311.0,63.0,66.0,66.0
38,79.0,78.0,384.0,190.0,467.0,92.0,433.0,463.0,466.0,466.0
39,62.0,332.0,81.0,303.0,147.0,500.0,271.0,242.0,194.0,194.0
40,273.0,500.0,311.0,422.0,339.0,239.0,312.0,500.0,500.0,500.0
41,500.0,405.0,343.0,287.0,158.0,72.0,395.0,275.0,275.0,275.0
42,417.0,215.0,255.0,184.0,446.0,442.0,500.0,250.0,253.0,253.0
43,74.0,151.0,354.0,228.0,280.0,338.0,448.0,443.0,446.0,446.0
44,447.0,167.0,315.0,19.0,235.0,281.0,304.0,48.0,51.0,51.0
45,68.0,261.0,465.0,206.0,36.0,389.0,352.0,63.0,66.0,66.0
46,19.0,14.0,211.0,113.0,340.0,499.0,471.0,463.0,466.0,466.0
47,83.0,226.0,150.0,276.0,117.0,500.0,312.0,242.0,194.0,194.0
48,109.0,500.0,99.0,280.0,185.0,239.0,312.0,500.0,500.0,500.0
49,94.0,361.0,245.0,124.0,212.0,72.0,395.0,275.0,275.0,275.0
50,417.0,120.0,53.0,40.0,500.0,442.0,500.0,250.0,253.0,253.0
51,74.0,368.0,285.0,307.0,142.0,338.0,448.0,443.0,446.0,446.0
52,82.0,312.0,351.0,375.0,129.0,281.0,270.0,48.0,51.0,51.0
53,190.0,261.0,238.0,255.0,432.0,389.0,352.0,63.0,66.0,66.0
54,19.0,209.0,104.0,192.0,266.0,499.0,471.0,463.0,466.0,466.0
55,200.0,382.0,55.0,313.0,423.0,500.0,312.0,242.0,194.0,194.0
56,286.0,418.0,134.0,407.0,22.0,239.0,312.0,500.0,500.0,500.0
57,265.0,6.0,272.0,250.0,48.0,321.0,375.0,275.0,275.0,275.0
58,79.0,120.0,124.0,166.0,500.0,442.0,500.0,250.0,253.0,253.0
59,81.0,368.0,433.0,433.0,97.0,338.0,448.0,443.0,446.0,446.0
60,166.0,115.0,234.0,490.0,500.0,281.0,234.0,48.0,51.0,51.0
61,161.0,385.0,275.0,381.0,407.0,389.0,278.0,63.0,66.0,66.0
62,71.0,104.0,121.0,318.0,147.0,499.0,471.0,463.0,466.0,466.0
63,384.0,382.0,205.0,210.0,423.0,457.0,312.0,242.0,194.0,194.0
64,133.0,500.0,202.0,417.0,199.0,126.0,312.0,500.0,500.0,500.0
65,310.0,251.0,230.0,179.0,48.0,323.0,375.0,275.0,275.0,275.0
66,11.0,202.0,160.0,466.0,315.0,444.0,500.0,250.0,253.0,253.0
67,65.0,450.0,500.0,434.0,496.0,309.0,448.0,443.0,446.0,446.0
68,192.0,76.0,69.0,500.0,375.0,283.0,190.0,48.0,51.0,51.0
69,88.0,396.0,343.0,161.0,221.0,286.0,278.0,63.0,66.0,66.0
70,76.0,186.0,189.0,328.0,147.0,500.0,471.0,463.0,466.0,466.0
71,97.0,303.0,273.0,220.0,309.0,460.0,312.0,242.0,194.0,194.0
72,116.0,207.0,160.0,206.0,10.0,126.0,263.0,500.0,500.0,500.0
73,419.0,251.0,164.0,167.0,292.0,323.0,375.0,275.0,275.0,275.0
74,202.0,202.0,128.0,466.0,183.0,444.0,500.0,250.0,253.0,253.0
75,20.0,99.0,420.0,217.0,357.0,309.0,448.0,443.0,446.0,446.0
76,383.0,175.0,460.0,500.0,204.0,283.0,190.0,48.0,51.0,51.0
77,266.0,396.0,87.0,161.0,185.0,163.0,209.0,63.0,66.0,66.0
78,11.0,421.0,189.0,328.0,152.0,500.0,471.0,463.0,466.0,466.0
79,361.0,360.0,7.0,220.0,287.0,416.0,269.0,242.0,194.0,194.0
80,100.0,9.0,201.0,495.0,153.0,126.0,263.0,500.0,500.0,500.0
81,500.0,331.0,2.0,76.0,435.0,323.0,375.0,275.0,275.0,275.0
82,283.0,2.0,169.0,422.0,326.0,366.0,500.0,250.0,253.0,253.0
83,481.0,400.0,393.0,217.0,484.0,309.0,448.0,443.0,446.0,446.0
84,91.0,87.0,500.0,478.0,233.0,283.0,190.0,48.0,51.0,51.0
85,113.0,476.0,362.0,161.0,328.0,114.0,162.0,63.0,66.0,66.0
86,92.0,500.0,230.0,328.0,295.0,500.0,464.0,463.0,466.0,466.0
87,23.0,266.0,428.0,220.0,417.0,283.0,269.0,242.0,194.0,194.0
88,50.0,9.0,139.0,500.0,494.0,15.0,263.0,500.0,500.0,500.0
89,500.0,281.0,360.0,421.0,298.0,323.0,364.0,272.0,275.0,275.0
90,411.0,458.0,83.0,428.0,266.0,366.0,500.0,250.0,253.0,253.0
91,377.0,400.0,393.0,223.0,359.0,309.0,448.0,443.0,446.0,446.0
92,122.0,244.0,243.0,485.0,139.0,283.0,190.0,48.0,51.0,51.0
93,265.0,378.0,99.0,480.0,182.0,114.0,134.0,63.0,66.0,66.0
94,201.0,489.0,102.0,256.0,311.0,500.0,464.0,463.0,466.0,466.0
95,433.0,253.0,292.0,226.0,264.0,283.0,264.0,242.0,194.0,194.0
96,80.0,14.0,137.0,500.0,500.0,15.0,263.0,500.0,500.0,500.0
97,86.0,493.0,186.0,421.0,305.0,323.0,364.0,272.0,275.0,275.0
98,327.0,112.0,225.0,428.0,191.0,366.0,500.0,250.0,253.0,253.0
99,277.0,411.0,244.0,223.0,255.0,309.0,437.0,443.0,446.0,446.0
100,340.0,255.0,310.0,485.0,59.0,283.0,190.0,48.0,51.0,51.0
101,319.0,158.0,64.0,480.0,189.0,75.0,134.0,63.0,66.0,66.0
102,201.0,432.0,135.0,256.0,318.0,500.0,464.0,463.0,466.0,466.0
103,433.0,176.0,400.0,226.0,271.0,134.0,264.0,242.0,194.0,194.0
104,348.0,22.0,213.0,500.0,322.0,15.0,263.0,500.0,500.0,500.0
105,92.0,179.0,162.0,421.0,138.0,250.0,364.0,272.0,275.0,275.0
106,123.0,457.0,326.0,250.0,288.0,213.0,456.0,250.0,253.0,253.0
107,254.0,163.0,346.0,3.0,108.0,309.0,437.0,443.0,446.0,446.0
108,500.0,107.0,411.0,485.0,35.0,283.0,190.0,48.0,51.0,51.0
109,495.0,119.0,134.0,246.0,20.0,75.0,134.0,63.0,66.0,66.0
110,73.0,441.0,359.0,256.0,317.0,500.0,464.0,463.0,466.0,466.0
111,127.0,397.0,229.0,226.0,132.0,109.0,264.0,242.0,194.0,194.0
112,349.0,264.0,232.0,483.0,450.0,14.0,277.0,500.0,500.0,500.0
113,93.0,123.0,218.0,266.0,194.0,250.0,401.0,272.0,275.0,275.0
114,98.0,329.0,134.0,250.0,238.0,174.0,494.0,250.0,253.0,253.0
115,255.0,141.0,436.0,87.0,87.0,309.0,474.0,443.0,446.0,446.0
116,500.0,381.0,500.0,485.0,213.0,217.0,227.0,48.0,51.0,51.0
117,85.0,81.0,224.0,246.0,23.0,75.0,171.0,63.0,66.0,66.0
118,74.0,182.0,324.0,234.0,495.0,500.0,500.0,463.0,466.0,466.0
119,97.0,144.0,192.0,226.0,310.0,109.0,301.0,242.0,194.0,194.0
120,265.0,95.0,129.0,331.0,457.0,14.0,249.0,500.0,500.0,500.0
121,225.0,461.0,171.0,40.0,187.0,108.0,401.0,272.0,275.0,275.0
122,64.0,196.0,185.0,266.0,244.0,174.0,494.0,250.0,253.0,253.0
123,352.0,141.0,436.0,125.0,93.0,309.0,474.0,443.0,446.0,446.0
124,96.0,413.0,500.0,500.0,219.0,186.0,227.0,48.0,51.0,51.0
125,85.0,292.0,224.0,262.0,29.0,75.0,171.0,63.0,66.0,66.0
126,74.0,315.0,50.0,250.0,500.0,500.0,465.0,463.0,466.0,466.0
127,97.0,3.0,44.0,157.0,178.0,109.0,301.0,242.0,194.0,194.0
