,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
46,133.0,314.0,314.0,314.0,314.0,314.0,331.0,266.0,6.0,306.0
47,144.0,398.0,398.0,398.0,398.0,398.0,166.0,196.0,3.0,136.0
48,116.0,298.0,298.0,298.0,298.0,298.0,159.0,140.0,100.0,71.0
49,95.0,500.0,500.0,500.0,500.0,500.0,110.0,500.0,10.0,195.0
50,153.0,347.0,347.0,347.0,347.0,347.0,146.0,108.0,60.0,500.0
51,157.0,325.0,325.0,325.0,325.0,325.0,335.0,71.0,97.0,326.0
52,95.0,407.0,407.0,407.0,407.0,407.0,113.0,436.0,70.0,127.0
53,165.0,477.0,477.0,477.0,477.0,477.0,380.0,412.0,90.0,248.0
54,142.0,314.0,314.0,314.0,314.0,314.0,335.0,266.0,38.0,306.0
55,159.0,398.0,398.0,398.0,398.0,398.0,62.0,196.0,69.0,136.0
56,105.0,298.0,298.0,298.0,298.0,298.0,102.0,140.0,165.0,71.0
57,66.0,500.0,500.0,500.0,500.0,500.0,175.0,500.0,79.0,195.0
58,163.0,347.0,347.0,347.0,347.0,347.0,22.0,458.0,60.0,500.0
59,156.0,325.0,325.0,325.0,325.0,325.0,457.0,71.0,103.0,326.0
60,95.0,407.0,407.0,407.0,407.0,407.0,52.0,436.0,74.0,127.0
61,146.0,477.0,477.0,477.0,477.0,477.0,500.0,327.0,78.0,433.0
62,151.0,314.0,314.0,314.0,314.0,314.0,278.0,266.0,102.0,306.0
63,170.0,398.0,398.0,398.0,398.0,398.0,62.0,20.0,56.0,136.0
64,80.0,298.0,298.0,298.0,298.0,298.0,100.0,500.0,102.0,71.0
65,52.0,500.0,500.0,500.0,500.0,500.0,94.0,500.0,17.0,195.0
66,150.0,347.0,347.0,347.0,347.0,347.0,22.0,458.0,2.0,500.0
67,135.0,325.0,325.0,325.0,325.0,325.0,224.0,71.0,98.0,326.0
68,75.0,407.0,407.0,407.0,407.0,407.0,330.0,436.0,81.0,127.0
69,123.0,477.0,477.0,477.0,477.0,477.0,486.0,327.0,24.0,411.0
70,132.0,314.0,314.0,314.0,314.0,314.0,123.0,266.0,47.0,306.0
71,146.0,398.0,398.0,398.0,398.0,398.0,13.0,20.0,26.0,136.0
72,86.0,298.0,298.0,298.0,298.0,298.0,405.0,318.0,110.0,71.0
73,46.0,500.0,500.0,500.0,500.0,500.0,108.0,342.0,41.0,195.0
74,150.0,347.0,347.0,347.0,347.0,347.0,249.0,458.0,115.0,170.0
75,144.0,325.0,325.0,325.0,325.0,325.0,59.0,468.0,96.0,326.0
76,67.0,407.0,407.0,407.0,407.0,407.0,238.0,436.0,90.0,127.0
77,130.0,477.0,477.0,477.0,477.0,477.0,433.0,327.0,13.0,75.0
78,126.0,314.0,314.0,314.0,314.0,314.0,180.0,266.0,31.0,306.0
79,147.0,398.0,398.0,398.0,398.0,398.0,41.0,20.0,75.0,136.0
80,118.0,298.0,298.0,298.0,298.0,298.0,233.0,351.0,115.0,246.0
81,56.0,500.0,500.0,500.0,500.0,500.0,183.0,376.0,72.0,370.0
82,138.0,347.0,347.0,347.0,347.0,347.0,71.0,491.0,98.0,346.0
83,136.0,325.0,325.0,325.0,325.0,325.0,126.0,500.0,83.0,500.0
84,63.0,407.0,407.0,407.0,407.0,407.0,161.0,469.0,71.0,302.0
85,144.0,477.0,477.0,477.0,477.0,477.0,252.0,360.0,6.0,250.0
86,138.0,314.0,314.0,314.0,314.0,314.0,199.0,299.0,47.0,481.0
87,183.0,398.0,398.0,398.0,398.0,398.0,219.0,53.0,44.0,311.0
88,92.0,298.0,298.0,298.0,298.0,298.0,261.0,232.0,89.0,476.0
89,38.0,500.0,500.0,500.0,500.0,500.0,253.0,376.0,42.0,370.0
90,118.0,347.0,347.0,347.0,347.0,347.0,264.0,491.0,79.0,346.0
91,100.0,325.0,325.0,325.0,325.0,325.0,350.0,500.0,69.0,500.0
92,68.0,407.0,407.0,407.0,407.0,407.0,135.0,289.0,68.0,302.0
93,114.0,477.0,477.0,477.0,477.0,477.0,318.0,180.0,37.0,250.0
94,102.0,314.0,314.0,314.0,314.0,314.0,447.0,299.0,20.0,481.0
95,164.0,398.0,398.0,398.0,398.0,398.0,285.0,53.0,32.0,311.0
96,103.0,298.0,298.0,298.0,298.0,298.0,204.0,232.0,87.0,476.0
97,19.0,500.0,500.0,500.0,500.0,500.0,264.0,376.0,46.0,60.0
98,119.0,347.0,347.0,347.0,347.0,347.0,179.0,491.0,69.0,70.0
99,107.0,325.0,325.0,325.0,325.0,325.0,404.0,395.0,60.0,500.0
100,63.0,407.0,407.0,407.0,407.0,407.0,494.0,289.0,118.0,302.0
101,160.0,477.0,477.0,477.0,477.0,477.0,236.0,180.0,62.0,442.0
102,89.0,314.0,314.0,314.0,314.0,314.0,356.0,299.0,30.0,481.0
103,148.0,398.0,398.0,398.0,398.0,398.0,48.0,497.0,44.0,311.0
104,89.0,298.0,298.0,298.0,298.0,298.0,359.0,236.0,67.0,476.0
105,165.0,500.0,500.0,500.0,500.0,500.0,109.0,295.0,40.0,500.0
106,120.0,347.0,347.0,347.0,347.0,347.0,52.0,495.0,49.0,70.0
107,109.0,325.0,325.0,325.0,325.0,325.0,181.0,276.0,28.0,500.0
108,81.0,407.0,407.0,407.0,407.0,407.0,500.0,293.0,106.0,302.0
109,142.0,477.0,477.0,477.0,477.0,477.0,54.0,64.0,35.0,442.0
110,70.0,314.0,314.0,314.0,314.0,314.0,173.0,303.0,85.0,481.0
111,136.0,398.0,398.0,398.0,398.0,398.0,71.0,400.0,20.0,311.0
112,84.0,298.0,298.0,298.0,298.0,298.0,101.0,242.0,53.0,476.0
113,155.0,500.0,500.0,500.0,500.0,500.0,129.0,186.0,97.0,500.0
114,103.0,347.0,347.0,347.0,347.0,347.0,321.0,369.0,80.0,70.0
115,106.0,325.0,325.0,325.0,325.0,325.0,6.0,249.0,62.0,500.0
116,69.0,407.0,407.0,407.0,407.0,407.0,500.0,299.0,104.0,302.0
117,158.0,477.0,477.0,477.0,477.0,477.0,54.0,70.0,29.0,442.0
118,86.0,314.0,314.0,314.0,314.0,314.0,436.0,309.0,68.0,481.0
119,136.0,398.0,398.0,398.0,398.0,398.0,42.0,407.0,70.0,311.0
120,70.0,298.0,298.0,298.0,298.0,298.0,130.0,166.0,110.0,476.0
121,167.0,500.0,500.0,500.0,500.0,500.0,193.0,280.0,134.0,173.0
122,105.0,347.0,347.0,347.0,347.0,347.0,321.0,369.0,122.0,70.0
123,91.0,325.0,325.0,325.0,325.0,325.0,262.0,343.0,35.0,500.0
124,49.0,407.0,407.0,407.0,407.0,407.0,500.0,216.0,86.0,302.0
125,177.0,477.0,477.0,477.0,477.0,477.0,54.0,34.0,17.0,442.0
126,69.0,314.0,314.0,314.0,314.0,314.0,268.0,365.0,68.0,481.0
127,168.0,398.0,398.0,398.0,398.0,398.0,247.0,467.0,92.0,311.0
