,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
35,28.0,18.0,213.0,159.0,489.0,500.0,500.0,500.0,500.0,500.0
36,500.0,118.0,39.0,351.0,500.0,210.0,231.0,227.0,227.0,227.0
37,329.0,338.0,237.0,444.0,304.0,306.0,326.0,360.0,353.0,353.0
38,500.0,262.0,23.0,468.0,311.0,421.0,426.0,418.0,418.0,418.0
39,203.0,248.0,271.0,378.0,21.0,412.0,425.0,448.0,448.0,448.0
40,412.0,386.0,448.0,328.0,323.0,340.0,135.0,129.0,129.0,129.0
41,311.0,16.0,408.0,212.0,498.0,137.0,186.0,188.0,188.0,188.0
42,228.0,399.0,500.0,41.0,262.0,386.0,435.0,469.0,446.0,446.0
43,396.0,490.0,264.0,192.0,489.0,500.0,500.0,500.0,500.0,500.0
44,359.0,208.0,310.0,329.0,500.0,210.0,231.0,227.0,227.0,227.0
45,329.0,313.0,288.0,434.0,289.0,306.0,326.0,360.0,353.0,353.0
46,500.0,352.0,374.0,500.0,240.0,421.0,426.0,418.0,418.0,418.0
47,17.0,225.0,322.0,351.0,21.0,412.0,425.0,448.0,448.0,448.0
48,413.0,262.0,178.0,214.0,241.0,340.0,135.0,129.0,129.0,129.0
49,312.0,2.0,142.0,176.0,498.0,137.0,186.0,188.0,188.0,188.0
50,403.0,382.0,500.0,364.0,262.0,386.0,435.0,469.0,446.0,446.0
51,98.0,413.0,264.0,173.0,489.0,500.0,500.0,500.0,500.0,500.0
52,361.0,219.0,310.0,329.0,500.0,210.0,231.0,227.0,227.0,227.0
53,330.0,201.0,263.0,434.0,204.0,306.0,326.0,360.0,353.0,353.0
54,390.0,37.0,327.0,388.0,240.0,421.0,426.0,418.0,418.0,418.0
55,472.0,236.0,322.0,148.0,446.0,412.0,425.0,448.0,448.0,448.0
56,442.0,336.0,178.0,145.0,241.0,340.0,135.0,129.0,129.0,129.0
57,51.0,89.0,142.0,243.0,498.0,137.0,186.0,188.0,188.0,188.0
58,432.0,469.0,500.0,237.0,262.0,386.0,435.0,469.0,446.0,446.0
59,127.0,500.0,8.0,240.0,454.0,500.0,500.0,500.0,500.0,500.0
60,321.0,251.0,82.0,396.0,472.0,210.0,231.0,227.0,227.0,227.0
61,328.0,41.0,2.0,491.0,82.0,306.0,326.0,360.0,353.0,353.0
62,420.0,16.0,232.0,456.0,240.0,421.0,426.0,418.0,418.0,418.0
63,302.0,323.0,322.0,215.0,446.0,412.0,425.0,448.0,448.0,448.0
64,90.0,271.0,178.0,154.0,80.0,340.0,135.0,129.0,129.0,129.0
65,217.0,89.0,422.0,252.0,500.0,137.0,186.0,188.0,188.0,188.0
66,92.0,469.0,391.0,246.0,265.0,386.0,435.0,469.0,446.0,446.0
67,310.0,393.0,8.0,134.0,457.0,500.0,500.0,500.0,500.0,500.0
68,245.0,133.0,382.0,405.0,346.0,182.0,231.0,227.0,227.0,227.0
69,5.0,107.0,35.0,500.0,85.0,306.0,326.0,360.0,353.0,353.0
70,479.0,16.0,203.0,267.0,243.0,398.0,426.0,418.0,418.0,418.0
71,249.0,323.0,126.0,104.0,449.0,412.0,425.0,448.0,448.0,448.0
72,26.0,303.0,57.0,280.0,450.0,340.0,135.0,129.0,129.0,129.0
73,92.0,121.0,500.0,252.0,458.0,137.0,186.0,188.0,188.0,188.0
74,171.0,479.0,471.0,246.0,265.0,386.0,435.0,469.0,446.0,446.0
75,256.0,335.0,87.0,26.0,457.0,500.0,500.0,500.0,500.0,500.0
76,71.0,165.0,457.0,405.0,307.0,182.0,231.0,227.0,227.0,227.0
77,27.0,139.0,361.0,500.0,85.0,306.0,326.0,360.0,353.0,353.0
78,82.0,355.0,36.0,260.0,243.0,398.0,426.0,418.0,418.0,418.0
79,34.0,324.0,205.0,404.0,449.0,412.0,425.0,448.0,448.0,448.0
80,271.0,145.0,363.0,280.0,492.0,340.0,135.0,129.0,129.0,129.0
81,24.0,458.0,223.0,21.0,337.0,137.0,154.0,188.0,188.0,188.0
82,57.0,500.0,385.0,15.0,307.0,386.0,435.0,469.0,446.0,446.0
83,500.0,253.0,479.0,26.0,499.0,500.0,500.0,500.0,500.0,500.0
84,316.0,69.0,457.0,405.0,202.0,182.0,231.0,227.0,227.0,227.0
85,79.0,160.0,221.0,500.0,16.0,277.0,326.0,360.0,353.0,353.0
86,97.0,106.0,30.0,161.0,285.0,398.0,426.0,418.0,418.0,418.0
87,74.0,76.0,65.0,404.0,436.0,412.0,425.0,448.0,448.0,448.0
88,287.0,24.0,385.0,280.0,494.0,340.0,110.0,129.0,129.0,129.0
89,103.0,458.0,246.0,21.0,340.0,137.0,154.0,188.0,188.0,188.0
90,184.0,216.0,132.0,15.0,206.0,386.0,435.0,469.0,446.0,446.0
91,88.0,395.0,500.0,26.0,500.0,500.0,466.0,500.0,500.0,500.0
92,370.0,214.0,223.0,405.0,204.0,182.0,231.0,227.0,227.0,227.0
93,53.0,194.0,8.0,436.0,18.0,277.0,326.0,360.0,353.0,353.0
94,73.0,106.0,307.0,29.0,189.0,398.0,384.0,418.0,418.0,418.0
95,74.0,373.0,87.0,404.0,438.0,412.0,414.0,448.0,448.0,448.0
96,297.0,332.0,120.0,148.0,322.0,340.0,144.0,129.0,129.0,129.0
97,218.0,407.0,162.0,85.0,272.0,137.0,188.0,188.0,188.0,188.0
98,315.0,129.0,132.0,73.0,206.0,386.0,469.0,469.0,446.0,446.0
99,220.0,438.0,500.0,187.0,403.0,500.0,500.0,500.0,500.0,500.0
100,500.0,491.0,223.0,469.0,204.0,182.0,265.0,227.0,227.0,227.0
101,264.0,237.0,177.0,500.0,18.0,277.0,360.0,360.0,353.0,353.0
102,127.0,388.0,307.0,201.0,189.0,398.0,418.0,418.0,418.0,418.0
103,88.0,263.0,87.0,292.0,379.0,412.0,448.0,448.0,448.0,448.0
104,188.0,342.0,120.0,148.0,419.0,340.0,144.0,129.0,129.0,129.0
105,75.0,176.0,162.0,85.0,242.0,137.0,188.0,188.0,188.0,188.0
106,267.0,122.0,314.0,73.0,240.0,386.0,469.0,469.0,446.0,446.0
107,252.0,448.0,500.0,187.0,500.0,500.0,500.0,500.0,500.0,500.0
108,359.0,330.0,223.0,469.0,301.0,182.0,265.0,227.0,227.0,227.0
109,211.0,387.0,127.0,362.0,115.0,277.0,360.0,360.0,353.0,353.0
110,174.0,161.0,235.0,201.0,286.0,398.0,418.0,418.0,418.0,418.0
111,93.0,273.0,339.0,144.0,476.0,403.0,448.0,448.0,448.0,448.0
112,238.0,131.0,157.0,180.0,419.0,340.0,144.0,129.0,129.0,129.0
113,89.0,112.0,169.0,117.0,108.0,137.0,188.0,188.0,188.0,188.0
114,33.0,465.0,55.0,105.0,240.0,386.0,469.0,469.0,446.0,446.0
115,393.0,426.0,500.0,177.0,500.0,500.0,500.0,500.0,500.0,500.0
116,80.0,303.0,217.0,500.0,301.0,182.0,227.0,227.0,227.0,227.0
117,437.0,440.0,211.0,147.0,16.0,277.0,360.0,360.0,353.0,353.0
118,315.0,214.0,500.0,55.0,286.0,398.0,418.0,418.0,418.0,418.0
119,162.0,326.0,102.0,176.0,434.0,403.0,448.0,448.0,448.0,448.0
120,302.0,167.0,157.0,289.0,379.0,340.0,144.0,129.0,129.0,129.0
121,329.0,225.0,202.0,117.0,108.0,137.0,188.0,188.0,188.0,188.0
122,301.0,500.0,55.0,105.0,240.0,386.0,469.0,469.0,446.0,446.0
123,78.0,209.0,400.0,177.0,393.0,500.0,500.0,500.0,500.0,500.0
124,36.0,339.0,217.0,500.0,301.0,182.0,227.0,227.0,227.0,227.0
125,378.0,192.0,161.0,147.0,16.0,277.0,360.0,360.0,353.0,353.0
126,318.0,494.0,484.0,55.0,286.0,398.0,418.0,418.0,418.0,418.0
127,482.0,353.0,40.0,176.0,434.0,376.0,448.0,448.0,448.0,448.0
