,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
44,418.0,287.0,60.0,111.0,168.0,500.0,189.0,473.0,500.0,425.0
45,58.0,129.0,368.0,307.0,369.0,260.0,350.0,259.0,431.0,393.0
46,223.0,158.0,477.0,263.0,292.0,185.0,53.0,228.0,115.0,462.0
47,124.0,208.0,260.0,417.0,189.0,332.0,374.0,450.0,489.0,429.0
48,280.0,230.0,367.0,185.0,265.0,249.0,278.0,80.0,3.0,454.0
49,175.0,441.0,121.0,450.0,37.0,489.0,412.0,376.0,322.0,317.0
50,90.0,243.0,246.0,202.0,186.0,483.0,279.0,466.0,359.0,414.0
51,141.0,189.0,89.0,149.0,451.0,23.0,132.0,220.0,26.0,500.0
52,500.0,466.0,4.0,113.0,206.0,500.0,189.0,479.0,500.0,463.0
53,141.0,308.0,132.0,173.0,173.0,260.0,350.0,286.0,431.0,431.0
54,15.0,337.0,258.0,194.0,203.0,146.0,53.0,183.0,115.0,435.0
55,3.0,292.0,283.0,500.0,108.0,155.0,374.0,477.0,489.0,467.0
56,280.0,156.0,419.0,206.0,138.0,89.0,366.0,101.0,399.0,442.0
57,175.0,477.0,168.0,348.0,133.0,361.0,407.0,397.0,317.0,317.0
58,54.0,411.0,320.0,43.0,96.0,483.0,367.0,487.0,359.0,308.0
59,228.0,425.0,172.0,150.0,414.0,446.0,220.0,169.0,26.0,500.0
60,436.0,212.0,117.0,383.0,34.0,500.0,277.0,500.0,500.0,463.0
61,141.0,291.0,266.0,104.0,90.0,171.0,329.0,231.0,431.0,431.0
62,69.0,313.0,116.0,40.0,252.0,126.0,141.0,204.0,115.0,435.0
63,334.0,39.0,417.0,233.0,450.0,101.0,399.0,498.0,489.0,444.0
64,183.0,180.0,409.0,160.0,17.0,89.0,459.0,101.0,399.0,442.0
65,374.0,500.0,249.0,334.0,6.0,245.0,500.0,335.0,281.0,317.0
66,118.0,364.0,307.0,161.0,113.0,483.0,370.0,470.0,359.0,308.0
67,31.0,126.0,253.0,266.0,466.0,446.0,256.0,169.0,24.0,500.0
68,500.0,237.0,118.0,316.0,262.0,500.0,370.0,500.0,500.0,463.0
69,205.0,315.0,332.0,222.0,107.0,171.0,422.0,231.0,431.0,431.0
70,133.0,325.0,356.0,167.0,165.0,126.0,234.0,204.0,115.0,435.0
71,258.0,489.0,242.0,300.0,430.0,101.0,492.0,498.0,489.0,444.0
72,111.0,180.0,492.0,195.0,97.0,89.0,459.0,101.0,399.0,442.0
73,68.0,421.0,56.0,370.0,352.0,245.0,500.0,335.0,281.0,317.0
74,118.0,364.0,398.0,107.0,148.0,354.0,370.0,470.0,359.0,308.0
75,157.0,120.0,344.0,154.0,500.0,446.0,162.0,106.0,24.0,500.0
76,481.0,126.0,209.0,252.0,297.0,500.0,370.0,500.0,421.0,463.0
77,205.0,315.0,322.0,124.0,293.0,79.0,358.0,231.0,431.0,365.0
78,133.0,308.0,206.0,321.0,457.0,126.0,229.0,204.0,115.0,435.0
79,258.0,197.0,333.0,467.0,466.0,101.0,492.0,498.0,489.0,444.0
80,232.0,172.0,238.0,115.0,291.0,89.0,429.0,101.0,411.0,442.0
81,87.0,216.0,96.0,405.0,122.0,160.0,495.0,335.0,293.0,317.0
82,137.0,142.0,145.0,346.0,486.0,206.0,324.0,433.0,371.0,308.0
83,80.0,148.0,65.0,72.0,301.0,262.0,35.0,106.0,30.0,500.0
84,446.0,205.0,254.0,286.0,297.0,500.0,370.0,500.0,434.0,418.0
85,224.0,62.0,60.0,271.0,277.0,79.0,358.0,143.0,443.0,343.0
86,152.0,130.0,190.0,299.0,457.0,315.0,229.0,204.0,127.0,435.0
87,276.0,276.0,300.0,223.0,248.0,101.0,492.0,498.0,500.0,441.0
88,286.0,354.0,334.0,55.0,82.0,89.0,303.0,101.0,411.0,380.0
89,141.0,200.0,297.0,307.0,409.0,160.0,459.0,335.0,293.0,317.0
90,191.0,256.0,346.0,442.0,291.0,206.0,329.0,433.0,371.0,308.0
91,134.0,373.0,33.0,160.0,162.0,250.0,40.0,106.0,30.0,500.0
92,101.0,343.0,172.0,211.0,194.0,500.0,375.0,500.0,434.0,418.0
93,84.0,287.0,159.0,223.0,219.0,79.0,258.0,143.0,443.0,343.0
94,294.0,355.0,391.0,189.0,434.0,233.0,234.0,165.0,127.0,435.0
95,258.0,500.0,500.0,101.0,263.0,377.0,497.0,498.0,500.0,441.0
96,428.0,77.0,310.0,70.0,149.0,89.0,251.0,101.0,411.0,380.0
97,440.0,165.0,297.0,238.0,282.0,160.0,388.0,332.0,293.0,317.0
98,11.0,395.0,346.0,291.0,251.0,169.0,294.0,433.0,371.0,308.0
99,208.0,101.0,33.0,219.0,14.0,75.0,14.0,106.0,30.0,500.0
100,309.0,274.0,141.0,84.0,43.0,500.0,379.0,500.0,434.0,418.0
101,111.0,195.0,180.0,33.0,286.0,79.0,262.0,137.0,443.0,343.0
102,482.0,63.0,391.0,140.0,265.0,71.0,238.0,81.0,32.0,435.0
103,370.0,226.0,255.0,468.0,176.0,377.0,438.0,498.0,500.0,441.0
104,392.0,183.0,420.0,103.0,178.0,89.0,242.0,101.0,411.0,380.0
105,99.0,202.0,129.0,234.0,258.0,127.0,450.0,332.0,293.0,317.0
106,7.0,500.0,429.0,325.0,420.0,7.0,241.0,375.0,371.0,308.0
107,226.0,121.0,128.0,252.0,57.0,75.0,76.0,30.0,30.0,500.0
108,327.0,380.0,36.0,409.0,258.0,489.0,441.0,454.0,434.0,418.0
109,228.0,457.0,53.0,8.0,483.0,79.0,324.0,137.0,443.0,343.0
110,83.0,23.0,500.0,25.0,439.0,71.0,300.0,81.0,32.0,435.0
111,306.0,90.0,366.0,311.0,298.0,377.0,500.0,498.0,500.0,441.0
112,103.0,183.0,327.0,44.0,164.0,98.0,242.0,104.0,411.0,380.0
113,208.0,111.0,257.0,58.0,268.0,138.0,388.0,251.0,293.0,317.0
114,202.0,431.0,373.0,126.0,195.0,18.0,241.0,378.0,371.0,308.0
115,89.0,121.0,30.0,311.0,234.0,86.0,25.0,33.0,30.0,500.0
116,324.0,380.0,36.0,296.0,190.0,500.0,441.0,458.0,434.0,418.0
117,107.0,312.0,366.0,246.0,388.0,471.0,324.0,140.0,443.0,343.0
118,434.0,231.0,391.0,333.0,391.0,273.0,300.0,84.0,32.0,435.0
119,415.0,3.0,102.0,142.0,315.0,180.0,500.0,500.0,500.0,441.0
120,171.0,252.0,364.0,485.0,274.0,425.0,242.0,104.0,411.0,380.0
121,157.0,131.0,295.0,173.0,149.0,138.0,388.0,251.0,293.0,317.0
122,269.0,227.0,224.0,294.0,143.0,18.0,241.0,378.0,371.0,274.0
123,84.0,190.0,139.0,479.0,185.0,221.0,25.0,33.0,30.0,500.0
124,391.0,300.0,145.0,222.0,108.0,500.0,441.0,458.0,434.0,418.0
125,174.0,82.0,440.0,236.0,213.0,471.0,324.0,140.0,443.0,343.0
126,500.0,261.0,402.0,291.0,253.0,273.0,300.0,84.0,32.0,435.0
127,113.0,72.0,211.0,227.0,354.0,180.0,500.0,426.0,500.0,441.0
