,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
61,23.0,19.0,366.0,248.0,256.0,472.0,479.0,479.0,479.0,479.0
62,116.0,16.0,390.0,138.0,383.0,451.0,264.0,264.0,264.0,264.0
63,78.0,75.0,207.0,55.0,436.0,320.0,401.0,401.0,401.0,401.0
64,67.0,337.0,214.0,461.0,421.0,77.0,178.0,178.0,178.0,178.0
65,28.0,433.0,500.0,418.0,244.0,500.0,500.0,500.0,500.0,500.0
66,64.0,134.0,203.0,186.0,152.0,294.0,399.0,399.0,399.0,399.0
67,394.0,301.0,80.0,426.0,366.0,28.0,52.0,52.0,52.0,52.0
68,309.0,333.0,460.0,500.0,294.0,341.0,446.0,446.0,446.0,446.0
69,12.0,315.0,235.0,304.0,181.0,449.0,479.0,479.0,479.0,479.0
70,414.0,146.0,456.0,338.0,448.0,451.0,264.0,264.0,264.0,264.0
71,89.0,371.0,257.0,11.0,500.0,320.0,401.0,401.0,401.0,401.0
72,465.0,339.0,78.0,434.0,421.0,77.0,178.0,178.0,178.0,178.0
73,275.0,209.0,500.0,418.0,244.0,495.0,500.0,500.0,500.0,500.0
74,112.0,8.0,203.0,278.0,152.0,294.0,399.0,399.0,399.0,399.0
75,81.0,240.0,16.0,195.0,212.0,28.0,52.0,52.0,52.0,52.0
76,396.0,222.0,170.0,313.0,125.0,341.0,446.0,446.0,446.0,446.0
77,99.0,343.0,235.0,85.0,181.0,449.0,479.0,479.0,479.0,479.0
78,256.0,197.0,456.0,302.0,448.0,451.0,264.0,264.0,264.0,264.0
79,425.0,402.0,257.0,11.0,360.0,320.0,401.0,401.0,401.0,401.0
80,500.0,127.0,390.0,249.0,350.0,82.0,178.0,178.0,178.0,178.0
81,311.0,52.0,265.0,485.0,297.0,429.0,500.0,500.0,500.0,500.0
82,321.0,19.0,136.0,270.0,33.0,299.0,399.0,399.0,399.0,399.0
83,117.0,339.0,171.0,205.0,93.0,1.0,52.0,52.0,52.0,52.0
84,432.0,13.0,114.0,381.0,101.0,346.0,446.0,446.0,446.0,446.0
85,135.0,442.0,5.0,182.0,234.0,454.0,479.0,479.0,479.0,479.0
86,163.0,488.0,456.0,129.0,364.0,456.0,264.0,264.0,264.0,264.0
87,30.0,156.0,160.0,110.0,291.0,325.0,401.0,401.0,401.0,401.0
88,378.0,96.0,435.0,266.0,416.0,127.0,178.0,178.0,178.0,178.0
89,131.0,26.0,39.0,500.0,433.0,475.0,500.0,500.0,500.0,500.0
90,36.0,194.0,464.0,286.0,169.0,344.0,399.0,399.0,399.0,399.0
91,87.0,352.0,333.0,499.0,74.0,46.0,52.0,52.0,52.0,52.0
92,36.0,280.0,159.0,129.0,94.0,391.0,446.0,446.0,446.0,446.0
93,49.0,232.0,493.0,125.0,370.0,499.0,479.0,479.0,479.0,479.0
94,232.0,395.0,216.0,94.0,500.0,500.0,264.0,264.0,264.0,264.0
95,60.0,90.0,152.0,70.0,279.0,370.0,401.0,401.0,401.0,401.0
96,65.0,138.0,141.0,10.0,416.0,127.0,178.0,178.0,178.0,178.0
97,149.0,131.0,280.0,500.0,433.0,475.0,500.0,500.0,500.0,500.0
98,42.0,299.0,220.0,48.0,98.0,344.0,399.0,399.0,399.0,399.0
99,43.0,189.0,341.0,499.0,74.0,46.0,52.0,52.0,52.0,52.0
100,158.0,42.0,445.0,24.0,462.0,391.0,446.0,446.0,446.0,446.0
101,87.0,337.0,279.0,13.0,370.0,499.0,479.0,479.0,479.0,479.0
102,447.0,150.0,28.0,94.0,411.0,500.0,264.0,264.0,264.0,264.0
103,147.0,20.0,142.0,28.0,279.0,370.0,401.0,401.0,401.0,401.0
104,19.0,99.0,83.0,10.0,455.0,127.0,178.0,178.0,178.0,178.0
105,306.0,295.0,336.0,500.0,472.0,475.0,500.0,500.0,500.0,500.0
106,417.0,463.0,367.0,48.0,1.0,344.0,399.0,399.0,399.0,399.0
107,20.0,191.0,397.0,268.0,113.0,46.0,52.0,52.0,52.0,52.0
108,410.0,28.0,460.0,485.0,500.0,391.0,446.0,446.0,446.0,446.0
109,339.0,269.0,114.0,188.0,409.0,499.0,479.0,479.0,479.0,479.0
110,324.0,305.0,158.0,94.0,331.0,455.0,264.0,264.0,264.0,264.0
111,27.0,167.0,342.0,28.0,318.0,346.0,401.0,401.0,401.0,401.0
112,37.0,79.0,294.0,36.0,327.0,129.0,178.0,178.0,178.0,178.0
113,296.0,333.0,313.0,457.0,472.0,477.0,500.0,500.0,500.0,500.0
114,67.0,145.0,239.0,385.0,1.0,346.0,399.0,399.0,399.0,399.0
115,97.0,2.0,260.0,17.0,454.0,48.0,52.0,52.0,52.0,52.0
116,58.0,31.0,500.0,256.0,500.0,393.0,446.0,446.0,446.0,446.0
117,51.0,133.0,133.0,188.0,409.0,451.0,479.0,479.0,479.0,479.0
118,18.0,254.0,148.0,129.0,228.0,458.0,264.0,264.0,264.0,264.0
119,111.0,205.0,266.0,279.0,318.0,348.0,401.0,401.0,401.0,401.0
120,329.0,2.0,147.0,79.0,327.0,153.0,178.0,178.0,178.0,178.0
121,71.0,260.0,261.0,500.0,472.0,500.0,500.0,500.0,500.0,500.0
122,16.0,314.0,239.0,176.0,252.0,370.0,399.0,399.0,399.0,399.0
123,240.0,165.0,118.0,41.0,454.0,72.0,52.0,52.0,52.0,52.0
124,378.0,166.0,359.0,73.0,330.0,417.0,446.0,446.0,446.0,446.0
125,338.0,301.0,88.0,231.0,409.0,476.0,479.0,479.0,479.0,479.0
126,310.0,279.0,148.0,91.0,228.0,482.0,264.0,264.0,264.0,264.0
127,66.0,296.0,80.0,322.0,318.0,372.0,401.0,401.0,401.0,401.0
