,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
43,140.0,102.0,111.0,403.0,194.0,489.0,425.0,425.0,425.0,425.0
44,56.0,255.0,42.0,174.0,395.0,428.0,411.0,411.0,411.0,411.0
45,74.0,454.0,289.0,313.0,25.0,500.0,500.0,500.0,500.0,500.0
46,183.0,45.0,140.0,339.0,500.0,304.0,304.0,304.0,304.0,276.0
47,321.0,289.0,453.0,391.0,24.0,462.0,462.0,462.0,462.0,462.0
48,126.0,223.0,133.0,88.0,448.0,176.0,176.0,176.0,176.0,176.0
49,274.0,475.0,444.0,307.0,190.0,285.0,285.0,285.0,285.0,285.0
50,81.0,73.0,45.0,472.0,472.0,181.0,181.0,181.0,332.0,332.0
51,156.0,19.0,388.0,303.0,194.0,489.0,425.0,425.0,425.0,425.0
52,428.0,55.0,74.0,198.0,320.0,428.0,411.0,411.0,411.0,411.0
53,13.0,500.0,289.0,337.0,25.0,500.0,500.0,500.0,500.0,500.0
54,86.0,4.0,72.0,363.0,500.0,304.0,304.0,304.0,304.0,276.0
55,88.0,336.0,212.0,231.0,24.0,462.0,462.0,462.0,462.0,462.0
56,117.0,447.0,189.0,75.0,448.0,176.0,176.0,176.0,176.0,176.0
57,15.0,182.0,343.0,337.0,190.0,285.0,285.0,285.0,285.0,285.0
58,42.0,38.0,101.0,500.0,472.0,181.0,181.0,181.0,332.0,332.0
59,20.0,19.0,444.0,332.0,97.0,489.0,425.0,425.0,425.0,425.0
60,125.0,114.0,216.0,227.0,320.0,428.0,411.0,411.0,411.0,411.0
61,500.0,237.0,345.0,366.0,25.0,500.0,500.0,500.0,500.0,500.0
62,113.0,4.0,128.0,267.0,431.0,304.0,304.0,304.0,304.0,276.0
63,403.0,283.0,268.0,260.0,24.0,462.0,462.0,462.0,462.0,462.0
64,336.0,391.0,246.0,433.0,448.0,176.0,176.0,176.0,176.0,176.0
65,15.0,236.0,386.0,219.0,97.0,285.0,285.0,285.0,285.0,285.0
66,339.0,74.0,158.0,500.0,449.0,181.0,181.0,181.0,332.0,332.0
67,422.0,73.0,500.0,332.0,126.0,489.0,425.0,425.0,425.0,425.0
68,226.0,92.0,62.0,227.0,349.0,428.0,411.0,411.0,411.0,411.0
69,111.0,292.0,402.0,366.0,50.0,500.0,500.0,500.0,500.0,500.0
70,109.0,58.0,185.0,206.0,461.0,304.0,304.0,304.0,304.0,276.0
71,20.0,330.0,69.0,95.0,53.0,462.0,462.0,462.0,462.0,462.0
72,82.0,213.0,246.0,433.0,488.0,176.0,176.0,176.0,176.0,176.0
73,55.0,345.0,132.0,106.0,137.0,285.0,285.0,285.0,285.0,285.0
74,201.0,183.0,158.0,325.0,389.0,181.0,181.0,181.0,332.0,332.0
75,92.0,182.0,500.0,332.0,117.0,489.0,425.0,425.0,425.0,425.0
76,61.0,495.0,62.0,227.0,389.0,428.0,411.0,411.0,411.0,411.0
77,191.0,401.0,167.0,206.0,90.0,500.0,500.0,500.0,500.0,500.0
78,317.0,167.0,478.0,206.0,453.0,304.0,304.0,304.0,304.0,276.0
79,107.0,439.0,325.0,95.0,93.0,462.0,462.0,462.0,462.0,462.0
80,266.0,389.0,246.0,392.0,395.0,176.0,176.0,176.0,176.0,176.0
81,65.0,60.0,132.0,174.0,150.0,285.0,285.0,285.0,285.0,285.0
82,385.0,189.0,158.0,394.0,402.0,181.0,181.0,181.0,332.0,332.0
83,360.0,71.0,500.0,400.0,130.0,489.0,425.0,425.0,425.0,425.0
84,245.0,264.0,473.0,295.0,402.0,428.0,411.0,411.0,411.0,411.0
85,105.0,407.0,453.0,274.0,103.0,500.0,500.0,500.0,500.0,500.0
86,219.0,143.0,227.0,111.0,467.0,304.0,304.0,304.0,304.0,276.0
87,68.0,192.0,281.0,27.0,106.0,462.0,462.0,462.0,462.0,462.0
88,50.0,483.0,57.0,408.0,352.0,176.0,176.0,176.0,176.0,176.0
89,181.0,134.0,132.0,179.0,184.0,285.0,285.0,285.0,285.0,285.0
90,75.0,193.0,158.0,495.0,436.0,181.0,181.0,181.0,332.0,332.0
91,85.0,165.0,500.0,500.0,110.0,489.0,425.0,425.0,425.0,425.0
92,18.0,68.0,473.0,396.0,370.0,428.0,411.0,411.0,411.0,411.0
93,219.0,500.0,453.0,198.0,137.0,500.0,500.0,500.0,500.0,500.0
94,61.0,237.0,6.0,102.0,500.0,304.0,304.0,304.0,304.0,276.0
95,185.0,465.0,281.0,32.0,140.0,462.0,462.0,462.0,462.0,462.0
96,85.0,483.0,57.0,408.0,258.0,176.0,176.0,176.0,176.0,176.0
97,211.0,111.0,132.0,179.0,184.0,285.0,285.0,285.0,285.0,285.0
98,358.0,140.0,257.0,495.0,436.0,181.0,181.0,181.0,332.0,332.0
99,78.0,391.0,500.0,500.0,110.0,489.0,425.0,425.0,425.0,425.0
100,75.0,39.0,262.0,396.0,370.0,428.0,411.0,411.0,411.0,411.0
101,75.0,500.0,453.0,94.0,137.0,500.0,500.0,500.0,500.0,500.0
102,343.0,237.0,6.0,102.0,415.0,304.0,304.0,304.0,304.0,276.0
103,467.0,465.0,27.0,32.0,140.0,462.0,462.0,462.0,462.0,462.0
104,71.0,478.0,57.0,408.0,323.0,176.0,176.0,176.0,176.0,176.0
105,67.0,77.0,179.0,58.0,249.0,285.0,285.0,285.0,285.0,285.0
106,266.0,106.0,13.0,303.0,500.0,181.0,181.0,181.0,332.0,332.0
107,12.0,391.0,318.0,500.0,150.0,489.0,425.0,425.0,425.0,425.0
108,315.0,262.0,237.0,396.0,435.0,428.0,411.0,411.0,411.0,411.0
109,44.0,500.0,453.0,94.0,131.0,500.0,500.0,500.0,500.0,500.0
110,449.0,237.0,6.0,442.0,452.0,304.0,304.0,304.0,304.0,276.0
111,92.0,465.0,27.0,32.0,205.0,462.0,462.0,462.0,462.0,462.0
112,40.0,478.0,134.0,408.0,323.0,176.0,176.0,176.0,176.0,176.0
113,460.0,77.0,41.0,58.0,217.0,285.0,285.0,285.0,285.0,285.0
114,1.0,198.0,327.0,303.0,500.0,181.0,181.0,181.0,332.0,332.0
115,181.0,383.0,367.0,500.0,150.0,489.0,425.0,425.0,425.0,425.0
116,32.0,262.0,285.0,396.0,435.0,428.0,411.0,411.0,411.0,411.0
117,437.0,401.0,500.0,94.0,131.0,500.0,500.0,500.0,500.0,500.0
118,97.0,237.0,54.0,442.0,452.0,304.0,304.0,304.0,304.0,276.0
119,19.0,212.0,16.0,208.0,205.0,462.0,462.0,462.0,462.0,462.0
120,12.0,459.0,134.0,408.0,323.0,176.0,176.0,176.0,176.0,176.0
121,172.0,100.0,41.0,58.0,217.0,285.0,285.0,285.0,285.0,285.0
122,80.0,221.0,327.0,303.0,500.0,181.0,181.0,181.0,332.0,332.0
123,13.0,406.0,367.0,450.0,150.0,489.0,425.0,425.0,425.0,425.0
124,81.0,22.0,285.0,396.0,435.0,428.0,411.0,411.0,411.0,411.0
125,227.0,321.0,468.0,94.0,131.0,500.0,500.0,500.0,500.0,500.0
126,139.0,225.0,54.0,442.0,452.0,304.0,304.0,304.0,304.0,276.0
127,74.0,209.0,16.0,208.0,205.0,462.0,462.0,462.0,462.0,462.0
