,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
52,66.0,184.0,500.0,173.0,42.0,425.0,474.0,473.0,473.0,473.0
53,96.0,467.0,454.0,59.0,190.0,76.0,432.0,455.0,455.0,455.0
54,136.0,101.0,20.0,148.0,50.0,500.0,478.0,500.0,500.0,500.0
55,58.0,500.0,365.0,500.0,316.0,452.0,500.0,405.0,405.0,405.0
56,250.0,254.0,308.0,243.0,494.0,450.0,499.0,500.0,500.0,500.0
57,61.0,120.0,187.0,131.0,460.0,306.0,355.0,231.0,231.0,231.0
58,92.0,167.0,62.0,91.0,253.0,231.0,280.0,303.0,303.0,303.0
59,363.0,378.0,157.0,296.0,500.0,78.0,127.0,150.0,150.0,150.0
60,237.0,327.0,490.0,174.0,42.0,425.0,474.0,473.0,473.0,473.0
61,72.0,342.0,455.0,60.0,175.0,76.0,432.0,455.0,455.0,455.0
62,297.0,101.0,20.0,149.0,36.0,500.0,478.0,500.0,500.0,500.0
63,419.0,158.0,365.0,500.0,316.0,452.0,500.0,405.0,405.0,405.0
64,429.0,38.0,318.0,72.0,494.0,450.0,499.0,500.0,500.0,500.0
65,82.0,243.0,197.0,131.0,460.0,306.0,355.0,231.0,231.0,231.0
66,287.0,315.0,72.0,91.0,253.0,231.0,280.0,303.0,303.0,303.0
67,445.0,426.0,134.0,128.0,500.0,78.0,127.0,150.0,150.0,150.0
68,429.0,135.0,500.0,174.0,414.0,425.0,474.0,473.0,473.0,473.0
69,154.0,126.0,465.0,60.0,175.0,76.0,432.0,455.0,455.0,455.0
70,10.0,224.0,276.0,464.0,36.0,500.0,478.0,500.0,500.0,500.0
71,99.0,282.0,375.0,500.0,316.0,452.0,500.0,405.0,405.0,405.0
72,69.0,104.0,318.0,72.0,469.0,450.0,499.0,500.0,500.0,500.0
73,92.0,317.0,197.0,131.0,460.0,306.0,355.0,231.0,231.0,231.0
74,25.0,389.0,68.0,14.0,253.0,231.0,280.0,303.0,303.0,303.0
75,88.0,500.0,453.0,128.0,500.0,78.0,127.0,150.0,150.0,150.0
76,83.0,141.0,500.0,174.0,403.0,425.0,474.0,473.0,473.0,473.0
77,330.0,46.0,266.0,60.0,106.0,76.0,432.0,455.0,455.0,455.0
78,88.0,465.0,276.0,337.0,500.0,500.0,478.0,500.0,500.0,500.0
79,31.0,229.0,312.0,500.0,263.0,452.0,500.0,405.0,405.0,405.0
80,39.0,104.0,240.0,380.0,469.0,450.0,499.0,500.0,500.0,500.0
81,91.0,158.0,143.0,131.0,414.0,306.0,355.0,231.0,231.0,231.0
82,196.0,389.0,143.0,14.0,253.0,231.0,280.0,303.0,303.0,303.0
83,195.0,148.0,453.0,128.0,500.0,78.0,127.0,150.0,150.0,150.0
84,84.0,141.0,478.0,174.0,327.0,425.0,474.0,473.0,473.0,473.0
85,500.0,46.0,266.0,60.0,83.0,76.0,432.0,455.0,455.0,455.0
86,83.0,114.0,276.0,265.0,500.0,500.0,478.0,500.0,500.0,500.0
87,11.0,167.0,312.0,403.0,263.0,452.0,500.0,405.0,405.0,405.0
88,266.0,216.0,262.0,477.0,360.0,450.0,499.0,500.0,500.0,500.0
89,188.0,162.0,165.0,84.0,414.0,306.0,355.0,231.0,231.0,231.0
90,161.0,500.0,389.0,111.0,253.0,231.0,280.0,303.0,303.0,303.0
91,90.0,239.0,167.0,225.0,485.0,78.0,127.0,150.0,150.0,150.0
92,80.0,253.0,500.0,271.0,327.0,425.0,474.0,473.0,473.0,473.0
93,200.0,147.0,288.0,157.0,83.0,76.0,432.0,455.0,455.0,455.0
94,395.0,216.0,298.0,362.0,500.0,500.0,478.0,500.0,500.0,500.0
95,249.0,162.0,115.0,500.0,219.0,452.0,500.0,405.0,405.0,405.0
96,491.0,163.0,69.0,477.0,360.0,450.0,499.0,500.0,500.0,500.0
97,51.0,162.0,165.0,84.0,414.0,306.0,355.0,231.0,231.0,231.0
98,267.0,235.0,121.0,111.0,253.0,231.0,280.0,303.0,303.0,303.0
99,54.0,62.0,448.0,225.0,486.0,78.0,127.0,150.0,150.0,150.0
100,127.0,366.0,197.0,206.0,327.0,425.0,474.0,473.0,473.0,473.0
101,139.0,12.0,288.0,157.0,494.0,76.0,432.0,455.0,455.0,455.0
102,118.0,216.0,298.0,362.0,500.0,500.0,478.0,500.0,500.0,500.0
103,208.0,162.0,107.0,500.0,219.0,452.0,500.0,405.0,405.0,405.0
104,142.0,400.0,371.0,477.0,360.0,450.0,499.0,500.0,500.0,500.0
105,174.0,297.0,29.0,84.0,414.0,306.0,355.0,231.0,231.0,231.0
106,125.0,20.0,103.0,111.0,253.0,231.0,280.0,303.0,303.0,303.0
107,60.0,92.0,500.0,225.0,303.0,78.0,127.0,150.0,150.0,150.0
108,24.0,366.0,131.0,206.0,283.0,425.0,474.0,473.0,473.0,473.0
109,149.0,147.0,251.0,157.0,494.0,76.0,432.0,455.0,455.0,455.0
110,209.0,146.0,114.0,234.0,408.0,500.0,478.0,500.0,500.0,500.0
111,330.0,30.0,160.0,334.0,219.0,452.0,500.0,405.0,405.0,405.0
112,18.0,400.0,189.0,500.0,367.0,450.0,499.0,500.0,500.0,500.0
113,90.0,398.0,326.0,108.0,421.0,306.0,355.0,231.0,231.0,231.0
114,285.0,157.0,103.0,214.0,260.0,231.0,280.0,303.0,303.0,303.0
115,318.0,193.0,313.0,107.0,310.0,78.0,127.0,150.0,150.0,150.0
116,490.0,301.0,131.0,20.0,290.0,425.0,474.0,473.0,473.0,473.0
117,20.0,248.0,12.0,181.0,500.0,76.0,432.0,455.0,455.0,455.0
118,129.0,437.0,93.0,74.0,416.0,500.0,478.0,500.0,500.0,500.0
119,500.0,126.0,215.0,200.0,226.0,452.0,500.0,405.0,405.0,405.0
120,243.0,126.0,364.0,500.0,293.0,450.0,499.0,500.0,500.0,500.0
121,77.0,339.0,266.0,108.0,421.0,306.0,355.0,231.0,231.0,231.0
122,285.0,376.0,278.0,12.0,260.0,231.0,280.0,303.0,303.0,303.0
123,16.0,90.0,298.0,107.0,310.0,78.0,127.0,150.0,150.0,150.0
124,491.0,61.0,258.0,20.0,290.0,425.0,474.0,473.0,473.0,473.0
125,475.0,131.0,285.0,181.0,500.0,76.0,432.0,455.0,455.0,455.0
126,11.0,500.0,268.0,409.0,317.0,500.0,478.0,500.0,500.0,500.0
127,123.0,168.0,199.0,200.0,226.0,452.0,500.0,405.0,405.0,405.0
