,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
58,61.0,199.0,189.0,370.0,209.0,213.0,249.0,249.0,249.0,249.0
59,269.0,170.0,22.0,378.0,345.0,500.0,484.0,484.0,484.0,484.0
60,75.0,500.0,276.0,402.0,182.0,323.0,256.0,256.0,256.0,256.0
61,74.0,119.0,500.0,241.0,500.0,465.0,500.0,500.0,500.0,500.0
62,35.0,500.0,272.0,189.0,282.0,437.0,473.0,473.0,473.0,473.0
63,500.0,38.0,217.0,447.0,300.0,153.0,189.0,189.0,189.0,189.0
64,59.0,116.0,419.0,443.0,477.0,377.0,413.0,413.0,413.0,413.0
65,232.0,467.0,34.0,394.0,161.0,335.0,371.0,371.0,371.0,371.0
66,19.0,141.0,189.0,424.0,195.0,213.0,249.0,249.0,249.0,249.0
67,309.0,414.0,22.0,432.0,246.0,500.0,484.0,484.0,484.0,484.0
68,373.0,247.0,57.0,456.0,182.0,323.0,256.0,256.0,256.0,256.0
69,9.0,383.0,500.0,149.0,500.0,465.0,500.0,500.0,500.0,500.0
70,81.0,421.0,101.0,243.0,282.0,437.0,473.0,473.0,473.0,473.0
71,500.0,38.0,217.0,328.0,266.0,153.0,189.0,189.0,189.0,189.0
72,59.0,265.0,419.0,488.0,477.0,377.0,413.0,413.0,413.0,413.0
73,179.0,500.0,237.0,439.0,62.0,335.0,371.0,371.0,371.0,371.0
74,19.0,175.0,189.0,307.0,195.0,213.0,249.0,249.0,249.0,249.0
75,89.0,229.0,22.0,285.0,118.0,500.0,484.0,484.0,484.0,484.0
76,86.0,282.0,24.0,500.0,121.0,323.0,256.0,256.0,256.0,256.0
77,103.0,417.0,266.0,194.0,462.0,465.0,500.0,500.0,500.0,500.0
78,75.0,455.0,101.0,288.0,217.0,437.0,473.0,473.0,473.0,473.0
79,119.0,72.0,150.0,374.0,228.0,153.0,189.0,189.0,189.0,189.0
80,381.0,265.0,500.0,488.0,414.0,377.0,413.0,413.0,413.0,413.0
81,500.0,176.0,319.0,439.0,86.0,335.0,371.0,371.0,371.0,371.0
82,70.0,354.0,271.0,307.0,128.0,213.0,249.0,249.0,249.0,249.0
83,3.0,229.0,170.0,285.0,142.0,500.0,484.0,484.0,484.0,484.0
84,10.0,282.0,394.0,500.0,145.0,323.0,256.0,256.0,256.0,256.0
85,425.0,72.0,349.0,44.0,487.0,465.0,500.0,500.0,500.0,500.0
86,12.0,403.0,183.0,288.0,241.0,437.0,473.0,473.0,473.0,473.0
87,442.0,72.0,232.0,374.0,252.0,153.0,189.0,189.0,189.0,189.0
88,381.0,95.0,500.0,488.0,330.0,377.0,413.0,413.0,413.0,413.0
89,500.0,275.0,298.0,439.0,100.0,335.0,371.0,371.0,371.0,371.0
90,70.0,452.0,271.0,307.0,142.0,213.0,249.0,249.0,249.0,249.0
91,3.0,327.0,17.0,125.0,156.0,500.0,484.0,484.0,484.0,484.0
92,80.0,107.0,394.0,500.0,79.0,323.0,256.0,256.0,256.0,256.0
93,18.0,46.0,141.0,44.0,500.0,465.0,500.0,500.0,500.0,500.0
94,96.0,167.0,290.0,288.0,255.0,437.0,473.0,473.0,473.0,473.0
95,442.0,101.0,228.0,374.0,266.0,153.0,189.0,189.0,189.0,189.0
96,381.0,118.0,265.0,488.0,291.0,377.0,413.0,413.0,413.0,413.0
97,480.0,324.0,99.0,439.0,100.0,335.0,371.0,371.0,371.0,371.0
98,70.0,185.0,270.0,307.0,78.0,213.0,249.0,249.0,249.0,249.0
99,66.0,43.0,17.0,14.0,156.0,500.0,484.0,484.0,484.0,484.0
100,178.0,156.0,394.0,500.0,79.0,323.0,256.0,256.0,256.0,256.0
101,18.0,95.0,141.0,158.0,500.0,465.0,500.0,500.0,500.0,500.0
102,96.0,135.0,124.0,288.0,255.0,437.0,473.0,473.0,473.0,473.0
103,442.0,150.0,128.0,374.0,167.0,153.0,189.0,189.0,189.0,189.0
104,6.0,295.0,373.0,488.0,291.0,377.0,413.0,413.0,413.0,413.0
105,77.0,500.0,206.0,439.0,100.0,335.0,371.0,371.0,371.0,371.0
106,268.0,363.0,147.0,307.0,78.0,213.0,249.0,249.0,249.0,249.0
107,89.0,220.0,124.0,14.0,156.0,500.0,484.0,484.0,484.0,484.0
108,301.0,333.0,269.0,308.0,79.0,323.0,256.0,256.0,256.0,256.0
109,396.0,272.0,77.0,158.0,410.0,465.0,500.0,500.0,500.0,500.0
110,204.0,312.0,230.0,288.0,255.0,437.0,473.0,473.0,473.0,473.0
111,462.0,104.0,7.0,374.0,167.0,153.0,189.0,189.0,189.0,189.0
112,298.0,295.0,490.0,500.0,381.0,377.0,413.0,413.0,413.0,413.0
113,333.0,282.0,334.0,452.0,120.0,335.0,371.0,371.0,371.0,371.0
114,307.0,363.0,219.0,320.0,168.0,213.0,249.0,249.0,249.0,249.0
115,128.0,415.0,20.0,27.0,100.0,500.0,484.0,484.0,484.0,484.0
116,340.0,27.0,398.0,166.0,169.0,323.0,256.0,256.0,256.0,256.0
117,289.0,30.0,167.0,171.0,500.0,465.0,500.0,500.0,500.0,500.0
118,243.0,312.0,358.0,140.0,279.0,437.0,473.0,473.0,473.0,473.0
119,105.0,281.0,395.0,387.0,257.0,153.0,189.0,189.0,189.0,189.0
120,44.0,54.0,500.0,500.0,381.0,377.0,413.0,413.0,413.0,413.0
121,494.0,369.0,135.0,452.0,120.0,335.0,371.0,371.0,371.0,371.0
122,464.0,449.0,225.0,320.0,168.0,213.0,249.0,249.0,249.0,249.0
123,97.0,500.0,311.0,27.0,28.0,500.0,484.0,484.0,484.0,484.0
124,500.0,113.0,138.0,463.0,59.0,323.0,256.0,256.0,256.0,256.0
125,429.0,116.0,177.0,372.0,500.0,465.0,500.0,500.0,500.0,500.0
126,35.0,398.0,368.0,455.0,279.0,437.0,473.0,473.0,473.0,473.0
127,267.0,278.0,405.0,273.0,257.0,153.0,189.0,189.0,189.0,189.0
