,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
103,492.0,361.0,500.0,187.0,132.0,480.0,500.0,478.0,478.0,478.0
104,127.0,412.0,70.0,41.0,500.0,190.0,412.0,431.0,431.0,431.0
105,260.0,229.0,336.0,196.0,35.0,110.0,470.0,500.0,500.0,500.0
106,476.0,118.0,150.0,339.0,22.0,198.0,440.0,480.0,480.0,480.0
107,78.0,155.0,106.0,500.0,384.0,432.0,431.0,471.0,471.0,471.0
108,366.0,398.0,54.0,268.0,486.0,130.0,316.0,352.0,352.0,352.0
109,81.0,327.0,244.0,319.0,418.0,479.0,428.0,468.0,464.0,464.0
110,58.0,299.0,118.0,215.0,492.0,404.0,395.0,435.0,435.0,435.0
111,92.0,352.0,258.0,230.0,132.0,480.0,481.0,478.0,478.0,478.0
112,53.0,409.0,214.0,41.0,500.0,211.0,410.0,431.0,431.0,431.0
113,275.0,39.0,500.0,8.0,373.0,92.0,489.0,500.0,500.0,500.0
114,84.0,207.0,97.0,135.0,410.0,219.0,459.0,480.0,480.0,480.0
115,244.0,200.0,271.0,500.0,195.0,384.0,450.0,471.0,471.0,471.0
116,157.0,429.0,198.0,75.0,352.0,151.0,335.0,352.0,352.0,352.0
117,106.0,297.0,409.0,319.0,418.0,500.0,447.0,464.0,464.0,464.0
118,73.0,112.0,64.0,180.0,393.0,426.0,414.0,435.0,435.0,435.0
119,61.0,311.0,424.0,17.0,132.0,428.0,500.0,478.0,478.0,478.0
120,310.0,428.0,214.0,41.0,500.0,212.0,410.0,431.0,431.0,431.0
121,94.0,111.0,266.0,220.0,198.0,2.0,480.0,500.0,500.0,500.0
122,311.0,3.0,236.0,393.0,228.0,220.0,459.0,480.0,480.0,480.0
123,470.0,272.0,3.0,351.0,195.0,385.0,450.0,471.0,471.0,471.0
124,478.0,152.0,193.0,75.0,352.0,152.0,335.0,352.0,352.0,352.0
125,332.0,275.0,409.0,319.0,342.0,500.0,447.0,464.0,464.0,464.0
126,386.0,184.0,111.0,451.0,393.0,392.0,414.0,435.0,435.0,435.0
127,163.0,35.0,424.0,17.0,132.0,430.0,500.0,478.0,478.0,478.0
