,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
44,20.0,78.0,238.0,348.0,409.0,498.0,408.0,317.0,317.0,317.0
45,80.0,358.0,414.0,498.0,430.0,432.0,350.0,368.0,368.0,368.0
46,256.0,149.0,429.0,312.0,401.0,330.0,269.0,205.0,205.0,205.0
47,122.0,207.0,270.0,145.0,337.0,350.0,417.0,309.0,309.0,309.0
48,66.0,360.0,74.0,242.0,325.0,419.0,420.0,265.0,265.0,265.0
49,321.0,127.0,108.0,271.0,500.0,3.0,252.0,53.0,53.0,53.0
50,486.0,182.0,474.0,465.0,426.0,500.0,500.0,500.0,500.0,500.0
51,348.0,232.0,248.0,355.0,423.0,307.0,257.0,201.0,201.0,201.0
52,93.0,256.0,273.0,145.0,302.0,498.0,408.0,317.0,317.0,317.0
53,44.0,368.0,205.0,498.0,400.0,364.0,350.0,368.0,368.0,368.0
54,60.0,19.0,464.0,110.0,314.0,330.0,269.0,205.0,205.0,205.0
55,67.0,424.0,305.0,145.0,378.0,350.0,417.0,309.0,309.0,309.0
56,23.0,438.0,35.0,86.0,325.0,419.0,420.0,265.0,265.0,265.0
57,18.0,66.0,78.0,261.0,371.0,3.0,238.0,53.0,53.0,53.0
58,55.0,64.0,206.0,262.0,426.0,500.0,500.0,500.0,500.0,500.0
59,435.0,129.0,165.0,358.0,287.0,236.0,257.0,201.0,201.0,201.0
60,39.0,262.0,488.0,148.0,302.0,498.0,408.0,317.0,317.0,317.0
61,246.0,213.0,88.0,500.0,400.0,364.0,350.0,368.0,368.0,368.0
62,11.0,176.0,362.0,388.0,314.0,245.0,269.0,205.0,205.0,205.0
63,49.0,372.0,30.0,245.0,378.0,350.0,417.0,309.0,309.0,309.0
64,243.0,281.0,461.0,236.0,342.0,419.0,393.0,265.0,265.0,265.0
65,129.0,461.0,42.0,99.0,447.0,3.0,238.0,53.0,53.0,53.0
66,109.0,92.0,144.0,55.0,437.0,500.0,482.0,500.0,500.0,500.0
67,49.0,100.0,178.0,185.0,362.0,236.0,257.0,201.0,201.0,201.0
68,72.0,325.0,419.0,148.0,377.0,498.0,408.0,317.0,317.0,317.0
69,7.0,188.0,101.0,475.0,475.0,311.0,350.0,368.0,368.0,368.0
70,44.0,100.0,375.0,190.0,389.0,245.0,269.0,205.0,205.0,205.0
71,35.0,312.0,43.0,245.0,453.0,350.0,417.0,309.0,309.0,309.0
72,68.0,467.0,460.0,72.0,368.0,419.0,411.0,265.0,265.0,265.0
73,6.0,455.0,301.0,262.0,473.0,3.0,256.0,53.0,53.0,53.0
74,65.0,49.0,169.0,80.0,395.0,500.0,500.0,500.0,500.0,500.0
75,224.0,146.0,218.0,205.0,388.0,236.0,275.0,201.0,201.0,201.0
76,54.0,174.0,298.0,173.0,265.0,436.0,426.0,317.0,317.0,317.0
77,51.0,99.0,141.0,361.0,432.0,311.0,368.0,368.0,368.0,368.0
78,35.0,39.0,188.0,485.0,415.0,245.0,287.0,205.0,205.0,205.0
79,450.0,31.0,140.0,94.0,479.0,350.0,435.0,309.0,309.0,309.0
80,316.0,429.0,500.0,88.0,390.0,419.0,371.0,265.0,265.0,265.0
81,166.0,96.0,314.0,278.0,376.0,3.0,222.0,53.0,53.0,53.0
82,26.0,424.0,452.0,96.0,280.0,500.0,500.0,500.0,500.0,500.0
83,66.0,6.0,441.0,26.0,410.0,151.0,275.0,201.0,201.0,201.0
84,232.0,24.0,121.0,189.0,287.0,436.0,426.0,317.0,317.0,317.0
85,40.0,500.0,487.0,378.0,455.0,311.0,368.0,368.0,368.0,368.0
86,70.0,413.0,200.0,341.0,437.0,245.0,287.0,205.0,205.0,205.0
87,51.0,95.0,180.0,110.0,386.0,350.0,435.0,309.0,309.0,309.0
88,78.0,66.0,343.0,211.0,311.0,419.0,371.0,265.0,265.0,265.0
89,24.0,97.0,314.0,401.0,422.0,3.0,222.0,53.0,53.0,53.0
90,37.0,425.0,313.0,219.0,294.0,437.0,500.0,500.0,500.0,500.0
91,498.0,7.0,189.0,149.0,456.0,151.0,275.0,201.0,201.0,201.0
92,1.0,56.0,79.0,312.0,333.0,436.0,426.0,317.0,317.0,317.0
93,312.0,293.0,181.0,500.0,500.0,311.0,368.0,368.0,368.0,368.0
94,49.0,40.0,79.0,283.0,343.0,245.0,287.0,205.0,205.0,205.0
95,93.0,312.0,50.0,37.0,433.0,350.0,435.0,309.0,309.0,309.0
96,231.0,348.0,500.0,211.0,311.0,482.0,371.0,265.0,265.0,265.0
97,12.0,62.0,471.0,185.0,422.0,66.0,222.0,53.0,53.0,53.0
98,40.0,317.0,200.0,219.0,294.0,455.0,500.0,500.0,500.0,500.0
99,304.0,384.0,133.0,473.0,456.0,214.0,275.0,201.0,201.0,201.0
100,166.0,132.0,341.0,106.0,333.0,499.0,403.0,317.0,317.0,317.0
101,62.0,96.0,150.0,500.0,500.0,374.0,368.0,368.0,368.0,368.0
102,42.0,16.0,431.0,144.0,343.0,308.0,225.0,205.0,205.0,205.0
103,174.0,58.0,430.0,37.0,433.0,413.0,435.0,309.0,309.0,309.0
104,240.0,422.0,500.0,211.0,311.0,484.0,371.0,265.0,265.0,265.0
105,248.0,79.0,398.0,185.0,422.0,68.0,222.0,53.0,53.0,53.0
106,177.0,91.0,200.0,143.0,265.0,458.0,500.0,500.0,500.0,500.0
107,262.0,171.0,53.0,283.0,391.0,211.0,275.0,201.0,201.0,201.0
108,177.0,411.0,301.0,106.0,333.0,500.0,403.0,317.0,317.0,317.0
109,315.0,91.0,353.0,500.0,500.0,327.0,368.0,368.0,368.0,368.0
110,149.0,339.0,278.0,144.0,343.0,310.0,225.0,205.0,205.0,205.0
111,456.0,310.0,430.0,37.0,386.0,415.0,435.0,309.0,309.0,309.0
112,24.0,381.0,349.0,211.0,311.0,484.0,371.0,265.0,265.0,265.0
113,495.0,34.0,398.0,185.0,320.0,28.0,222.0,53.0,53.0,53.0
114,303.0,170.0,450.0,388.0,258.0,458.0,500.0,500.0,500.0,500.0
115,35.0,119.0,298.0,283.0,391.0,211.0,226.0,201.0,201.0,201.0
116,54.0,266.0,176.0,106.0,333.0,500.0,383.0,317.0,317.0,317.0
117,48.0,69.0,353.0,500.0,429.0,285.0,368.0,368.0,368.0,368.0
118,7.0,59.0,495.0,144.0,343.0,310.0,225.0,205.0,205.0,205.0
119,67.0,9.0,430.0,37.0,386.0,415.0,435.0,309.0,309.0,309.0
120,9.0,135.0,356.0,207.0,382.0,484.0,371.0,265.0,265.0,265.0
121,164.0,207.0,404.0,158.0,391.0,493.0,222.0,53.0,53.0,53.0
122,61.0,121.0,335.0,388.0,329.0,458.0,500.0,500.0,500.0,500.0
123,147.0,82.0,304.0,97.0,462.0,211.0,226.0,201.0,201.0,201.0
124,67.0,348.0,109.0,106.0,404.0,500.0,383.0,317.0,317.0,317.0
125,30.0,2.0,49.0,339.0,500.0,285.0,368.0,368.0,368.0,368.0
126,167.0,3.0,342.0,120.0,342.0,310.0,225.0,205.0,205.0,205.0
127,25.0,128.0,436.0,37.0,457.0,415.0,435.0,309.0,309.0,309.0
