,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
117,160.0,22.0,228.0,500.0,419.0,228.0,500.0,413.0,411.0,234.0
118,254.0,467.0,198.0,471.0,389.0,325.0,97.0,496.0,494.0,449.0
119,98.0,395.0,195.0,468.0,386.0,195.0,468.0,372.0,370.0,377.0
120,130.0,54.0,154.0,427.0,345.0,154.0,427.0,253.0,251.0,120.0
121,135.0,168.0,500.0,273.0,191.0,500.0,273.0,2.0,500.0,382.0
122,152.0,321.0,118.0,391.0,309.0,118.0,391.0,309.0,307.0,290.0
123,114.0,391.0,190.0,463.0,381.0,190.0,463.0,323.0,321.0,242.0
124,42.0,145.0,310.0,82.0,500.0,310.0,82.0,500.0,499.0,313.0
125,2.0,430.0,228.0,500.0,419.0,228.0,500.0,413.0,411.0,224.0
126,106.0,355.0,198.0,471.0,389.0,325.0,97.0,496.0,494.0,447.0
127,91.0,395.0,195.0,468.0,386.0,195.0,468.0,372.0,370.0,428.0
