,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
41,298.0,458.0,61.0,372.0,500.0,297.0,229.0,398.0,373.0,373.0
42,24.0,142.0,314.0,288.0,311.0,465.0,401.0,330.0,330.0,330.0
43,82.0,174.0,276.0,335.0,149.0,316.0,300.0,111.0,453.0,453.0
44,500.0,318.0,25.0,275.0,267.0,280.0,500.0,444.0,348.0,348.0
45,59.0,117.0,500.0,500.0,483.0,175.0,397.0,245.0,245.0,245.0
46,76.0,458.0,111.0,15.0,328.0,173.0,345.0,291.0,291.0,291.0
47,422.0,268.0,222.0,118.0,149.0,326.0,320.0,150.0,89.0,89.0
48,90.0,441.0,476.0,214.0,335.0,308.0,59.0,500.0,500.0,500.0
49,332.0,458.0,309.0,372.0,366.0,332.0,205.0,398.0,373.0,373.0
50,256.0,291.0,314.0,288.0,311.0,500.0,401.0,330.0,330.0,330.0
51,78.0,174.0,276.0,262.0,149.0,351.0,300.0,111.0,453.0,453.0
52,71.0,94.0,210.0,275.0,267.0,315.0,500.0,444.0,348.0,348.0
53,349.0,117.0,500.0,500.0,312.0,210.0,397.0,245.0,245.0,245.0
54,317.0,149.0,363.0,265.0,185.0,98.0,345.0,291.0,291.0,291.0
55,2.0,268.0,222.0,428.0,149.0,275.0,241.0,150.0,89.0,89.0
56,174.0,485.0,281.0,214.0,469.0,308.0,59.0,500.0,500.0,500.0
57,61.0,214.0,309.0,370.0,329.0,332.0,154.0,398.0,373.0,373.0
58,294.0,334.0,314.0,195.0,445.0,500.0,401.0,330.0,330.0,330.0
59,16.0,122.0,276.0,60.0,283.0,343.0,300.0,111.0,453.0,453.0
60,291.0,131.0,40.0,275.0,401.0,315.0,500.0,444.0,348.0,348.0
61,460.0,290.0,500.0,366.0,446.0,210.0,397.0,245.0,245.0,245.0
62,469.0,192.0,100.0,265.0,319.0,98.0,345.0,291.0,291.0,291.0
63,56.0,311.0,222.0,414.0,283.0,275.0,241.0,150.0,89.0,89.0
64,206.0,460.0,281.0,204.0,482.0,308.0,59.0,500.0,500.0,500.0
65,83.0,231.0,309.0,287.0,362.0,332.0,154.0,398.0,373.0,373.0
66,182.0,277.0,314.0,203.0,477.0,500.0,401.0,330.0,330.0,330.0
67,487.0,138.0,276.0,147.0,183.0,293.0,300.0,111.0,453.0,453.0
68,184.0,282.0,40.0,189.0,433.0,315.0,500.0,444.0,348.0,348.0
69,81.0,306.0,254.0,276.0,478.0,210.0,397.0,245.0,245.0,245.0
70,500.0,451.0,100.0,352.0,302.0,98.0,345.0,291.0,291.0,291.0
71,67.0,65.0,222.0,500.0,251.0,165.0,241.0,150.0,89.0,89.0
72,65.0,167.0,285.0,41.0,500.0,308.0,48.0,500.0,500.0,500.0
73,257.0,164.0,257.0,287.0,380.0,253.0,154.0,398.0,373.0,373.0
74,56.0,317.0,282.0,203.0,495.0,500.0,401.0,330.0,330.0,330.0
75,88.0,178.0,463.0,147.0,201.0,293.0,300.0,111.0,453.0,453.0
76,150.0,322.0,227.0,111.0,381.0,315.0,500.0,444.0,348.0,348.0
77,479.0,286.0,442.0,169.0,338.0,210.0,397.0,245.0,245.0,245.0
78,88.0,491.0,30.0,141.0,160.0,98.0,345.0,291.0,291.0,291.0
79,128.0,311.0,186.0,477.0,117.0,165.0,241.0,150.0,89.0,89.0
80,87.0,415.0,81.0,64.0,500.0,308.0,48.0,500.0,500.0,500.0
81,69.0,174.0,295.0,136.0,380.0,253.0,154.0,398.0,373.0,373.0
82,11.0,495.0,321.0,135.0,495.0,500.0,401.0,330.0,330.0,330.0
83,76.0,188.0,262.0,145.0,201.0,293.0,300.0,111.0,453.0,453.0
84,87.0,332.0,54.0,91.0,381.0,315.0,500.0,444.0,348.0,348.0
85,85.0,70.0,423.0,474.0,174.0,210.0,370.0,245.0,245.0,245.0
86,162.0,152.0,25.0,164.0,160.0,98.0,345.0,291.0,291.0,291.0
87,69.0,321.0,224.0,419.0,117.0,77.0,241.0,150.0,89.0,89.0
88,24.0,149.0,114.0,91.0,500.0,189.0,48.0,500.0,500.0,500.0
89,84.0,405.0,373.0,163.0,188.0,253.0,154.0,398.0,373.0,373.0
90,42.0,500.0,161.0,142.0,495.0,378.0,401.0,330.0,330.0,330.0
91,115.0,159.0,341.0,358.0,201.0,293.0,300.0,111.0,453.0,453.0
92,426.0,254.0,260.0,14.0,381.0,187.0,500.0,444.0,348.0,348.0
93,270.0,147.0,500.0,254.0,174.0,164.0,370.0,245.0,245.0,245.0
94,87.0,151.0,191.0,354.0,160.0,98.0,295.0,291.0,291.0,291.0
95,39.0,327.0,302.0,391.0,117.0,77.0,241.0,150.0,89.0,89.0
96,108.0,149.0,90.0,219.0,500.0,311.0,48.0,500.0,500.0,500.0
97,260.0,58.0,329.0,222.0,188.0,375.0,154.0,398.0,373.0,373.0
98,86.0,486.0,161.0,128.0,377.0,404.0,316.0,330.0,330.0,330.0
99,190.0,159.0,334.0,468.0,201.0,415.0,300.0,111.0,453.0,453.0
100,433.0,254.0,260.0,99.0,335.0,309.0,500.0,444.0,348.0,348.0
101,488.0,134.0,227.0,169.0,172.0,286.0,309.0,245.0,245.0,245.0
102,121.0,151.0,191.0,464.0,160.0,220.0,295.0,291.0,291.0,291.0
103,291.0,327.0,78.0,500.0,117.0,199.0,241.0,150.0,89.0,89.0
104,41.0,192.0,257.0,219.0,500.0,397.0,48.0,500.0,500.0,500.0
105,417.0,72.0,422.0,222.0,188.0,461.0,154.0,398.0,373.0,373.0
106,248.0,500.0,328.0,128.0,377.0,491.0,316.0,330.0,330.0,330.0
107,353.0,426.0,500.0,468.0,84.0,500.0,300.0,111.0,453.0,453.0
108,51.0,126.0,427.0,389.0,198.0,267.0,500.0,444.0,348.0,348.0
109,76.0,148.0,395.0,119.0,172.0,296.0,309.0,245.0,245.0,245.0
110,18.0,165.0,168.0,464.0,160.0,306.0,295.0,291.0,291.0,291.0
111,239.0,272.0,245.0,475.0,117.0,285.0,241.0,150.0,89.0,89.0
112,61.0,192.0,257.0,186.0,500.0,397.0,48.0,500.0,500.0,500.0
113,500.0,72.0,198.0,35.0,188.0,461.0,154.0,398.0,373.0,373.0
114,215.0,452.0,140.0,153.0,377.0,491.0,316.0,330.0,330.0,330.0
115,437.0,123.0,462.0,306.0,84.0,357.0,252.0,111.0,453.0,453.0
116,288.0,64.0,427.0,414.0,34.0,267.0,500.0,444.0,348.0,348.0
117,161.0,104.0,395.0,206.0,124.0,296.0,309.0,245.0,245.0,245.0
118,87.0,144.0,168.0,489.0,160.0,306.0,295.0,291.0,291.0,291.0
119,171.0,70.0,245.0,325.0,117.0,177.0,241.0,150.0,89.0,89.0
120,311.0,240.0,92.0,198.0,308.0,287.0,48.0,500.0,500.0,500.0
121,69.0,120.0,236.0,448.0,188.0,471.0,154.0,398.0,373.0,373.0
122,415.0,274.0,125.0,165.0,377.0,500.0,316.0,330.0,330.0,330.0
123,437.0,434.0,500.0,283.0,84.0,271.0,229.0,111.0,453.0,453.0
124,55.0,112.0,465.0,280.0,34.0,277.0,500.0,444.0,348.0,348.0
125,161.0,152.0,192.0,218.0,124.0,306.0,309.0,245.0,245.0,245.0
126,87.0,192.0,425.0,430.0,160.0,316.0,295.0,291.0,291.0,291.0
127,246.0,118.0,283.0,110.0,489.0,122.0,241.0,150.0,89.0,89.0
