,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
38,320.0,163.0,82.0,495.0,433.0,118.0,480.0,323.0,303.0,303.0
39,136.0,216.0,47.0,223.0,153.0,32.0,329.0,333.0,353.0,353.0
40,128.0,144.0,500.0,465.0,109.0,500.0,437.0,500.0,453.0,453.0
41,247.0,291.0,217.0,409.0,207.0,278.0,305.0,412.0,428.0,346.0
42,376.0,46.0,228.0,468.0,359.0,146.0,207.0,481.0,500.0,500.0
43,477.0,188.0,476.0,446.0,128.0,297.0,426.0,435.0,455.0,455.0
44,394.0,459.0,264.0,500.0,244.0,227.0,255.0,448.0,468.0,468.0
45,318.0,161.0,37.0,15.0,456.0,121.0,319.0,309.0,329.0,323.0
46,314.0,176.0,82.0,495.0,500.0,118.0,480.0,323.0,303.0,303.0
47,225.0,15.0,47.0,223.0,155.0,7.0,329.0,333.0,353.0,353.0
48,121.0,186.0,500.0,248.0,109.0,500.0,428.0,500.0,453.0,453.0
49,148.0,124.0,67.0,409.0,207.0,147.0,325.0,412.0,428.0,346.0
50,401.0,239.0,122.0,468.0,282.0,146.0,228.0,481.0,500.0,500.0
51,86.0,424.0,364.0,260.0,128.0,228.0,447.0,435.0,455.0,455.0
52,58.0,206.0,475.0,500.0,244.0,227.0,276.0,448.0,468.0,468.0
53,342.0,203.0,37.0,15.0,456.0,69.0,340.0,309.0,329.0,323.0
54,52.0,38.0,95.0,495.0,500.0,16.0,500.0,323.0,303.0,303.0
55,354.0,63.0,187.0,223.0,155.0,7.0,350.0,333.0,353.0,353.0
56,93.0,105.0,500.0,96.0,109.0,387.0,428.0,500.0,453.0,453.0
57,447.0,352.0,219.0,409.0,207.0,27.0,325.0,412.0,428.0,346.0
58,100.0,283.0,188.0,267.0,282.0,118.0,228.0,481.0,500.0,500.0
59,90.0,500.0,364.0,44.0,44.0,228.0,447.0,435.0,455.0,455.0
60,86.0,234.0,475.0,276.0,184.0,227.0,216.0,448.0,468.0,468.0
61,367.0,193.0,256.0,15.0,456.0,69.0,340.0,309.0,329.0,323.0
62,390.0,115.0,67.0,495.0,434.0,16.0,460.0,323.0,303.0,303.0
63,454.0,372.0,157.0,223.0,5.0,7.0,350.0,333.0,353.0,353.0
64,213.0,42.0,295.0,73.0,154.0,500.0,468.0,500.0,453.0,453.0
65,72.0,280.0,219.0,415.0,252.0,22.0,365.0,412.0,428.0,346.0
66,148.0,283.0,188.0,273.0,327.0,103.0,236.0,481.0,500.0,500.0
67,277.0,129.0,364.0,343.0,496.0,244.0,487.0,435.0,455.0,455.0
68,104.0,79.0,224.0,283.0,229.0,309.0,215.0,448.0,468.0,468.0
69,414.0,84.0,256.0,499.0,500.0,120.0,380.0,309.0,329.0,323.0
70,437.0,10.0,33.0,500.0,430.0,129.0,500.0,323.0,303.0,303.0
71,500.0,145.0,373.0,229.0,50.0,120.0,390.0,333.0,353.0,353.0
72,19.0,71.0,144.0,73.0,154.0,500.0,468.0,500.0,453.0,453.0
73,72.0,498.0,347.0,415.0,252.0,22.0,365.0,412.0,428.0,346.0
74,270.0,483.0,52.0,273.0,327.0,103.0,236.0,481.0,500.0,500.0
75,62.0,317.0,492.0,189.0,496.0,244.0,487.0,435.0,455.0,455.0
76,100.0,345.0,102.0,104.0,229.0,265.0,215.0,448.0,468.0,468.0
77,322.0,271.0,236.0,449.0,406.0,71.0,380.0,309.0,329.0,323.0
78,352.0,107.0,161.0,500.0,347.0,129.0,500.0,323.0,303.0,303.0
79,87.0,70.0,321.0,229.0,50.0,120.0,390.0,333.0,353.0,353.0
80,168.0,263.0,69.0,73.0,159.0,500.0,468.0,500.0,453.0,453.0
81,80.0,500.0,356.0,415.0,257.0,22.0,365.0,412.0,428.0,346.0
82,41.0,346.0,263.0,116.0,332.0,103.0,236.0,481.0,500.0,500.0
83,211.0,206.0,207.0,189.0,458.0,181.0,487.0,435.0,455.0,455.0
84,350.0,341.0,111.0,477.0,234.0,265.0,215.0,448.0,468.0,468.0
85,471.0,193.0,176.0,449.0,412.0,71.0,380.0,309.0,329.0,323.0
86,74.0,207.0,387.0,500.0,281.0,129.0,474.0,323.0,303.0,303.0
87,84.0,236.0,68.0,229.0,420.0,457.0,390.0,333.0,353.0,353.0
88,115.0,484.0,183.0,73.0,122.0,500.0,482.0,500.0,453.0,453.0
89,86.0,429.0,261.0,415.0,299.0,428.0,379.0,412.0,428.0,346.0
90,71.0,28.0,377.0,116.0,242.0,103.0,250.0,481.0,500.0,500.0
91,95.0,93.0,191.0,304.0,500.0,181.0,462.0,435.0,455.0,455.0
92,205.0,341.0,70.0,303.0,115.0,180.0,229.0,448.0,468.0,468.0
93,85.0,438.0,290.0,286.0,454.0,71.0,394.0,309.0,329.0,323.0
94,105.0,143.0,500.0,500.0,323.0,22.0,489.0,323.0,303.0,303.0
95,235.0,236.0,182.0,187.0,462.0,457.0,404.0,333.0,353.0,353.0
96,219.0,309.0,84.0,73.0,122.0,500.0,494.0,500.0,453.0,453.0
97,77.0,113.0,135.0,249.0,239.0,428.0,391.0,412.0,428.0,346.0
98,4.0,29.0,102.0,243.0,110.0,61.0,245.0,481.0,500.0,500.0
99,361.0,363.0,173.0,96.0,500.0,44.0,475.0,435.0,455.0,455.0
100,471.0,441.0,186.0,303.0,115.0,101.0,182.0,448.0,468.0,468.0
101,436.0,406.0,290.0,162.0,454.0,71.0,406.0,309.0,329.0,323.0
102,447.0,160.0,424.0,500.0,323.0,22.0,500.0,323.0,303.0,303.0
103,389.0,20.0,102.0,187.0,462.0,357.0,388.0,333.0,353.0,353.0
104,106.0,156.0,160.0,73.0,122.0,500.0,494.0,500.0,453.0,453.0
105,33.0,101.0,211.0,249.0,239.0,399.0,391.0,412.0,428.0,346.0
106,21.0,47.0,148.0,243.0,110.0,61.0,245.0,481.0,500.0,500.0
107,303.0,279.0,178.0,156.0,500.0,44.0,475.0,435.0,455.0,455.0
108,112.0,361.0,262.0,303.0,115.0,101.0,182.0,448.0,468.0,468.0
109,440.0,205.0,366.0,162.0,454.0,41.0,339.0,309.0,329.0,323.0
110,122.0,321.0,500.0,500.0,323.0,420.0,421.0,323.0,303.0,303.0
111,407.0,160.0,91.0,187.0,458.0,357.0,388.0,333.0,353.0,353.0
112,44.0,295.0,160.0,429.0,122.0,500.0,500.0,500.0,453.0,453.0
113,94.0,392.0,314.0,249.0,239.0,399.0,396.0,412.0,428.0,346.0
114,82.0,6.0,148.0,61.0,110.0,61.0,252.0,481.0,500.0,500.0
115,262.0,88.0,144.0,156.0,500.0,494.0,427.0,435.0,455.0,455.0
116,174.0,380.0,262.0,303.0,28.0,101.0,180.0,448.0,468.0,468.0
117,500.0,111.0,366.0,162.0,332.0,457.0,346.0,309.0,329.0,323.0
118,16.0,460.0,275.0,500.0,323.0,420.0,429.0,323.0,303.0,303.0
119,60.0,261.0,103.0,20.0,458.0,357.0,395.0,333.0,353.0,353.0
120,127.0,315.0,295.0,429.0,122.0,500.0,500.0,500.0,453.0,453.0
121,94.0,270.0,449.0,80.0,239.0,399.0,396.0,412.0,428.0,346.0
122,47.0,117.0,16.0,407.0,110.0,336.0,252.0,481.0,500.0,500.0
123,93.0,129.0,205.0,4.0,500.0,494.0,427.0,435.0,455.0,455.0
124,174.0,48.0,350.0,113.0,28.0,101.0,180.0,448.0,468.0,468.0
125,86.0,152.0,401.0,162.0,332.0,395.0,346.0,309.0,329.0,323.0
126,95.0,386.0,110.0,500.0,323.0,420.0,429.0,323.0,303.0,303.0
127,148.0,145.0,169.0,297.0,458.0,357.0,395.0,333.0,353.0,353.0
