,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
63,164.0,287.0,256.0,104.0,346.0,19.0,61.0,40.0,40.0,40.0
64,58.0,265.0,87.0,71.0,500.0,75.0,66.0,500.0,500.0,500.0
65,492.0,500.0,424.0,170.0,352.0,500.0,500.0,455.0,455.0,455.0
66,130.0,227.0,367.0,212.0,500.0,188.0,230.0,238.0,238.0,238.0
67,335.0,98.0,375.0,230.0,223.0,454.0,484.0,481.0,481.0,481.0
68,162.0,63.0,391.0,140.0,82.0,437.0,400.0,408.0,408.0,408.0
69,71.0,148.0,263.0,404.0,295.0,352.0,394.0,286.0,286.0,286.0
70,284.0,417.0,89.0,500.0,242.0,427.0,437.0,445.0,445.0,445.0
71,389.0,45.0,181.0,104.0,258.0,19.0,61.0,40.0,40.0,40.0
72,66.0,265.0,421.0,46.0,500.0,75.0,66.0,500.0,500.0,500.0
73,74.0,500.0,270.0,170.0,352.0,500.0,500.0,455.0,455.0,455.0
74,414.0,51.0,443.0,168.0,500.0,188.0,230.0,238.0,238.0,238.0
75,343.0,98.0,451.0,230.0,223.0,454.0,484.0,481.0,481.0,481.0
76,23.0,312.0,226.0,133.0,424.0,437.0,400.0,408.0,408.0,408.0
77,79.0,377.0,95.0,404.0,160.0,352.0,394.0,286.0,286.0,286.0
78,220.0,332.0,165.0,317.0,158.0,427.0,437.0,445.0,445.0,445.0
79,278.0,80.0,196.0,49.0,258.0,19.0,61.0,40.0,40.0,40.0
80,69.0,265.0,372.0,3.0,355.0,75.0,66.0,500.0,500.0,500.0
81,50.0,215.0,90.0,48.0,352.0,458.0,500.0,455.0,455.0,455.0
82,307.0,278.0,257.0,265.0,500.0,188.0,230.0,238.0,238.0,238.0
83,24.0,101.0,500.0,327.0,223.0,454.0,484.0,481.0,481.0,481.0
84,497.0,312.0,201.0,230.0,424.0,437.0,400.0,408.0,408.0,408.0
85,166.0,377.0,81.0,289.0,160.0,352.0,394.0,286.0,286.0,286.0
86,195.0,30.0,464.0,413.0,158.0,395.0,437.0,445.0,445.0,445.0
87,178.0,488.0,187.0,146.0,258.0,19.0,61.0,40.0,40.0,40.0
88,106.0,258.0,91.0,91.0,355.0,117.0,66.0,500.0,500.0,500.0
89,52.0,173.0,90.0,136.0,352.0,500.0,500.0,455.0,455.0,455.0
90,312.0,203.0,257.0,353.0,500.0,230.0,230.0,238.0,238.0,238.0
91,111.0,129.0,500.0,415.0,122.0,496.0,484.0,481.0,481.0,481.0
92,349.0,298.0,168.0,107.0,424.0,479.0,400.0,408.0,408.0,408.0
93,366.0,326.0,195.0,170.0,160.0,394.0,394.0,286.0,286.0,286.0
94,78.0,15.0,393.0,500.0,158.0,437.0,437.0,445.0,445.0,445.0
95,113.0,500.0,178.0,59.0,138.0,61.0,61.0,40.0,40.0,40.0
96,18.0,145.0,488.0,91.0,355.0,66.0,66.0,500.0,500.0,500.0
97,500.0,115.0,149.0,136.0,352.0,500.0,500.0,455.0,455.0,455.0
98,219.0,169.0,22.0,353.0,500.0,230.0,230.0,238.0,238.0,238.0
99,246.0,291.0,500.0,415.0,122.0,496.0,484.0,481.0,481.0,481.0
100,485.0,125.0,321.0,107.0,424.0,479.0,400.0,408.0,408.0,408.0
101,77.0,208.0,243.0,170.0,124.0,394.0,394.0,286.0,286.0,286.0
102,394.0,163.0,393.0,500.0,158.0,437.0,437.0,445.0,445.0,445.0
103,248.0,376.0,176.0,59.0,138.0,61.0,61.0,40.0,40.0,40.0
104,18.0,287.0,455.0,91.0,355.0,66.0,66.0,500.0,500.0,500.0
105,263.0,179.0,410.0,427.0,352.0,500.0,500.0,455.0,455.0,455.0
106,219.0,235.0,451.0,353.0,500.0,230.0,230.0,238.0,238.0,238.0
107,246.0,128.0,250.0,415.0,122.0,496.0,484.0,481.0,481.0,481.0
108,63.0,83.0,200.0,107.0,424.0,479.0,400.0,408.0,408.0,408.0
109,152.0,332.0,243.0,238.0,124.0,394.0,394.0,286.0,286.0,286.0
110,426.0,440.0,132.0,500.0,60.0,437.0,437.0,445.0,445.0,445.0
111,138.0,222.0,176.0,401.0,138.0,61.0,61.0,40.0,40.0,40.0
112,196.0,418.0,500.0,243.0,355.0,66.0,66.0,500.0,500.0,500.0
113,339.0,240.0,456.0,427.0,222.0,500.0,500.0,455.0,455.0,455.0
114,294.0,225.0,234.0,131.0,352.0,230.0,230.0,238.0,238.0,238.0
115,242.0,47.0,297.0,181.0,122.0,496.0,484.0,481.0,481.0,481.0
116,35.0,110.0,362.0,448.0,424.0,479.0,400.0,408.0,408.0,408.0
117,30.0,80.0,182.0,102.0,124.0,394.0,394.0,286.0,286.0,286.0
118,389.0,498.0,141.0,293.0,60.0,437.0,437.0,445.0,445.0,445.0
119,36.0,284.0,317.0,213.0,138.0,61.0,61.0,40.0,40.0,40.0
120,307.0,338.0,370.0,103.0,432.0,66.0,66.0,500.0,500.0,500.0
121,28.0,42.0,456.0,480.0,299.0,500.0,500.0,455.0,455.0,455.0
122,405.0,30.0,56.0,184.0,430.0,230.0,230.0,238.0,238.0,238.0
123,353.0,206.0,44.0,234.0,199.0,496.0,484.0,481.0,481.0,481.0
124,6.0,141.0,319.0,500.0,500.0,479.0,400.0,408.0,408.0,408.0
125,102.0,61.0,179.0,491.0,201.0,394.0,394.0,286.0,286.0,286.0
126,500.0,211.0,141.0,347.0,137.0,437.0,437.0,445.0,445.0,445.0
127,236.0,284.0,281.0,266.0,215.0,61.0,61.0,40.0,40.0,40.0
