,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
66,132.0,18.0,273.0,97.0,283.0,139.0,141.0,67.0,57.0,284.0
67,125.0,154.0,104.0,425.0,39.0,181.0,225.0,3.0,440.0,500.0
68,154.0,500.0,134.0,456.0,168.0,217.0,221.0,56.0,500.0,221.0
69,341.0,488.0,59.0,385.0,179.0,32.0,124.0,102.0,169.0,222.0
70,145.0,25.0,232.0,258.0,461.0,136.0,22.0,191.0,369.0,105.0
71,142.0,61.0,283.0,200.0,276.0,36.0,67.0,111.0,130.0,102.0
72,109.0,100.0,500.0,333.0,442.0,104.0,44.0,14.0,163.0,124.0
73,8.0,122.0,155.0,466.0,151.0,163.0,199.0,73.0,111.0,340.0
74,116.0,390.0,273.0,78.0,323.0,130.0,177.0,61.0,57.0,284.0
75,134.0,154.0,104.0,373.0,79.0,190.0,242.0,5.0,352.0,485.0
76,253.0,448.0,134.0,433.0,208.0,197.0,234.0,61.0,500.0,173.0
77,198.0,473.0,59.0,342.0,219.0,31.0,149.0,88.0,135.0,105.0
78,454.0,25.0,232.0,241.0,500.0,114.0,33.0,189.0,369.0,105.0
79,163.0,61.0,283.0,217.0,316.0,32.0,98.0,128.0,130.0,102.0
80,148.0,121.0,500.0,294.0,442.0,111.0,51.0,3.0,161.0,87.0
81,55.0,150.0,155.0,500.0,151.0,183.0,179.0,88.0,111.0,355.0
82,66.0,308.0,273.0,85.0,323.0,165.0,167.0,53.0,57.0,240.0
83,161.0,182.0,104.0,407.0,79.0,193.0,256.0,182.0,352.0,500.0
84,23.0,477.0,134.0,381.0,208.0,221.0,239.0,57.0,500.0,188.0
85,68.0,498.0,59.0,376.0,219.0,52.0,137.0,90.0,135.0,120.0
86,172.0,53.0,232.0,228.0,500.0,134.0,48.0,177.0,285.0,120.0
87,30.0,89.0,283.0,164.0,259.0,49.0,79.0,118.0,130.0,117.0
88,252.0,123.0,500.0,195.0,442.0,119.0,48.0,187.0,161.0,87.0
89,36.0,488.0,155.0,431.0,151.0,189.0,180.0,96.0,111.0,355.0
90,53.0,310.0,273.0,85.0,206.0,156.0,169.0,56.0,57.0,240.0
91,132.0,184.0,104.0,322.0,79.0,187.0,254.0,189.0,352.0,462.0
92,34.0,241.0,134.0,333.0,208.0,223.0,218.0,62.0,500.0,188.0
93,58.0,283.0,59.0,376.0,219.0,30.0,116.0,99.0,81.0,120.0
94,138.0,55.0,232.0,228.0,500.0,120.0,55.0,192.0,285.0,120.0
95,34.0,394.0,283.0,85.0,259.0,50.0,86.0,129.0,60.0,117.0
96,152.0,136.0,500.0,264.0,442.0,107.0,19.0,185.0,161.0,124.0
97,391.0,325.0,155.0,500.0,151.0,187.0,182.0,95.0,111.0,360.0
98,139.0,323.0,273.0,21.0,206.0,137.0,163.0,45.0,57.0,278.0
99,38.0,104.0,104.0,359.0,79.0,175.0,243.0,189.0,352.0,500.0
100,413.0,254.0,134.0,360.0,208.0,208.0,179.0,46.0,500.0,226.0
101,82.0,196.0,59.0,445.0,219.0,14.0,86.0,95.0,81.0,158.0
102,58.0,68.0,232.0,297.0,500.0,123.0,62.0,187.0,285.0,158.0
103,100.0,271.0,283.0,81.0,259.0,51.0,86.0,111.0,60.0,155.0
104,118.0,311.0,500.0,192.0,442.0,107.0,24.0,185.0,161.0,124.0
105,113.0,324.0,155.0,427.0,133.0,205.0,156.0,84.0,111.0,359.0
106,95.0,405.0,273.0,21.0,132.0,142.0,181.0,60.0,57.0,248.0
107,118.0,170.0,104.0,359.0,76.0,182.0,236.0,188.0,352.0,500.0
108,167.0,298.0,134.0,360.0,148.0,210.0,197.0,45.0,500.0,226.0
109,5.0,191.0,59.0,391.0,219.0,198.0,89.0,75.0,81.0,75.0
110,133.0,127.0,232.0,208.0,500.0,138.0,69.0,185.0,285.0,158.0
111,169.0,415.0,283.0,81.0,259.0,58.0,75.0,113.0,4.0,101.0
112,97.0,248.0,500.0,265.0,442.0,121.0,41.0,181.0,161.0,124.0
113,118.0,411.0,155.0,442.0,78.0,218.0,177.0,87.0,20.0,302.0
114,98.0,491.0,273.0,79.0,132.0,129.0,179.0,62.0,57.0,248.0
115,118.0,74.0,104.0,362.0,76.0,191.0,238.0,204.0,352.0,500.0
116,153.0,384.0,134.0,390.0,83.0,191.0,208.0,39.0,500.0,226.0
117,134.0,277.0,59.0,434.0,173.0,198.0,95.0,78.0,81.0,75.0
118,120.0,213.0,232.0,281.0,500.0,142.0,74.0,207.0,285.0,158.0
119,169.0,500.0,283.0,100.0,206.0,58.0,88.0,100.0,4.0,101.0
120,96.0,218.0,500.0,323.0,442.0,121.0,49.0,165.0,161.0,124.0
121,90.0,373.0,155.0,500.0,78.0,210.0,201.0,73.0,20.0,302.0
122,79.0,491.0,273.0,98.0,12.0,136.0,175.0,24.0,31.0,248.0
123,112.0,9.0,104.0,383.0,76.0,172.0,223.0,198.0,352.0,500.0
124,154.0,352.0,134.0,448.0,83.0,186.0,229.0,32.0,500.0,226.0
125,125.0,277.0,59.0,492.0,173.0,178.0,72.0,56.0,81.0,75.0
126,106.0,55.0,232.0,237.0,500.0,134.0,61.0,167.0,255.0,106.0
127,428.0,500.0,283.0,128.0,206.0,71.0,85.0,77.0,4.0,101.0
