,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
65,384.0,248.0,351.0,341.0,434.0,500.0,500.0,467.0,335.0,366.0
66,103.0,43.0,233.0,268.0,119.0,368.0,500.0,417.0,469.0,500.0
67,258.0,170.0,204.0,44.0,70.0,383.0,398.0,83.0,470.0,481.0
68,424.0,213.0,310.0,277.0,237.0,486.0,361.0,17.0,350.0,272.0
69,62.0,123.0,146.0,190.0,409.0,356.0,38.0,160.0,500.0,385.0
70,226.0,60.0,80.0,301.0,85.0,78.0,71.0,47.0,312.0,166.0
71,168.0,247.0,49.0,289.0,157.0,412.0,389.0,237.0,183.0,207.0
72,171.0,107.0,209.0,277.0,489.0,54.0,243.0,367.0,143.0,174.0
73,55.0,217.0,451.0,500.0,500.0,495.0,352.0,467.0,335.0,366.0
74,9.0,87.0,119.0,395.0,186.0,368.0,500.0,417.0,470.0,500.0
75,29.0,184.0,354.0,166.0,137.0,383.0,398.0,83.0,450.0,481.0
76,91.0,168.0,460.0,437.0,304.0,486.0,303.0,427.0,350.0,272.0
77,139.0,129.0,34.0,337.0,477.0,356.0,272.0,151.0,500.0,385.0
78,403.0,396.0,228.0,247.0,152.0,78.0,71.0,33.0,264.0,166.0
79,329.0,500.0,146.0,337.0,224.0,412.0,389.0,200.0,183.0,207.0
80,45.0,46.0,124.0,277.0,381.0,383.0,79.0,402.0,143.0,174.0
81,18.0,219.0,493.0,500.0,500.0,500.0,354.0,500.0,335.0,366.0
82,100.0,110.0,452.0,191.0,186.0,373.0,500.0,432.0,470.0,500.0
83,127.0,101.0,384.0,166.0,137.0,388.0,335.0,117.0,450.0,481.0
84,190.0,289.0,290.0,216.0,235.0,491.0,304.0,461.0,276.0,272.0
85,237.0,274.0,75.0,337.0,477.0,361.0,273.0,185.0,422.0,385.0
86,447.0,124.0,137.0,247.0,152.0,83.0,72.0,67.0,264.0,166.0
87,427.0,327.0,23.0,337.0,224.0,417.0,390.0,234.0,183.0,207.0
88,492.0,219.0,132.0,67.0,381.0,383.0,365.0,402.0,174.0,173.0
89,71.0,68.0,386.0,498.0,500.0,500.0,299.0,500.0,366.0,366.0
90,27.0,153.0,352.0,34.0,5.0,373.0,500.0,432.0,500.0,500.0
91,365.0,39.0,344.0,137.0,331.0,388.0,335.0,12.0,481.0,481.0
92,336.0,120.0,273.0,216.0,92.0,379.0,304.0,438.0,307.0,272.0
93,329.0,87.0,83.0,337.0,477.0,199.0,126.0,183.0,385.0,385.0
94,105.0,125.0,164.0,247.0,357.0,422.0,72.0,500.0,295.0,166.0
95,74.0,155.0,231.0,292.0,224.0,313.0,390.0,234.0,214.0,207.0
96,96.0,156.0,246.0,67.0,381.0,251.0,365.0,402.0,174.0,173.0
97,145.0,81.0,230.0,500.0,392.0,500.0,299.0,500.0,366.0,366.0
98,105.0,65.0,198.0,485.0,230.0,373.0,500.0,432.0,500.0,500.0
99,10.0,64.0,351.0,139.0,331.0,388.0,246.0,12.0,481.0,481.0
100,460.0,237.0,387.0,21.0,92.0,211.0,304.0,353.0,307.0,272.0
101,338.0,94.0,75.0,117.0,477.0,199.0,126.0,183.0,385.0,385.0
102,49.0,255.0,498.0,249.0,357.0,422.0,72.0,500.0,230.0,164.0
103,66.0,59.0,116.0,294.0,224.0,313.0,302.0,234.0,214.0,207.0
104,283.0,56.0,33.0,67.0,405.0,251.0,365.0,402.0,174.0,173.0
105,186.0,492.0,66.0,500.0,417.0,347.0,299.0,500.0,366.0,366.0
106,31.0,225.0,442.0,448.0,254.0,373.0,494.0,432.0,500.0,500.0
107,362.0,155.0,83.0,139.0,355.0,388.0,246.0,12.0,481.0,481.0
108,83.0,176.0,390.0,336.0,454.0,211.0,290.0,353.0,307.0,272.0
109,195.0,485.0,78.0,117.0,393.0,199.0,126.0,183.0,385.0,385.0
110,368.0,129.0,492.0,249.0,244.0,342.0,72.0,500.0,230.0,164.0
111,489.0,339.0,119.0,294.0,234.0,271.0,302.0,234.0,214.0,207.0
112,295.0,65.0,389.0,5.0,344.0,184.0,275.0,333.0,174.0,152.0
113,39.0,285.0,330.0,500.0,464.0,461.0,305.0,500.0,366.0,366.0
114,393.0,259.0,206.0,448.0,184.0,486.0,500.0,432.0,500.0,500.0
115,186.0,426.0,34.0,139.0,402.0,500.0,252.0,12.0,481.0,481.0
116,61.0,423.0,269.0,336.0,368.0,324.0,296.0,353.0,272.0,272.0
117,370.0,494.0,29.0,367.0,441.0,312.0,132.0,183.0,385.0,385.0
118,81.0,19.0,243.0,249.0,291.0,455.0,78.0,407.0,166.0,164.0
119,309.0,2.0,127.0,294.0,281.0,384.0,308.0,234.0,214.0,207.0
120,250.0,485.0,259.0,320.0,266.0,184.0,265.0,294.0,174.0,152.0
121,147.0,12.0,381.0,297.0,321.0,461.0,239.0,500.0,366.0,366.0
122,96.0,135.0,318.0,234.0,221.0,399.0,500.0,432.0,500.0,500.0
123,294.0,85.0,113.0,139.0,439.0,382.0,252.0,12.0,481.0,481.0
124,169.0,223.0,238.0,336.0,406.0,180.0,296.0,353.0,272.0,272.0
125,478.0,121.0,141.0,367.0,348.0,222.0,132.0,183.0,385.0,385.0
126,79.0,43.0,356.0,238.0,328.0,455.0,78.0,407.0,166.0,164.0
127,20.0,47.0,256.0,186.0,318.0,384.0,308.0,234.0,214.0,207.0
