,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
22,294.0,330.0,134.0,258.0,272.0,472.0,422.0,422.0,422.0,422.0
23,296.0,273.0,152.0,281.0,394.0,500.0,499.0,499.0,499.0,499.0
24,235.0,82.0,313.0,422.0,340.0,143.0,134.0,134.0,134.0,134.0
25,447.0,180.0,188.0,413.0,136.0,283.0,277.0,149.0,149.0,149.0
26,19.0,194.0,474.0,436.0,325.0,38.0,41.0,41.0,41.0,41.0
27,245.0,15.0,39.0,450.0,225.0,308.0,198.0,198.0,198.0,198.0
28,290.0,302.0,238.0,446.0,500.0,66.0,90.0,90.0,90.0,90.0
29,413.0,361.0,284.0,500.0,488.0,458.0,500.0,500.0,500.0,500.0
30,45.0,470.0,137.0,258.0,272.0,472.0,422.0,422.0,422.0,422.0
31,296.0,135.0,238.0,281.0,394.0,472.0,499.0,499.0,499.0,499.0
32,324.0,113.0,340.0,273.0,236.0,171.0,134.0,134.0,134.0,134.0
33,500.0,212.0,236.0,240.0,136.0,311.0,277.0,149.0,149.0,149.0
34,73.0,225.0,474.0,436.0,325.0,66.0,41.0,41.0,41.0,41.0
35,130.0,46.0,355.0,450.0,101.0,336.0,198.0,198.0,198.0,198.0
36,344.0,333.0,51.0,266.0,500.0,94.0,90.0,90.0,90.0,90.0
37,80.0,55.0,101.0,500.0,488.0,486.0,500.0,500.0,500.0,500.0
38,99.0,200.0,143.0,258.0,207.0,500.0,422.0,422.0,422.0,422.0
39,153.0,166.0,265.0,125.0,394.0,500.0,499.0,499.0,499.0,499.0
40,52.0,421.0,132.0,273.0,136.0,171.0,134.0,134.0,134.0,134.0
41,107.0,380.0,262.0,240.0,79.0,311.0,277.0,149.0,149.0,149.0
42,216.0,393.0,293.0,280.0,325.0,66.0,41.0,41.0,41.0,41.0
43,20.0,214.0,341.0,252.0,101.0,336.0,198.0,198.0,198.0,198.0
44,468.0,436.0,37.0,266.0,500.0,94.0,90.0,90.0,90.0,90.0
45,59.0,223.0,394.0,500.0,488.0,486.0,500.0,500.0,500.0,500.0
46,285.0,136.0,169.0,258.0,207.0,500.0,422.0,422.0,422.0,422.0
47,153.0,334.0,241.0,125.0,394.0,500.0,499.0,499.0,499.0,499.0
48,444.0,146.0,239.0,94.0,21.0,171.0,134.0,134.0,134.0,134.0
49,243.0,129.0,369.0,240.0,63.0,311.0,277.0,149.0,149.0,149.0
50,249.0,457.0,391.0,280.0,200.0,66.0,41.0,41.0,41.0,41.0
51,149.0,278.0,448.0,92.0,484.0,336.0,198.0,198.0,198.0,198.0
52,500.0,500.0,144.0,266.0,500.0,94.0,90.0,90.0,90.0,90.0
53,92.0,287.0,494.0,500.0,488.0,486.0,500.0,500.0,500.0,500.0
54,318.0,200.0,26.0,258.0,116.0,500.0,422.0,422.0,422.0,422.0
55,186.0,398.0,348.0,125.0,357.0,500.0,499.0,499.0,499.0,499.0
56,58.0,146.0,200.0,94.0,295.0,171.0,134.0,134.0,134.0,134.0
57,171.0,129.0,375.0,240.0,63.0,311.0,277.0,149.0,149.0,149.0
58,249.0,457.0,389.0,280.0,200.0,66.0,41.0,41.0,41.0,41.0
59,149.0,195.0,431.0,92.0,484.0,336.0,198.0,198.0,198.0,198.0
60,141.0,179.0,413.0,266.0,500.0,82.0,90.0,90.0,90.0,90.0
61,92.0,287.0,435.0,316.0,488.0,486.0,500.0,500.0,500.0,500.0
62,28.0,190.0,32.0,258.0,116.0,500.0,422.0,422.0,422.0,422.0
63,186.0,178.0,240.0,437.0,313.0,500.0,499.0,499.0,499.0,499.0
64,33.0,435.0,63.0,158.0,295.0,171.0,134.0,134.0,134.0,134.0
65,26.0,121.0,191.0,304.0,499.0,276.0,277.0,149.0,149.0,149.0
66,109.0,500.0,454.0,344.0,200.0,66.0,41.0,41.0,41.0,41.0
67,305.0,164.0,496.0,156.0,484.0,336.0,198.0,198.0,198.0,198.0
68,394.0,219.0,426.0,218.0,500.0,82.0,90.0,90.0,90.0,90.0
69,344.0,331.0,500.0,381.0,388.0,486.0,500.0,500.0,500.0,500.0
70,280.0,145.0,70.0,154.0,65.0,500.0,422.0,422.0,422.0,422.0
71,438.0,222.0,305.0,500.0,244.0,500.0,499.0,499.0,499.0,499.0
72,195.0,213.0,63.0,158.0,270.0,171.0,134.0,134.0,134.0,134.0
73,209.0,121.0,191.0,91.0,499.0,270.0,277.0,149.0,149.0,149.0
74,490.0,410.0,199.0,344.0,200.0,66.0,41.0,41.0,41.0,41.0
75,459.0,239.0,211.0,12.0,484.0,336.0,198.0,198.0,198.0,198.0
76,457.0,393.0,426.0,49.0,500.0,82.0,90.0,90.0,90.0,90.0
77,407.0,91.0,244.0,381.0,388.0,486.0,500.0,500.0,500.0,500.0
78,345.0,139.0,40.0,10.0,65.0,500.0,422.0,422.0,422.0,422.0
79,500.0,413.0,121.0,500.0,185.0,483.0,499.0,499.0,499.0,499.0
80,51.0,301.0,138.0,158.0,270.0,172.0,134.0,134.0,134.0,134.0
81,367.0,209.0,266.0,91.0,499.0,271.0,277.0,149.0,149.0,149.0
82,86.0,499.0,274.0,313.0,200.0,67.0,41.0,41.0,41.0,41.0
83,55.0,327.0,75.0,12.0,484.0,337.0,198.0,198.0,198.0,198.0
84,457.0,481.0,428.0,49.0,457.0,76.0,90.0,90.0,90.0,90.0
85,307.0,179.0,320.0,264.0,388.0,487.0,500.0,500.0,500.0,500.0
86,49.0,139.0,115.0,10.0,65.0,500.0,422.0,422.0,422.0,422.0
87,488.0,500.0,108.0,500.0,185.0,485.0,499.0,499.0,499.0,499.0
88,63.0,45.0,99.0,158.0,272.0,172.0,134.0,134.0,134.0,134.0
89,224.0,167.0,338.0,472.0,406.0,271.0,277.0,149.0,149.0,149.0
90,208.0,499.0,346.0,199.0,152.0,67.0,41.0,41.0,41.0,41.0
91,67.0,200.0,147.0,12.0,486.0,337.0,198.0,198.0,198.0,198.0
92,79.0,260.0,252.0,402.0,310.0,76.0,90.0,90.0,90.0,90.0
93,348.0,481.0,134.0,264.0,390.0,487.0,500.0,500.0,500.0,500.0
94,162.0,413.0,187.0,10.0,67.0,500.0,422.0,422.0,422.0,422.0
95,120.0,500.0,180.0,500.0,187.0,485.0,499.0,499.0,499.0,499.0
96,30.0,302.0,254.0,158.0,193.0,172.0,134.0,134.0,134.0,134.0
97,377.0,167.0,493.0,292.0,422.0,263.0,277.0,149.0,149.0,149.0
98,199.0,325.0,417.0,199.0,167.0,67.0,41.0,41.0,41.0,41.0
99,72.0,137.0,302.0,12.0,467.0,337.0,198.0,198.0,198.0,198.0
100,133.0,172.0,408.0,402.0,325.0,76.0,90.0,90.0,90.0,90.0
101,172.0,271.0,258.0,264.0,287.0,487.0,500.0,500.0,500.0,500.0
102,315.0,413.0,342.0,10.0,493.0,500.0,422.0,422.0,422.0,422.0
103,258.0,312.0,317.0,500.0,202.0,485.0,499.0,499.0,499.0,499.0
104,287.0,390.0,262.0,464.0,201.0,172.0,134.0,134.0,134.0,134.0
105,146.0,255.0,420.0,292.0,430.0,263.0,277.0,149.0,149.0,149.0
106,91.0,340.0,399.0,199.0,175.0,67.0,41.0,41.0,41.0,41.0
107,196.0,225.0,310.0,12.0,398.0,314.0,198.0,198.0,198.0,198.0
108,409.0,9.0,393.0,402.0,229.0,76.0,90.0,90.0,90.0,90.0
109,297.0,359.0,266.0,161.0,215.0,487.0,500.0,500.0,500.0,500.0
110,126.0,252.0,145.0,10.0,414.0,500.0,422.0,422.0,422.0,422.0
111,490.0,401.0,325.0,500.0,95.0,485.0,499.0,499.0,499.0,499.0
112,298.0,204.0,342.0,464.0,272.0,120.0,134.0,134.0,134.0,134.0
113,495.0,123.0,500.0,292.0,500.0,263.0,277.0,149.0,149.0,149.0
114,13.0,440.0,479.0,34.0,246.0,67.0,41.0,41.0,41.0,41.0
115,148.0,325.0,126.0,12.0,419.0,314.0,198.0,198.0,198.0,198.0
116,211.0,109.0,238.0,402.0,300.0,76.0,90.0,90.0,90.0,90.0
117,66.0,263.0,337.0,161.0,286.0,487.0,500.0,500.0,500.0,500.0
118,106.0,247.0,225.0,356.0,486.0,500.0,422.0,422.0,422.0,422.0
119,500.0,500.0,405.0,300.0,58.0,485.0,499.0,499.0,499.0,499.0
120,298.0,204.0,280.0,500.0,272.0,120.0,134.0,134.0,134.0,134.0
121,117.0,123.0,436.0,329.0,500.0,263.0,277.0,149.0,149.0,149.0
122,133.0,440.0,479.0,434.0,246.0,67.0,41.0,41.0,41.0,41.0
123,101.0,325.0,126.0,49.0,328.0,314.0,198.0,198.0,198.0,198.0
124,69.0,37.0,238.0,248.0,300.0,76.0,90.0,90.0,90.0,90.0
125,342.0,263.0,90.0,35.0,286.0,487.0,500.0,500.0,500.0,500.0
126,128.0,247.0,115.0,268.0,486.0,500.0,422.0,422.0,422.0,422.0
127,500.0,500.0,387.0,338.0,58.0,485.0,499.0,499.0,499.0,499.0
