,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
31,73.0,500.0,73.0,444.0,323.0,256.0,258.0,258.0,258.0,258.0
32,391.0,57.0,418.0,89.0,426.0,279.0,212.0,26.0,26.0,26.0
33,40.0,293.0,217.0,262.0,128.0,125.0,27.0,27.0,27.0,27.0
34,287.0,92.0,227.0,500.0,101.0,484.0,369.0,369.0,369.0,369.0
35,315.0,445.0,216.0,465.0,35.0,462.0,464.0,413.0,413.0,413.0
36,329.0,29.0,206.0,198.0,244.0,15.0,500.0,500.0,500.0,500.0
37,61.0,231.0,374.0,357.0,500.0,464.0,466.0,466.0,466.0,466.0
38,216.0,129.0,54.0,150.0,39.0,500.0,285.0,348.0,348.0,348.0
39,73.0,132.0,98.0,444.0,323.0,256.0,258.0,258.0,258.0,258.0
40,339.0,112.0,259.0,89.0,426.0,279.0,212.0,26.0,26.0,26.0
41,230.0,349.0,300.0,262.0,128.0,125.0,27.0,27.0,27.0,27.0
42,257.0,218.0,311.0,323.0,101.0,484.0,369.0,369.0,369.0,369.0
43,424.0,403.0,299.0,465.0,35.0,462.0,464.0,413.0,413.0,413.0
44,72.0,47.0,206.0,198.0,244.0,15.0,500.0,500.0,500.0,500.0
45,12.0,287.0,457.0,357.0,500.0,464.0,466.0,466.0,466.0,466.0
46,325.0,93.0,137.0,150.0,39.0,500.0,285.0,348.0,348.0,348.0
47,182.0,189.0,467.0,444.0,247.0,256.0,258.0,258.0,258.0,258.0
48,350.0,209.0,294.0,125.0,426.0,279.0,212.0,26.0,26.0,26.0
49,78.0,446.0,305.0,263.0,128.0,125.0,27.0,27.0,27.0,27.0
50,408.0,111.0,101.0,360.0,101.0,480.0,369.0,369.0,369.0,369.0
51,90.0,500.0,333.0,295.0,35.0,462.0,464.0,413.0,413.0,413.0
52,149.0,118.0,458.0,234.0,244.0,15.0,500.0,500.0,500.0,500.0
53,67.0,156.0,491.0,393.0,500.0,464.0,466.0,466.0,466.0,466.0
54,77.0,148.0,132.0,186.0,39.0,500.0,285.0,348.0,348.0,348.0
55,374.0,351.0,421.0,480.0,247.0,256.0,258.0,258.0,258.0,258.0
56,443.0,209.0,30.0,146.0,273.0,279.0,212.0,26.0,26.0,26.0
57,439.0,308.0,198.0,68.0,64.0,106.0,27.0,27.0,27.0,27.0
58,500.0,111.0,111.0,381.0,68.0,480.0,369.0,369.0,369.0,369.0
59,47.0,397.0,86.0,317.0,35.0,462.0,464.0,413.0,413.0,413.0
60,199.0,118.0,206.0,255.0,104.0,15.0,500.0,500.0,500.0,500.0
61,21.0,2.0,500.0,270.0,500.0,464.0,466.0,466.0,466.0,466.0
62,5.0,148.0,139.0,488.0,39.0,500.0,285.0,348.0,348.0,348.0
63,63.0,329.0,350.0,306.0,247.0,256.0,258.0,258.0,258.0,258.0
64,272.0,312.0,30.0,55.0,273.0,279.0,212.0,26.0,26.0,26.0
65,333.0,75.0,229.0,81.0,64.0,106.0,27.0,27.0,27.0,27.0
66,500.0,376.0,371.0,394.0,68.0,480.0,369.0,369.0,369.0,369.0
67,196.0,500.0,86.0,327.0,35.0,462.0,464.0,413.0,413.0,413.0
68,286.0,221.0,57.0,268.0,104.0,15.0,500.0,500.0,500.0,500.0
69,238.0,23.0,268.0,59.0,391.0,464.0,466.0,466.0,466.0,466.0
70,380.0,364.0,383.0,320.0,39.0,500.0,285.0,348.0,348.0,348.0
71,207.0,156.0,348.0,320.0,112.0,256.0,258.0,258.0,258.0,258.0
72,63.0,58.0,87.0,256.0,382.0,279.0,212.0,26.0,26.0,26.0
73,193.0,226.0,125.0,14.0,105.0,106.0,27.0,27.0,27.0,27.0
74,345.0,17.0,487.0,500.0,131.0,480.0,369.0,369.0,369.0,369.0
75,283.0,500.0,149.0,434.0,144.0,462.0,464.0,413.0,413.0,413.0
76,36.0,493.0,426.0,375.0,213.0,15.0,500.0,500.0,500.0,500.0
77,222.0,168.0,387.0,166.0,500.0,464.0,466.0,466.0,466.0,466.0
78,53.0,17.0,471.0,306.0,360.0,500.0,285.0,348.0,348.0,348.0
79,430.0,156.0,466.0,427.0,221.0,256.0,258.0,258.0,258.0,258.0
80,77.0,153.0,86.0,88.0,230.0,279.0,212.0,26.0,26.0,26.0
81,264.0,226.0,67.0,488.0,105.0,106.0,27.0,27.0,27.0,27.0
82,2.0,396.0,500.0,500.0,131.0,480.0,369.0,369.0,369.0,369.0
83,441.0,500.0,128.0,434.0,144.0,462.0,464.0,413.0,413.0,413.0
84,201.0,191.0,341.0,375.0,213.0,15.0,500.0,500.0,500.0,500.0
85,293.0,168.0,401.0,166.0,500.0,464.0,466.0,466.0,466.0,466.0
86,51.0,148.0,486.0,293.0,251.0,500.0,285.0,348.0,348.0,348.0
87,78.0,34.0,480.0,427.0,92.0,256.0,258.0,258.0,258.0,258.0
88,42.0,153.0,275.0,371.0,230.0,279.0,212.0,26.0,26.0,26.0
89,31.0,5.0,495.0,488.0,105.0,106.0,27.0,27.0,27.0,27.0
90,146.0,396.0,482.0,287.0,131.0,480.0,369.0,369.0,369.0,369.0
91,475.0,500.0,128.0,434.0,500.0,462.0,464.0,413.0,413.0,413.0
92,261.0,23.0,99.0,375.0,213.0,15.0,500.0,500.0,500.0,500.0
93,105.0,185.0,401.0,151.0,500.0,464.0,466.0,466.0,466.0,466.0
94,203.0,132.0,186.0,293.0,251.0,500.0,285.0,348.0,348.0,348.0
95,139.0,352.0,175.0,427.0,92.0,256.0,258.0,258.0,258.0,258.0
96,67.0,115.0,281.0,384.0,230.0,279.0,212.0,26.0,26.0,26.0
97,56.0,5.0,500.0,500.0,105.0,90.0,27.0,27.0,27.0,27.0
98,160.0,140.0,252.0,116.0,131.0,480.0,369.0,369.0,369.0,369.0
99,500.0,314.0,17.0,447.0,500.0,462.0,464.0,413.0,413.0,413.0
100,286.0,149.0,105.0,345.0,73.0,15.0,500.0,500.0,500.0,500.0
101,452.0,331.0,290.0,164.0,500.0,464.0,466.0,466.0,466.0,466.0
102,228.0,316.0,275.0,306.0,150.0,500.0,285.0,348.0,348.0,348.0
103,478.0,83.0,79.0,289.0,92.0,256.0,258.0,258.0,258.0,258.0
104,67.0,92.0,281.0,384.0,230.0,279.0,212.0,26.0,26.0,26.0
105,10.0,483.0,500.0,500.0,105.0,90.0,27.0,27.0,27.0,27.0
106,83.0,483.0,155.0,471.0,131.0,480.0,369.0,369.0,369.0,369.0
107,90.0,283.0,324.0,447.0,500.0,462.0,464.0,413.0,413.0,413.0
108,203.0,319.0,105.0,125.0,73.0,15.0,500.0,500.0,500.0,500.0
109,58.0,498.0,221.0,164.0,500.0,464.0,466.0,466.0,466.0,466.0
110,420.0,216.0,275.0,306.0,150.0,500.0,285.0,348.0,348.0,348.0
111,445.0,253.0,312.0,289.0,92.0,256.0,258.0,258.0,258.0,258.0
112,123.0,54.0,281.0,384.0,230.0,279.0,212.0,26.0,26.0,26.0
113,66.0,146.0,487.0,459.0,31.0,90.0,27.0,27.0,27.0,27.0
114,139.0,419.0,155.0,471.0,131.0,480.0,369.0,369.0,369.0,369.0
115,194.0,285.0,53.0,208.0,500.0,462.0,464.0,413.0,413.0,413.0
116,230.0,321.0,414.0,125.0,73.0,15.0,500.0,500.0,500.0,500.0
117,358.0,229.0,46.0,466.0,500.0,464.0,466.0,466.0,466.0,466.0
118,476.0,218.0,210.0,106.0,150.0,500.0,285.0,348.0,348.0,348.0
119,361.0,255.0,312.0,72.0,439.0,256.0,258.0,258.0,258.0,258.0
120,148.0,44.0,294.0,414.0,230.0,279.0,212.0,26.0,26.0,26.0
121,91.0,129.0,500.0,225.0,31.0,90.0,27.0,27.0,27.0,27.0
122,402.0,148.0,127.0,487.0,131.0,480.0,369.0,369.0,369.0,369.0
123,76.0,131.0,8.0,238.0,500.0,462.0,464.0,413.0,413.0,413.0
124,255.0,85.0,427.0,455.0,63.0,15.0,500.0,500.0,500.0,500.0
125,383.0,312.0,108.0,278.0,361.0,464.0,466.0,466.0,466.0,466.0
126,500.0,441.0,193.0,136.0,150.0,500.0,285.0,348.0,348.0,348.0
127,460.0,429.0,325.0,171.0,439.0,256.0,258.0,258.0,258.0,258.0
