,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
98,128.0,118.0,408.0,262.0,280.0,368.0,361.0,283.0,283.0,283.0
99,163.0,105.0,238.0,256.0,390.0,423.0,499.0,500.0,500.0,500.0
100,205.0,500.0,196.0,306.0,231.0,232.0,219.0,221.0,221.0,221.0
101,442.0,250.0,41.0,140.0,421.0,59.0,171.0,173.0,173.0,173.0
102,4.0,363.0,97.0,142.0,112.0,225.0,100.0,102.0,102.0,102.0
103,472.0,309.0,88.0,194.0,163.0,500.0,155.0,157.0,157.0,157.0
104,184.0,114.0,312.0,188.0,342.0,226.0,231.0,233.0,233.0,233.0
105,314.0,314.0,3.0,269.0,285.0,231.0,500.0,340.0,300.0,300.0
106,291.0,368.0,297.0,336.0,307.0,342.0,361.0,283.0,283.0,283.0
107,192.0,105.0,332.0,223.0,279.0,423.0,499.0,500.0,500.0,500.0
108,332.0,295.0,64.0,500.0,147.0,232.0,219.0,221.0,221.0,221.0
109,471.0,250.0,204.0,175.0,460.0,59.0,171.0,173.0,173.0,173.0
110,33.0,363.0,190.0,82.0,255.0,123.0,100.0,102.0,102.0,102.0
111,500.0,109.0,381.0,372.0,57.0,415.0,155.0,157.0,157.0,157.0
112,184.0,247.0,432.0,273.0,280.0,233.0,231.0,233.0,233.0,233.0
113,407.0,447.0,123.0,102.0,166.0,309.0,500.0,340.0,300.0,300.0
114,401.0,483.0,418.0,269.0,166.0,420.0,361.0,283.0,283.0,283.0
115,192.0,37.0,409.0,22.0,73.0,484.0,499.0,500.0,500.0,500.0
116,332.0,429.0,184.0,269.0,17.0,310.0,219.0,221.0,221.0,221.0
117,89.0,383.0,324.0,64.0,311.0,137.0,171.0,173.0,173.0,173.0
118,136.0,240.0,269.0,123.0,140.0,201.0,100.0,102.0,102.0,102.0
119,101.0,452.0,500.0,372.0,8.0,448.0,155.0,157.0,157.0,157.0
120,124.0,264.0,432.0,308.0,315.0,249.0,231.0,233.0,233.0,233.0
121,133.0,210.0,453.0,215.0,271.0,233.0,500.0,340.0,300.0,300.0
122,495.0,227.0,418.0,152.0,113.0,436.0,361.0,283.0,283.0,283.0
123,387.0,54.0,409.0,38.0,103.0,500.0,499.0,500.0,500.0,500.0
124,41.0,244.0,184.0,308.0,34.0,326.0,219.0,221.0,221.0,221.0
125,183.0,400.0,135.0,220.0,295.0,113.0,171.0,173.0,173.0,173.0
126,230.0,257.0,34.0,252.0,85.0,217.0,100.0,102.0,102.0,102.0
127,196.0,469.0,310.0,236.0,47.0,464.0,155.0,157.0,157.0,157.0
