,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
23,294.0,120.0,157.0,243.0,500.0,341.0,343.0,290.0,295.0,295.0
24,78.0,28.0,393.0,318.0,289.0,495.0,497.0,500.0,500.0,500.0
25,129.0,68.0,286.0,97.0,175.0,469.0,444.0,448.0,455.0,455.0
26,460.0,44.0,398.0,138.0,416.0,497.0,309.0,298.0,334.0,334.0
27,90.0,120.0,154.0,158.0,388.0,500.0,476.0,439.0,473.0,473.0
28,346.0,500.0,311.0,266.0,55.0,205.0,204.0,208.0,244.0,244.0
29,30.0,29.0,134.0,148.0,347.0,168.0,142.0,39.0,75.0,75.0
30,19.0,26.0,192.0,387.0,183.0,157.0,500.0,453.0,375.0,375.0
31,500.0,27.0,157.0,243.0,412.0,341.0,343.0,290.0,295.0,295.0
32,225.0,358.0,311.0,390.0,374.0,495.0,497.0,500.0,500.0,500.0
33,211.0,24.0,389.0,210.0,260.0,469.0,444.0,448.0,455.0,455.0
34,460.0,44.0,500.0,155.0,500.0,497.0,309.0,298.0,334.0,334.0
35,82.0,243.0,223.0,271.0,473.0,500.0,476.0,439.0,473.0,473.0
36,55.0,273.0,415.0,201.0,140.0,205.0,204.0,208.0,244.0,244.0
37,90.0,47.0,237.0,261.0,413.0,140.0,142.0,39.0,75.0,75.0
38,161.0,243.0,132.0,500.0,268.0,157.0,500.0,453.0,375.0,375.0
39,95.0,27.0,260.0,356.0,498.0,341.0,343.0,290.0,295.0,295.0
40,23.0,343.0,117.0,315.0,356.0,495.0,497.0,500.0,500.0,500.0
41,422.0,280.0,174.0,210.0,260.0,446.0,444.0,448.0,455.0,455.0
42,82.0,115.0,500.0,22.0,500.0,497.0,309.0,298.0,334.0,334.0
43,335.0,385.0,223.0,271.0,473.0,500.0,476.0,439.0,473.0,473.0
44,96.0,313.0,415.0,201.0,58.0,205.0,204.0,208.0,244.0,244.0
45,65.0,150.0,237.0,65.0,413.0,140.0,142.0,39.0,75.0,75.0
46,419.0,230.0,225.0,500.0,268.0,157.0,500.0,453.0,375.0,375.0
47,43.0,259.0,260.0,237.0,498.0,341.0,343.0,290.0,295.0,295.0
48,102.0,123.0,117.0,315.0,320.0,495.0,497.0,500.0,500.0,500.0
49,500.0,383.0,227.0,105.0,260.0,446.0,444.0,448.0,455.0,455.0
50,367.0,12.0,500.0,261.0,500.0,497.0,294.0,298.0,334.0,334.0
51,91.0,432.0,223.0,271.0,473.0,500.0,476.0,439.0,473.0,473.0
52,361.0,96.0,233.0,201.0,58.0,202.0,204.0,208.0,244.0,244.0
53,166.0,41.0,237.0,65.0,413.0,140.0,142.0,39.0,75.0,75.0
54,128.0,110.0,56.0,500.0,152.0,157.0,500.0,453.0,375.0,375.0
55,107.0,375.0,78.0,100.0,498.0,341.0,343.0,290.0,295.0,295.0
56,236.0,191.0,117.0,315.0,308.0,495.0,497.0,500.0,500.0,500.0
57,453.0,274.0,1.0,105.0,260.0,446.0,444.0,448.0,455.0,455.0
58,83.0,263.0,500.0,261.0,466.0,497.0,294.0,298.0,334.0,334.0
59,110.0,295.0,2.0,144.0,423.0,500.0,476.0,439.0,473.0,473.0
60,179.0,43.0,233.0,201.0,58.0,202.0,204.0,208.0,244.0,244.0
61,166.0,343.0,237.0,65.0,413.0,140.0,142.0,39.0,75.0,75.0
62,38.0,206.0,56.0,500.0,65.0,157.0,500.0,453.0,375.0,375.0
63,235.0,252.0,404.0,100.0,498.0,341.0,343.0,290.0,295.0,295.0
64,283.0,118.0,186.0,315.0,311.0,495.0,497.0,500.0,500.0,500.0
65,500.0,365.0,1.0,105.0,239.0,446.0,444.0,448.0,455.0,455.0
66,114.0,390.0,500.0,261.0,470.0,497.0,294.0,298.0,334.0,334.0
67,2.0,224.0,325.0,144.0,387.0,500.0,476.0,439.0,473.0,473.0
68,60.0,375.0,233.0,43.0,61.0,202.0,204.0,208.0,244.0,244.0
69,259.0,319.0,42.0,65.0,416.0,140.0,142.0,39.0,75.0,75.0
70,298.0,92.0,56.0,500.0,68.0,157.0,500.0,453.0,375.0,375.0
71,40.0,147.0,219.0,100.0,500.0,341.0,343.0,290.0,295.0,295.0
72,117.0,152.0,186.0,315.0,311.0,495.0,497.0,500.0,500.0,500.0
73,124.0,476.0,1.0,454.0,239.0,442.0,444.0,448.0,455.0,455.0
74,276.0,500.0,500.0,111.0,470.0,497.0,294.0,298.0,334.0,334.0
75,2.0,335.0,251.0,144.0,387.0,500.0,476.0,437.0,473.0,473.0
76,60.0,486.0,78.0,432.0,61.0,202.0,204.0,208.0,244.0,244.0
77,259.0,167.0,42.0,65.0,416.0,140.0,142.0,39.0,75.0,75.0
78,414.0,203.0,115.0,500.0,68.0,157.0,500.0,453.0,375.0,375.0
79,166.0,229.0,219.0,100.0,459.0,341.0,343.0,290.0,295.0,295.0
80,330.0,348.0,463.0,315.0,342.0,495.0,497.0,500.0,500.0,500.0
81,352.0,476.0,310.0,454.0,270.0,442.0,444.0,448.0,455.0,455.0
82,46.0,263.0,500.0,307.0,500.0,497.0,294.0,298.0,334.0,334.0
83,451.0,140.0,251.0,27.0,394.0,500.0,476.0,437.0,473.0,473.0
84,147.0,486.0,78.0,432.0,92.0,202.0,204.0,208.0,244.0,244.0
85,35.0,167.0,166.0,65.0,447.0,140.0,142.0,39.0,75.0,75.0
86,119.0,354.0,115.0,500.0,484.0,157.0,500.0,453.0,375.0,375.0
87,117.0,117.0,35.0,100.0,491.0,341.0,343.0,290.0,295.0,295.0
88,14.0,132.0,255.0,315.0,296.0,495.0,497.0,500.0,500.0,500.0
89,4.0,491.0,113.0,454.0,270.0,442.0,444.0,448.0,455.0,455.0
90,412.0,31.0,327.0,307.0,500.0,497.0,294.0,298.0,334.0,334.0
91,127.0,102.0,60.0,387.0,394.0,500.0,476.0,437.0,473.0,473.0
92,19.0,335.0,78.0,432.0,92.0,202.0,204.0,208.0,244.0,244.0
93,85.0,182.0,140.0,65.0,407.0,140.0,142.0,39.0,75.0,75.0
94,287.0,162.0,115.0,401.0,484.0,157.0,500.0,453.0,375.0,375.0
95,167.0,132.0,366.0,100.0,491.0,341.0,343.0,290.0,295.0,295.0
96,453.0,128.0,179.0,362.0,296.0,495.0,497.0,500.0,500.0,500.0
97,181.0,309.0,248.0,500.0,146.0,442.0,444.0,448.0,455.0,455.0
98,153.0,41.0,258.0,354.0,500.0,497.0,294.0,298.0,334.0,334.0
99,431.0,257.0,195.0,263.0,394.0,500.0,476.0,437.0,473.0,473.0
100,108.0,346.0,475.0,479.0,70.0,202.0,204.0,208.0,244.0,244.0
101,111.0,192.0,275.0,112.0,407.0,140.0,142.0,39.0,75.0,75.0
102,470.0,223.0,21.0,246.0,484.0,157.0,500.0,453.0,375.0,375.0
103,256.0,142.0,500.0,88.0,491.0,341.0,343.0,290.0,295.0,295.0
104,103.0,116.0,179.0,362.0,296.0,495.0,497.0,500.0,500.0,500.0
105,212.0,154.0,248.0,500.0,146.0,442.0,444.0,448.0,455.0,455.0
106,38.0,196.0,234.0,354.0,500.0,497.0,294.0,298.0,334.0,334.0
107,28.0,75.0,473.0,263.0,394.0,500.0,476.0,437.0,473.0,473.0
108,422.0,278.0,266.0,479.0,70.0,202.0,204.0,208.0,244.0,244.0
109,388.0,179.0,275.0,112.0,407.0,140.0,142.0,39.0,75.0,75.0
110,500.0,121.0,21.0,246.0,392.0,157.0,500.0,453.0,375.0,375.0
111,308.0,191.0,486.0,454.0,491.0,341.0,343.0,290.0,295.0,295.0
112,49.0,185.0,193.0,264.0,296.0,495.0,497.0,500.0,500.0,500.0
113,462.0,376.0,262.0,500.0,146.0,442.0,444.0,448.0,455.0,455.0
114,38.0,215.0,248.0,354.0,500.0,497.0,294.0,298.0,334.0,334.0
115,20.0,236.0,487.0,263.0,307.0,500.0,476.0,437.0,473.0,473.0
116,73.0,213.0,58.0,479.0,70.0,202.0,204.0,208.0,244.0,244.0
117,216.0,155.0,225.0,112.0,407.0,140.0,142.0,39.0,75.0,75.0
118,84.0,146.0,35.0,149.0,392.0,157.0,500.0,453.0,375.0,375.0
119,70.0,190.0,500.0,454.0,491.0,341.0,343.0,290.0,295.0,295.0
120,7.0,94.0,153.0,264.0,296.0,495.0,497.0,500.0,500.0,500.0
121,105.0,424.0,262.0,365.0,146.0,442.0,444.0,448.0,455.0,455.0
122,77.0,149.0,63.0,187.0,500.0,497.0,294.0,298.0,334.0,334.0
123,245.0,130.0,272.0,263.0,307.0,500.0,476.0,437.0,473.0,473.0
124,80.0,110.0,326.0,479.0,462.0,202.0,204.0,208.0,244.0,244.0
125,255.0,85.0,23.0,422.0,407.0,140.0,142.0,39.0,75.0,75.0
126,403.0,188.0,128.0,149.0,392.0,157.0,500.0,453.0,375.0,375.0
127,243.0,315.0,316.0,350.0,424.0,341.0,343.0,290.0,295.0,295.0
