,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
24,167.0,224.0,222.0,344.0,387.0,423.0,259.0,309.0,354.0,354.0
25,87.0,135.0,290.0,469.0,131.0,332.0,146.0,122.0,167.0,167.0
26,281.0,420.0,218.0,236.0,142.0,500.0,178.0,228.0,273.0,273.0
27,125.0,454.0,204.0,329.0,209.0,335.0,372.0,362.0,407.0,407.0
28,462.0,485.0,220.0,495.0,3.0,236.0,170.0,236.0,223.0,223.0
29,174.0,271.0,263.0,474.0,176.0,391.0,500.0,500.0,500.0,500.0
30,275.0,208.0,139.0,217.0,33.0,476.0,302.0,352.0,397.0,397.0
31,30.0,379.0,329.0,333.0,76.0,390.0,466.0,433.0,478.0,478.0
32,275.0,281.0,191.0,216.0,500.0,351.0,259.0,309.0,354.0,354.0
33,127.0,228.0,257.0,475.0,81.0,332.0,146.0,122.0,167.0,167.0
34,362.0,219.0,390.0,101.0,255.0,428.0,178.0,228.0,273.0,273.0
35,164.0,470.0,376.0,140.0,322.0,335.0,372.0,362.0,407.0,407.0
36,364.0,295.0,367.0,500.0,116.0,190.0,170.0,236.0,223.0,223.0
37,213.0,105.0,435.0,481.0,289.0,391.0,500.0,500.0,500.0,500.0
38,314.0,36.0,59.0,223.0,146.0,476.0,302.0,352.0,397.0,397.0
39,394.0,395.0,500.0,142.0,116.0,390.0,466.0,433.0,478.0,478.0
40,382.0,312.0,22.0,216.0,500.0,376.0,259.0,309.0,354.0,354.0
41,96.0,259.0,29.0,326.0,1.0,254.0,146.0,122.0,167.0,167.0
42,69.0,60.0,390.0,373.0,255.0,454.0,178.0,228.0,273.0,273.0
43,197.0,500.0,274.0,37.0,322.0,360.0,372.0,362.0,407.0,407.0
44,76.0,327.0,362.0,500.0,8.0,215.0,170.0,236.0,223.0,223.0
45,259.0,136.0,199.0,481.0,289.0,416.0,500.0,500.0,500.0,500.0
46,421.0,339.0,59.0,223.0,146.0,500.0,302.0,352.0,397.0,397.0
47,103.0,102.0,500.0,142.0,116.0,415.0,466.0,433.0,478.0,478.0
48,274.0,312.0,22.0,216.0,500.0,311.0,259.0,309.0,354.0,354.0
49,176.0,259.0,297.0,326.0,1.0,254.0,146.0,122.0,167.0,167.0
50,87.0,60.0,340.0,194.0,255.0,365.0,178.0,228.0,273.0,273.0
51,329.0,500.0,274.0,37.0,322.0,360.0,372.0,362.0,407.0,407.0
52,258.0,327.0,362.0,386.0,8.0,215.0,170.0,236.0,223.0,223.0
53,9.0,136.0,243.0,481.0,289.0,416.0,500.0,500.0,500.0,500.0
54,93.0,339.0,110.0,223.0,146.0,500.0,302.0,352.0,397.0,397.0
55,445.0,102.0,500.0,66.0,498.0,415.0,466.0,433.0,478.0,478.0
56,317.0,312.0,89.0,48.0,310.0,311.0,259.0,309.0,354.0,354.0
57,360.0,62.0,249.0,346.0,1.0,182.0,146.0,122.0,167.0,167.0
58,67.0,60.0,337.0,483.0,255.0,278.0,178.0,228.0,273.0,273.0
59,248.0,500.0,274.0,41.0,164.0,360.0,372.0,362.0,407.0,407.0
60,69.0,327.0,139.0,407.0,8.0,215.0,170.0,236.0,223.0,223.0
61,500.0,165.0,243.0,500.0,147.0,416.0,500.0,500.0,500.0,500.0
62,34.0,183.0,110.0,243.0,416.0,500.0,302.0,352.0,397.0,397.0
63,124.0,212.0,500.0,78.0,498.0,415.0,466.0,433.0,478.0,478.0
64,317.0,312.0,89.0,135.0,314.0,311.0,259.0,309.0,354.0,354.0
65,56.0,62.0,222.0,120.0,4.0,156.0,146.0,122.0,167.0,167.0
66,224.0,244.0,337.0,333.0,258.0,278.0,178.0,228.0,273.0,273.0
67,196.0,268.0,53.0,41.0,167.0,360.0,372.0,362.0,407.0,407.0
68,69.0,327.0,139.0,407.0,476.0,196.0,170.0,236.0,223.0,223.0
69,500.0,165.0,155.0,368.0,489.0,416.0,500.0,500.0,500.0,500.0
70,34.0,495.0,397.0,117.0,419.0,500.0,302.0,352.0,397.0,397.0
71,87.0,471.0,500.0,78.0,500.0,415.0,466.0,433.0,478.0,478.0
72,71.0,318.0,398.0,229.0,314.0,311.0,259.0,309.0,354.0,354.0
73,352.0,68.0,222.0,214.0,4.0,156.0,146.0,122.0,167.0,167.0
74,211.0,227.0,337.0,238.0,258.0,207.0,178.0,228.0,273.0,273.0
75,147.0,58.0,296.0,405.0,167.0,278.0,372.0,362.0,407.0,407.0
76,382.0,333.0,482.0,273.0,476.0,196.0,170.0,236.0,223.0,223.0
77,101.0,171.0,155.0,408.0,489.0,416.0,481.0,500.0,500.0,500.0
78,34.0,500.0,397.0,211.0,419.0,406.0,302.0,352.0,397.0,397.0
79,75.0,477.0,281.0,56.0,500.0,415.0,466.0,433.0,478.0,478.0
80,278.0,318.0,342.0,146.0,314.0,396.0,278.0,309.0,354.0,354.0
81,95.0,326.0,241.0,139.0,4.0,241.0,165.0,122.0,167.0,167.0
82,330.0,16.0,356.0,318.0,258.0,292.0,197.0,228.0,273.0,273.0
83,348.0,58.0,85.0,379.0,167.0,363.0,391.0,362.0,407.0,407.0
84,368.0,333.0,500.0,116.0,476.0,281.0,189.0,236.0,223.0,223.0
85,53.0,237.0,391.0,500.0,489.0,450.0,500.0,500.0,500.0,500.0
86,153.0,268.0,416.0,304.0,305.0,492.0,321.0,352.0,397.0,397.0
87,141.0,477.0,301.0,149.0,500.0,500.0,485.0,433.0,478.0,478.0
88,302.0,127.0,342.0,193.0,314.0,397.0,278.0,309.0,354.0,354.0
89,227.0,316.0,241.0,472.0,4.0,242.0,165.0,122.0,167.0,167.0
90,386.0,318.0,356.0,318.0,83.0,293.0,197.0,228.0,273.0,273.0
91,96.0,82.0,186.0,230.0,5.0,300.0,391.0,362.0,407.0,407.0
92,106.0,161.0,500.0,429.0,476.0,282.0,189.0,236.0,223.0,223.0
93,68.0,261.0,391.0,500.0,489.0,452.0,500.0,500.0,500.0,500.0
94,76.0,293.0,416.0,196.0,305.0,493.0,321.0,352.0,397.0,397.0
95,119.0,500.0,301.0,13.0,346.0,458.0,485.0,433.0,478.0,478.0
96,40.0,54.0,139.0,26.0,326.0,382.0,278.0,309.0,354.0,354.0
97,446.0,90.0,172.0,460.0,16.0,196.0,165.0,122.0,167.0,167.0
98,500.0,318.0,143.0,81.0,67.0,301.0,197.0,228.0,273.0,273.0
99,410.0,385.0,186.0,230.0,17.0,308.0,391.0,362.0,407.0,407.0
100,313.0,161.0,473.0,277.0,488.0,290.0,189.0,236.0,223.0,223.0
101,183.0,42.0,381.0,453.0,316.0,460.0,500.0,500.0,500.0,500.0
102,191.0,42.0,416.0,487.0,317.0,500.0,321.0,352.0,397.0,397.0
103,188.0,500.0,104.0,13.0,359.0,467.0,485.0,433.0,478.0,478.0
104,40.0,337.0,23.0,35.0,339.0,318.0,278.0,309.0,354.0,354.0
105,339.0,90.0,169.0,319.0,393.0,196.0,165.0,122.0,167.0,167.0
106,97.0,318.0,153.0,210.0,435.0,221.0,197.0,228.0,273.0,273.0
107,39.0,170.0,213.0,15.0,370.0,308.0,391.0,362.0,407.0,407.0
108,95.0,463.0,261.0,86.0,500.0,290.0,189.0,236.0,223.0,223.0
109,61.0,42.0,408.0,214.0,330.0,460.0,500.0,500.0,500.0,500.0
110,93.0,342.0,443.0,500.0,168.0,500.0,321.0,352.0,397.0,397.0
111,188.0,464.0,122.0,27.0,372.0,467.0,485.0,433.0,478.0,478.0
112,296.0,373.0,81.0,10.0,339.0,318.0,278.0,309.0,354.0,354.0
113,388.0,126.0,161.0,75.0,291.0,136.0,164.0,122.0,167.0,167.0
114,122.0,134.0,211.0,210.0,435.0,221.0,197.0,228.0,273.0,273.0
115,147.0,481.0,271.0,393.0,370.0,308.0,391.0,362.0,407.0,407.0
116,257.0,499.0,274.0,285.0,500.0,290.0,189.0,236.0,223.0,223.0
117,223.0,323.0,466.0,31.0,330.0,460.0,500.0,500.0,500.0,500.0
118,149.0,378.0,310.0,284.0,168.0,500.0,321.0,352.0,397.0,397.0
119,350.0,243.0,477.0,283.0,372.0,467.0,485.0,433.0,478.0,478.0
120,408.0,369.0,390.0,364.0,339.0,318.0,278.0,309.0,354.0,354.0
121,119.0,128.0,446.0,4.0,291.0,136.0,147.0,122.0,167.0,167.0
122,320.0,136.0,235.0,199.0,435.0,221.0,197.0,228.0,273.0,273.0
123,44.0,483.0,295.0,500.0,370.0,308.0,391.0,362.0,407.0,407.0
124,369.0,500.0,125.0,158.0,500.0,290.0,189.0,236.0,223.0,223.0
125,447.0,325.0,490.0,93.0,330.0,437.0,500.0,500.0,500.0,500.0
126,111.0,380.0,331.0,393.0,168.0,500.0,321.0,352.0,397.0,397.0
127,407.0,5.0,409.0,391.0,372.0,467.0,485.0,433.0,478.0,478.0
