,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
25,223.0,169.0,383.0,330.0,128.0,260.0,344.0,49.0,434.0,434.0
26,308.0,246.0,72.0,228.0,355.0,377.0,470.0,20.0,500.0,500.0
27,65.0,319.0,409.0,414.0,454.0,37.0,242.0,347.0,141.0,68.0
28,345.0,152.0,156.0,145.0,480.0,331.0,392.0,500.0,445.0,345.0
29,214.0,185.0,500.0,242.0,411.0,233.0,126.0,410.0,379.0,372.0
30,61.0,125.0,356.0,117.0,327.0,129.0,117.0,312.0,220.0,53.0
31,307.0,71.0,181.0,298.0,354.0,304.0,140.0,279.0,195.0,135.0
32,256.0,141.0,388.0,340.0,349.0,175.0,208.0,385.0,275.0,275.0
33,120.0,351.0,252.0,417.0,430.0,384.0,374.0,49.0,434.0,434.0
34,154.0,86.0,494.0,315.0,145.0,354.0,500.0,20.0,500.0,500.0
35,232.0,474.0,301.0,481.0,366.0,6.0,272.0,259.0,141.0,68.0
36,132.0,475.0,395.0,232.0,376.0,455.0,422.0,500.0,445.0,345.0
37,76.0,18.0,190.0,330.0,432.0,168.0,39.0,373.0,379.0,372.0
38,138.0,104.0,356.0,488.0,95.0,253.0,74.0,289.0,220.0,53.0
39,318.0,227.0,193.0,308.0,375.0,429.0,170.0,279.0,195.0,135.0
40,20.0,297.0,125.0,353.0,228.0,221.0,208.0,385.0,275.0,275.0
41,84.0,277.0,492.0,198.0,499.0,430.0,232.0,49.0,434.0,434.0
42,84.0,68.0,285.0,328.0,112.0,401.0,365.0,20.0,500.0,500.0
43,247.0,500.0,35.0,232.0,221.0,52.0,272.0,259.0,141.0,68.0
44,237.0,115.0,325.0,245.0,391.0,325.0,379.0,500.0,445.0,345.0
45,259.0,352.0,437.0,295.0,446.0,214.0,39.0,373.0,375.0,372.0
46,69.0,110.0,260.0,200.0,164.0,161.0,74.0,289.0,220.0,53.0
47,92.0,217.0,200.0,88.0,444.0,475.0,30.0,206.0,195.0,135.0
48,262.0,426.0,352.0,500.0,181.0,54.0,312.0,385.0,275.0,275.0
49,66.0,277.0,401.0,346.0,233.0,456.0,354.0,49.0,434.0,434.0
50,128.0,68.0,295.0,311.0,455.0,427.0,488.0,20.0,500.0,500.0
51,269.0,500.0,44.0,380.0,223.0,407.0,394.0,259.0,141.0,68.0
52,223.0,108.0,301.0,326.0,340.0,352.0,500.0,500.0,445.0,345.0
53,281.0,352.0,446.0,349.0,449.0,240.0,161.0,373.0,375.0,372.0
54,126.0,103.0,345.0,88.0,403.0,187.0,196.0,289.0,220.0,53.0
55,417.0,82.0,229.0,236.0,441.0,500.0,152.0,206.0,150.0,135.0
56,66.0,304.0,174.0,435.0,227.0,54.0,241.0,385.0,275.0,275.0
57,203.0,141.0,457.0,315.0,280.0,288.0,354.0,467.0,434.0,434.0
58,258.0,306.0,164.0,311.0,275.0,427.0,488.0,20.0,500.0,500.0
59,127.0,500.0,346.0,113.0,269.0,268.0,278.0,259.0,141.0,68.0
60,40.0,108.0,277.0,183.0,252.0,352.0,393.0,500.0,445.0,345.0
61,59.0,167.0,369.0,349.0,495.0,240.0,161.0,373.0,375.0,372.0
62,210.0,97.0,104.0,88.0,449.0,187.0,196.0,289.0,220.0,53.0
63,67.0,316.0,284.0,236.0,396.0,337.0,36.0,206.0,150.0,135.0
64,119.0,302.0,293.0,500.0,226.0,128.0,128.0,303.0,275.0,275.0
65,246.0,19.0,438.0,280.0,212.0,362.0,262.0,467.0,434.0,434.0
66,436.0,460.0,81.0,84.0,282.0,500.0,500.0,20.0,500.0,500.0
67,203.0,409.0,101.0,57.0,236.0,342.0,291.0,259.0,141.0,68.0
68,384.0,95.0,68.0,134.0,31.0,426.0,407.0,500.0,399.0,345.0
69,302.0,167.0,414.0,414.0,500.0,314.0,174.0,373.0,375.0,372.0
70,269.0,97.0,148.0,153.0,455.0,261.0,132.0,289.0,220.0,53.0
71,127.0,312.0,130.0,239.0,189.0,412.0,49.0,206.0,150.0,135.0
72,33.0,343.0,355.0,500.0,135.0,425.0,38.0,303.0,275.0,275.0
73,310.0,192.0,220.0,8.0,212.0,362.0,262.0,467.0,434.0,434.0
74,97.0,500.0,90.0,6.0,282.0,500.0,500.0,20.0,500.0,500.0
75,11.0,427.0,359.0,57.0,225.0,342.0,291.0,259.0,141.0,68.0
76,15.0,268.0,113.0,382.0,31.0,426.0,407.0,406.0,399.0,345.0
77,116.0,321.0,358.0,329.0,253.0,314.0,174.0,373.0,375.0,372.0
78,249.0,68.0,210.0,179.0,282.0,261.0,40.0,289.0,220.0,53.0
79,330.0,97.0,2.0,239.0,189.0,254.0,49.0,206.0,150.0,135.0
80,75.0,343.0,322.0,500.0,354.0,425.0,404.0,337.0,275.0,275.0
81,75.0,99.0,362.0,362.0,379.0,362.0,262.0,500.0,434.0,434.0
82,405.0,192.0,232.0,6.0,407.0,500.0,387.0,33.0,500.0,500.0
83,84.0,427.0,301.0,217.0,320.0,182.0,291.0,293.0,141.0,68.0
84,167.0,110.0,160.0,113.0,231.0,426.0,407.0,440.0,399.0,345.0
85,86.0,321.0,455.0,283.0,473.0,153.0,174.0,407.0,375.0,372.0
86,419.0,119.0,37.0,99.0,500.0,261.0,40.0,275.0,220.0,53.0
87,354.0,53.0,156.0,449.0,337.0,254.0,427.0,240.0,150.0,135.0
88,157.0,417.0,240.0,383.0,354.0,425.0,478.0,337.0,275.0,275.0
89,2.0,88.0,408.0,362.0,379.0,170.0,336.0,500.0,434.0,434.0
90,307.0,267.0,273.0,166.0,408.0,307.0,462.0,33.0,500.0,500.0
91,143.0,159.0,341.0,116.0,293.0,182.0,365.0,270.0,141.0,68.0
92,249.0,184.0,146.0,346.0,231.0,266.0,405.0,440.0,399.0,345.0
93,168.0,130.0,417.0,283.0,383.0,28.0,82.0,407.0,375.0,372.0
94,75.0,193.0,65.0,461.0,500.0,261.0,43.0,275.0,220.0,53.0
95,290.0,242.0,272.0,449.0,337.0,89.0,500.0,240.0,150.0,135.0
96,145.0,359.0,150.0,424.0,251.0,383.0,478.0,337.0,275.0,275.0
97,112.0,413.0,376.0,120.0,379.0,246.0,336.0,500.0,434.0,434.0
98,77.0,110.0,356.0,277.0,408.0,384.0,462.0,33.0,500.0,500.0
99,337.0,368.0,393.0,139.0,293.0,258.0,365.0,238.0,141.0,68.0
100,10.0,390.0,116.0,146.0,231.0,152.0,363.0,440.0,399.0,345.0
101,97.0,214.0,241.0,234.0,383.0,104.0,82.0,387.0,375.0,372.0
102,270.0,277.0,402.0,287.0,333.0,150.0,43.0,275.0,220.0,53.0
103,315.0,326.0,353.0,489.0,80.0,165.0,500.0,240.0,150.0,135.0
104,139.0,101.0,425.0,436.0,313.0,500.0,478.0,337.0,275.0,275.0
105,174.0,200.0,230.0,241.0,241.0,168.0,336.0,500.0,434.0,434.0
106,190.0,198.0,147.0,226.0,336.0,500.0,462.0,33.0,500.0,500.0
107,89.0,294.0,210.0,151.0,386.0,375.0,346.0,238.0,68.0,68.0
108,455.0,92.0,403.0,158.0,67.0,269.0,363.0,440.0,399.0,345.0
109,358.0,53.0,341.0,246.0,476.0,221.0,82.0,348.0,372.0,372.0
110,20.0,142.0,429.0,282.0,427.0,267.0,43.0,275.0,220.0,53.0
111,344.0,414.0,329.0,500.0,481.0,282.0,500.0,240.0,135.0,135.0
112,144.0,188.0,389.0,436.0,333.0,500.0,478.0,337.0,275.0,275.0
113,57.0,414.0,498.0,204.0,32.0,168.0,336.0,500.0,434.0,434.0
114,53.0,285.0,450.0,226.0,357.0,500.0,429.0,33.0,500.0,500.0
115,188.0,381.0,176.0,151.0,406.0,204.0,346.0,238.0,68.0,68.0
116,268.0,131.0,474.0,87.0,17.0,59.0,237.0,414.0,399.0,345.0
117,190.0,140.0,133.0,190.0,496.0,221.0,82.0,348.0,372.0,372.0
118,91.0,229.0,500.0,282.0,447.0,267.0,43.0,275.0,220.0,53.0
119,228.0,314.0,278.0,274.0,500.0,282.0,500.0,240.0,135.0,135.0
120,22.0,25.0,52.0,210.0,118.0,500.0,478.0,337.0,275.0,275.0
121,245.0,160.0,225.0,269.0,32.0,168.0,241.0,500.0,434.0,434.0
122,200.0,154.0,360.0,136.0,357.0,500.0,429.0,33.0,500.0,500.0
123,119.0,316.0,124.0,216.0,406.0,204.0,317.0,238.0,68.0,68.0
124,85.0,218.0,295.0,152.0,17.0,59.0,237.0,414.0,399.0,345.0
125,43.0,102.0,133.0,236.0,289.0,83.0,82.0,348.0,372.0,372.0
126,404.0,316.0,500.0,347.0,379.0,267.0,43.0,275.0,163.0,53.0
127,71.0,402.0,141.0,195.0,225.0,282.0,338.0,240.0,135.0,135.0
