,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
65,94.0,346.0,43.0,77.0,434.0,449.0,384.0,258.0,153.0,141.0
66,431.0,435.0,418.0,196.0,380.0,180.0,258.0,240.0,189.0,199.0
67,24.0,292.0,17.0,200.0,131.0,500.0,306.0,165.0,65.0,55.0
68,170.0,177.0,452.0,335.0,249.0,254.0,500.0,393.0,399.0,409.0
69,374.0,268.0,419.0,281.0,189.0,466.0,254.0,458.0,500.0,460.0
70,443.0,251.0,34.0,143.0,182.0,313.0,243.0,500.0,491.0,500.0
71,367.0,374.0,436.0,408.0,424.0,344.0,310.0,371.0,269.0,269.0
72,398.0,224.0,392.0,186.0,17.0,267.0,152.0,157.0,160.0,170.0
73,184.0,390.0,63.0,473.0,354.0,449.0,384.0,258.0,153.0,141.0
74,489.0,441.0,404.0,90.0,352.0,114.0,258.0,158.0,189.0,199.0
75,82.0,88.0,10.0,195.0,198.0,401.0,242.0,125.0,65.0,55.0
76,308.0,92.0,458.0,428.0,97.0,254.0,500.0,393.0,399.0,409.0
77,45.0,334.0,210.0,153.0,125.0,466.0,254.0,458.0,500.0,460.0
78,212.0,104.0,75.0,236.0,113.0,313.0,243.0,500.0,491.0,500.0
79,8.0,123.0,375.0,269.0,491.0,344.0,272.0,371.0,269.0,269.0
80,410.0,270.0,362.0,156.0,27.0,302.0,152.0,157.0,160.0,170.0
81,196.0,185.0,106.0,292.0,203.0,414.0,363.0,258.0,153.0,141.0
82,500.0,500.0,356.0,118.0,333.0,149.0,166.0,158.0,189.0,199.0
83,92.0,147.0,21.0,54.0,80.0,437.0,242.0,125.0,45.0,55.0
84,224.0,136.0,462.0,217.0,319.0,289.0,500.0,393.0,399.0,409.0
85,175.0,393.0,157.0,318.0,273.0,500.0,254.0,458.0,500.0,460.0
86,387.0,125.0,62.0,264.0,417.0,225.0,243.0,500.0,491.0,500.0
87,26.0,180.0,382.0,66.0,349.0,379.0,272.0,310.0,269.0,269.0
88,14.0,109.0,361.0,153.0,422.0,302.0,152.0,157.0,160.0,170.0
89,272.0,5.0,144.0,270.0,74.0,414.0,363.0,258.0,153.0,141.0
90,103.0,443.0,394.0,251.0,413.0,4.0,166.0,158.0,189.0,199.0
91,317.0,10.0,51.0,237.0,164.0,437.0,242.0,125.0,45.0,55.0
92,148.0,20.0,500.0,400.0,403.0,289.0,444.0,393.0,399.0,409.0
93,46.0,292.0,195.0,453.0,357.0,500.0,254.0,458.0,492.0,460.0
94,75.0,125.0,100.0,416.0,342.0,66.0,243.0,477.0,491.0,500.0
95,225.0,111.0,307.0,171.0,434.0,379.0,272.0,310.0,269.0,269.0
96,249.0,26.0,345.0,200.0,289.0,266.0,208.0,180.0,168.0,170.0
97,138.0,155.0,67.0,232.0,141.0,414.0,281.0,281.0,161.0,141.0
98,174.0,275.0,394.0,155.0,480.0,251.0,222.0,181.0,197.0,199.0
99,136.0,270.0,306.0,94.0,66.0,437.0,240.0,148.0,53.0,55.0
100,31.0,126.0,459.0,371.0,470.0,289.0,500.0,379.0,407.0,409.0
101,230.0,251.0,195.0,308.0,209.0,416.0,310.0,481.0,500.0,460.0
102,40.0,182.0,73.0,297.0,220.0,440.0,299.0,500.0,499.0,500.0
103,409.0,84.0,167.0,10.0,500.0,379.0,328.0,333.0,277.0,269.0
104,48.0,251.0,281.0,330.0,289.0,327.0,208.0,180.0,168.0,170.0
105,281.0,131.0,360.0,108.0,141.0,475.0,281.0,281.0,161.0,141.0
106,403.0,500.0,435.0,273.0,480.0,303.0,222.0,181.0,197.0,199.0
107,88.0,163.0,64.0,139.0,66.0,498.0,240.0,148.0,53.0,55.0
108,92.0,203.0,500.0,397.0,470.0,350.0,381.0,379.0,407.0,409.0
109,14.0,396.0,196.0,439.0,209.0,397.0,310.0,481.0,500.0,460.0
110,68.0,407.0,389.0,427.0,41.0,500.0,299.0,500.0,499.0,500.0
111,213.0,309.0,47.0,331.0,299.0,405.0,284.0,249.0,277.0,269.0
112,280.0,149.0,281.0,392.0,101.0,327.0,327.0,180.0,168.0,170.0
113,7.0,480.0,106.0,170.0,33.0,475.0,400.0,281.0,139.0,141.0
114,169.0,500.0,435.0,335.0,436.0,303.0,341.0,181.0,197.0,199.0
115,6.0,160.0,64.0,199.0,87.0,498.0,359.0,148.0,53.0,55.0
116,236.0,203.0,273.0,207.0,491.0,350.0,500.0,379.0,407.0,409.0
117,112.0,396.0,167.0,500.0,66.0,397.0,429.0,481.0,474.0,460.0
118,433.0,262.0,389.0,273.0,397.0,500.0,418.0,500.0,499.0,500.0
119,9.0,309.0,47.0,330.0,156.0,405.0,403.0,249.0,267.0,269.0
120,104.0,300.0,347.0,328.0,111.0,327.0,327.0,140.0,170.0,170.0
121,151.0,216.0,107.0,80.0,43.0,385.0,400.0,281.0,141.0,141.0
122,238.0,500.0,254.0,335.0,447.0,285.0,239.0,181.0,199.0,199.0
123,167.0,116.0,130.0,461.0,500.0,498.0,276.0,148.0,55.0,55.0
124,304.0,167.0,83.0,207.0,358.0,350.0,500.0,379.0,409.0,409.0
125,180.0,257.0,198.0,369.0,76.0,397.0,429.0,481.0,477.0,460.0
126,285.0,99.0,180.0,204.0,229.0,404.0,341.0,500.0,500.0,500.0
127,80.0,309.0,463.0,199.0,72.0,405.0,403.0,249.0,269.0,269.0
