,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
22,103.0,322.0,271.0,380.0,252.0,238.0,227.0,189.0,119.0,119.0
23,63.0,57.0,19.0,311.0,295.0,285.0,500.0,500.0,483.0,483.0
24,200.0,226.0,51.0,291.0,281.0,6.0,375.0,332.0,287.0,287.0
25,97.0,76.0,425.0,38.0,111.0,71.0,116.0,132.0,152.0,152.0
26,500.0,309.0,49.0,226.0,75.0,272.0,196.0,208.0,228.0,228.0
27,327.0,161.0,14.0,500.0,406.0,351.0,73.0,116.0,99.0,99.0
28,38.0,43.0,164.0,361.0,39.0,500.0,71.0,486.0,492.0,492.0
29,55.0,496.0,333.0,363.0,500.0,157.0,382.0,131.0,500.0,500.0
30,201.0,322.0,163.0,404.0,252.0,238.0,227.0,189.0,119.0,119.0
31,63.0,9.0,148.0,335.0,146.0,285.0,500.0,500.0,483.0,483.0
32,296.0,227.0,127.0,291.0,281.0,455.0,373.0,332.0,287.0,287.0
33,97.0,129.0,344.0,38.0,349.0,312.0,116.0,132.0,152.0,152.0
34,500.0,314.0,83.0,28.0,495.0,272.0,196.0,208.0,228.0,228.0
35,327.0,167.0,228.0,500.0,406.0,226.0,73.0,116.0,99.0,99.0
36,164.0,14.0,435.0,361.0,39.0,500.0,71.0,486.0,492.0,492.0
37,55.0,482.0,276.0,295.0,500.0,157.0,382.0,131.0,500.0,500.0
38,189.0,207.0,443.0,193.0,252.0,238.0,220.0,189.0,119.0,119.0
39,302.0,14.0,238.0,335.0,11.0,285.0,500.0,462.0,483.0,483.0
40,296.0,245.0,185.0,291.0,281.0,334.0,307.0,347.0,287.0,287.0
41,97.0,95.0,286.0,135.0,218.0,312.0,116.0,147.0,152.0,152.0
42,500.0,332.0,141.0,28.0,393.0,272.0,196.0,223.0,228.0,228.0
43,327.0,62.0,286.0,367.0,406.0,226.0,73.0,131.0,99.0,99.0
44,164.0,32.0,474.0,185.0,39.0,500.0,59.0,500.0,492.0,492.0
45,55.0,349.0,68.0,202.0,500.0,475.0,263.0,146.0,500.0,500.0
46,189.0,489.0,379.0,24.0,252.0,238.0,220.0,204.0,119.0,119.0
47,302.0,265.0,90.0,130.0,11.0,195.0,500.0,478.0,483.0,483.0
48,296.0,54.0,394.0,424.0,141.0,229.0,295.0,347.0,287.0,287.0
49,97.0,107.0,78.0,268.0,218.0,138.0,116.0,147.0,152.0,152.0
50,86.0,209.0,445.0,161.0,393.0,272.0,196.0,223.0,228.0,228.0
51,92.0,285.0,313.0,500.0,241.0,226.0,73.0,131.0,99.0,99.0
52,164.0,305.0,357.0,102.0,39.0,355.0,59.0,500.0,492.0,492.0
53,55.0,246.0,95.0,335.0,500.0,369.0,187.0,146.0,500.0,500.0
54,189.0,290.0,135.0,110.0,252.0,238.0,220.0,204.0,119.0,119.0
55,302.0,277.0,388.0,245.0,447.0,94.0,500.0,478.0,483.0,483.0
56,450.0,39.0,287.0,424.0,346.0,361.0,295.0,347.0,287.0,287.0
57,296.0,303.0,134.0,228.0,218.0,270.0,116.0,147.0,152.0,152.0
58,5.0,405.0,358.0,161.0,393.0,404.0,161.0,223.0,228.0,228.0
59,422.0,481.0,194.0,480.0,119.0,358.0,73.0,131.0,99.0,99.0
60,110.0,230.0,414.0,102.0,39.0,339.0,59.0,500.0,492.0,492.0
61,254.0,273.0,102.0,123.0,348.0,422.0,187.0,146.0,500.0,500.0
62,388.0,487.0,191.0,110.0,130.0,217.0,220.0,204.0,119.0,119.0
63,133.0,151.0,254.0,49.0,311.0,226.0,500.0,478.0,483.0,483.0
64,500.0,271.0,145.0,444.0,454.0,439.0,295.0,347.0,287.0,287.0
65,101.0,317.0,35.0,248.0,326.0,185.0,116.0,147.0,152.0,152.0
66,162.0,200.0,398.0,181.0,500.0,482.0,161.0,223.0,228.0,228.0
67,473.0,247.0,6.0,300.0,227.0,436.0,73.0,131.0,99.0,99.0
68,161.0,249.0,307.0,83.0,19.0,357.0,59.0,500.0,492.0,492.0
69,305.0,177.0,96.0,143.0,310.0,347.0,187.0,146.0,500.0,500.0
70,57.0,175.0,278.0,130.0,238.0,112.0,220.0,204.0,119.0,119.0
71,402.0,38.0,227.0,69.0,271.0,304.0,500.0,478.0,483.0,483.0
72,106.0,140.0,248.0,384.0,454.0,287.0,246.0,347.0,287.0,287.0
73,101.0,435.0,138.0,305.0,326.0,97.0,116.0,147.0,152.0,152.0
74,54.0,116.0,500.0,238.0,500.0,500.0,161.0,223.0,228.0,228.0
75,473.0,431.0,120.0,341.0,227.0,455.0,73.0,131.0,99.0,99.0
76,122.0,433.0,352.0,244.0,19.0,228.0,21.0,500.0,492.0,492.0
77,52.0,361.0,20.0,200.0,310.0,198.0,187.0,146.0,500.0,500.0
78,57.0,230.0,159.0,287.0,238.0,479.0,220.0,204.0,119.0,119.0
79,492.0,178.0,330.0,126.0,130.0,172.0,419.0,478.0,483.0,483.0
80,116.0,372.0,248.0,500.0,368.0,287.0,327.0,347.0,287.0,287.0
81,110.0,500.0,138.0,421.0,149.0,97.0,197.0,147.0,152.0,152.0
82,63.0,465.0,500.0,186.0,454.0,492.0,242.0,223.0,228.0,228.0
83,88.0,252.0,354.0,457.0,72.0,455.0,148.0,131.0,99.0,99.0
84,131.0,247.0,232.0,360.0,211.0,67.0,102.0,500.0,492.0,492.0
85,166.0,426.0,20.0,316.0,208.0,198.0,268.0,146.0,500.0,500.0
86,255.0,159.0,337.0,403.0,122.0,479.0,301.0,204.0,119.0,119.0
87,110.0,27.0,82.0,214.0,350.0,172.0,478.0,478.0,483.0,483.0
88,362.0,372.0,248.0,290.0,414.0,295.0,349.0,347.0,287.0,287.0
89,356.0,500.0,138.0,266.0,71.0,488.0,109.0,147.0,152.0,152.0
90,30.0,129.0,363.0,186.0,500.0,363.0,264.0,223.0,228.0,228.0
91,334.0,252.0,259.0,404.0,118.0,329.0,170.0,131.0,99.0,99.0
92,377.0,441.0,232.0,159.0,257.0,75.0,124.0,500.0,492.0,492.0
93,412.0,426.0,454.0,316.0,254.0,56.0,290.0,146.0,500.0,500.0
94,500.0,159.0,122.0,380.0,168.0,336.0,323.0,204.0,119.0,119.0
95,45.0,27.0,31.0,214.0,396.0,180.0,500.0,478.0,483.0,483.0
96,453.0,236.0,295.0,387.0,414.0,308.0,349.0,347.0,287.0,287.0
97,356.0,486.0,423.0,159.0,71.0,362.0,109.0,147.0,152.0,152.0
98,30.0,312.0,411.0,283.0,500.0,377.0,264.0,223.0,228.0,228.0
99,334.0,5.0,167.0,500.0,118.0,215.0,170.0,94.0,99.0,99.0
100,19.0,144.0,188.0,256.0,124.0,88.0,124.0,500.0,492.0,492.0
101,3.0,426.0,500.0,413.0,254.0,295.0,290.0,146.0,500.0,500.0
102,500.0,159.0,419.0,477.0,168.0,349.0,323.0,204.0,119.0,119.0
103,45.0,261.0,310.0,311.0,337.0,193.0,500.0,478.0,483.0,483.0
104,453.0,250.0,167.0,387.0,414.0,301.0,349.0,347.0,287.0,287.0
105,356.0,500.0,163.0,95.0,433.0,346.0,109.0,147.0,152.0,152.0
106,309.0,136.0,411.0,283.0,500.0,500.0,264.0,223.0,228.0,228.0
107,334.0,119.0,1.0,269.0,28.0,339.0,170.0,94.0,99.0,99.0
108,105.0,158.0,188.0,256.0,124.0,212.0,88.0,500.0,492.0,492.0
109,60.0,292.0,245.0,413.0,254.0,419.0,290.0,146.0,500.0,500.0
110,110.0,152.0,345.0,260.0,168.0,473.0,323.0,204.0,119.0,119.0
111,143.0,439.0,310.0,311.0,337.0,317.0,500.0,478.0,483.0,483.0
112,500.0,238.0,257.0,246.0,293.0,301.0,349.0,347.0,287.0,287.0
113,95.0,466.0,485.0,183.0,433.0,297.0,71.0,147.0,152.0,152.0
114,357.0,136.0,252.0,150.0,500.0,500.0,170.0,223.0,228.0,228.0
115,382.0,119.0,162.0,190.0,450.0,200.0,170.0,94.0,99.0,99.0
116,260.0,22.0,42.0,115.0,124.0,212.0,88.0,500.0,492.0,492.0
117,108.0,292.0,258.0,494.0,254.0,419.0,290.0,146.0,500.0,500.0
118,55.0,26.0,242.0,348.0,168.0,473.0,323.0,204.0,119.0,119.0
119,84.0,109.0,314.0,167.0,337.0,317.0,444.0,478.0,483.0,483.0
120,500.0,92.0,34.0,252.0,293.0,301.0,405.0,347.0,287.0,287.0
121,95.0,453.0,484.0,281.0,433.0,297.0,127.0,147.0,152.0,152.0
122,357.0,170.0,37.0,215.0,500.0,500.0,226.0,223.0,228.0,228.0
123,76.0,153.0,178.0,196.0,450.0,124.0,226.0,94.0,99.0,99.0
124,349.0,56.0,139.0,405.0,124.0,92.0,144.0,500.0,492.0,492.0
125,222.0,326.0,42.0,472.0,254.0,419.0,307.0,146.0,500.0,500.0
126,155.0,60.0,258.0,354.0,18.0,359.0,379.0,204.0,119.0,119.0
127,84.0,43.0,330.0,173.0,202.0,317.0,500.0,478.0,483.0,483.0
