,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
53,113.0,500.0,500.0,282.0,388.0,489.0,489.0,489.0,35.0,491.0
54,195.0,336.0,336.0,117.0,395.0,500.0,500.0,500.0,496.0,451.0
55,116.0,457.0,457.0,500.0,500.0,483.0,483.0,483.0,55.0,498.0
56,28.0,387.0,387.0,168.0,352.0,489.0,489.0,489.0,36.0,492.0
57,240.0,365.0,365.0,146.0,329.0,500.0,500.0,500.0,80.0,500.0
58,82.0,488.0,488.0,269.0,366.0,484.0,484.0,484.0,74.0,493.0
59,114.0,416.0,416.0,197.0,362.0,458.0,458.0,458.0,67.0,494.0
60,153.0,400.0,400.0,181.0,412.0,483.0,483.0,483.0,500.0,456.0
61,173.0,500.0,500.0,282.0,388.0,489.0,489.0,489.0,35.0,491.0
62,419.0,336.0,336.0,117.0,395.0,500.0,500.0,500.0,496.0,451.0
63,61.0,457.0,457.0,500.0,500.0,483.0,483.0,483.0,55.0,498.0
64,110.0,387.0,387.0,168.0,352.0,489.0,489.0,489.0,36.0,492.0
65,82.0,365.0,365.0,146.0,329.0,500.0,500.0,500.0,80.0,500.0
66,129.0,488.0,488.0,269.0,366.0,484.0,484.0,484.0,74.0,493.0
67,111.0,416.0,416.0,197.0,362.0,458.0,458.0,458.0,67.0,494.0
68,324.0,400.0,400.0,181.0,412.0,483.0,483.0,483.0,500.0,456.0
69,197.0,500.0,500.0,282.0,388.0,489.0,489.0,489.0,35.0,491.0
70,214.0,336.0,336.0,117.0,395.0,500.0,500.0,500.0,496.0,451.0
71,167.0,457.0,457.0,500.0,500.0,483.0,483.0,483.0,55.0,498.0
72,203.0,387.0,387.0,168.0,352.0,489.0,489.0,489.0,36.0,492.0
73,283.0,365.0,365.0,146.0,329.0,500.0,500.0,500.0,80.0,500.0
74,25.0,488.0,488.0,269.0,366.0,484.0,484.0,484.0,74.0,493.0
75,165.0,416.0,416.0,197.0,362.0,458.0,458.0,458.0,67.0,494.0
76,322.0,400.0,400.0,181.0,412.0,483.0,483.0,483.0,500.0,456.0
77,111.0,500.0,500.0,282.0,388.0,489.0,489.0,489.0,35.0,491.0
78,135.0,336.0,336.0,117.0,395.0,500.0,500.0,500.0,496.0,451.0
79,110.0,457.0,457.0,500.0,500.0,483.0,483.0,483.0,55.0,498.0
80,72.0,387.0,387.0,168.0,352.0,489.0,489.0,489.0,36.0,492.0
81,186.0,365.0,365.0,146.0,329.0,500.0,500.0,500.0,80.0,500.0
82,169.0,488.0,488.0,269.0,366.0,484.0,484.0,484.0,74.0,493.0
83,333.0,416.0,416.0,197.0,362.0,458.0,458.0,458.0,67.0,494.0
84,187.0,400.0,400.0,181.0,412.0,483.0,483.0,483.0,500.0,456.0
85,198.0,500.0,500.0,282.0,388.0,489.0,489.0,489.0,35.0,491.0
86,15.0,336.0,336.0,117.0,395.0,500.0,500.0,500.0,496.0,451.0
87,1.0,457.0,457.0,500.0,500.0,483.0,483.0,483.0,55.0,498.0
88,47.0,387.0,387.0,168.0,352.0,489.0,489.0,489.0,36.0,492.0
89,354.0,365.0,365.0,146.0,329.0,500.0,500.0,500.0,80.0,500.0
90,233.0,488.0,488.0,269.0,366.0,484.0,484.0,484.0,74.0,493.0
91,239.0,416.0,416.0,197.0,362.0,458.0,458.0,458.0,67.0,494.0
92,98.0,400.0,400.0,181.0,412.0,483.0,483.0,483.0,500.0,456.0
93,134.0,500.0,500.0,282.0,388.0,489.0,489.0,489.0,35.0,491.0
94,31.0,336.0,336.0,117.0,395.0,500.0,500.0,500.0,496.0,451.0
95,33.0,457.0,457.0,500.0,500.0,483.0,483.0,483.0,55.0,498.0
96,118.0,387.0,387.0,168.0,352.0,489.0,489.0,489.0,36.0,492.0
97,229.0,365.0,365.0,146.0,329.0,500.0,500.0,500.0,80.0,500.0
98,218.0,488.0,488.0,269.0,366.0,484.0,484.0,484.0,74.0,493.0
99,68.0,416.0,416.0,197.0,362.0,458.0,458.0,458.0,67.0,494.0
100,141.0,400.0,400.0,181.0,412.0,483.0,483.0,483.0,500.0,456.0
101,44.0,500.0,500.0,282.0,388.0,489.0,489.0,489.0,35.0,491.0
102,159.0,336.0,336.0,117.0,395.0,500.0,500.0,500.0,496.0,451.0
103,256.0,457.0,457.0,500.0,500.0,483.0,483.0,483.0,55.0,498.0
104,154.0,387.0,387.0,168.0,352.0,489.0,489.0,489.0,36.0,492.0
105,152.0,365.0,365.0,146.0,329.0,500.0,500.0,500.0,80.0,500.0
106,144.0,488.0,488.0,269.0,366.0,484.0,484.0,484.0,74.0,493.0
107,23.0,416.0,416.0,197.0,362.0,458.0,458.0,458.0,67.0,494.0
108,98.0,400.0,400.0,181.0,412.0,483.0,483.0,483.0,500.0,456.0
109,204.0,500.0,500.0,282.0,388.0,489.0,489.0,489.0,35.0,491.0
110,144.0,336.0,336.0,117.0,395.0,500.0,500.0,500.0,496.0,451.0
111,208.0,457.0,457.0,500.0,500.0,483.0,483.0,483.0,55.0,498.0
112,171.0,387.0,387.0,168.0,352.0,489.0,489.0,489.0,36.0,492.0
113,126.0,365.0,365.0,146.0,329.0,500.0,500.0,500.0,80.0,500.0
114,149.0,488.0,488.0,269.0,366.0,484.0,484.0,484.0,74.0,493.0
115,254.0,416.0,416.0,197.0,362.0,458.0,458.0,458.0,67.0,494.0
116,221.0,400.0,400.0,181.0,412.0,483.0,483.0,483.0,500.0,456.0
117,236.0,500.0,500.0,282.0,388.0,489.0,489.0,489.0,35.0,491.0
118,360.0,336.0,336.0,117.0,395.0,500.0,500.0,500.0,496.0,451.0
119,216.0,457.0,457.0,500.0,500.0,483.0,483.0,483.0,55.0,498.0
120,114.0,387.0,387.0,168.0,352.0,489.0,489.0,489.0,36.0,492.0
121,184.0,365.0,365.0,146.0,329.0,500.0,500.0,500.0,80.0,500.0
122,11.0,488.0,488.0,269.0,366.0,484.0,484.0,484.0,74.0,493.0
123,243.0,416.0,416.0,197.0,362.0,458.0,458.0,458.0,67.0,494.0
124,73.0,400.0,400.0,181.0,412.0,483.0,483.0,483.0,500.0,456.0
125,86.0,500.0,500.0,282.0,388.0,489.0,489.0,489.0,35.0,491.0
126,278.0,336.0,336.0,117.0,395.0,500.0,500.0,500.0,496.0,451.0
127,52.0,457.0,457.0,500.0,500.0,483.0,483.0,483.0,55.0,498.0
