,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
87,86.0,440.0,219.0,495.0,433.0,312.0,93.0,145.0,110.0,110.0
88,225.0,106.0,460.0,41.0,259.0,438.0,190.0,94.0,94.0,94.0
89,97.0,86.0,125.0,112.0,196.0,367.0,56.0,342.0,342.0,342.0
90,177.0,112.0,260.0,376.0,100.0,143.0,500.0,500.0,500.0,500.0
91,88.0,65.0,277.0,92.0,374.0,441.0,330.0,412.0,412.0,412.0
92,397.0,410.0,130.0,175.0,222.0,424.0,98.0,180.0,180.0,180.0
93,363.0,64.0,226.0,51.0,500.0,500.0,441.0,433.0,384.0,384.0
94,117.0,136.0,176.0,500.0,323.0,320.0,321.0,403.0,403.0,403.0
95,119.0,485.0,151.0,495.0,433.0,317.0,93.0,145.0,110.0,110.0
96,52.0,75.0,278.0,130.0,259.0,408.0,190.0,94.0,94.0,94.0
97,202.0,260.0,98.0,112.0,186.0,367.0,433.0,342.0,342.0,342.0
98,281.0,279.0,23.0,376.0,425.0,143.0,500.0,500.0,500.0,500.0
99,286.0,224.0,259.0,92.0,374.0,441.0,330.0,412.0,412.0,412.0
100,72.0,331.0,172.0,431.0,222.0,424.0,98.0,180.0,180.0,180.0
101,467.0,79.0,150.0,8.0,323.0,422.0,441.0,433.0,384.0,384.0
102,221.0,65.0,149.0,458.0,323.0,320.0,321.0,403.0,403.0,403.0
103,47.0,236.0,192.0,452.0,261.0,317.0,93.0,145.0,110.0,110.0
104,271.0,390.0,377.0,172.0,335.0,468.0,190.0,94.0,94.0,94.0
105,236.0,430.0,320.0,154.0,262.0,427.0,374.0,342.0,342.0,342.0
106,79.0,449.0,245.0,418.0,500.0,203.0,453.0,500.0,500.0,500.0
107,152.0,394.0,262.0,134.0,450.0,500.0,330.0,412.0,412.0,412.0
108,107.0,489.0,309.0,473.0,298.0,484.0,98.0,180.0,180.0,180.0
109,76.0,249.0,258.0,6.0,400.0,483.0,441.0,433.0,384.0,384.0
110,344.0,161.0,97.0,308.0,399.0,380.0,321.0,403.0,403.0,403.0
111,166.0,393.0,326.0,317.0,337.0,286.0,93.0,145.0,110.0,110.0
112,428.0,401.0,470.0,466.0,202.0,468.0,237.0,94.0,94.0,94.0
113,393.0,160.0,187.0,450.0,262.0,347.0,421.0,342.0,342.0,342.0
114,499.0,460.0,122.0,446.0,500.0,203.0,500.0,500.0,500.0,500.0
115,477.0,405.0,105.0,317.0,450.0,500.0,377.0,412.0,412.0,412.0
116,82.0,428.0,369.0,500.0,298.0,484.0,145.0,180.0,180.0,180.0
117,332.0,471.0,138.0,277.0,400.0,483.0,433.0,433.0,384.0,384.0
118,68.0,26.0,168.0,337.0,314.0,380.0,368.0,403.0,403.0,403.0
119,5.0,102.0,449.0,345.0,337.0,204.0,140.0,110.0,110.0,110.0
120,18.0,361.0,397.0,382.0,10.0,468.0,138.0,94.0,94.0,94.0
121,93.0,347.0,76.0,195.0,190.0,347.0,385.0,342.0,342.0,342.0
122,86.0,368.0,152.0,406.0,325.0,203.0,500.0,500.0,500.0,500.0
123,89.0,294.0,491.0,317.0,450.0,433.0,377.0,412.0,412.0,412.0
124,173.0,115.0,388.0,500.0,298.0,388.0,145.0,180.0,180.0,180.0
125,174.0,156.0,168.0,277.0,400.0,483.0,433.0,433.0,384.0,384.0
126,91.0,491.0,390.0,337.0,314.0,380.0,368.0,403.0,403.0,403.0
127,84.0,382.0,354.0,105.0,337.0,204.0,140.0,110.0,110.0,110.0
