,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
78,66.0,142.0,31.0,456.0,89.0,89.0,238.0,101.0,70.0,70.0
79,428.0,500.0,269.0,134.0,500.0,476.0,185.0,231.0,194.0,155.0
80,48.0,75.0,215.0,265.0,481.0,359.0,500.0,317.0,154.0,154.0
81,19.0,123.0,114.0,60.0,27.0,436.0,366.0,279.0,239.0,239.0
82,35.0,144.0,143.0,350.0,424.0,49.0,464.0,487.0,487.0,484.0
83,52.0,41.0,48.0,78.0,307.0,269.0,455.0,500.0,500.0,500.0
84,226.0,239.0,326.0,230.0,164.0,87.0,180.0,164.0,134.0,131.0
85,34.0,361.0,500.0,261.0,398.0,266.0,312.0,273.0,246.0,163.0
86,153.0,315.0,57.0,301.0,89.0,113.0,198.0,101.0,70.0,70.0
87,166.0,500.0,82.0,156.0,353.0,500.0,185.0,231.0,194.0,155.0
88,4.0,270.0,465.0,416.0,500.0,359.0,500.0,294.0,154.0,154.0
89,46.0,500.0,62.0,211.0,47.0,436.0,366.0,279.0,239.0,239.0
90,59.0,88.0,143.0,324.0,444.0,12.0,464.0,487.0,487.0,484.0
91,54.0,174.0,3.0,229.0,327.0,269.0,455.0,500.0,500.0,500.0
92,96.0,122.0,67.0,159.0,89.0,87.0,180.0,164.0,134.0,131.0
93,33.0,275.0,384.0,391.0,418.0,266.0,312.0,246.0,246.0,163.0
94,55.0,37.0,33.0,452.0,109.0,113.0,198.0,101.0,70.0,70.0
95,20.0,500.0,82.0,242.0,355.0,396.0,185.0,231.0,194.0,155.0
96,95.0,270.0,500.0,465.0,500.0,424.0,500.0,294.0,154.0,154.0
97,4.0,251.0,52.0,260.0,47.0,500.0,366.0,279.0,239.0,239.0
98,187.0,446.0,194.0,219.0,444.0,77.0,464.0,487.0,487.0,484.0
99,28.0,51.0,218.0,278.0,327.0,334.0,455.0,500.0,500.0,500.0
100,114.0,122.0,58.0,208.0,89.0,152.0,180.0,164.0,134.0,131.0
101,24.0,185.0,304.0,440.0,418.0,331.0,312.0,246.0,246.0,163.0
102,31.0,146.0,301.0,262.0,109.0,158.0,198.0,101.0,70.0,70.0
103,3.0,500.0,112.0,291.0,355.0,462.0,185.0,231.0,194.0,155.0
104,45.0,270.0,372.0,452.0,384.0,424.0,500.0,294.0,154.0,154.0
105,37.0,190.0,52.0,296.0,279.0,500.0,366.0,279.0,239.0,239.0
106,96.0,446.0,162.0,204.0,261.0,77.0,464.0,487.0,487.0,484.0
107,25.0,394.0,114.0,133.0,327.0,298.0,455.0,500.0,500.0,500.0
108,61.0,438.0,310.0,30.0,89.0,152.0,180.0,164.0,134.0,131.0
109,49.0,185.0,36.0,283.0,252.0,331.0,312.0,246.0,246.0,163.0
110,237.0,110.0,301.0,299.0,109.0,158.0,198.0,101.0,70.0,70.0
111,31.0,213.0,112.0,180.0,355.0,381.0,185.0,231.0,194.0,155.0
112,174.0,34.0,256.0,500.0,500.0,424.0,500.0,294.0,154.0,154.0
113,49.0,141.0,104.0,331.0,231.0,490.0,366.0,279.0,239.0,239.0
114,59.0,349.0,194.0,252.0,377.0,77.0,464.0,487.0,487.0,484.0
115,3.0,145.0,138.0,181.0,443.0,170.0,455.0,500.0,500.0,500.0
116,94.0,211.0,438.0,188.0,205.0,152.0,161.0,164.0,134.0,131.0
117,97.0,240.0,164.0,195.0,368.0,331.0,312.0,246.0,246.0,163.0
118,51.0,165.0,297.0,330.0,225.0,158.0,198.0,98.0,70.0,70.0
119,57.0,140.0,14.0,23.0,296.0,381.0,185.0,231.0,194.0,155.0
120,70.0,97.0,71.0,500.0,357.0,434.0,500.0,294.0,154.0,154.0
121,80.0,42.0,302.0,288.0,231.0,500.0,366.0,270.0,239.0,239.0
122,59.0,231.0,2.0,252.0,377.0,87.0,464.0,487.0,487.0,484.0
123,162.0,192.0,201.0,177.0,342.0,180.0,455.0,500.0,500.0,500.0
124,13.0,362.0,500.0,2.0,205.0,162.0,161.0,164.0,134.0,131.0
125,47.0,102.0,150.0,195.0,212.0,294.0,312.0,246.0,246.0,163.0
126,24.0,316.0,360.0,330.0,225.0,82.0,198.0,98.0,70.0,70.0
127,14.0,33.0,77.0,253.0,296.0,391.0,185.0,231.0,194.0,155.0
