,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
30,126.0,91.0,500.0,500.0,448.0,500.0,280.0,169.0,434.0,461.0
31,118.0,421.0,330.0,330.0,491.0,131.0,411.0,300.0,266.0,500.0
32,61.0,500.0,410.0,410.0,500.0,331.0,110.0,299.0,477.0,450.0
33,136.0,366.0,275.0,275.0,390.0,221.0,500.0,390.0,500.0,447.0
34,75.0,489.0,398.0,398.0,498.0,141.0,421.0,310.0,466.0,462.0
35,20.0,374.0,283.0,283.0,376.0,207.0,487.0,376.0,442.0,471.0
36,98.0,53.0,463.0,463.0,500.0,332.0,111.0,500.0,448.0,455.0
37,57.0,427.0,336.0,336.0,493.0,324.0,103.0,493.0,261.0,376.0
38,122.0,91.0,500.0,500.0,448.0,500.0,280.0,169.0,434.0,461.0
39,127.0,421.0,330.0,330.0,491.0,131.0,411.0,300.0,266.0,500.0
40,78.0,500.0,410.0,410.0,500.0,331.0,110.0,299.0,477.0,450.0
41,131.0,366.0,275.0,275.0,390.0,221.0,500.0,390.0,500.0,447.0
42,77.0,489.0,398.0,398.0,498.0,141.0,421.0,310.0,466.0,462.0
43,41.0,374.0,283.0,283.0,376.0,207.0,487.0,376.0,442.0,471.0
44,82.0,53.0,463.0,463.0,500.0,332.0,111.0,500.0,448.0,455.0
45,43.0,427.0,336.0,336.0,493.0,324.0,103.0,493.0,261.0,376.0
46,106.0,91.0,500.0,500.0,448.0,500.0,280.0,169.0,434.0,461.0
47,132.0,421.0,330.0,330.0,491.0,131.0,411.0,300.0,266.0,500.0
48,76.0,500.0,410.0,410.0,500.0,331.0,110.0,299.0,477.0,450.0
49,123.0,366.0,275.0,275.0,390.0,221.0,500.0,390.0,500.0,447.0
50,103.0,489.0,398.0,398.0,498.0,141.0,421.0,310.0,466.0,462.0
51,37.0,374.0,283.0,283.0,376.0,207.0,487.0,376.0,442.0,471.0
52,83.0,53.0,463.0,463.0,500.0,332.0,111.0,500.0,448.0,455.0
53,47.0,427.0,336.0,336.0,493.0,324.0,103.0,493.0,261.0,376.0
54,98.0,91.0,500.0,500.0,448.0,500.0,280.0,169.0,434.0,461.0
55,148.0,421.0,330.0,330.0,491.0,131.0,411.0,300.0,266.0,500.0
56,60.0,500.0,410.0,410.0,500.0,331.0,110.0,299.0,477.0,450.0
57,127.0,366.0,275.0,275.0,390.0,221.0,500.0,390.0,500.0,447.0
58,74.0,489.0,398.0,398.0,498.0,141.0,421.0,310.0,466.0,462.0
59,9.0,374.0,283.0,283.0,376.0,207.0,487.0,376.0,442.0,471.0
60,71.0,53.0,463.0,463.0,500.0,332.0,111.0,500.0,448.0,455.0
61,45.0,427.0,336.0,336.0,493.0,324.0,103.0,493.0,261.0,376.0
62,105.0,91.0,500.0,500.0,448.0,500.0,280.0,169.0,434.0,461.0
63,144.0,421.0,330.0,330.0,491.0,131.0,411.0,300.0,266.0,500.0
64,57.0,500.0,410.0,410.0,500.0,331.0,110.0,299.0,477.0,450.0
65,106.0,366.0,275.0,275.0,390.0,221.0,500.0,390.0,500.0,447.0
66,55.0,489.0,398.0,398.0,498.0,141.0,421.0,310.0,466.0,462.0
67,3.0,374.0,283.0,283.0,376.0,207.0,487.0,376.0,442.0,471.0
68,53.0,53.0,463.0,463.0,500.0,332.0,111.0,500.0,448.0,455.0
69,38.0,427.0,336.0,336.0,493.0,324.0,103.0,493.0,261.0,376.0
70,112.0,91.0,500.0,500.0,448.0,500.0,280.0,169.0,434.0,461.0
71,149.0,421.0,330.0,330.0,491.0,131.0,411.0,300.0,266.0,500.0
72,35.0,500.0,410.0,410.0,500.0,331.0,110.0,299.0,477.0,450.0
73,114.0,366.0,275.0,275.0,390.0,221.0,500.0,390.0,500.0,447.0
74,42.0,489.0,398.0,398.0,498.0,141.0,421.0,310.0,466.0,462.0
75,10.0,374.0,283.0,283.0,376.0,207.0,487.0,376.0,442.0,471.0
76,24.0,53.0,463.0,463.0,500.0,332.0,111.0,500.0,448.0,455.0
77,18.0,427.0,336.0,336.0,493.0,324.0,103.0,493.0,261.0,376.0
78,95.0,91.0,500.0,500.0,448.0,500.0,280.0,169.0,434.0,461.0
79,146.0,421.0,330.0,330.0,491.0,131.0,411.0,300.0,266.0,500.0
80,16.0,500.0,410.0,410.0,500.0,331.0,110.0,299.0,477.0,450.0
81,98.0,366.0,275.0,275.0,390.0,221.0,500.0,390.0,500.0,447.0
82,19.0,489.0,398.0,398.0,498.0,141.0,421.0,310.0,466.0,462.0
83,154.0,374.0,283.0,283.0,376.0,207.0,487.0,376.0,442.0,471.0
84,23.0,53.0,463.0,463.0,500.0,332.0,111.0,500.0,448.0,455.0
85,134.0,427.0,336.0,336.0,493.0,324.0,103.0,493.0,261.0,376.0
86,77.0,91.0,500.0,500.0,448.0,500.0,280.0,169.0,434.0,461.0
87,128.0,421.0,330.0,330.0,491.0,131.0,411.0,300.0,266.0,500.0
88,138.0,500.0,410.0,410.0,500.0,331.0,110.0,299.0,477.0,450.0
89,99.0,366.0,275.0,275.0,390.0,221.0,500.0,390.0,500.0,447.0
90,22.0,489.0,398.0,398.0,498.0,141.0,421.0,310.0,466.0,462.0
91,126.0,374.0,283.0,283.0,376.0,207.0,487.0,376.0,442.0,471.0
92,3.0,53.0,463.0,463.0,500.0,332.0,111.0,500.0,448.0,455.0
93,126.0,427.0,336.0,336.0,493.0,324.0,103.0,493.0,261.0,376.0
94,53.0,91.0,500.0,500.0,448.0,500.0,280.0,169.0,434.0,461.0
95,100.0,421.0,330.0,330.0,491.0,131.0,411.0,300.0,266.0,500.0
96,146.0,500.0,410.0,410.0,500.0,331.0,110.0,299.0,477.0,450.0
97,83.0,366.0,275.0,275.0,390.0,221.0,500.0,390.0,500.0,447.0
98,9.0,489.0,398.0,398.0,498.0,141.0,421.0,310.0,466.0,462.0
99,125.0,374.0,283.0,283.0,376.0,207.0,487.0,376.0,442.0,471.0
100,12.0,53.0,463.0,463.0,500.0,332.0,111.0,500.0,448.0,455.0
101,131.0,427.0,336.0,336.0,493.0,324.0,103.0,493.0,261.0,376.0
102,57.0,91.0,500.0,500.0,448.0,500.0,280.0,169.0,434.0,461.0
103,87.0,421.0,330.0,330.0,491.0,131.0,411.0,300.0,266.0,500.0
104,126.0,500.0,410.0,410.0,500.0,331.0,110.0,299.0,477.0,450.0
105,96.0,366.0,275.0,275.0,390.0,221.0,500.0,390.0,500.0,447.0
106,130.0,489.0,398.0,398.0,498.0,141.0,421.0,310.0,466.0,462.0
107,103.0,374.0,283.0,283.0,376.0,207.0,487.0,376.0,442.0,471.0
108,16.0,53.0,463.0,463.0,500.0,332.0,111.0,500.0,448.0,455.0
109,108.0,427.0,336.0,336.0,493.0,324.0,103.0,493.0,261.0,376.0
110,48.0,91.0,500.0,500.0,448.0,500.0,280.0,169.0,434.0,461.0
111,102.0,421.0,330.0,330.0,491.0,131.0,411.0,300.0,266.0,500.0
112,141.0,500.0,410.0,410.0,500.0,331.0,110.0,299.0,477.0,450.0
113,92.0,366.0,275.0,275.0,390.0,221.0,500.0,390.0,500.0,447.0
114,131.0,489.0,398.0,398.0,498.0,141.0,421.0,310.0,466.0,462.0
115,96.0,374.0,283.0,283.0,376.0,207.0,487.0,376.0,442.0,471.0
116,39.0,53.0,463.0,463.0,500.0,332.0,111.0,500.0,448.0,455.0
117,120.0,427.0,336.0,336.0,493.0,324.0,103.0,493.0,261.0,376.0
118,39.0,91.0,500.0,500.0,448.0,500.0,280.0,169.0,434.0,461.0
119,106.0,421.0,330.0,330.0,491.0,131.0,411.0,300.0,266.0,500.0
120,122.0,500.0,410.0,410.0,500.0,331.0,110.0,299.0,477.0,450.0
121,74.0,366.0,275.0,275.0,390.0,221.0,500.0,390.0,500.0,447.0
122,133.0,489.0,398.0,398.0,498.0,141.0,421.0,310.0,466.0,462.0
123,85.0,374.0,283.0,283.0,376.0,207.0,487.0,376.0,442.0,471.0
124,32.0,53.0,463.0,463.0,500.0,332.0,111.0,500.0,448.0,455.0
125,112.0,427.0,336.0,336.0,493.0,324.0,103.0,493.0,261.0,376.0
126,27.0,91.0,500.0,500.0,448.0,500.0,280.0,169.0,434.0,461.0
127,117.0,421.0,330.0,330.0,491.0,131.0,411.0,300.0,266.0,500.0
