,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
24,500.0,362.0,28.0,489.0,178.0,345.0,216.0,216.0,216.0,216.0
25,171.0,104.0,164.0,374.0,75.0,500.0,396.0,396.0,396.0,396.0
26,55.0,136.0,333.0,500.0,422.0,56.0,445.0,426.0,426.0,426.0
27,68.0,500.0,186.0,398.0,137.0,380.0,321.0,321.0,231.0,231.0
28,195.0,108.0,253.0,313.0,109.0,358.0,254.0,254.0,254.0,254.0
29,351.0,55.0,179.0,500.0,370.0,66.0,443.0,372.0,372.0,372.0
30,339.0,129.0,194.0,89.0,147.0,101.0,500.0,500.0,500.0,500.0
31,203.0,65.0,411.0,259.0,175.0,228.0,196.0,196.0,196.0,196.0
32,108.0,362.0,352.0,489.0,256.0,307.0,216.0,216.0,216.0,216.0
33,171.0,338.0,254.0,374.0,13.0,500.0,396.0,396.0,396.0,396.0
34,450.0,136.0,369.0,296.0,362.0,56.0,445.0,426.0,426.0,426.0
35,9.0,500.0,276.0,398.0,81.0,380.0,321.0,321.0,231.0,231.0
36,31.0,2.0,150.0,313.0,137.0,358.0,254.0,254.0,254.0,254.0
37,351.0,200.0,16.0,500.0,396.0,66.0,443.0,372.0,372.0,372.0
38,119.0,162.0,36.0,89.0,225.0,101.0,500.0,500.0,500.0,500.0
39,203.0,282.0,500.0,179.0,71.0,228.0,196.0,196.0,196.0,196.0
40,313.0,284.0,352.0,268.0,268.0,303.0,216.0,216.0,216.0,216.0
41,431.0,338.0,153.0,374.0,118.0,500.0,396.0,396.0,396.0,396.0
42,112.0,136.0,369.0,98.0,468.0,56.0,445.0,426.0,426.0,426.0
43,60.0,185.0,203.0,398.0,96.0,380.0,321.0,321.0,231.0,231.0
44,348.0,217.0,122.0,106.0,242.0,358.0,254.0,254.0,254.0,254.0
45,402.0,200.0,463.0,275.0,500.0,66.0,443.0,372.0,372.0,372.0
46,170.0,162.0,297.0,202.0,330.0,101.0,500.0,500.0,500.0,500.0
47,254.0,199.0,500.0,179.0,55.0,228.0,196.0,196.0,196.0,196.0
48,95.0,421.0,352.0,371.0,131.0,303.0,216.0,216.0,216.0,216.0
49,500.0,500.0,229.0,286.0,118.0,500.0,396.0,396.0,396.0,396.0
50,278.0,107.0,369.0,201.0,333.0,56.0,445.0,426.0,426.0,426.0
51,364.0,349.0,203.0,304.0,460.0,366.0,321.0,321.0,231.0,231.0
52,418.0,143.0,73.0,209.0,242.0,358.0,254.0,254.0,254.0,254.0
53,48.0,306.0,208.0,379.0,356.0,66.0,443.0,372.0,372.0,372.0
54,70.0,325.0,84.0,305.0,330.0,101.0,500.0,500.0,500.0,500.0
55,324.0,44.0,400.0,64.0,55.0,199.0,196.0,196.0,196.0,196.0
56,95.0,421.0,186.0,493.0,172.0,303.0,216.0,216.0,216.0,216.0
57,500.0,500.0,291.0,193.0,159.0,500.0,396.0,396.0,396.0,396.0
58,278.0,107.0,381.0,323.0,374.0,45.0,445.0,426.0,426.0,426.0
59,54.0,65.0,70.0,427.0,500.0,366.0,321.0,321.0,231.0,231.0
60,62.0,46.0,173.0,331.0,106.0,358.0,254.0,254.0,254.0,254.0
61,279.0,43.0,121.0,500.0,398.0,66.0,443.0,372.0,372.0,372.0
62,168.0,89.0,184.0,203.0,371.0,101.0,500.0,500.0,500.0,500.0
63,91.0,259.0,500.0,186.0,96.0,193.0,196.0,196.0,196.0,196.0
64,95.0,421.0,161.0,283.0,117.0,269.0,216.0,216.0,216.0,216.0
65,102.0,500.0,53.0,193.0,159.0,500.0,396.0,396.0,396.0,396.0
66,366.0,107.0,350.0,323.0,374.0,45.0,445.0,426.0,426.0,426.0
67,54.0,65.0,70.0,427.0,500.0,366.0,321.0,321.0,231.0,231.0
68,62.0,46.0,146.0,143.0,17.0,358.0,254.0,254.0,254.0,254.0
69,395.0,43.0,422.0,500.0,398.0,66.0,443.0,372.0,372.0,372.0
70,168.0,89.0,184.0,203.0,229.0,101.0,500.0,500.0,500.0,500.0
71,468.0,30.0,302.0,186.0,96.0,193.0,196.0,196.0,196.0,196.0
72,401.0,384.0,240.0,283.0,117.0,269.0,216.0,216.0,216.0,216.0
73,93.0,490.0,393.0,193.0,7.0,500.0,396.0,396.0,396.0,396.0
74,22.0,59.0,429.0,323.0,374.0,45.0,445.0,426.0,426.0,426.0
75,194.0,1.0,149.0,427.0,500.0,366.0,321.0,321.0,231.0,231.0
76,260.0,46.0,257.0,143.0,17.0,358.0,254.0,254.0,254.0,254.0
77,428.0,43.0,500.0,500.0,398.0,36.0,443.0,372.0,372.0,372.0
78,301.0,89.0,263.0,203.0,229.0,101.0,500.0,500.0,500.0,500.0
79,500.0,165.0,154.0,295.0,96.0,193.0,196.0,196.0,196.0,196.0
80,401.0,327.0,240.0,79.0,117.0,269.0,216.0,216.0,216.0,216.0
81,450.0,500.0,131.0,23.0,7.0,500.0,396.0,396.0,396.0,396.0
82,152.0,48.0,429.0,109.0,257.0,45.0,445.0,426.0,426.0,426.0
83,194.0,11.0,440.0,199.0,500.0,366.0,321.0,321.0,231.0,231.0
84,361.0,56.0,222.0,143.0,17.0,358.0,254.0,254.0,254.0,254.0
85,44.0,1.0,500.0,500.0,398.0,36.0,443.0,372.0,372.0,372.0
86,301.0,177.0,53.0,276.0,229.0,101.0,500.0,500.0,500.0,500.0
87,500.0,389.0,398.0,73.0,96.0,193.0,196.0,196.0,196.0,196.0
88,35.0,53.0,240.0,79.0,117.0,269.0,216.0,216.0,216.0,216.0
89,450.0,251.0,428.0,289.0,7.0,500.0,396.0,396.0,396.0,396.0
90,152.0,48.0,399.0,109.0,257.0,45.0,445.0,426.0,426.0,426.0
91,47.0,470.0,440.0,499.0,367.0,366.0,321.0,321.0,231.0,231.0
92,361.0,11.0,222.0,143.0,206.0,358.0,254.0,254.0,254.0,254.0
93,44.0,12.0,500.0,330.0,398.0,16.0,443.0,372.0,372.0,372.0
94,301.0,177.0,331.0,276.0,229.0,101.0,500.0,500.0,500.0,500.0
95,155.0,389.0,345.0,73.0,96.0,193.0,196.0,196.0,196.0,196.0
96,286.0,84.0,240.0,81.0,220.0,269.0,216.0,216.0,216.0,216.0
97,83.0,249.0,365.0,95.0,13.0,500.0,396.0,396.0,396.0,396.0
98,464.0,79.0,188.0,111.0,303.0,45.0,445.0,426.0,426.0,426.0
99,98.0,500.0,262.0,500.0,390.0,366.0,321.0,321.0,231.0,231.0
100,412.0,25.0,222.0,145.0,309.0,358.0,254.0,254.0,254.0,254.0
101,190.0,295.0,464.0,134.0,500.0,16.0,443.0,372.0,372.0,372.0
102,352.0,383.0,124.0,278.0,332.0,101.0,500.0,500.0,500.0,500.0
103,331.0,420.0,285.0,75.0,199.0,151.0,196.0,196.0,196.0,196.0
104,408.0,84.0,276.0,81.0,125.0,269.0,216.0,216.0,216.0,216.0
105,121.0,229.0,398.0,423.0,13.0,497.0,396.0,396.0,396.0,396.0
106,127.0,79.0,399.0,111.0,303.0,45.0,445.0,426.0,426.0,426.0
107,270.0,500.0,298.0,500.0,390.0,366.0,321.0,321.0,231.0,231.0
108,87.0,282.0,258.0,145.0,309.0,358.0,254.0,254.0,254.0,254.0
109,227.0,25.0,500.0,130.0,328.0,16.0,443.0,372.0,372.0,372.0
110,76.0,383.0,160.0,278.0,260.0,101.0,500.0,500.0,500.0,500.0
111,94.0,156.0,321.0,75.0,199.0,151.0,196.0,196.0,196.0,196.0
112,500.0,84.0,71.0,36.0,120.0,272.0,216.0,216.0,216.0,216.0
113,408.0,433.0,180.0,210.0,124.0,500.0,396.0,396.0,396.0,396.0
114,221.0,95.0,399.0,264.0,273.0,48.0,445.0,426.0,426.0,426.0
115,98.0,500.0,298.0,500.0,500.0,369.0,321.0,321.0,231.0,231.0
116,275.0,22.0,26.0,435.0,420.0,361.0,254.0,254.0,254.0,254.0
117,9.0,67.0,495.0,14.0,315.0,19.0,443.0,372.0,372.0,372.0
118,74.0,383.0,258.0,278.0,264.0,104.0,500.0,500.0,500.0,500.0
119,373.0,162.0,111.0,75.0,121.0,154.0,196.0,196.0,196.0,196.0
120,120.0,187.0,22.0,344.0,38.0,272.0,216.0,216.0,216.0,216.0
121,47.0,433.0,185.0,210.0,124.0,500.0,396.0,396.0,396.0,396.0
122,465.0,95.0,404.0,254.0,273.0,48.0,445.0,426.0,426.0,426.0
123,98.0,266.0,39.0,500.0,342.0,366.0,321.0,321.0,231.0,231.0
124,146.0,241.0,31.0,435.0,420.0,361.0,254.0,254.0,254.0,254.0
125,193.0,8.0,500.0,123.0,315.0,19.0,443.0,372.0,372.0,372.0
126,74.0,383.0,263.0,278.0,264.0,104.0,500.0,500.0,500.0,500.0
127,66.0,144.0,387.0,345.0,121.0,154.0,196.0,196.0,196.0,196.0
