,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-167.65094,-290.37775,-15.726333,48.07535,-22.98368,-30.779236,17.270157,-88.36596,-8.611139,8.769122,8.717674,17.886904,220.4002,-82.79784,233.95667,264.4602,81.95738,235.57315,278.8563,277.6051,301.17993,75.70535,259.4592,240.38367,210.18677,232.44371,233.7888,220.81091,126.30083,-469.1255,254.34927,236.75577,65.39201,-44.517933,248.07526,277.17145,237.33777,267.30048,270.04767,253.44147,270.34448,297.99573,246.05602,279.15228,291.38568,295.07684,288.00507,263.76086,280.56946,304.50165,239.26302,297.44714,301.48187,318.80084,288.87457,308.26367,292.0444,268.41776,280.7467,263.02283,278.3249,278.61975,257.61465,259.24847,259.07684,258.14453,277.468,154.21523,304.84952,268.74182,274.19446,216.68399,238.07524,265.3482,276.94556,241.87581,288.07022,255.33295,253.10413,258.87827,258.21527,300.14688,267.03394,260.49664,241.5861,265.35657,290.1576,292.45093,273.04034,270.30396,262.35287,153.33282,247.08414,138.4074,266.02844,221.12411,250.67842,270.71216,293.28162,285.46008
11,-188.72623,-423.53622,51.50282,-32.550068,-18.871239,-10.421679,36.221596,-22.966408,-80.12916,203.02785,1.2424276,232.23233,28.647526,-8.396554,-105.10741,255.83607,135.9288,156.68225,241.44473,255.54103,303.73203,42.162704,203.92612,9.690865,229.71233,247.18571,255.75197,163.97403,246.85909,28.837921,20.116798,246.51076,260.51483,280.3434,290.17184,170.69336,253.83685,267.54776,280.46405,34.33354,270.13254,328.59686,230.07866,274.331,283.5427,302.58356,235.76813,280.9502,275.08917,255.13951,286.79614,43.596497,284.63013,265.04083,276.2591,226.02704,249.41824,281.00238,254.45439,279.27905,270.66705,262.80096,263.44934,281.38452,293.37018,237.64255,289.1759,265.16614,285.1432,287.2978,271.92746,263.4224,292.63583,249.55827,266.7311,257.27344,265.5838,255.53423,277.6107,274.11884,267.42993,272.81375,265.49365,278.03278,264.21127,159.91753,255.05649,276.0842,256.9444,284.26117,256.45184,276.6437,287.92877,264.20825,264.07294,289.2622,253.0293,285.9285,289.75684,285.4844
12,-273.1725,-296.55798,-61.244614,277.95074,-38.704002,10.864346,-10.37478,-167.21237,-45.6607,252.33131,-86.26976,242.88266,32.92629,0.72355014,-44.671677,251.41534,254.10048,253.29712,225.93631,24.324837,310.32547,255.00075,275.2044,226.50043,259.88638,270.61548,-27.939392,192.78033,202.44815,29.333298,51.58716,183.6117,39.970734,301.43124,232.07101,288.46436,262.05634,280.13757,289.40146,276.01645,247.79196,180.4017,260.85114,298.41232,237.90276,294.5792,299.6552,34.75168,280.95212,280.5724,290.1596,291.90436,275.2045,306.44455,246.83508,298.87946,292.27106,225.18825,273.88434,288.57806,250.64386,287.54224,303.07672,269.96027,258.31256,241.16312,276.18,295.6803,278.31345,253.94333,288.17844,276.2575,316.30823,299.58368,293.84674,302.8315,293.9268,287.10547,284.29382,289.49622,289.04327,245.16179,246.31035,259.1189,252.45195,274.77286,299.60858,273.81464,263.75134,252.28734,16.637787,241.14386,265.04303,268.6488,308.05838,268.749,257.55585,252.53404,294.4214,259.54773
13,-286.3503,-296.05933,-105.000404,-35.610504,-42.378143,-458.32227,2.7325883,-228.80157,-20.278244,236.97398,-31.633194,220.8111,37.34309,10.054014,201.76938,95.885475,41.592133,267.20892,269.77332,262.9992,304.21082,271.38754,276.63593,34.464188,270.66986,213.37671,292.4369,165.21463,27.861984,169.46729,225.76343,257.6124,255.57817,280.9162,272.4235,272.62207,229.49135,297.7493,264.0623,261.49368,261.81024,286.69165,258.62424,250.4601,296.0074,304.85883,253.58473,257.81207,276.46344,287.8211,293.11487,248.09737,293.69934,298.66913,106.5006,282.77338,298.0821,218.39206,308.55338,264.09143,299.0186,246.44101,271.39148,258.68628,238.13556,250.34514,263.2265,268.61288,262.4828,257.31946,296.57852,255.17549,269.9289,309.31702,307.53748,246.17122,293.34192,265.99292,266.68164,284.07275,286.84546,242.996,290.8685,252.35149,251.78194,244.41066,274.59204,245.08463,303.43655,282.36096,257.84906,261.61328,269.21826,260.1865,292.76013,233.64758,256.1656,273.4439,245.49875,257.99158
14,-405.07272,-5.868515,-40.546383,12.004737,10.080502,-65.64212,-2.0673423,38.54913,-48.810894,-23.420174,-22.304098,-121.78612,-13.599999,-30.504166,0.5895914,-70.56883,209.24367,-324.8827,249.86644,275.98508,284.04028,241.77972,213.83478,211.98737,-27.316887,266.3808,254.47432,262.94,239.90935,191.39795,276.47287,211.91307,277.80914,262.49164,262.24915,286.74707,244.04298,265.0298,287.66702,268.27307,56.765213,270.85596,294.13892,263.54593,250.85808,291.36395,290.3913,281.5699,289.1118,303.56714,252.84454,298.4904,257.15912,275.2071,278.5894,300.8443,290.5455,255.38672,285.024,276.6506,311.38007,304.4398,185.21329,300.37067,262.01117,282.43378,267.05084,284.37225,291.35275,278.8084,287.2095,302.7256,287.37427,246.64792,282.393,272.8039,265.6518,281.26996,221.5213,242.00562,281.4281,262.3022,313.3775,252.89632,270.18372,281.20383,249.31816,261.98474,273.3896,265.57416,265.0506,272.9068,268.94424,277.39163,248.7373,297.4915,234.02696,269.7464,253.05316,243.4089
15,-305.23053,-284.6419,6.7812376,-52.755463,23.818432,-74.69346,197.36768,-413.91455,-135.93982,27.314697,-54.83542,16.928076,17.055058,4.5043397,41.320553,-174.35202,252.53488,228.293,238.92421,277.33826,246.50294,273.54773,288.3521,266.4826,302.48965,225.36485,247.23615,253.12889,240.47162,243.46364,270.62985,285.54138,269.93082,250.65271,250.83852,248.88333,263.22296,273.87485,266.09802,233.97348,234.19717,244.51727,250.47034,257.08664,227.66136,309.56647,299.3656,271.22778,245.4863,125.181625,269.40857,284.62714,265.45947,291.68903,249.27164,285.2812,249.10983,248.20114,262.61792,297.31616,272.76013,270.55396,277.55603,262.99902,244.21596,162.22606,285.29025,250.15625,262.02295,271.70013,262.01865,310.64783,3.7319565,284.28427,296.12796,276.41785,265.4845,276.3067,281.40125,291.0089,277.80356,272.1734,274.7024,256.20245,287.66876,305.08414,298.54877,275.4591,288.14227,267.07587,302.19678,278.62967,262.15417,244.12103,151.64333,290.17578,258.9933,271.2679,272.18552,282.67654
16,-256.26855,-390.9212,-98.77676,28.05581,-51.08678,-58.901478,-22.013308,-193.69089,-132.21211,-49.067593,-55.667545,-18.529894,227.12042,25.615265,229.04996,-47.738945,166.33743,264.22577,277.6267,284.50723,274.90625,265.32996,295.7976,-305.08966,-176.97769,288.19714,232.99677,247.84944,242.35747,193.72952,255.15758,278.23468,255.55768,281.7274,238.03941,-64.18298,236.6097,40.67839,277.33463,50.058533,287.28174,237.34358,290.83716,281.88876,296.34518,258.08746,52.235825,29.136124,282.50772,198.78877,268.3294,270.45404,263.5314,302.71664,243.62984,280.12573,271.9185,289.7773,255.00917,287.59192,252.99142,245.22137,260.08942,249.6702,296.68298,291.84064,264.46198,288.14676,275.9994,246.88373,260.54443,256.20584,284.222,265.41565,296.22333,256.74146,280.38263,284.44638,277.28522,281.37164,278.7294,292.94415,281.83252,285.16534,273.75015,275.73087,238.26703,270.0564,277.2801,260.7972,293.90442,267.54883,242.25041,255.26567,271.32065,296.43915,266.96106,274.0196,269.7975,255.15776
17,-194.19243,-274.39432,-20.378637,-2.1711445,-9.253515,-55.79848,198.22165,-24.670345,-42.06679,-28.268684,2.8148453,23.893204,251.27078,-201.36168,229.11426,263.38895,272.26178,214.93042,251.94661,309.95554,247.91154,272.5933,285.48026,262.3188,261.3578,244.97961,241.76076,282.0824,261.26917,257.63116,275.127,251.97525,-204.20476,288.39465,248.55402,257.26263,23.907211,264.35074,249.61519,260.73737,251.8118,262.4527,278.4322,257.4737,211.37692,292.1015,279.0603,257.3222,279.88867,284.29987,275.75873,251.36041,279.52203,293.59412,279.43622,290.84885,245.99329,246.68329,280.48666,173.98215,298.68094,301.62463,264.4743,288.61646,45.108917,241.39748,264.8775,281.85693,282.5257,286.63318,290.7536,278.50668,266.1048,284.08618,176.85397,290.4701,262.30896,273.0827,261.8782,283.0038,270.83145,277.24634,284.34998,276.0508,275.42017,44.927795,264.67786,258.7053,272.68884,286.31738,256.17584,262.575,257.79813,267.59442,285.13867,267.83154,263.01233,229.42473,265.9724,285.13922
18,-315.53394,-36.737335,-83.67332,-0.094356775,38.21659,-64.89594,252.62221,-2.8240838,-15.111139,137.86578,18.306616,16.481226,4.4020443,-203.70895,8.330343,274.15015,186.21419,188.62204,227.54984,267.79816,293.37976,308.20544,280.0526,235.24489,254.06975,297.18494,291.08646,263.2,259.9411,259.42413,260.91632,43.543762,284.78162,262.8403,250.8791,281.14764,240.4575,312.83112,281.76428,239.23016,273.03537,298.82764,276.18463,264.85327,246.4752,260.35205,286.4148,231.66429,262.44037,273.5949,280.307,287.43597,291.11853,267.50476,274.01434,247.07455,270.51794,259.85934,267.14743,253.88837,225.72641,271.6443,272.05664,238.30571,290.21185,244.02802,256.0968,268.0842,285.86145,265.20654,242.02284,278.32565,240.99188,291.98593,241.66473,241.9469,258.38373,256.02924,283.55573,262.0293,248.90872,268.25116,269.74054,264.43744,252.23758,245.89304,279.5514,265.10297,277.54224,267.5466,276.77515,252.48044,25.082611,278.42746,286.55664,275.96326,254.16872,264.15927,240.09286,273.5279
19,-308.44727,-334.61264,-43.55647,-172.39159,6.5446596,3.2655423,146.07057,-73.56296,-93.99207,-40.537052,23.611212,33.879387,18.13064,-204.92911,-57.96469,279.67538,244.30348,223.8004,37.849884,273.63452,281.10843,281.83215,275.04565,258.93887,-171.10358,255.82507,207.7846,2.4627914,266.64713,-148.52097,254.0717,293.77106,258.1273,233.84805,278.80676,244.03307,233.25537,271.9476,286.1349,18.199379,225.62772,264.8507,255.85747,283.15332,272.33215,283.04407,250.89955,263.41162,238.1879,261.54483,287.05603,277.8529,304.9836,245.41847,288.85666,285.0373,261.5008,262.85767,292.21643,259.09845,278.5055,279.26,280.788,256.17145,281.50842,243.83252,252.54364,255.36487,277.42487,265.61334,270.9265,216.24591,306.46307,251.80434,320.73926,259.62057,247.3488,255.40579,274.21262,260.03485,280.4493,285.6479,272.52594,280.02502,272.05615,241.73785,292.6325,250.96698,36.487534,245.37529,281.59338,278.8237,274.64258,278.315,308.41864,276.92035,255.45248,281.2033,302.271,281.9205
20,-301.1682,-169.69933,-6.9102454,-21.951744,-35.518883,-52.95364,-265.33026,-20.012186,-42.579758,224.37929,101.19975,6.616809,220.95154,220.09131,283.72165,227.35004,182.2709,246.02263,125.5277,13.727249,34.33397,261.44427,259.95874,200.68982,282.59506,290.26474,32.91336,290.19662,262.35294,-3.6612167,204.781,284.727,312.99683,272.15588,241.593,292.96213,251.63142,257.35562,288.24854,241.7297,59.282516,259.00403,289.45325,246.68619,270.32315,299.87128,283.65027,283.8914,239.79367,295.2396,287.25293,272.50198,35.4805,302.80426,271.09595,289.80386,288.81985,278.1585,286.42065,289.3303,307.78613,29.707672,257.12717,259.63226,269.59277,249.01794,264.36853,294.67328,283.1869,269.4511,310.0703,263.7066,259.06915,275.4737,282.425,265.9591,125.30463,266.67154,268.39343,274.49518,132.11761,255.93039,269.96997,256.3158,267.03818,272.69974,289.36572,272.67993,296.3955,297.53796,244.53244,276.3447,257.85785,262.64825,295.46442,245.44908,276.7434,268.0348,296.29065,275.0086
21,-331.773,-102.95086,-85.21376,19.077457,-12.69195,-85.22171,-92.756485,-234.90442,29.97708,174.03093,-332.5865,20.155983,30.072975,177.19055,5.2131214,238.84407,-156.05664,249.28677,291.15094,239.34311,307.48083,240.85913,265.04803,260.43115,250.23889,281.29797,250.42168,271.09332,246.74954,235.57036,260.07434,246.70796,306.48712,274.93552,275.53033,268.48462,259.73764,252.17209,310.76355,262.24896,264.3448,288.1995,249.01,270.05475,261.5022,255.29303,265.82053,272.2843,293.56372,270.58496,270.71875,31.733017,274.3217,269.1994,244.98639,288.54578,261.28818,283.66998,284.4947,290.70544,253.7045,297.1172,319.6369,297.9229,280.31357,280.0498,295.1375,281.75818,249.86081,252.52795,256.73535,281.08762,307.92374,267.53864,265.03717,271.24866,248.41637,233.79694,283.53906,291.36194,265.18317,297.56018,253.56862,282.6455,285.82855,289.7309,255.45287,291.10596,267.22406,278.16055,274.3285,240.27031,274.47003,279.66193,257.88223,306.45255,293.17395,261.72302,270.2872,276.12344
22,-319.2007,-307.22595,-87.25119,-38.63173,0.21566772,-74.819275,28.955124,-31.2209,-220.82405,177.78801,-13.270071,17.618528,-17.38874,-173.18008,-59.83083,282.849,-279.3253,236.9039,222.24965,286.19025,254.92613,262.99774,293.4499,-176.92053,274.572,259.48853,203.13979,258.9255,4.1119995,281.0751,229.81895,272.65018,246.80411,261.0125,285.51733,286.9296,289.09195,117.35343,47.436523,286.90512,220.54233,18.56852,245.64154,273.77887,284.22223,271.30182,254.10966,235.63748,293.451,285.51743,259.47815,127.03182,19.450226,295.17316,292.0208,281.65405,292.55896,282.14996,288.3945,260.28406,304.90265,248.95166,291.74915,269.83893,304.5953,243.56154,282.14142,273.1372,286.3065,271.3482,274.8366,241.70654,239.20375,250.8536,267.16998,254.73943,284.02826,239.50027,279.03204,271.80902,294.87646,274.15015,279.245,266.4462,275.33685,256.0747,263.0193,273.68988,272.64392,281.7082,267.3744,271.11108,290.59326,244.05302,273.19855,266.503,294.59073,245.77927,270.36688,273.95316
23,-621.19824,-262.09537,-31.202702,7.0159307,-36.358467,-52.11323,12.918648,-45.48683,-7.3786464,-14.262939,-2.8903577,-13.519173,11.773729,-144.05226,8.862138,253.61613,269.59387,220.1206,228.19339,231.9326,290.5472,249.8386,255.48584,230.73051,174.66753,287.31384,251.29007,237.34438,241.47183,-21.425789,283.9187,229.85735,306.16376,271.03018,267.04333,272.45987,184.36417,255.23401,291.3501,244.4239,257.41232,238.52144,287.76746,52.576584,203.98178,296.26587,27.814842,289.37006,253.6702,269.71216,278.18976,286.63928,277.10028,296.62714,282.15118,269.74774,268.80804,303.30328,297.73212,264.40637,249.2673,254.69226,307.14923,277.2737,260.81946,276.5312,277.55524,297.41675,285.21313,282.77362,309.1324,278.8568,270.81134,272.99432,286.05328,264.61127,291.26855,295.1248,249.96042,251.12598,289.05096,285.0276,288.24753,281.325,275.11057,286.80103,254.3173,245.66595,276.56122,273.22144,145.6113,251.80049,276.76987,297.57074,303.21344,264.12878,245.15477,243.00888,287.7774,255.13667
24,-290.85706,-264.8813,-38.413876,-355.56967,-30.383942,-70.38486,15.095436,29.331068,-45.010593,45.057095,19.315388,-134.35016,11.645504,-50.105995,213.3581,-112.83859,197.29434,199.09677,227.73991,266.78888,274.09085,252.92151,67.93262,256.6104,11.388336,253.35524,-262.13617,229.65959,269.25305,-365.99875,273.59308,242.74078,259.05383,257.98,265.57703,173.15874,263.84497,287.5006,296.8786,259.70966,261.74054,280.94183,281.6906,143.8359,276.15228,270.60858,273.8391,269.25494,288.65063,284.8646,269.00623,271.60873,278.06354,256.00162,258.96045,281.4262,283.47888,282.75378,240.46153,270.77844,308.7834,271.68988,297.64667,272.84644,288.4894,306.03992,251.9657,295.719,288.76724,275.49667,276.58905,243.2631,257.97186,246.19035,257.68872,285.74762,322.1554,270.8042,286.23322,175.9626,302.26,288.84384,260.30743,272.53485,273.39313,266.5918,290.23138,275.0256,284.40634,248.68448,285.70685,288.06677,262.92902,293.74185,297.9184,292.28918,250.90108,290.37677,255.51785,259.495
