,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-247.2848,-173.16602,-125.70012,22.595116,-81.19833,-230.63412,-98.71887,-2.815359,-49.864326,19.51192,-11.257299,-54.050026,47.03569,49.818317,-85.13049,-145.34338,4.177376,-9.778416,-112.79558,-90.875755,-6.889839,-91.24519,-37.11811,-23.475502,-12.673218,221.99014,40.858932,52.463486,-2.8021317,201.9946,250.758,-333.31,25.547226,-4.4558945,19.532043,266.32812,239.49072,272.12204,255.87155,-6.188011,302.35693,264.04202,283.30066,255.27162,-74.473404,-82.96755,261.03796,291.04382,277.29407,285.8042,243.48405,238.01355,216.51193,260.83926,285.33038,300.84576,289.10104,279.88693,256.52487,247.15659,304.87534,60.721405,274.74435,277.81567,258.77777,258.24792,288.33716,246.04187,288.6142,234.33636,268.82596,294.09204,274.65918,245.27457,288.38983,235.5004,275.63324,265.33447,260.3758,253.23094,294.3631,295.2834,281.04773,298.26013,286.8558,259.85422,249.87042,245.47055,77.61928,241.58324,67.58617,292.6203,263.77426,43.92148,268.8731,285.9607,75.87981,267.43777,276.19147,241.58522
11,-155.56155,-110.471054,-160.49623,-16.10239,-33.991455,-68.84972,4.331343,150.88068,-8.400708,118.047424,27.971584,-55.85888,267.20697,201.34447,100.350105,254.9404,-9.286286,11.652954,-24.118223,-8.558119,-17.60331,-27.601442,-103.928505,209.79349,221.62254,43.828583,39.46823,-7.1714935,195.10455,-25.263277,287.31723,-16.60987,271.87897,254.38829,-41.27163,281.93872,240.299,-189.81085,212.95502,7.1754913,222.43477,242.34576,274.05377,246.21367,275.96246,-61.144844,247.95117,274.67804,255.40387,211.61511,257.35822,186.2204,258.60535,280.21622,277.06488,299.28134,289.30554,291.5771,269.1883,224.05441,291.911,38.789917,285.22153,259.49698,297.05032,168.80171,277.24393,302.32355,300.54794,280.80603,303.2517,301.70944,258.6493,289.70874,277.391,261.34937,262.00677,279.71677,289.78815,248.35585,263.76428,254.5752,287.36932,288.93942,304.24094,311.38495,262.4986,257.94336,309.4707,253.12053,82.08389,288.71075,247.3127,276.4504,283.2597,30.8974,246.28165,266.47003,282.45013,290.10257
12,-26.78392,-243.99182,-135.22443,-45.20062,-444.10815,-427.8172,-66.82686,9.435674,-44.58617,45.426838,-19.632015,-69.58443,233.33142,30.306229,219.83208,34.8351,-42.13165,52.68799,-72.548645,-13.285326,1.8734094,0.07921249,202.18614,232.87427,-285.31067,269.7854,174.5379,13.516014,5.1636963,259.6872,-332.57556,274.05243,28.428055,48.50415,250.50876,-219.63571,228.31134,-47.51519,297.35773,3.5812979,247.50998,265.36816,274.23926,264.48187,272.66782,241.88942,319.1667,246.16748,276.16473,300.28143,268.12738,303.13165,253.73677,259.20868,278.07483,280.97183,267.52228,297.4806,275.03772,246.03831,-10.096885,291.05807,277.90506,235.32104,297.58276,263.47662,293.4639,253.4523,288.1939,278.44742,306.2578,294.99512,280.09442,315.55945,261.703,257.1951,258.6644,304.6462,246.10765,264.9751,289.44348,261.49597,236.50635,269.00568,297.87494,253.53012,302.14447,264.74817,265.21082,225.13358,62.360626,270.166,282.68738,248.61574,233.88387,245.2782,280.25763,290.6122,260.6265,246.65031
13,-171.62512,-130.53249,-77.25148,17.295069,-33.136036,-37.622704,-30.785053,-91.30435,-28.728123,208.86316,-27.992374,-71.90264,73.93529,289.36856,51.29785,-7.177391,26.138657,229.15509,-3.1267598,222.19012,-57.41973,-57.242744,-100.18601,295.63528,212.599,24.807083,-7.407753,233.91049,-7.471916,258.30692,72.56111,-60.33546,-81.17644,205.42932,233.18329,35.00583,253.1435,-105.3982,270.84253,10.280983,255.96579,233.27692,-143.82388,271.92548,222.50926,267.5948,283.10803,287.32254,256.2182,118.27667,276.74493,241.75977,260.02185,292.25323,287.6797,280.40475,293.92834,248.61935,267.45984,258.53076,300.82098,252.99074,274.352,280.7054,293.1908,268.24197,235.56247,306.90958,304.94647,298.00516,259.38782,294.7279,242.75916,253.52274,262.24973,267.0336,281.01257,277.70538,72.92996,258.42038,274.6451,234.0933,288.1698,260.47485,257.30347,123.68754,279.93875,246.0791,245.09518,265.30322,42.158386,297.56506,245.78276,290.26117,280.65778,294.74142,280.13785,272.76917,278.01288,266.04822
14,-200.95276,-147.16537,-89.88811,-9.077399,-11.180807,-66.39584,-80.991646,-58.888054,-33.035286,117.87222,23.415573,301.9821,252.25923,34.114655,-17.605192,159.77324,-18.355263,-54.54234,-35.338467,-161.74554,-520.1626,-43.719788,178.50488,-110.441574,216.31377,5.113556,257.66656,23.423103,23.722435,11.183479,244.5646,262.4046,262.05014,19.331406,-71.039505,241.56067,289.01642,-75.05916,246.76288,216.9654,-181.40192,192.80026,303.21075,241.96548,230.57169,14.46082,47.084656,278.89905,210.37915,269.84647,263.03998,80.98758,271.82886,236.19087,261.79953,215.73138,254.91737,272.68842,270.84637,282.08496,278.03528,291.18176,277.31787,256.55933,275.75696,240.63753,312.39636,257.12506,258.05405,271.34583,270.69128,306.4035,278.8621,277.398,259.48087,302.6627,269.40747,249.97305,260.12335,262.93787,304.6447,264.80307,291.24112,74.12834,282.74142,280.68524,287.70496,282.30176,319.02676,276.4037,299.26154,297.81873,279.179,277.4048,246.04994,279.76306,290.1695,272.7672,268.76837,260.69583
15,-188.01866,-95.5721,131.10597,-29.752525,-10.94505,-251.48355,-35.941456,19.553802,-19.938667,158.45175,9.926857,-43.87887,255.73013,177.00693,7.817271,190.35406,-4.0945435,-121.6713,-29.4139,-35.97798,-22.15769,228.76912,110.9198,-12.282791,15.659752,-5.7690735,246.13013,206.65932,24.103474,222.91754,225.40883,277.17505,36.733856,212.41289,16.371338,186.91714,263.7832,270.54257,273.36887,275.79242,232.02278,277.9124,31.114838,300.56784,-126.54508,235.46669,311.616,-105.75454,274.39252,315.1116,262.66058,287.4967,266.61438,270.74628,275.01324,153.99188,300.90656,242.40347,258.89752,239.05011,284.31305,282.67944,244.45253,265.18158,268.72595,269.87488,237.84909,265.48785,279.3958,260.97852,270.62793,296.7647,263.17706,260.95175,283.31415,296.28015,264.25714,311.38208,292.1402,291.48096,279.48035,249.97795,274.98785,245.41304,265.0605,-146.30663,279.54086,253.12665,55.47946,247.87415,277.49103,267.96262,290.7016,283.32452,277.25766,268.55087,285.40222,294.13483,241.7546,271.99698
16,-319.61804,-222.81229,-151.4151,-16.831924,-25.483934,-343.24814,-17.71925,206.03271,9.26972,15.955979,9.143596,-21.487402,61.417725,221.06418,-26.644844,201.60345,139.31885,-52.420097,-48.077858,11.040716,-36.470963,-21.027338,241.69229,210.8343,52.869827,234.31702,-226.94254,-1.90728,186.21109,-158.58005,231.2157,20.241432,-3.8422928,1.179924,18.247337,226.43951,244.30243,-14.466745,242.76463,255.7772,243.56697,264.4667,-165.34479,-86.2113,-107.474045,268.45984,237.68916,287.62616,267.0115,292.77783,262.58948,289.5724,13.939011,294.92865,258.3936,294.66272,304.5754,293.79565,68.26224,294.7377,258.2694,252.78548,271.2033,280.38058,51.206543,296.0918,271.12762,260.09283,253.70805,278.64615,263.83487,268.85175,277.93,274.90344,279.22525,257.82065,282.3718,280.46204,237.485,254.26,-168.52101,257.246,300.91663,285.68735,248.30986,290.13205,269.1562,42.546127,44.698944,254.88054,263.57208,282.64017,253.86021,251.20932,266.09094,291.81967,290.86948,285.18536,302.4521,251.62518
17,-66.66884,-410.0243,-149.6228,-10.66583,-31.95925,-71.171974,-56.284218,-234.02762,-39.23354,212.9885,29.696974,-55.24765,264.37756,-13.146942,-7.25254,-84.32382,-57.796436,275.42627,-14.183296,-28.370977,-9.9486265,-35.04036,-191.94563,-32.466885,-599.9313,243.36815,19.293053,211.57324,51.103317,248.32451,258.50464,37.153137,244.66664,17.748985,61.231167,236.34283,8.777855,-61.328903,268.89203,270.4355,269.90457,231.03735,248.89459,232.79219,40.05255,-46.867638,254.53596,266.4546,301.18927,166.09492,236.38264,258.58405,280.22244,260.73395,289.0216,224.09828,296.73178,270.927,280.6916,288.41278,260.96075,186.17566,264.55063,265.3082,308.71658,281.09235,246.54137,292.34772,267.82288,245.98227,280.12982,279.12387,298.68082,280.80792,289.18466,282.54224,258.1747,283.71835,249.40071,251.94633,264.8175,229.261,56.190155,296.08435,249.29373,254.07935,267.3819,268.03015,293.40015,276.87366,279.34155,270.70905,263.8558,277.214,281.09125,302.88538,287.42755,258.98248,258.94653,297.10513
18,-124.558716,-54.04044,-112.21391,-13.256099,-63.02638,-39.398384,-20.900345,-135.2406,1.6852298,211.97504,13.097073,-25.155941,209.80266,198.16122,-11.223733,-37.312973,-6.880432,-38.711212,271.4212,-15.842176,-46.199215,11.457226,-17.593658,38.27466,201.09239,16.985382,41.52664,228.72981,5.8498993,238.4625,-20.08123,47.225647,251.29385,80.79209,47.200195,269.86295,267.86343,-65.3862,249.4869,236.28409,-176.71567,267.05206,279.91916,229.6206,-71.83992,-12.931549,269.99548,282.54163,265.8062,261.76685,240.16266,302.9861,286.5892,298.7857,269.97968,274.53558,240.42688,283.43335,235.49117,234.69768,294.73065,236.00468,291.52408,268.70203,287.68134,281.1017,291.42346,40.961975,264.1489,236.539,304.74786,238.734,250.42325,12.9717865,271.75958,273.97546,264.27237,306.49115,321.5893,293.40326,266.117,248.09268,250.49965,276.34204,283.87988,239.8494,272.314,72.428925,282.63065,257.1431,16.817528,244.806,295.39496,72.82942,280.99832,300.5612,294.37357,262.54007,277.94373,258.39197
19,-125.65017,-167.68074,153.21663,-48.639656,-49.6857,-145.23497,-25.25058,134.0162,1.5905405,206.41037,2.6951096,-120.938034,215.35596,-28.190903,150.58919,143.76901,3.3628912,-31.082447,-66.33475,-10.422057,-25.608248,-16.58689,203.35403,-27.651138,-325.17487,-150.64838,37.395096,-4.1671677,253.44128,263.36176,-96.13721,255.3487,225.30656,32.826874,-52.92234,240.21184,1.6800724,250.26068,204.85696,261.5733,257.98367,261.15308,-268.8317,243.49184,284.59283,289.51602,279.59766,-1.9137081,246.00461,292.1147,296.47424,274.16803,280.70117,293.33655,298.4922,281.93127,289.14484,268.02264,267.5702,256.2247,249.40494,290.57266,251.98546,286.61685,261.40283,-38.70044,277.54144,272.61484,256.4897,279.21213,270.32947,284.5216,257.97388,233.40434,269.77826,250.57967,274.6395,254.43843,260.92676,275.51547,249.13171,284.32632,279.93695,310.4934,283.19583,270.72998,249.73654,303.37857,287.83337,242.2272,247.29237,278.64224,268.9359,300.0676,247.56529,263.3989,301.1693,290.4452,281.23315,300.3113
20,-334.95624,-193.31558,-30.887716,-5.847089,-30.55375,-39.193638,-41.444332,-368.08292,-12.535432,181.02063,11.56737,-67.39531,238.85533,-8.863743,-27.548397,-339.9641,101.0219,205.95215,-36.024815,-41.91129,-22.340527,-21.556225,220.96289,-205.0168,-22.60877,295.99054,58.873276,2.5293503,198.8381,-144.63551,252.34892,227.70218,295.60583,-1.0145035,2.1666772,-53.66614,231.83826,-80.5513,196.13809,248.92413,268.59705,248.7232,266.57898,216.50386,-113.73424,297.727,280.8637,285.56943,301.1929,300.83395,237.4381,240.50494,240.15533,304.26202,251.06459,275.5321,263.69562,258.7049,16.82425,284.49878,261.7566,261.63177,253.7893,281.99713,293.338,-166.8398,253.43079,296.6426,282.53485,276.3133,247.59465,252.367,272.2391,292.47412,248.56093,283.33984,267.43384,287.20392,256.20026,288.66595,258.93103,269.45767,248.95361,-337.2224,275.09036,265.07544,270.7393,263.5537,285.92603,287.48175,274.21387,286.4383,89.47273,176.89519,275.31973,264.00046,304.14105,292.63397,242.53976,312.36053
21,-120.33386,-129.18706,-25.412561,-19.578766,-30.168928,-237.21451,-31.877733,-92.41322,36.570023,33.800465,-10.782406,-8.883719,192.45421,185.48758,-447.4126,6.691353,18.77565,8.362587,-16.906248,-34.05456,-2.565685,247.41095,179.05933,-84.513,245.26797,23.799126,-28.912758,20.090591,247.40884,256.92618,220.12514,-95.898254,216.5756,189.51251,38.6577,249.61218,250.57341,266.56824,203.03304,-346.5957,244.08415,267.04272,276.4978,-6.6458855,291.7319,247.42886,278.33197,306.22922,263.34705,289.33636,293.46515,266.59497,276.36737,267.30487,279.81616,302.1214,263.1654,281.78412,230.75064,278.6137,292.666,270.66647,299.56522,289.04807,267.17236,213.77873,259.82288,274.04675,255.95226,252.59415,266.0926,238.49661,296.75433,282.56293,301.64322,290.2852,277.8497,269.21564,314.62262,247.94911,293.5083,303.1177,283.96744,278.77032,305.15533,280.25482,274.41193,259.92114,266.94714,254.90341,297.21887,272.406,261.50665,235.2588,256.90222,246.61362,270.09262,276.87744,291.88495,20.850014
22,-162.77133,-206.28172,-181.44502,-19.733278,-54.19121,-48.82,-65.50441,-58.686104,-27.763317,214.51828,-43.23111,-13.926949,2.9383347,191.94614,-11.643041,187.18057,1.7137153,-23.859818,3.1616488,-92.46219,-15.063195,119.36516,-85.4566,5.840253,288.36652,46.832626,271.80573,9.762657,-338.7425,256.0033,306.27783,257.42905,255.4792,38.02278,-31.863144,-81.822205,48.35237,162.22693,182.70213,-22.780392,251.78156,204.04413,265.11685,294.8297,212.30789,265.40945,260.776,295.01633,265.6969,290.4644,298.2497,279.6768,273.8636,289.32092,288.98306,264.6858,185.0567,273.6883,307.78418,246.88792,245.73923,265.9997,279.60944,277.1623,302.878,269.65753,262.18884,282.5188,280.37738,260.40088,300.84937,267.95944,263.3698,256.91333,265.77167,280.06723,218.9567,205.91843,249.58975,314.93335,244.73643,250.81357,-225.97672,321.58453,279.49298,259.14737,275.6349,277.61154,278.8946,51.412918,285.6176,300.5644,262.39526,266.0642,248.0941,287.44855,304.6941,268.878,236.10112,273.2921
23,-257.76123,-127.45691,-77.22149,15.112879,-1.2400773,-231.11243,-10.732467,-266.99426,-20.046125,213.55615,5.213573,-19.482191,225.08054,10.036308,-42.430058,236.25262,24.65139,-36.796783,-9.203723,-30.677639,31.770159,-9.562578,298.98334,-30.240463,12.3849945,223.33115,-10.923401,40.876602,255.09799,213.48933,91.85778,274.58386,242.33664,259.0349,38.939194,-12.633224,-116.649414,-75.700645,253.6441,109.57969,256.2544,268.66064,-162.47273,236.50183,278.86127,201.81291,279.75928,281.0838,309.52084,265.27707,299.8069,276.26532,283.23376,235.58101,262.72134,232.8586,280.1352,252.30879,301.56976,279.64572,198.669,272.57397,259.65894,253.71558,293.0974,29.788422,231.05544,266.63733,132.67809,248.92972,258.26056,258.3039,279.76996,286.6692,290.19537,272.27036,240.09027,273.64905,254.78006,261.05646,261.94604,265.42157,262.45862,283.30322,269.06244,247.92412,299.64325,267.62018,272.30157,305.80994,296.268,261.73315,309.7797,314.39706,259.635,270.1411,252.58975,245.13777,314.63144,270.0469
24,-118.97015,-171.331,-189.02585,-6.358848,-9.828321,-45.289757,-94.769104,93.178604,-19.026602,28.00917,8.995378,-28.586761,208.45747,32.61592,129.30171,235.93872,-40.248207,-20.844341,-407.03726,-5.5265684,1.4928464,-30.34618,217.68494,-5.8068295,-71.87309,254.00839,51.866882,240.91644,29.098724,189.48563,235.68443,-235.00769,272.2375,278.78424,-17.405136,-31.38211,283.0613,276.50006,214.36159,284.69693,269.02142,214.93527,264.40674,250.7196,-0.82092285,244.7309,291.0443,298.87573,290.865,242.56496,296.30023,276.4783,283.35364,289.67822,260.34116,290.97687,261.33728,296.2486,262.74368,280.1356,241.87938,42.96875,303.46362,279.20673,305.01352,229.39485,275.5455,262.7974,299.44794,236.29584,269.7581,258.22498,286.33167,288.26227,266.79218,269.2141,269.8466,275.5219,285.07666,278.9122,298.8706,275.25854,293.83325,292.03384,264.5038,258.90796,277.62613,270.24542,268.20044,286.35126,81.11557,289.44916,255.47636,280.22412,246.03748,304.56686,-29.049599,291.65887,314.3944,268.82028
