,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-191.80374,-131.06064,-52.605217,-47.8203,-52.923954,195.11487,-12.140605,-70.01313,-408.2645,-99.47533,-31.60406,-288.6972,262.22784,269.963,-593.9463,-145.33257,252.28027,241.56494,210.96289,263.2605,233.59685,230.27548,214.44916,233.77362,4.191536,283.55392,262.18082,299.51434,265.1886,295.5173,150.21672,164.7901,254.25526,253.84421,-125.28486,192.84201,256.07834,256.07953,273.85233,256.1416,-129.69841,164.90224,255.55064,266.66068,215.51352,189.36801,-135.07645,256.67398,241.8938,239.239,217.2984,284.58096,270.09863,193.3806,193.5842,229.18343,256.513,275.95047,262.6347,230.15627,201.34485,278.08618,269.70938,-97.8562,263.3338,256.77563,233.21796,291.18393,286.5442,258.64914,239.87987,246.34909,280.3063,237.99612,273.9878,246.46817,21.368942,242.9257,202.0034,177.52924,227.53012,281.71716,256.7455,292.99573,259.55438,279.2683,269.74,225.0195,264.82233,241.64001,241.92737,267.49304,280.1156,242.88963,263.1717,278.42026,282.0296,280.6261,289.33267,237.96774
11,-124.61034,-120.70615,-401.76352,-299.02716,28.55426,4.6140847,-13.57342,-214.72168,234.88927,245.13338,-154.01259,261.0044,258.33667,-152.68666,-26.83564,287.383,-28.683937,240.41948,200.32875,12.330223,251.11101,224.24928,263.4806,275.64697,216.88452,31.340424,-292.176,270.98932,242.46893,283.16562,223.44267,-385.0296,261.09805,258.11298,252.66719,249.60103,273.92218,250.25095,264.5009,-138.60934,283.35953,-91.14154,253.70616,220.69534,253.40886,43.935364,284.33075,295.747,266.49747,311.00067,292.79272,-147.53009,239.78355,224.14243,170.63496,236.68211,254.80054,271.28174,283.2766,225.75414,280.03778,251.47821,276.16675,274.28357,-289.1316,219.70776,271.5504,285.3242,262.09827,254.39543,261.92535,243.50763,254.41223,24.429306,248.22493,283.03653,250.59811,235.68117,243.51111,240.36821,234.54042,173.33308,239.338,229.32425,234.75302,245.26611,259.73022,142.20613,247.49481,238.49838,-218.68512,246.16843,284.61676,248.53171,161.78754,270.6444,223.85768,227.68329,259.8963,261.2936
12,-144.88266,-133.96501,-336.56482,-258.21716,-199.04886,-21.278135,-80.663246,-215.77544,249.38838,161.5055,-98.21518,6.504921,267.40167,-188.49066,251.89973,11.371246,244.54837,-267.04688,-39.087494,232.93199,252.52151,-138.51242,271.2456,207.52701,276.64874,264.3562,262.14627,309.17944,270.98865,240.28502,208.6613,-0.79003143,267.26434,236.49698,235.37114,163.00682,-38.876167,237.49869,156.88197,177.31947,249.2593,124.0103,288.61774,-81.32294,45.795578,265.48907,251.93536,235.32733,219.9056,206.62447,144.40747,290.58075,202.71301,255.23378,278.81567,250.86142,1.6593628,251.30725,257.81,249.40692,-136.35829,275.236,-161.67686,282.72177,270.07883,283.11847,-151.60434,269.3198,285.56427,9.52729,264.88083,300.0754,273.44385,274.21225,284.72705,267.97076,237.5166,280.83072,-30.730644,235.7329,248.9208,219.36461,268.84982,289.41718,271.2867,280.3419,269.49405,276.52893,251.46762,248.44469,247.25798,253.99622,265.43,222.51837,272.9975,312.41177,253.48628,42.593925,252.39366,231.03827
13,-139.77527,-262.5681,-85.57589,-76.05326,22.017754,-36.81687,-11.415158,-168.49164,240.52187,-362.06805,-71.754944,-131.72339,237.87636,275.96222,229.0247,-201.6725,253.40746,11.562775,261.80865,-17.080376,230.67253,231.10838,288.29773,37.4834,260.88812,186.8351,23.219833,269.90442,230.8461,223.772,295.8221,283.9221,151.77887,251.29169,284.97552,234.82977,262.58636,-17.295631,223.09004,-5.432472,-59.15523,-64.48571,259.24677,227.5651,-82.7928,247.22981,-70.20156,249.9814,256.85165,220.98598,-118.02205,282.37802,291.59076,265.51355,164.61333,254.88881,263.40793,30.125244,262.02133,252.27484,230.0579,240.10373,274.41656,231.45557,294.052,223.81757,-91.36403,275.46112,266.50098,254.38634,254.80655,304.7306,276.93726,251.43028,276.23578,251.27841,3.5192642,281.28482,251.24393,229.16478,286.6801,252.17485,274.52313,134.77565,263.03815,246.13368,13.759659,255.43669,291.84113,284.35822,257.75662,243.58376,254.91237,257.81134,255.4138,256.20685,247.35675,249.28545,252.45819,255.82214
14,-137.27612,-111.5793,13.456076,-107.47502,7.642015,-178.62642,-50.146545,-179.1853,-254.44688,-38.10664,250.19818,196.52548,261.28314,199.61658,267.00397,-168.17358,223.41284,1.0212173,185.79324,215.07242,-6.1115646,253.10672,256.72626,231.73038,60.83766,202.9755,252.61693,294.2826,276.18396,230.137,-119.74477,218.62173,247.40323,222.7263,238.07635,-69.029755,-39.7219,227.62448,226.31323,251.00795,239.84816,281.11255,-18.269394,267.38657,267.36902,276.12085,300.78662,281.09842,297.25555,-102.45383,256.11658,173.83284,227.34538,221.39398,240.26854,195.94733,314.014,251.816,254.56534,272.85852,274.7579,295.3867,187.14368,285.98325,279.24472,221.68668,256.458,251.9928,265.02585,282.00742,-315.21027,280.7558,-467.852,234.80621,272.97223,228.78587,302.7435,240.18097,230.66412,243.26413,244.84598,260.67322,294.36285,222.78673,234.04453,267.8141,293.35846,266.36374,251.2959,251.58507,255.06363,305.06998,253.02347,272.81357,224.93994,248.8943,224.73749,268.8479,55.726517,33.466053
15,-126.648254,-122.83653,-19.204363,-85.92863,-49.967075,-58.476463,6.7973747,-26.335815,-196.90442,-136.88159,-121.763626,-29.317135,-85.543015,-24.991646,203.75105,-106.517784,254.26651,246.16339,283.9729,-147.29597,166.93661,274.7459,195.40375,290.57013,-9.139107,-5.008583,260.26245,256.8627,61.61745,199.52913,182.98209,247.61949,-42.554604,264.9401,273.75336,282.09332,269.38562,156.25705,288.54285,279.85577,13.873367,208.48071,-39.779766,224.6693,240.9856,259.922,-66.429474,275.21198,257.72992,226.62834,285.0207,245.51668,236.68599,11.467171,-14.162214,226.15431,257.17572,258.1833,242.34415,284.3252,257.7249,270.282,268.26108,269.098,296.0689,284.08783,284.68375,277.67004,249.9274,267.33444,233.65962,236.7066,275.0115,249.45113,42.112644,236.67865,25.130936,261.901,298.2257,273.169,245.03198,268.1305,235.5497,232.98984,286.45074,279.62027,250.62006,-137.39253,260.40405,276.7514,257.2939,293.5056,166.57501,291.7442,269.0868,286.93988,205.26509,160.15721,299.68732,251.99821
16,-146.00635,-146.92516,-249.08817,-186.15262,-70.63007,10.912254,18.160145,242.5703,-102.652115,165.22694,231.87233,-190.79422,-34.77392,-108.24409,247.35924,-180.31503,46.234356,252.99652,172.31726,259.26416,226.91975,141.8782,241.046,216.66711,297.69894,287.12225,207.5041,257.36456,109.26864,329.8429,13.756577,250.06871,283.72803,216.32051,264.35382,180.20618,261.58096,200.87433,288.62616,223.92084,267.25128,-142.29124,215.831,256.21936,253.47803,305.781,297.02856,110.58738,32.460724,286.65207,-141.93956,144.7346,284.67902,235.30067,242.7811,228.70746,279.44617,260.0874,183.7995,248.15315,244.33745,282.29425,249.898,39.582687,283.80737,262.94965,174.22888,231.79756,225.73087,272.4088,243.26656,257.56964,270.04617,255.03746,263.5207,253.34471,38.63327,272.59863,252.12613,263.56598,248.05336,180.6471,237.63507,220.7767,221.88281,266.62097,255.87921,272.74432,281.75586,276.71704,255.27818,254.95949,264.77612,243.68692,275.84036,263.90683,239.3807,300.64038,278.92752,278.65973
17,-110.03458,-144.31181,-407.9285,-211.24356,-130.86984,-7.6932487,-50.847897,289.73907,-181.75314,-23.000536,-209.78046,260.01093,257.24802,268.84512,250.53795,229.32104,-14.948555,235.27573,248.7616,247.69429,262.79504,299.49426,124.58805,267.35535,236.41812,229.28429,263.0276,174.22444,224.23917,247.70518,228.85901,254.396,235.00713,286.34018,264.78638,262.2308,162.65372,142.17368,147.5089,235.76369,265.97043,227.71066,279.39893,133.18333,209.51666,209.39325,248.99164,255.83543,265.53735,248.0727,224.43347,261.40454,171.58038,128.53204,242.2432,263.06964,277.36212,8.280884,-133.9329,236.3334,266.5927,238.96967,293.14807,285.05228,292.95923,276.01727,293.31287,270.4672,244.04108,302.7845,290.30807,138.16792,247.67024,281.58743,265.89386,260.87445,283.44983,265.67484,286.57242,283.80823,287.10294,175.10097,254.42664,253.07956,277.8517,276.8114,271.5299,264.92133,247.67413,254.0995,256.74054,178.53983,259.52612,268.1229,257.08826,246.31119,267.11624,13.516156,274.1731,235.64786
18,-116.2968,-123.996414,28.862024,-17.580193,-219.18646,1.1531906,-26.136621,-29.545494,243.85188,272.5873,230.3546,246.26146,224.85492,245.14821,258.28656,-175.22278,126.20572,276.102,230.17287,-200.66983,232.6102,249.38834,-2.091919,209.66907,252.13329,223.87878,195.27266,228.24037,-288.87317,52.93579,208.42816,284.89478,204.08801,229.5406,207.0216,231.40263,279.46732,276.5359,286.26733,250.69135,219.16232,264.02307,239.11905,-162.84949,225.6073,229.91454,263.45355,232.0382,29.866318,265.25873,300.07864,238.10497,261.7093,237.59113,306.45117,222.6703,256.14813,278.2732,262.04346,294.56042,269.36536,252.5715,254.31587,273.08472,277.13403,225.63217,259.8459,236.32768,224.5239,281.9072,282.0423,274.2892,240.65474,222.95593,305.63574,257.87,278.33972,255.2248,268.51184,234.50871,241.77869,217.70453,-228.21228,252.65582,284.95798,226.4219,304.59912,286.94043,262.5843,273.4726,241.48387,-133.97102,248.81584,244.62492,188.69858,271.64505,27.457176,283.90393,283.2769,289.09454
19,-131.2857,-124.78136,-68.70892,-88.25289,-155.07227,3.636963,-49.70963,-59.88839,238.3938,-270.2675,-193.01108,194.69617,269.4567,-205.84207,-27.45398,279.3645,254.0181,236.47942,-0.46087646,171.56339,209.46353,252.23294,235.30038,251.41342,256.81104,269.36688,248.71707,292.25146,-7.4149933,288.32996,228.78958,266.07733,7.333563,260.14175,267.47552,-6.3735585,-37.963806,-126.46532,239.37158,260.9115,31.278366,-64.70303,237.1499,249.31049,172.32207,245.90097,263.6191,259.50797,240.67786,235.98973,246.8925,178.80237,237.06776,258.39914,261.25238,299.96466,245.51292,227.82913,247.69412,248.43979,249.9312,242.4907,258.6225,248.14952,200.3899,279.16376,292.95758,244.07541,252.63976,268.8405,219.78561,270.2065,272.2527,261.0757,241.90952,46.584404,196.48056,247.85117,255.09818,246.50273,256.9178,279.55444,276.4381,263.01202,138.18869,283.77374,262.56287,265.14883,245.48102,260.49295,276.83908,270.04382,255.5284,271.51654,64.86594,182.4826,301.2232,257.01245,246.4072,250.129
20,-499.84354,-548.2791,-325.01715,-19.858416,13.174064,-209.91174,-31.07983,-336.5025,-206.04257,162.31952,-40.239445,200.6791,239.60951,213.87802,264.79395,260.25668,-30.404259,185.33658,181.96463,191.55785,246.2858,233.5939,225.91875,256.92792,246.65002,259.33862,274.8825,233.60185,78.1895,273.24902,8.148613,266.9449,232.5436,224.60422,200.88876,246.85713,-16.22408,242.58875,238.93164,278.8169,239.98679,68.67786,206.68143,144.09258,296.35678,232.7582,195.4816,221.75012,228.20296,226.83542,270.8164,273.89893,254.69724,-11.078615,267.32388,206.49084,249.73828,294.87845,266.16565,253.55148,296.32104,284.56345,274.34634,274.56415,266.01437,267.24005,287.7838,243.28552,263.5034,263.94278,272.5394,278.8556,261.80603,241.46721,291.06628,241.49426,64.62087,261.82397,191.94211,264.73907,236.8486,243.39954,265.10852,249.5343,239.76108,264.9141,297.94415,239.13718,161.8261,304.008,255.22461,-18.773266,301.40335,238.46243,259.91095,278.14114,262.56827,260.81897,256.4213,257.46655
21,-105.53099,-154.3974,-218.2456,133.09108,-22.805393,-16.167816,-2.6874502,-278.25513,260.36658,182.64078,-134.2207,-202.15692,264.29745,-139.30078,299.91357,224.10413,113.15721,18.24292,173.93149,232.34503,239.02121,269.3833,-17.584427,217.03723,-132.16847,243.27191,293.11,241.80702,240.218,254.42288,258.67035,-211.7231,280.1632,279.50293,217.1018,272.59338,252.16978,3.775879,241.78911,260.56772,253.4593,44.493195,232.981,262.50342,186.43471,285.41772,210.09511,263.97894,-60.020885,207.07916,259.49902,227.40521,250.50153,269.30505,156.3051,209.82999,264.94,199.73175,-68.11492,232.2977,238.96915,266.82758,273.80826,285.2879,278.96088,287.79413,262.9403,283.64478,205.30252,289.1321,273.9295,262.9176,39.618584,238.3741,245.75223,284.18915,266.61737,-7.1737976,-49.962074,165.67252,249.33197,243.98401,301.15964,251.71117,268.6789,247.06975,241.5779,288.66547,250.86404,195.40642,241.25635,283.8216,10.730003,255.06146,269.16046,280.8763,253.1985,223.18988,247.40808,255.7736
22,-115.324615,-159.94286,-182.50748,-167.02414,-249.55365,-57.551113,7.0595574,-15.677346,192.42557,227.1529,-58.505276,263.65723,155.73343,-137.6903,-321.84283,283.4485,230.7884,228.15852,-11.199059,205.83304,-313.8922,194.47086,236.52327,245.77255,276.48346,238.50607,257.78586,252.5518,153.2648,272.83484,270.7323,260.53372,-20.101631,228.2017,261.44858,230.95688,143.61841,277.156,232.69485,255.52106,229.23431,-255.13722,241.15903,252.06668,192.23553,276.9844,276.83575,292.10022,258.7027,237.67834,258.12244,264.4142,246.11148,231.13365,256.9773,238.35213,242.22871,260.41776,167.75471,263.65344,277.4909,265.56326,311.75925,253.19157,296.4569,229.94739,284.0246,290.9834,238.62163,268.8228,265.356,301.01392,276.81244,278.50662,244.1228,257.13315,293.44116,220.19043,225.1651,247.70059,267.30096,175.63568,256.54126,241.26526,260.7398,254.63681,271.22293,295.20203,276.26935,247.00084,278.8827,300.74152,204.48676,272.46222,269.17935,291.80286,272.83344,45.630333,291.3393,263.39526
23,-159.76244,-138.21176,27.39239,-133.26064,-202.70102,-37.106834,16.242378,-102.09748,220.48625,-107.66061,-135.2366,244.32483,226.90271,-261.3825,-220.98296,267.24677,-41.92432,223.61418,238.39696,227.50552,224.71002,269.46436,224.84775,299.29248,270.12543,239.2196,279.69376,297.16107,-81.34848,222.46451,247.9909,-8.811319,-21.677813,289.06946,236.65073,215.6874,238.00482,-186.34995,259.04608,248.99326,233.55614,240.92972,216.96161,-53.79711,253.06573,171.49103,234.90321,244.50204,267.32312,248.90147,229.74168,-78.42642,259.7872,261.25238,115.738266,238.35767,-135.52437,262.8615,-120.19928,250.88382,273.02386,287.83078,261.9555,237.44287,222.30066,279.8974,254.15565,276.9146,239.7143,44.828682,254.39102,284.5957,247.18652,287.6475,203.98415,179.6719,285.4055,259.70557,169.26093,52.807518,224.01065,234.67564,276.49994,241.62817,294.87354,300.9118,256.6206,250.6792,234.9857,247.63211,256.65094,262.5027,264.65955,247.51003,269.32904,249.81827,291.73358,257.02448,262.07288,297.98764
24,-142.57991,-101.00235,-522.61993,-182.24454,-212.8016,-30.57964,8.059551,-222.99222,222.40518,-229.30817,-276.92456,189.65161,274.2957,-157.55618,199.18912,270.35303,-136.32382,273.3204,269.11264,222.39284,216.54129,273.1408,265.51727,252.28333,258.87634,302.20868,281.4019,276.02933,-133.00739,242.152,233.72772,204.86725,2.7848816,213.29819,271.9732,283.38983,182.09082,124.805725,236.39743,243.92766,-179.97946,160.86914,244.69283,237.5361,275.47412,213.06503,270.55432,271.61838,217.74387,122.055176,300.48663,188.75095,250.18817,133.00784,311.05716,-91.532776,217.83948,26.029755,282.9796,249.6833,237.52768,222.16438,275.21985,283.31836,247.1648,146.86806,275.82385,281.6446,-16.344313,260.28235,-24.828228,271.62897,259.02097,265.54218,224.74878,286.6783,274.30194,273.18018,177.4098,274.52924,244.09723,249.31998,254.36383,238.32808,267.568,252.73094,243.0214,263.31445,286.64203,302.33887,253.2689,286.0047,245.96382,281.19513,228.8387,275.77515,261.84857,260.63635,231.52318,252.3384
