,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-117.663956,-101.97159,-343.0287,-144.01138,-162.52802,-328.91818,-36.223797,-50.366264,155.97215,250.75697,241.5564,256.20532,-95.27756,43.017,233.15501,212.19476,215.97498,-45.413002,248.0849,258.2014,274.45142,-191.63525,240.28674,278.46246,275.31598,-32.98564,-203.72812,157.6046,-38.77271,136.08481,35.853367,254.25385,277.43735,-46.02184,-70.97747,-9.769356,220.40942,234.3132,256.83026,237.43732,6.4104996,260.6625,-260.35318,3.6434402,231.17693,-12.576439,240.26526,276.77106,211.81537,282.00848,-107.17802,297.1378,263.78378,239.0784,259.2588,224.66237,273.80624,253.16136,272.17047,230.1852,279.65436,270.65564,281.2309,26.581125,249.15962,262.70837,262.2887,-8.316501,275.90363,301.72647,237.03278,276.22144,313.5237,284.46936,268.54706,-19.037674,-167.48636,261.7179,268.81946,276.13788,229.18115,284.71802,290.7674,265.15076,260.25122,240.10553,270.55212,261.98782,284.60034,276.42133,252.33157,275.97968,241.29474,275.68393,248.14876,306.5102,18.857613,282.8854,249.3565,249.75847
11,-145.63222,-121.24039,-252.2662,-142.78096,-208.06348,-121.25304,-116.36544,-53.020657,-93.497635,-72.2921,-312.25797,51.041397,-111.36127,-51.942776,237.41916,190.99371,-312.15225,-47.961834,-10.7304,253.63676,-4.8662567,282.65497,34.041275,291.18445,218.8029,219.13492,238.28143,273.23975,172.21512,-34.562,286.90662,291.91998,212.80573,173.2555,266.73517,-16.050362,235.08163,15.238152,136.28363,272.99664,226.72696,219.07564,16.11583,265.1195,25.393143,245.14346,243.24556,266.05777,256.57336,205.42024,264.91925,-30.929502,259.2745,49.570755,4.507477,255.4737,227.33365,323.77704,317.8736,256.67358,246.74463,294.00714,295.46735,261.2602,289.5515,263.40677,268.40057,281.56604,227.85333,271.7603,249.41794,280.51953,297.76077,251.19675,297.2972,269.5844,274.12335,249.44096,256.76456,291.3853,52.70105,268.41656,244.62361,228.20695,277.4497,293.53378,287.2996,286.36356,249.62027,304.458,243.96545,279.86237,262.92532,251.26463,270.89825,285.08325,287.20407,286.80585,269.59772,290.5864
12,-125.06198,-155.20668,-32.87278,-205.95294,-189.70781,-99.203026,-92.43593,-75.63954,151.39583,-125.71494,-62.73129,251.55838,-272.0191,240.6283,-58.750786,223.6085,29.148376,240.70602,-18.10447,208.21724,239.14864,-431.5103,213.20023,119.57984,246.98698,212.12509,253.90305,275.79694,232.45578,217.74783,236.17969,256.66693,257.98138,273.99493,227.621,213.81502,274.63293,-9.288361,7.742503,223.78075,271.49246,266.46393,-54.0586,-21.800179,-7.8480225,159.20697,259.9188,237.63701,244.15298,261.51465,251.21794,270.88785,268.44653,269.7801,261.1922,252.65564,256.24268,191.06589,287.51318,267.0566,258.3751,18.913704,257.70105,282.03787,272.1861,269.60144,236.72585,280.5206,284.2392,300.64624,252.94891,275.8766,281.4341,243.29169,275.09164,304.21814,-25.624788,283.01785,271.38885,239.50679,247.23515,270.02206,295.5099,261.1234,163.02182,311.3499,-25.141495,259.45212,278.41373,281.27863,261.29724,278.4904,255.24684,271.72583,251.66853,250.4723,287.08722,-37.16973,271.7188,281.78198
13,-137.45609,-182.92952,-117.91133,-191.5555,-199.36363,-49.13482,66.83348,-31.251484,-69.323784,30.192368,244.02199,213.91696,-56.05963,265.50067,217.71027,-9.859108,-508.29642,-37.300964,263.36462,170.08464,243.38354,283.46844,241.21591,146.69551,247.33336,240.15842,249.82089,285.58002,228.56293,248.66878,255.96783,37.831818,0.105659485,224.02264,-52.53557,257.64282,-195.58914,258.56287,237.48077,237.31854,211.76114,236.73372,256.66513,258.35614,241.23207,264.87366,295.4329,41.42354,260.49863,101.14747,267.81757,281.7213,264.86572,242.09229,258.19266,261.99127,294.83057,253.61302,304.60666,217.80826,283.71603,282.14124,251.5864,32.390938,33.632736,271.78766,285.92175,295.40155,299.50122,281.50443,258.47327,279.625,-18.979053,249.34851,-2.8737183,304.62903,267.8183,254.02803,248.90381,279.46844,251.65657,284.20267,290.83807,276.3309,257.53412,276.44495,76.65518,276.4165,286.2152,292.71158,270.25726,274.42874,258.90564,278.53033,236.7258,233.15926,245.40652,214.62595,280.91095,261.4361
14,-161.72227,-48.269196,-174.39188,-179.72623,-186.72432,20.132988,-96.95157,-19.601742,182.67453,46.653015,243.86754,-45.926464,209.33755,248.82347,277.54636,-44.150867,-13.358969,234.7271,-8.897583,213.2742,208.51416,236.48663,260.12482,219.59918,254.90413,246.58438,264.0653,247.46432,260.50336,208.84547,-44.72541,246.02457,260.0451,-181.4025,274.64905,250.8325,240.73428,137.36053,210.301,254.12889,250.80783,234.25726,255.59782,-305.59882,-368.26868,242.91968,256.16553,20.49498,274.3629,264.18127,260.78357,242.50735,234.91069,298.3783,298.8111,286.3365,259.99985,265.12256,292.946,269.96005,247.42578,253.45316,257.2995,276.22675,256.04468,242.82225,273.0631,304.5271,268.63406,230.233,251.71533,277.768,248.96681,283.83124,231.19035,296.39642,258.0334,120.38305,268.4832,255.19502,244.35216,288.89987,257.75208,267.12433,277.44485,284.7428,268.72687,258.09692,255.27966,241.73242,287.87036,284.6088,265.58716,282.70227,263.43536,244.69818,243.91963,286.03244,275.7095,263.49048
15,-106.501785,-137.81468,-201.5664,-190.75009,-23.07967,-47.64024,-50.78151,-46.343166,-78.06882,54.884537,252.68658,263.17603,197.14746,-48.403183,3.5264893,-27.750732,-27.977173,35.409195,-0.82073975,-60.738255,285.97513,255.28778,11.988251,234.50887,237.5451,250.02277,45.034454,192.817,-73.67545,252.44806,-38.091194,-20.186691,-207.00182,282.22113,-99.47373,244.91354,2.7543564,10.75854,262.32538,230.30322,265.0819,202.41156,255.74913,37.14504,43.030823,258.5382,277.77753,236.87416,270.64838,227.65805,-19.088295,-58.77525,269.2926,269.46112,265.2388,286.2318,242.58691,253.71567,273.43738,266.7371,236.2314,273.2557,263.868,267.01044,283.8379,241.00888,297.49677,267.22314,287.72284,302.41174,259.0512,288.81073,284.7648,264.81317,232.0375,263.09534,295.45734,261.48444,286.30383,293.50513,261.81158,257.55978,243.02603,225.97397,261.24942,267.12897,248.69687,263.8769,-38.256012,249.5961,-12.999956,294.99924,17.376778,261.4275,287.8399,286.3908,242.97054,240.76233,257.92795,275.7937
16,-146.59328,-107.73439,-77.718056,-86.19383,-164.29431,-39.514233,31.98332,32.484062,-19.728918,10.575081,-128.75941,28.788986,264.5014,-7.504448,264.3446,278.07114,158.38048,247.76312,231.7896,7.9390564,24.11029,234.1607,-345.9923,285.22754,-90.229675,249.83328,231.95154,225.03685,247.75052,234.37529,226.96184,236.90207,201.09943,258.4724,267.19916,247.29626,248.90222,238.3565,217.8475,298.05786,246.62677,274.64264,203.92848,224.71434,249.05797,-27.747536,232.46045,-2.6127396,260.62982,33.713512,177.71492,270.36194,279.4513,269.02496,-6.786659,251.09325,304.68515,53.80803,272.08557,278.86414,14.492432,279.75922,297.58484,196.94319,287.4611,282.16534,258.1253,271.90918,276.1748,287.33087,246.29541,271.90186,291.8939,258.88702,13.717311,278.0699,268.3275,295.42148,251.31848,261.64087,271.19647,226.96173,282.1836,33.83589,281.90048,288.31967,266.73572,149.0358,257.484,286.63104,244.88013,281.38995,256.5807,267.41138,313.7817,278.57693,264.10236,270.02472,267.4003,297.47357
17,-176.91176,-161.99829,-317.37042,-97.50515,-606.34143,-54.54258,-37.015793,-42.21106,168.28851,11.408623,-66.90601,229.57092,168.27176,-26.843971,184.85738,221.96182,-476.0202,-65.127525,300.08252,243.80075,248.9142,268.93027,252.67703,260.9386,232.19525,271.6634,165.27615,264.7385,231.23601,-116.718,-31.357117,228.39244,-168.8765,189.47906,230.44284,267.91608,285.7854,-19.051796,255.41849,238.22046,222.02301,235.01857,238.25739,238.92996,247.28159,244.0206,245.53679,-10.597519,273.4107,268.32797,272.5398,262.77908,267.9151,40.547516,275.24863,260.3375,237.70728,295.3494,251.75612,267.82867,264.48538,284.44882,236.402,275.58636,279.89624,274.54367,305.1705,227.9119,284.52972,-67.292404,298.22937,234.80214,280.5124,179.26816,270.93445,262.87784,287.65778,251.94641,288.4438,306.7235,269.9269,266.1004,278.49896,278.7429,273.5248,263.58264,275.65222,251.23148,311.77643,246.29008,42.726288,-236.36823,290.35083,299.03976,208.94626,261.29584,286.14484,241.44437,249.52727,245.31648
18,-159.41663,-135.62852,-261.2005,-221.46957,-42.980953,-45.27625,-86.577866,-84.49884,162.58507,-150.99937,-25.99643,-169.55042,-45.09918,-58.021996,208.55989,259.00766,206.32596,270.72418,258.06104,273.86017,256.63077,257.51328,241.32652,-466.38467,243.648,217.30232,260.6747,218.17096,-51.928787,253.65883,288.0963,258.4616,260.9078,74.50812,249.49586,220.7746,258.4427,200.2637,247.78198,268.82532,264.72888,280.57764,258.60294,260.0158,251.90079,34.29721,-314.41113,197.0357,263.04102,-64.289795,184.0283,267.70175,232.39018,51.95096,307.93054,248.65317,282.7987,250.71667,265.21313,273.60565,268.57874,259.32748,41.174286,7.182892,257.17743,24.535645,224.7013,255.89554,278.54596,280.40625,287.27515,259.5103,292.18427,208.62909,237.60484,264.9278,289.53558,263.19827,225.24208,298.9937,255.89636,283.20883,288.51724,276.53513,254.11517,259.01633,243.60722,249.49333,264.0832,290.59637,289.65735,283.16083,258.26483,276.9645,244.77527,294.86777,291.69476,260.96198,261.43463,260.9
19,-335.722,-136.25014,-334.65393,-159.83708,-43.502827,184.57556,210.87086,-23.587694,191.29959,223.36299,-183.04834,-258.13425,-41.046238,244.66177,4.557846,-1.9030457,225.73376,3.6541796,-14.398323,164.12614,198.71976,-189.73038,-28.077568,270.9906,238.72028,287.40234,273.62228,195.8327,124.813736,-24.85553,194.36264,-20.260612,-77.26314,-258.2447,213.8429,258.6138,226.49988,305.34338,260.21625,238.61057,-59.386047,146.24826,220.93259,1.1689911,28.365982,246.02437,264.73483,-32.82535,226.9924,285.35858,40.52443,233.567,26.763443,281.332,258.86362,-21.4595,246.3941,297.46808,256.97388,294.13846,284.1121,95.34784,55.45878,271.82672,238.01222,269.5248,269.19257,25.034805,298.00705,274.4215,273.88333,301.4585,283.33112,265.92163,274.12457,247.36952,291.00195,12.759804,261.6386,176.71472,252.69167,243.00099,254.50377,245.55258,281.37308,241.49042,267.55313,303.66022,282.25903,288.56863,292.12323,282.38785,255.12308,295.59866,304.4333,277.54474,286.43063,283.74332,263.5923,290.035
20,-133.75766,-184.1736,-152.58998,-316.29816,-43.618896,-46.851234,35.90045,21.129816,156.04756,20.603737,240.91052,-100.46738,165.84808,-64.93465,-8.622452,-228.09541,2.533866,-4.449639,27.454262,4.9226227,72.08461,278.90955,269.3712,294.39703,206.42847,130.49608,182.82976,213.60434,270.86557,281.03146,210.15436,3.5055857,266.91895,-5.4062867,-68.009834,284.57544,257.95496,234.75174,275.3851,-14.335564,253.58966,13.483092,240.73315,279.24933,292.6825,261.2105,262.4886,243.8315,263.0206,248.40274,277.1145,295.846,19.547043,189.93988,240.00377,246.6584,313.1995,42.647827,239.64214,282.93762,263.25586,267.9778,254.85269,254.24803,248.72269,254.17104,287.32733,286.0345,71.41731,256.16635,-11.020905,271.60248,285.8246,226.16571,287.85657,261.40997,283.56033,286.6557,270.907,240.9248,260.2622,258.6208,236.75693,271.6262,272.91803,279.98032,286.3854,272.40146,279.33307,265.11224,279.3299,287.2456,277.4854,288.38055,263.86276,311.43478,292.59616,295.59406,275.50195,8.204353
21,24.0195,-110.07684,-301.98645,-99.90969,-39.34858,-52.15697,-102.67321,-26.8663,181.29321,7.5464935,-224.06754,281.14053,-33.38092,272.65607,-150.2716,66.0507,250.3978,242.08575,259.3148,-55.853115,-373.86105,247.91154,27.46724,263.3691,256.63214,252.92587,240.00024,263.55484,145.16986,255.9792,45.273624,14.726803,-31.89715,210.99184,272.85077,197.34436,245.44771,220.39798,225.65514,-14.145088,289.25714,12.68449,246.99304,250.99478,-32.060844,-207.06879,-17.21186,251.19379,278.07556,16.96274,279.64252,66.096825,296.77814,246.0726,248.54391,307.27222,270.60785,18.042612,262.0728,281.1234,235.39517,255.72148,254.5598,-34.45146,288.99445,260.2009,279.1975,238.53857,263.83215,315.27496,286.14282,266.2027,283.8592,274.1828,301.13733,270.09045,247.35631,239.92201,253.38861,253.65775,250.0658,273.09995,260.39188,265.43967,296.5219,277.77808,267.09546,242.33846,286.64545,258.34436,306.21417,284.9397,311.2238,260.28015,270.64697,248.85187,144.72737,263.02686,249.23787,278.4829
22,-133.97054,-143.56908,-86.97821,-136.74207,-292.53775,-23.408035,-76.23855,-12.405855,189.91847,39.228256,252.97758,250.98245,246.826,242.53528,-41.891094,225.57214,248.64328,243.617,271.29828,-43.33911,217.87868,228.47284,220.78091,173.12892,268.20703,249.57214,23.061111,133.36308,18.608162,235.60773,167.6295,260.32233,290.8371,238.25029,-198.6991,225.29675,24.807068,262.5959,269.85187,135.88104,267.86755,257.94153,246.74902,1.6360283,273.43073,261.34814,246.9547,269.50482,259.1812,273.22113,266.12097,194.56812,46.72281,30.415737,268.64935,305.88794,275.316,255.79915,-9.826523,267.07114,257.49716,7.1670685,290.7639,260.59308,288.6457,292.8883,62.90315,244.18495,272.97293,183.26184,152.60962,267.115,35.724854,280.7303,291.05804,271.1544,303.1669,204.82336,36.490524,245.80402,262.62708,265.39178,232.59344,252.4375,279.7092,268.359,280.44778,260.67688,284.93768,294.3457,265.84656,239.0279,325.87537,309.3533,279.62314,270.03723,259.18167,287.26733,154.59798,284.37988
23,-172.30089,-71.94983,-136.52362,-168.22473,-511.7444,-6.109703,-395.0308,-5.2497916,196.38689,169.01524,-8.939713,-219.6364,-49.09562,253.4247,248.36653,-241.5507,228.74791,211.63554,232.13664,275.00916,235.19165,291.27142,230.76816,-250.23076,-252.25444,256.82178,268.60385,250.60982,-198.83972,133.66089,263.8275,145.7724,18.269646,-0.28548908,-15.369492,251.07434,244.48856,-150.11092,-20.941105,215.63766,250.93497,61.948257,233.757,206.35565,205.18796,253.02617,276.12183,-197.98383,254.57726,237.32986,268.38574,249.42378,254.38907,263.60962,42.60794,253.56282,143.69376,255.4546,259.11008,266.3839,24.149403,259.51584,257.49432,251.6412,24.830915,264.23752,238.1988,262.67914,302.37915,302.83084,272.85626,278.51608,274.98218,276.92438,244.06761,178.9992,274.1164,273.0758,260.5467,276.03418,297.12576,287.68683,282.21844,286.1349,268.7363,296.689,259.5329,304.34247,288.0476,269.77548,294.43536,265.13647,-50.847412,281.2655,251.65346,294.6969,278.55658,278.296,275.68207,263.65833
24,-117.48494,-135.31676,-72.48537,-147.79494,-238.89488,185.71362,-75.81816,33.374317,29.366856,285.7987,-82.9925,-253.39505,30.308725,271.68372,274.75674,271.42145,188.27002,273.3218,265.84348,237.5079,251.88342,276.2505,271.06912,241.33621,-152.59279,253.39351,273.67407,279.3452,240.97481,260.88403,227.63736,251.43675,-12.285141,255.56332,264.12286,241.80623,293.00604,-64.959946,259.80933,240.94131,244.20792,279.17957,270.82898,223.5748,278.6695,252.02051,257.39014,257.20294,175.2895,261.65927,283.87872,260.59015,203.05019,279.54037,278.47458,198.01428,259.78394,249.89885,294.0481,260.68408,260.29648,283.37827,254.2853,270.40564,289.44,265.6747,312.24872,246.17966,277.3841,307.5107,300.68665,228.9459,249.98383,268.87305,286.43976,303.51114,254.29044,240.88684,280.46225,246.77841,269.77698,185.10367,258.05286,266.98804,264.4466,286.89185,-115.58917,273.70084,293.11435,258.91345,302.73047,257.91193,259.55847,283.83722,261.2516,278.77377,280.86493,265.82974,256.77673,284.35547
