,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-83.79595,-141.04352,-55.401516,-324.53516,-54.610138,-178.29437,-77.40683,218.52357,10.42028,4.6568756,40.14691,251.2322,197.58905,257.9873,-177.13062,257.3785,257.2682,264.00592,-25.372826,-23.553635,247.63844,-50.367405,242.42233,268.77475,-10.135696,237.99594,237.477,-15.009383,256.10477,251.46185,292.1272,277.453,-85.34475,269.26904,-92.5553,-106.24864,259.7856,271.79953,270.583,226.70154,219.53531,271.4332,-203.41458,263.16583,282.27652,274.03247,231.51602,12.908325,34.627823,284.6601,238.76791,265.77185,198.29291,266.7188,198.8005,241.27051,219.53307,258.66412,249.97667,-62.810745,231.74007,254.08763,243.77238,254.16618,289.0538,294.5913,237.71176,235.61658,210.56503,207.86505,284.5583,247.97372,238.4945,230.6003,256.3104,216.12993,266.07446,-33.636032,223.58365,235.68253,281.65228,252.9387,146.32222,305.86554,-27.69923,289.90994,13.911255,206.20404,275.73566,263.42432,266.21576,264.33344,272.9102,277.977,270.70746,274.17102,289.90192,260.30692,259.30804,164.82874
11,-118.832054,-108.604355,-39.18187,-72.656136,-58.230717,-284.69727,0.5285239,245.85126,5.764786,286.01907,262.17462,37.363907,260.66287,184.37613,246.52489,274.63318,273.73285,-9.988518,272.8263,18.803406,222.89883,-231.06853,217.25354,213.6984,268.6983,245.922,271.6189,249.58734,255.46626,13.671516,249.09045,22.944077,11.111108,255.27747,236.17494,244.16618,253.64798,206.2378,244.2784,279.8329,259.4167,261.95715,195.00826,211.32951,238.48329,185.01282,250.64746,246.31934,249.58507,236.52444,234.06044,222.84949,261.45694,217.05136,181.58109,270.08035,258.03265,270.2115,251.21881,227.14041,277.29138,241.48553,34.07338,295.8451,239.62262,258.8882,132.12242,-129.7817,272.89105,255.41542,292.8393,189.91794,278.7505,202.48927,240.33046,247.38539,289.32483,248.32176,294.77722,279.24603,287.7433,216.19637,299.7457,258.30853,276.53226,278.71875,290.16547,258.30292,277.5143,266.82214,268.3555,258.18457,282.7095,258.62186,247.60861,239.1287,241.28854,274.3311,287.0235,-93.89932
12,-97.321945,-143.31937,-119.89986,-53.949837,-336.82166,-156.62482,-123.11519,250.23782,283.34158,11.0308,279.05096,240.2107,247.00186,211.80104,213.51245,243.6503,-193.96729,33.953827,-58.981785,233.60344,142.46033,-147.80539,-323.86435,183.43976,-14.366682,217.80809,224.96545,-3.6134338,246.03148,243.67738,-7.756134,252.0087,237.68457,-128.75336,250.51318,-45.20629,270.51685,-22.79367,265.3027,220.85413,255.13966,228.30276,232.99261,274.80698,250.34132,263.48962,257.78708,195.26599,162.24268,262.56317,222.43848,264.271,265.78464,240.85881,261.19098,-235.91692,144.21898,256.77515,271.40298,280.48584,243.6155,270.6322,-28.826542,208.65652,232.03326,228.61017,253.58685,269.53577,246.78116,260.7587,-42.332104,247.04189,287.873,252.66162,239.32805,-110.974815,241.8453,233.16302,284.01337,218.13637,282.86823,259.3198,236.20055,301.6376,-25.035236,259.48132,238.74867,202.72704,253.26877,254.85898,150.09116,7.5625687,275.1561,225.73535,239.95027,250.01651,257.30704,269.9222,289.3922,268.64212
13,-302.37128,-341.5997,-152.44347,-49.297657,-26.133745,-38.28208,-24.332933,-19.310738,280.48807,258.73492,65.100784,245.10019,248.0237,213.51904,-40.473793,233.59598,-438.28122,255.71825,190.84064,244.46367,234.16963,283.73212,218.51541,268.7341,271.82684,-23.21067,-5.169037,18.850296,252.74709,279.55093,253.67636,242.33813,241.94016,262.8636,302.1213,-129.7317,253.6865,259.729,269.5487,-11.965012,239.16776,254.89674,15.67186,279.26068,7.9326324,230.89423,233.86993,262.87402,8.084045,255.38824,294.9751,200.48717,24.621101,264.10406,-129.62076,288.4151,277.3905,250.06622,155.12836,264.36316,302.19055,26.968468,262.9276,237.33191,193.81033,226.04236,253.63724,268.48773,238.5813,236.8825,228.70135,248.81052,271.96747,303.34802,216.061,273.19174,229.6167,246.7234,284.43414,256.1548,258.98038,200.10745,261.09894,286.44794,265.54407,242.17273,274.58115,235.05768,-14.228041,129.7063,-5.35664,285.1391,272.76254,284.885,-15.678956,239.9009,270.52756,-31.87521,281.39825,238.99722
14,-149.6245,-395.73544,-39.533016,167.77493,-172.94727,-50.13696,-39.544178,227.36987,258.3359,214.42548,279.487,63.011414,-147.63058,191.69366,256.2929,108.76873,282.1424,270.63504,242.24399,176.83708,264.17126,246.6391,278.36246,144.73264,278.58698,46.13352,272.23868,-35.94359,249.41724,243.95148,-105.30094,233.58601,268.1181,-59.97519,263.0773,-27.060394,233.35753,238.02748,281.22574,257.15265,281.09122,237.14342,241.17018,7.7462616,257.22125,255.46179,244.56465,259.81958,275.95288,261.0992,267.29034,275.90466,60.56566,281.18295,238.55075,268.26526,270.4603,283.58853,219.88637,268.0858,150.21596,229.55267,275.53015,279.64984,248.05482,-8.619209,228.76558,246.1575,26.601501,262.5143,274.7351,301.95822,286.40198,267.0899,259.09442,193.43109,251.20299,243.4179,267.80243,19.431068,250.69579,252.89433,249.16953,274.23633,237.75256,247.05733,265.39557,266.27643,-67.8039,264.09668,218.08719,202.32507,282.41107,252.95177,315.92706,212.60403,243.98798,281.76416,254.46962,252.72415
15,-123.37451,-132.61765,198.72418,-63.92123,-418.76532,-769.8613,26.89502,-16.963669,-24.604683,-13.192085,312.25238,265.0076,194.80753,-175.17578,243.36517,195.31596,247.34114,280.3186,245.04689,248.11282,256.64478,227.59518,259.82242,268.92975,253.08176,-138.27444,245.14256,211.38261,250.93811,263.19977,180.2993,267.4189,23.167908,247.71594,-70.17295,-265.8164,241.5155,194.7319,249.4578,223.03632,254.62485,284.15683,41.918182,243.31313,237.8953,226.8089,201.85771,272.35596,278.47986,269.1762,209.23834,207.04358,254.71158,225.9883,284.44122,261.59454,-207.54816,258.70255,189.96077,276.036,215.32126,-89.28559,171.62436,260.5153,215.11491,257.53598,233.0534,189.4986,189.30731,232.72806,252.05696,217.59305,291.2282,276.9818,234.13922,240.42111,261.79184,278.6717,295.10785,-31.346073,217.79715,251.00015,-52.782562,229.40456,246.66655,275.4324,243.22224,276.39294,264.46228,205.16818,291.1308,235.98244,246.55385,280.139,299.17383,234.8659,270.97742,286.22998,260.90576,283.7333
16,-322.3619,-124.118484,-3.68882,-130.44334,-383.3964,-211.6161,14.71136,61.58422,191.74579,265.83795,225.61609,44.34639,-12.206177,-455.3477,238.0433,199.51686,274.9888,288.4333,242.4584,259.58487,29.874283,220.95068,309.17462,255.96239,237.7793,-77.626945,4.588516,221.92831,11.8233795,276.35394,200.49146,-107.56294,217.3047,253.56079,287.82968,-127.01308,257.5982,238.57832,24.355453,265.2711,261.47845,1.9762192,161.77924,277.90598,118.50905,227.91476,233.07251,259.5409,223.52995,265.5523,205.55225,157.5715,282.87268,265.7852,194.82729,257.67535,250.82693,264.4759,275.05646,286.29608,290.5158,230.50151,-16.525026,279.85327,-161.54721,293.0606,0.54518026,272.67694,255.4967,243.45282,258.37964,265.0077,254.75029,290.20874,31.22374,297.92822,233.00484,252.95874,282.8557,272.274,298.37637,241.41571,264.4395,304.5728,252.46603,3.6361923,239.64365,282.95477,252.1147,269.62082,246.02046,247.84792,272.01898,-13.700417,314.22766,160.46695,308.7954,251.13376,265.67783,248.70366
17,-96.480255,-260.51276,-91.93212,-37.87552,-298.10403,-294.7948,20.85308,230.2236,240.87476,13.505554,55.575836,52.412155,-52.568596,290.71472,243.27464,-81.13373,-146.12924,274.06458,279.90936,203.54541,-15.880463,178.43063,-72.14343,261.97906,236.0841,6.3877563,287.18848,-48.85218,25.440926,280.12012,251.0983,-106.57499,252.92558,256.24637,247.88438,258.51642,274.25604,242.53532,2.1677246,199.99814,138.09766,228.27472,259.20554,269.70993,266.4875,232.14677,225.2958,-14.201099,260.8687,257.30142,301.06372,268.2774,239.06413,245.57434,-158.63876,274.16516,238.12872,255.0456,268.51944,276.32138,-37.758705,238.50616,255.0458,239.45438,272.49213,226.65999,268.98563,240.2476,249.75845,245.40434,239.06766,284.00513,182.41379,270.5401,234.64725,207.40167,239.36287,270.19684,240.9768,212.14713,271.6044,282.30414,242.466,250.56499,314.1055,-20.361324,233.43777,248.8344,249.43188,-2.8012037,272.6717,268.69867,260.3375,299.67926,286.32068,223.28175,270.10468,244.99554,249.30096,319.81723
18,-270.64685,-148.85995,-48.74227,76.284035,-316.0098,16.698284,-44.03225,182.52203,19.35611,-2.4345856,31.200241,36.74237,257.24713,246.98447,-133.40083,163.35551,228.55426,8.128639,253.52744,271.54242,239.73558,219.04355,233.79243,182.93626,263.6605,-95.71605,42.640274,-26.81569,218.77083,256.95477,222.10844,256.02795,255.5646,228.78229,250.85478,-16.690544,232.08765,256.86505,241.95854,234.08662,261.52972,254.38593,269.91418,248.83307,239.39455,262.75452,282.2677,254.71332,224.20242,253.9694,286.5016,252.94098,253.90636,230.18448,281.90622,283.01172,-16.56826,257.84512,1.960289,303.015,254.42493,250.80443,230.31575,263.2917,228.10365,257.86462,254.52576,279.72876,255.05597,278.82217,266.99286,201.01987,274.4447,191.90439,202.26666,257.96918,279.41486,207.90366,248.66408,276.43338,274.4807,229.44405,-45.801403,250.1313,244.81197,282.46985,282.2575,-27.550232,267.96158,275.09894,61.14357,261.73312,284.63324,252.28238,255.36884,267.78458,288.82684,285.21796,206.25659,168.21832
19,-95.501755,-117.901825,-120.63323,-110.40419,-308.01807,-307.96323,-22.060411,115.24686,83.73158,-36.908882,269.47644,19.397514,198.04437,231.18108,259.02698,241.11748,249.94563,33.58024,297.80032,268.40247,192.9033,246.7911,274.98297,229.96584,-65.90677,252.44653,19.333138,160.33905,219.91217,255.7969,246.36032,-100.708206,266.69012,255.86533,137.1427,190.93277,261.09897,243.01253,9.3906555,288.17383,232.06467,255.64186,246.05165,282.3717,284.7708,256.5464,291.31372,248.84586,259.09265,279.3129,287.7646,227.03918,277.06613,254.96613,272.7917,289.52594,263.75958,258.77673,65.193634,305.9785,173.62144,262.36017,247.27948,204.82948,254.96306,228.3042,225.68631,263.40384,277.5072,-172.7213,285.69025,272.803,271.2882,225.39476,248.23793,259.34134,214.52432,256.64273,287.22205,271.2882,264.18774,-27.539682,192.6625,297.4279,207.44073,-14.838806,256.29056,272.1129,269.61816,291.33887,263.648,-102.887184,262.97955,270.01666,274.86777,243.41367,257.26044,272.78455,281.4923,255.87411
20,-105.482956,-108.02197,-89.3406,194.20042,-400.93564,12.6447525,219.48506,212.98282,291.43454,264.7116,290.4018,24.018074,229.88908,232.62091,240.58618,228.12471,257.9098,232.45697,219.3873,233.29834,197.92651,279.10992,-54.23827,256.32208,209.56923,133.04779,145.46068,266.56512,252.59602,284.33447,186.22324,248.42975,245.72604,150.57387,238.115,267.60504,182.46715,27.591736,-0.9640198,-24.340408,243.39293,263.52515,13.149544,254.26134,143.91916,-174.4237,276.8536,301.38947,-222.91745,243.89935,247.40576,289.526,241.56845,197.3583,5.4800797,290.9224,258.8636,231.76143,278.33234,201.19804,257.37305,244.46364,-102.578224,257.44043,2.3595352,241.292,32.118633,274.89795,257.4486,279.16525,-166.65878,185.73767,144.48077,195.87247,260.71796,239.94044,310.82086,269.76114,271.57526,293.30817,280.4729,245.203,238.84134,139.91347,283.7704,252.5536,258.80402,228.08455,265.01416,273.29846,250.66281,152.76152,267.97772,236.2102,287.30365,263.31726,248.03525,256.6762,233.166,308.57776
21,-124.31661,-145.44992,8.723213,-23.23642,-213.26495,-152.12675,-33.602837,30.81987,-138.1758,-15.806015,277.17877,260.5457,227.2915,214.00641,251.00345,-62.973537,211.59692,261.10773,49.74225,252.83563,279.76105,-132.3053,244.8172,245.82336,233.95726,182.4265,228.42734,250.93477,96.95009,245.87157,231.69759,-110.29851,281.83768,-232.3805,4.2705116,206.71722,238.54665,221.9534,228.8524,276.55804,136.86015,263.37183,-7.4205246,4.6002655,248.7805,217.59232,283.5129,222.77084,61.51654,239.63397,262.68265,277.10144,278.10574,237.54318,265.09555,279.49323,212.4895,238.24878,248.25003,-234.7003,-210.19043,262.65643,256.00128,251.72441,252.49203,247.40262,-107.52483,-120.77899,177.29904,252.64091,286.68097,284.6095,255.64232,286.39145,295.25977,52.32016,285.83942,238.281,237.66142,166.87604,271.46918,238.97556,276.98953,160.75449,266.32233,257.42215,255.769,286.135,248.13908,256.25024,264.3723,276.50348,14.012398,222.1774,254.8311,221.86919,202.8316,270.26083,285.92462,242.0383
22,-122.96791,-175.21297,-31.915726,221.98572,-186.62408,-2.203788,11.8427,235.32864,-44.58988,9.756271,-131.15643,22.907959,35.13652,268.28253,174.04013,262.18774,220.66379,265.525,-5.61763,-143.8551,236.7699,273.73657,-212.36502,275.60626,253.272,-13.192856,-150.00314,113.79898,-105.011116,220.97336,-326.12048,-72.77261,277.43048,262.29004,210.0078,264.39285,225.23602,247.21877,235.92976,-239.42236,277.80896,5.4510803,243.70013,266.24213,254.00728,208.01944,250.00423,275.89716,4.764412,276.622,241.57932,-43.31206,217.63733,236.46654,296.63828,279.77975,299.42596,281.63257,272.64804,272.44592,-88.530975,261.14145,261.9953,283.79913,278.63702,271.55444,149.0512,106.64634,267.87134,245.28275,253.26678,3.8944001,-62.572197,286.64032,-85.19988,251.01607,259.4501,240.44492,256.63544,252.68118,264.81958,273.7603,248.22525,284.77942,282.0556,20.55207,286.14017,242.15327,249.08235,277.916,239.7194,23.441246,232.39618,266.36334,-0.011047363,272.26578,254.55249,-130.8524,279.88593,290.70096
23,-120.66351,-139.69499,-63.697117,-104.61184,-158.03503,-41.987633,25.447437,237.51874,306.16016,35.42079,275.11658,247.48575,-26.738739,246.33656,253.44266,216.76624,249.0386,256.0369,171.78096,231.27461,255.10342,258.8542,291.19073,263.96603,253.67877,264.49774,1.5235672,-34.01397,37.606064,245.32603,237.8449,224.81424,26.054132,262.5869,258.5819,219.51314,229.4174,243.7207,13.743889,255.85919,275.89905,248.65923,273.01312,274.41724,282.5924,246.61241,242.41724,258.97998,249.72128,34.553772,243.7919,276.59033,276.7192,-158.31764,285.9463,226.48969,187.08984,253.31485,16.560532,281.1474,261.99646,220.74846,-77.59556,252.79236,264.33932,269.34265,-67.46412,257.0362,255.74367,247.3647,134.23192,238.04655,273.7229,292.27325,258.68744,50.154892,282.96817,262.44348,27.055573,216.62762,281.1474,259.47073,-1.6270981,236.18846,38.50685,258.62885,244.06804,272.7273,244.81737,-63.239357,-13.441635,37.26059,254.2786,207.40826,256.08252,273.62366,250.02986,255.54413,315.23453,265.55124
24,-292.44528,-307.85678,244.80653,-76.43088,-53.745716,-56.11216,26.390808,263.43207,245.61314,20.115623,258.30255,-5.705513,-63.197952,296.17212,233.64099,257.93362,254.23807,253.80534,197.93283,217.83575,30.180481,268.2001,-191.70297,-30.763718,233.95982,182.0781,198.31537,239.41515,247.9741,202.73868,253.70294,234.29553,217.73193,-91.95256,172.1365,270.48587,212.71034,248.33757,25.439735,235.66653,271.9224,179.38133,260.953,200.27394,46.779495,270.02167,260.83917,22.63243,254.22401,240.3155,279.83362,278.04126,242.14294,234.59715,283.20554,225.89966,203.2311,239.68454,278.2603,273.19458,199.41606,263.77798,247.91934,292.1359,255.23886,204.87032,253.24995,52.22557,276.29794,251.57065,294.0631,179.88957,285.44916,269.0888,234.43161,175.38881,259.71234,30.906158,-116.276535,258.75458,280.75214,298.94348,239.04364,244.49384,-102.20996,259.21283,254.06294,246.78448,249.57019,272.74512,242.66806,267.04395,246.53217,204.26172,262.49994,251.66805,279.23047,249.9699,244.25043,269.58722
