,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-113.73389,-132.18506,-27.798721,235.77414,-151.18657,-25.459358,-65.399506,236.97346,-66.01698,-20.626816,27.551971,-349.62845,238.10529,-60.534176,-49.08738,121.778435,23.93763,-274.68103,32.12445,235.67296,240.12364,-64.443306,-29.022263,277.6344,-149.72801,245.22412,276.60782,41.461487,-200.34636,280.0501,-82.85982,-32.743607,194.07877,272.6238,261.34766,167.59187,239.45076,250.74171,263.19067,244.46602,281.5426,274.9635,267.0705,230.86691,221.62357,250.1231,223.54181,238.44737,285.66943,13.902451,234.64067,259.02295,283.21332,253.31148,217.72104,226.31775,-21.329834,-16.858044,262.3325,307.52008,-119.16844,-21.106789,255.2509,258.04575,276.51016,255.772,191.47952,315.74014,314.8778,256.60034,268.06848,239.63295,296.742,292.50452,269.1084,261.79584,296.7135,285.1021,250.31296,278.4589,242.93054,5.707405,275.68317,240.8468,266.07385,269.6137,239.08943,246.89433,298.13525,263.07968,272.54584,277.6411,298.0105,250.1325,303.72467,250.99529,245.40535,261.7998,277.20514,274.66174
11,-108.039536,-142.6345,-6.75959,-41.009747,137.1942,-125.189186,-301.93182,165.8936,19.686028,-248.30151,297.359,-2.2250137,-76.658585,-265.73895,-21.721548,-80.200516,-32.794937,11.662537,281.59155,7.831375,-39.57156,283.62473,11.07283,16.660206,106.73292,16.528763,224.61243,6.3801193,209.26245,115.45867,231.85344,255.82611,279.40408,293.74643,-260.81573,219.4216,235.51888,17.08773,266.06934,270.646,245.85489,-206.59747,227.42717,209.92465,270.79944,181.94812,217.31848,-189.96843,282.73138,274.4023,136.63116,241.10481,-385.74042,261.56277,267.89462,14.718094,292.29736,264.05206,277.49573,273.97852,255.5903,257.65775,271.60413,252.12625,249.64217,260.5151,289.2647,265.79315,278.81512,246.63321,140.4264,270.9605,271.25592,261.2719,229.48561,261.23965,240.76146,247.69354,283.66138,257.95227,274.59943,240.11969,124.86114,290.23782,263.9544,236.59708,276.9666,249.83734,256.33777,272.94434,273.19077,312.70984,299.0285,260.42792,293.5246,283.05344,285.34906,266.38757,33.92372,266.3642
12,-145.04512,-141.48718,-209.17758,-240.5956,-124.0109,-111.10928,-10.441803,12.258797,230.51363,-152.2837,100.11076,24.773148,-1.1566162,237.18721,294.39014,215.60185,-40.381046,13.81543,261.35474,-443.86588,0.26475525,24.841057,-4.6641617,289.2235,27.377642,204.97255,227.87381,229.06497,246.77777,17.427063,196.98743,270.50955,212.5278,227.38953,254.92467,238.14912,-148.33263,235.33746,267.68665,242.64699,227.96405,-68.65151,192.29944,261.51294,238.47409,11.05249,15.522667,259.54102,-173.94638,245.7932,258.50354,209.57721,297.39087,253.16153,250.88676,242.0714,252.23001,244.76645,277.34967,285.90045,266.7574,278.82242,239.95232,136.16594,104.27475,31.09581,1.9753695,286.65158,248.31314,-120.54965,125.197174,259.78967,258.00647,241.6025,69.64993,211.75595,250.26877,288.90765,30.236603,217.76851,245.93077,228.74799,237.25626,278.58636,255.0366,254.33504,273.9309,236.92168,238.37161,30.017212,233.13222,234.60745,270.17133,243.76901,263.4812,27.43766,312.80542,315.4715,235.67273,253.1395
13,-112.627655,-80.86006,-219.50627,-275.00757,-140.95294,-78.5539,21.907173,-380.9462,-0.7417679,287.76535,57.807602,-201.73569,236.50204,-31.350798,-11.871857,-39.80026,-72.676994,248.06165,-343.8399,15.649422,64.20386,-6.889557,4.5400696,-277.35028,7.5370026,204.07013,243.67879,281.77094,234.78955,64.51958,279.76617,256.83392,255.75879,5.7028675,8.569328,-34.56202,239.91924,45.64798,184.53305,218.53864,226.53001,253.99031,228.40837,241.90782,282.1247,26.190193,252.95383,250.46844,-214.08253,268.1643,20.608322,262.42426,302.8703,54.70401,245.6761,240.4568,256.3772,310.3886,280.86893,251.64066,279.67444,40.533066,257.13498,305.6531,-24.68966,265.45267,278.50085,284.23978,214.76378,271.87344,209.01219,243.10452,301.82574,63.96396,294.1222,246.29308,293.18152,251.09264,244.8819,244.40106,264.46008,289.6178,275.90112,310.75934,218.51303,287.26788,271.3382,259.96094,291.52402,284.72717,289.41467,246.1978,300.9992,251.47028,294.7876,275.48444,269.6996,254.91267,285.39008,271.12183
14,-136.20587,-149.31345,-185.74475,-168.41675,180.79556,-109.48863,-349.88806,-49.93897,11.323784,44.367874,-39.498035,-189.07994,-30.29025,-56.452652,31.561325,-24.14949,19.033623,8.401382,178.39633,-40.648136,196.04892,26.47747,279.7683,198.79591,-29.26912,255.2605,-14.537025,-225.09662,197.80234,242.45343,-25.704865,289.99454,5.787819,248.69417,262.1101,236.48282,231.50223,-204.0101,228.48828,-170.77814,298.74258,223.03299,273.305,-45.2009,-339.92535,-261.18695,39.58615,272.14526,0.23696613,176.69698,257.26822,306.44617,214.15358,128.3632,34.021057,268.11554,270.6852,253.59363,275.44315,-13.802186,311.78522,300.60468,232.7826,260.52792,101.614075,-40.410713,237.73328,277.85892,254.73758,11.597855,280.17673,251.85728,276.50085,263.85144,284.75342,254.3174,282.67398,243.02472,281.24347,217.0657,320.79422,255.5556,255.57465,268.05756,282.99176,244.8639,234.06535,263.5536,253.30405,117.11148,260.5823,253.5657,272.93024,267.48904,247.79436,293.82355,233.74251,252.60225,257.69104,272.79834
15,-86.50364,-111.49954,264.56934,-293.28735,-359.42065,29.992813,-23.585785,-54.956406,19.12339,185.37903,50.94577,-211.65323,237.20068,264.28937,13.117638,40.027252,91.895294,-23.802391,236.7053,213.72714,256.89688,-56.504086,12.222702,-202.31638,263.29993,272.0683,164.0693,249.9942,236.05632,276.27203,-343.9328,-20.777672,232.66399,245.64552,213.30501,-16.66993,243.5301,251.56216,-336.7632,13.274368,291.32294,6.965317,-3.9431381,281.4701,258.6739,209.82065,265.67767,-137.25316,-95.52019,217.28687,247.56819,269.24292,254.15364,37.914764,250.72003,16.455763,256.11426,251.94128,262.8626,241.13065,262.1964,309.9415,250.8035,184.71576,261.94168,288.3578,283.1275,-172.07506,280.95,306.68686,270.14285,289.393,281.09302,238.40651,242.61296,263.95435,277.4593,278.69843,237.91461,-248.13254,269.502,281.71838,239.53513,288.1839,267.48834,299.92273,286.97162,240.50839,229.54254,286.59222,206.31418,297.32022,283.69995,255.91927,225.38199,246.08075,268.9017,276.90598,280.66232,232.23566
16,-166.58923,-110.33859,-26.597527,-285.73035,-69.204895,174.24753,-149.0119,7.0637054,197.51282,29.464417,-40.813507,-161.02634,-11.350739,33.697006,-53.623196,-48.938095,293.33807,-320.21786,275.02805,-1.7554321,269.5495,286.5747,-63.592762,245.69333,-68.14533,284.88684,222.65182,295.01114,298.12448,-27.70015,238.7808,219.44069,-39.33696,-371.1295,264.56323,170.13919,-30.521095,273.42065,-136.90306,237.41452,279.75653,1.5616226,252.32321,263.90704,236.62253,219.14084,295.16373,273.94742,186.2314,-212.97849,250.3806,272.38516,77.7773,244.21558,277.17258,276.7104,255.17291,250.37827,297.72354,227.79718,258.07486,234.91428,300.0814,271.22565,20.46891,228.97809,58.218475,282.50836,303.9568,242.29723,260.42825,267.0149,256.56015,220.58134,248.2505,260.57568,295.6524,247.6936,258.76852,281.99234,245.17995,319.97995,313.9198,269.77197,225.12633,243.94876,259.35483,-124.17501,279.044,278.09344,294.102,226.42825,245.79944,265.02948,252.88945,254.50725,237.0006,245.08504,242.02959,308.90564
17,-103.259964,-126.03982,-19.322174,-147.43063,-369.07516,-78.406494,-71.21517,20.993576,-1.1706009,-235.87933,90.303085,227.65735,-32.200966,199.09698,-10.73661,234.67888,-24.187689,137.40405,-1.284195,-197.2289,-46.916878,-207.70232,303.2072,274.42734,220.34329,280.79114,242.21756,-281.41382,258.92456,47.734894,224.93231,300.45642,-111.897415,247.33437,253.02676,14.905449,-237.30042,217.04297,260.33618,222.88095,263.7568,-3.5943146,227.63312,243.41115,265.64166,-165.97621,245.57281,-317.9336,207.65283,223.97348,285.3791,256.435,290.43848,254.09863,276.7566,235.43378,10.09436,296.75296,210.16226,270.83636,152.3639,198.93811,264.8435,252.10605,288.98566,275.52997,285.4096,306.12137,286.63367,281.11993,264.18097,246.59637,49.348007,-188.31328,301.36853,244.50832,277.0157,251.00134,239.49783,255.7148,292.3692,226.39261,282.05127,269.39728,234.62674,275.60406,-300.81436,303.16238,240.89326,269.70825,274.15295,239.05574,246.5614,256.64722,236.02602,243.73036,231.17654,268.64246,289.3104,275.10635
18,-302.83286,-163.98805,19.203323,-208.8995,-191.82672,-183.9177,-30.197319,-57.230427,-42.326397,8.500519,196.29012,-69.557304,-25.385798,50.97699,178.59846,-242.8349,-289.3166,272.78442,20.088799,242.09538,12.0282135,-32.441307,10.796234,277.0177,238.33252,235.04091,24.876953,270.23355,271.66425,20.868523,15.313408,37.562637,256.4256,11.251289,249.31386,291.6996,232.0845,254.65086,-461.26608,-397.5094,-285.93854,282.48532,209.98785,248.32063,-420.0201,268.38785,278.4403,269.26648,-98.35373,246.30878,201.99463,288.51434,269.11298,266.17618,278.79428,258.66034,247.50563,282.15665,-7.4203644,259.53818,-8.318748,25.44896,232.64536,212.0764,-90.306435,245.6385,305.25177,240.97401,211.64833,-32.974533,301.21292,243.548,271.96814,7.734894,288.3805,268.5926,280.64444,256.06296,271.38983,-319.76355,308.3297,207.58687,289.22858,268.24573,230.64111,248.54024,266.6853,260.774,265.8211,279.5425,278.7523,296.67743,299.9888,256.6371,218.8233,292.11334,302.63074,267.94998,283.14917,249.67041
19,-190.10872,-108.80805,4.848854,-184.20961,-162.70262,-210.68298,-47.775417,179.3772,-9.250999,-38.867947,-327.44916,-96.361565,202.9916,-12.820198,17.524872,36.427124,-79.656105,-4.640373,47.207916,-32.75702,-29.060204,-21.980215,-69.54793,-58.41134,255.80923,264.8745,186.2072,14.129028,291.22607,27.841393,33.939087,276.2083,277.89035,244.89699,247.5498,-22.18546,268.22974,200.20389,310.27316,264.9553,217.5657,281.23355,2.6287308,262.76202,263.10507,-18.940628,228.66849,265.85205,239.61694,227.55756,257.1033,240.36125,242.69345,256.54953,41.90413,246.81972,271.63684,190.93863,226.60507,317.03555,289.68628,162.44028,297.59763,262.83752,275.2206,253.82106,245.26819,58.55063,245.45546,219.55836,244.37048,253.69817,260.31796,271.33145,262.30447,297.22418,242.56883,255.5195,-3.5596466,258.64713,236.49712,261.27588,240.24513,287.58374,291.04602,276.75528,306.72964,-285.252,270.01965,262.8988,266.0086,221.2186,276.33,236.52765,302.2589,250.16823,258.816,267.07965,241.6233,276.87732
20,-114.40406,-145.14508,2.8723068,-311.88107,-170.31267,-129.7974,-29.432037,163.55447,-264.54535,33.842804,179.35971,216.95245,-36.40872,-26.07882,35.546066,217.83473,-87.04598,-76.46236,223.33038,55.614716,239.87225,286.5077,35.08696,-64.12072,247.02098,245.81418,22.454628,175.04428,272.42188,73.86795,219.89383,302.08105,185.87596,248.38605,234.98703,42.14038,232.57736,254.37871,211.62349,231.9795,192.71265,210.68765,248.39342,-22.201447,285.28668,3.0745316,214.40622,-138.45328,220.63583,279.06616,217.73021,298.44534,272.02667,234.28621,214.63269,64.24599,251.11443,64.31348,244.89154,29.013351,301.60336,242.67339,291.2348,232.71129,244.4111,262.3385,267.33282,297.46698,202.11224,273.8778,257.66235,48.356354,281.4905,248.05045,-26.478777,260.88922,303.21246,259.43146,282.68726,259.7175,284.98108,247.99763,237.03049,263.52795,283.2671,159.60318,258.03064,245.08295,298.8673,246.20929,284.67114,294.16327,265.56335,237.60207,30.094315,296.14517,289.56418,248.06224,246.919,271.6911
21,-122.834946,-156.13763,-162.05077,-52.789833,-197.61874,-60.524338,-40.814415,157.76668,-59.20124,60.0392,106.88934,-234.87611,178.09882,30.449585,-13.353226,-27.85295,251.22305,-42.42875,225.73007,-22.501366,232.18416,-35.21789,220.97304,24.602974,191.37932,192.9475,249.7329,245.74854,191.54218,233.65501,237.93561,240.89844,209.51274,-11.394104,184.60437,229.64102,269.37732,276.61258,235.29016,262.88202,251.28786,16.492575,166.76096,221.7691,232.7283,206.68578,262.48013,257.6231,10.483582,254.98245,236.11174,235.33932,292.93597,267.3087,283.5006,266.73557,311.21075,280.98532,280.85825,236.21826,280.51404,273.26224,248.84506,262.39224,279.7243,30.773987,-23.04239,277.66574,246.13889,209.67873,281.19055,7.2612457,269.0158,263.80518,257.18213,253.3701,-314.24213,4.283699,272.34796,281.867,288.34998,279.73553,247.53368,271.31494,276.396,251.6815,279.35938,232.4502,239.7298,235.81625,280.27075,239.05467,301.3877,252.28413,278.65466,311.68463,243.46059,256.56104,261.40057,237.54958
22,-111.07114,-105.766266,22.67852,-290.61743,-100.58416,267.37833,229.64864,-64.724686,-28.907898,229.84558,-86.09609,-236.91367,-267.05414,-0.2266159,-13.079216,29.391632,-36.309174,-31.49794,62.64949,-129.33592,-57.28383,-62.95103,-58.62607,-58.4602,307.36053,-1.9433289,178.74731,39.136932,223.4549,45.916702,-4.122322,24.778938,278.02423,314.19632,8.40126,269.68213,240.0729,8.861542,262.81784,217.72298,16.697655,250.8601,239.61815,278.18884,200.9505,267.8186,214.4653,202.73428,-95.72344,291.0387,278.19897,257.39865,309.36853,258.52167,273.76755,270.05545,271.33615,240.12518,261.69635,287.5919,225.19193,85.94943,255.53589,263.90924,228.25275,231.30219,269.0594,272.98584,288.51917,252.57184,157.02928,257.14313,246.88397,275.77103,244.84462,43.342133,276.29788,217.56699,272.37582,259.69324,-252.11594,244.91257,246.77351,227.01276,275.74005,264.1408,232.09929,290.7877,295.961,280.38184,263.59225,279.6009,277.75055,257.13446,258.2047,295.43167,267.0744,304.04517,245.31844,285.49866
23,-82.593124,-140.84856,-12.933075,-327.42407,-302.05652,-61.382587,-52.58383,-26.372139,-253.97296,-141.84958,-13.213898,-361.52664,-39.052113,36.471573,0.66400933,-8.347412,-14.735387,224.34605,-183.93979,279.82907,288.4093,266.53348,-44.86105,282.03284,279.82,251.58911,-32.23148,4.444397,32.987915,272.7874,216.07533,222.422,298.44238,252.10002,240.94336,-19.603188,272.10672,272.51355,204.61554,16.632301,232.28276,243.36562,-165.43893,265.9657,212.44392,247.33972,253.616,224.406,268.66577,11.058609,190.53749,232.34233,302.92358,229.38307,284.8922,180.83221,248.34085,-255.16063,276.747,269.18106,295.1382,245.61453,264.94455,310.65875,258.6974,262.1272,255.91513,283.63416,-197.3652,237.57103,239.6543,232.73666,262.5905,277.6916,277.722,262.645,287.35486,239.35385,267.01556,256.72778,273.86127,293.58997,272.47046,256.0556,286.77686,46.104706,307.51935,247.12047,264.86566,262.75058,282.036,278.7138,235.55298,229.91046,250.36691,285.96246,257.20804,253.669,276.92102,238.87573
24,-137.72563,-146.52078,249.83261,-137.5331,-137.82858,-22.779228,-59.43817,-98.440384,-360.5372,49.35524,-115.41479,-202.74951,-14.760788,7.4657745,-8.712189,36.66098,-42.74303,222.49792,59.370193,-79.32812,209.66202,-32.356308,280.97058,226.56181,27.809174,294.12582,193.5232,-288.54834,51.90222,267.92035,233.2573,219.1414,151.39465,242.81755,271.77615,257.72534,222.74384,231.44424,218.92943,238.19765,119.49079,-245.29515,16.10701,296.66272,190.03613,298.70605,269.53287,253.57855,247.33223,238.48778,204.50229,-296.4303,297.93127,235.9333,267.90442,241.0653,-163.28595,-181.46967,259.7544,276.46588,307.99942,22.29712,262.65143,268.4947,242.72612,-3.9032364,227.28122,202.82037,225.68448,312.03714,281.7058,244.7594,262.88614,259.8004,242.69258,296.5564,275.24567,269.10388,251.69794,205.21411,252.38664,209.55937,285.0189,233.34158,146.28348,265.95834,-195.04285,231.80566,251.58115,262.12054,295.10632,268.67432,255.19308,261.0017,293.3541,258.44638,286.45386,289.43762,266.28647,225.71408
