,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-144.85402,-89.5639,49.511017,-141.29791,190.06903,65.67586,-154.26033,-131.11577,-60.107574,-75.43369,21.925835,268.6277,271.7962,202.2416,-166.78223,16.75231,257.9969,-79.86764,-25.039886,132.47174,232.65453,168.56029,123.99801,223.40765,-235.27194,225.95471,267.96576,247.88362,206.262,246.69765,282.67093,243.03731,245.00099,244.45988,290.65067,237.53203,294.30566,218.33844,287.0117,295.93228,233.9186,290.83923,264.92896,262.1912,288.15408,247.43414,225.67908,222.07297,-272.5011,258.09583,226.5727,252.47209,233.75099,260.67776,222.53876,75.492455,265.4143,279.1988,240.70894,272.22937,246.7275,253.2949,294.28973,291.1133,285.65436,304.23434,272.97266,270.55933,104.12755,288.41498,42.426582,256.32343,259.0592,265.0316,307.4768,275.0116,263.66168,259.5904,283.0277,256.47656,307.77118,276.10706,282.7423,257.5255,293.01764,292.4308,245.57318,261.45758,237.3724,286.86057,273.64145,290.69763,290.38715,267.696,282.25458,296.72177,264.85626,283.01944,244.39069,255.48354
11,-139.37889,-130.12296,-21.143974,-33.775894,-68.683334,-72.81452,-148.0801,-225.52136,-69.82181,261.52628,247.91585,255.043,269.84497,57.42662,254.01375,-47.95647,-148.69754,-5.371904,232.93388,234.41641,251.37364,262.5386,-184.89284,3.820984,202.24603,253.14204,224.91373,228.5724,-150.38754,-134.54948,235.52101,174.32263,263.13223,11.343025,287.08002,246.83763,264.38535,282.20218,255.63037,272.75464,243.34773,286.7126,245.30502,214.35928,271.71597,262.52127,268.4073,277.70404,211.02039,277.20807,283.4259,259.56708,252.92107,303.39313,302.18985,258.74164,250.27965,288.53522,238.8454,237.21172,267.7678,242.81915,291.98077,287.23703,251.45732,274.80872,252.58626,259.33514,240.00957,238.68626,312.42706,258.21313,292.06827,282.0062,263.8034,271.89008,290.30984,229.52515,244.9459,270.15863,251.35,296.72934,261.1814,289.49982,281.89993,289.1708,292.38684,295.25876,287.0777,242.78973,250.94958,255.9509,299.23877,301.67236,287.73944,266.1761,280.60785,288.7076,261.72028,303.62192
12,-136.85625,-118.4406,-15.361221,-98.22657,217.5002,176.39496,43.3517,-162.47949,-55.546024,-43.698326,-50.75778,280.2428,0.60876465,260.69833,26.08316,253.14081,-250.59155,-154.73192,-135.7096,191.31052,144.86305,234.87314,136.80229,236.59949,-342.86987,258.46265,284.9959,224.08614,261.45157,3.5320816,257.8018,268.98267,153.39673,266.9308,289.30127,264.07764,233.4064,268.01834,256.76727,278.77197,188.60966,306.03485,206.4007,223.61046,234.55936,245.15736,243.61845,264.77905,133.73683,258.58136,276.99527,276.75,-3.5818024,239.96504,269.23688,276.69415,280.05533,-226.94427,273.56897,242.27528,245.7186,302.71982,270.4296,279.91293,287.71805,277.80917,234.4971,262.60278,251.43391,247.60349,243.4664,294.56482,276.67365,294.33167,272.43732,275.83392,248.65305,278.89398,244.74994,260.68127,254.2968,302.0246,279.98218,281.74808,241.6494,287.52847,292.65344,281.84375,277.53363,268.1184,287.27393,299.1278,274.67328,296.6677,284.7963,240.51707,269.09583,61.26519,281.06982,250.01352
13,-66.02029,-159.92393,-22.159538,-131.52478,209.53897,-265.71805,23.076538,-105.88563,279.45306,-33.65545,231.62163,250.39575,233.49829,7.0200806,-44.888916,252.73431,236.05353,-141.46036,-166.8763,-36.47692,258.1594,231.50305,-218.46823,255.05612,149.57098,-1.2452023,221.02551,248.78566,-71.20621,274.9088,280.63284,249.98657,251.18819,263.9442,243.47665,285.79602,297.18408,272.53583,240.39317,236.535,261.49585,284.78857,295.89008,292.52673,275.6114,231.5101,192.46867,6.6046753,129.44064,210.74341,297.79285,262.0409,257.44733,266.16632,251.21646,249.57504,237.28229,-106.50425,276.80334,284.2445,242.2677,163.41039,291.22183,259.83447,288.2342,251.83205,292.5545,240.30618,273.7549,260.79425,272.1188,283.6155,-75.54867,253.68712,294.10757,284.57477,292.0152,289.95746,299.46527,296.12848,270.11932,295.9547,269.9723,294.2091,268.5208,273.16492,280.26752,250.15973,298.7988,247.22585,242.81522,247.57286,262.23633,261.73926,294.8238,306.64954,306.87814,294.18408,259.77692,280.19934
14,-139.56232,-280.93634,24.088516,-17.136047,191.43918,24.116953,-103.531586,-154.61516,-138.01372,38.923965,136.49834,240.26491,35.816406,-169.34703,48.803467,-29.088133,-117.1985,204.41171,-4.042755,252.52457,269.2474,-173.43903,-273.00165,125.35367,59.25087,271.04947,238.3577,240.64342,234.98569,227.40501,286.33704,276.49,200.07541,7.0719533,278.3857,36.32904,243.98671,258.59973,275.2902,269.98334,237.05887,263.05627,73.2235,31.364378,305.86023,273.08392,-325.77405,263.64844,247.388,249.78577,279.57367,293.4486,300.39136,240.29266,271.99396,218.71295,232.56519,284.68286,281.16467,255.508,262.57983,282.56158,207.66083,264.5066,282.2865,243.72223,248.02351,277.6847,280.0858,242.81105,195.3053,248.92276,275.1291,246.58194,287.37134,137.2282,256.1739,303.9807,271.88483,271.88995,272.97107,295.54245,259.14447,291.97284,272.265,261.5854,262.31726,259.36322,263.4192,282.3294,300.1427,269.39258,278.1963,297.1599,274.52872,289.38458,249.70798,284.41632,266.73926,258.19507
15,-123.6481,-131.37805,58.462814,-179.7022,141.56902,-20.335835,-341.3429,-102.073845,42.951523,108.56897,202.76056,255.03406,230.42224,247.60184,-28.887894,33.05092,-36.413277,179.91833,7.019001,-27.75152,286.7941,-14.164619,-95.55447,231.20232,276.52783,273.92215,241.68542,247.96722,284.11353,271.78625,275.64404,254.7875,219.55988,-10.512787,280.69736,204.14691,-109.065506,266.90997,276.83356,272.80896,312.8777,275.07666,211.00896,267.1624,269.03262,245.88058,231.60709,215.13306,285.88727,278.8911,240.76593,283.4131,281.14783,256.20837,255.43549,260.84082,280.51874,262.87598,-49.03877,284.84033,152.30913,234.91364,236.2694,270.32428,265.09552,263.60138,254.65974,270.11417,36.148987,270.87885,279.2347,265.2907,253.50656,251.84302,287.00827,259.97372,296.3888,250.46625,255.7714,239.73698,303.68378,265.84915,283.34973,289.02603,290.60034,257.96954,26.876848,306.49158,295.07648,249.54596,310.06805,279.64453,291.70813,267.95526,274.59924,119.01021,260.60944,268.25476,277.56195,286.27423
16,-154.96385,-134.80254,-16.719666,-331.2786,-201.61775,27.931356,-224.88083,-213.14539,-54.76544,-21.32248,-22.648054,35.2874,291.1673,-50.401875,-7.279974,36.570274,217.88303,155.6255,198.99435,-269.62146,224.69485,-138.40523,-182.93149,240.28804,-283.3552,260.4386,272.011,255.74864,258.30762,273.08508,269.72748,221.2737,-3.6485157,244.76453,180.4765,169.75333,242.84372,274.138,255.32712,271.70526,232.02257,249.96844,287.50522,255.61682,249.43806,250.824,251.39667,266.67172,262.26776,39.87027,298.60748,219.75662,272.9039,238.57312,25.858315,277.12918,284.20966,253.7471,262.7058,288.48175,257.8328,269.64746,247.55405,277.77887,305.08807,254.36328,259.6714,275.7555,294.61304,249.69699,294.66824,294.10992,272.325,275.89377,269.2895,265.0683,252.81248,281.35437,252.48645,281.00427,265.14642,286.2165,302.3827,254.40497,266.01135,315.98407,264.09454,288.59882,292.487,298.41595,251.93825,268.37573,272.0581,267.52563,270.51126,293.14078,297.81,261.26733,309.28308,289.64572
17,-181.1553,-85.04602,-31.641495,-224.88889,201.84961,-241.20882,-144.74496,-53.394238,37.794846,-41.39392,268.62372,209.96248,246.30653,230.59093,38.86583,-74.28428,-234.89145,55.265873,-74.79496,-159.1886,265.46472,-55.51509,303.0512,238.34131,220.0204,-189.45961,261.27325,222.34084,4.5100403,238.4671,247.37476,280.10938,-35.240295,240.2224,239.2443,262.88013,291.82553,237.89993,264.554,201.38,-167.66867,58.822376,222.83672,235.365,236.67293,268.00494,206.80215,271.63577,269.5086,249.93326,244.93497,247.95067,243.6685,256.03802,269.81927,269.93475,276.4326,231.86507,268.24225,291.45038,273.4135,183.39278,290.7677,278.26,298.15634,273.77966,270.05392,280.39102,285.11176,294.32214,273.51642,273.02063,280.50433,246.55632,-111.807655,286.55722,265.06842,295.62424,272.9515,291.85413,244.12729,273.25897,273.39746,291.88068,272.501,262.3617,266.6225,312.5608,252.24823,279.97174,226.61908,275.8033,240.74846,273.0346,285.75055,245.61159,290.47916,279.0334,262.59174,258.85748
18,-93.04243,-277.1958,49.465866,-23.661049,191.51282,170.8206,-366.36652,-122.40767,-73.69087,105.33508,255.12834,-496.4451,261.10434,6.326439,-187.94052,-108.58185,241.52708,-79.28362,-156.84099,260.1945,4.483224,265.70276,161.23639,204.0638,-251.79034,-186.88434,239.64818,251.21362,244.1503,250.96669,-61.291927,254.89366,253.30127,291.03186,280.61127,70.259964,-64.84668,300.20966,293.01776,247.79163,306.52185,255.32747,296.78784,230.06122,-45.529053,251.09518,260.0399,253.2467,268.82123,254.86351,226.57622,264.96814,189.93974,265.29092,247.84186,58.530807,283.91418,291.43298,277.64343,266.0983,258.80463,261.41748,267.72498,261.6184,280.65118,279.84814,297.28497,51.862045,281.31952,260.13293,283.72116,284.17804,296.71844,219.30115,290.189,265.02768,244.04453,263.52197,290.72876,297.2732,281.69278,303.2277,293.34286,255.83098,285.38446,247.07027,276.73172,290.32465,287.28604,299.63278,257.85083,241.89331,308.89832,296.37714,242.15883,220.96324,285.0305,279.33325,265.52533,299.0415
19,-83.27867,-138.14241,-32.88643,-101.203995,181.96117,-29.39016,22.320496,-144.46646,-142.37172,-253.06654,16.925598,-82.839066,240.14812,-193.69852,234.44466,-6.406204,-50.979553,295.54108,260.2295,165.1052,231.75322,271.44153,-76.858116,246.08965,-273.97372,257.3559,172.15024,218.38264,270.09915,261.6802,233.8748,31.444418,265.04492,245.19704,250.9474,265.9899,245.67194,264.99744,4.1657333,227.54318,239.95717,180.87325,247.04214,234.09846,262.34338,224.38702,274.26935,266.19067,204.82947,305.68524,261.8929,160.90529,236.305,206.8887,251.21655,261.47217,271.8988,283.91016,262.52338,236.00465,267.26117,246.9352,269.51816,260.78772,290.9947,251.62909,244.646,302.46368,265.98572,277.13156,308.84314,282.7562,271.37524,242.68065,293.58435,280.67422,265.13434,278.68524,290.75497,259.8488,257.8549,263.83884,264.25616,306.73508,249.51935,277.9143,275.70416,273.55814,258.8626,274.13574,287.70856,243.34492,254.54839,272.22797,259.91287,280.7484,267.3644,288.6961,254.28444,269.25122
20,-175.97668,-89.55162,-0.8567047,-123.84652,-203.13797,-243.86089,-207.88623,-73.709,227.1499,55.397415,-109.67884,247.43848,264.56213,34.579773,-24.604927,-55.40425,241.378,287.5673,242.02908,232.8283,271.04962,-102.43932,184.94513,-134.79256,289.307,220.42477,275.54343,290.10413,-255.0078,254.69254,24.881302,268.80847,245.00589,47.48018,276.91138,252.13863,-211.59201,285.97974,239.95442,248.6738,299.8059,243.371,46.046143,250.106,277.77695,241.3335,258.27502,271.83478,302.87955,267.69714,242.19029,262.55576,247.12009,265.31708,144.8353,264.25195,249.15778,263.1766,285.63333,246.0102,290.61285,236.78445,229.80278,230.34175,254.59122,253.04742,242.07164,245.99875,278.7052,261.2527,262.25348,302.40845,263.33203,141.64224,253.78728,243.63803,252.93887,293.3751,288.20392,279.83655,244.53935,272.75037,257.9629,293.4239,315.74808,318.13013,248.4057,59.277466,263.4773,287.03003,260.15833,174.05199,248.57263,260.727,275.12054,265.59128,281.86133,287.19955,295.22522,2.9244626
21,-90.464264,-99.06709,38.68976,-114.615326,153.1088,-156.61664,-24.020393,-121.2735,189.2373,236.90121,106.85129,276.33374,232.55305,134.51959,177.31024,170.06735,-146.74309,-214.95174,273.28842,243.45212,199.87709,237.07715,184.2723,206.32948,-139.36194,252.42604,263.9411,277.0814,179.14719,120.555336,25.612854,32.55356,-188.49226,224.15485,256.96866,256.01825,-33.218273,239.34222,311.0009,-482.0264,253.03098,176.39136,131.64688,273.8686,283.64233,280.62302,118.68241,250.36021,250.66,218.2051,269.76837,225.53831,242.05177,286.50208,237.09752,264.48755,292.515,273.32758,283.49686,268.7054,249.33109,258.78247,170.24776,240.63141,257.60498,253.59964,253.94772,241.45653,279.6462,261.83075,277.64954,283.0027,256.19647,255.85779,238.72719,304.93488,280.154,250.43692,304.4983,267.8741,258.8224,281.58447,300.7729,270.22574,273.96576,312.08917,288.1932,282.877,266.50885,286.5782,290.0376,270.7799,256.98633,52.126495,247.53561,263.55002,42.9094,285.35498,253.0947,270.34668
22,-121.4962,-134.70924,10.576134,-70.05243,163.46397,151.55228,-242.02397,-45.965218,-45.448265,268.30518,243.38817,229.36264,-8.511627,173.10248,21.289124,271.63263,229.35085,276.3557,172.66862,-39.813637,206.24588,256.38617,-134.4338,210.13802,-193.2172,272.3744,235.86075,265.1744,229.8769,-88.16597,180.98837,248.42235,256.88037,17.085594,264.41626,265.71667,214.84534,239.98563,156.04204,237.13803,-86.97318,230.00266,291.55838,265.52612,226.3116,268.72864,242.76843,221.75285,244.3429,248.77364,268.31152,272.765,257.72284,256.42786,277.2182,-31.009003,-33.29316,256.02625,279.29443,275.4485,269.86746,241.03323,247.08388,284.12668,289.43817,268.0664,281.8531,273.14688,256.35226,282.6911,230.2573,272.19363,286.82068,255.06876,11.86706,262.782,261.47308,268.13852,289.30704,281.64655,261.10034,281.4022,293.1217,297.9057,292.05554,283.07513,285.79034,253.9568,288.1655,294.26007,271.0076,254.11691,16.314384,286.00513,265.31097,232.18297,252.57477,292.06335,272.30597,250.27136
23,-112.86867,-112.58841,59.75943,-90.31359,143.43822,26.684465,-229.97969,-95.03708,-259.71835,269.50623,21.713783,270.31552,277.2854,-13.106895,5.2916336,-3.7360399,238.95264,265.6078,-15.828003,271.54648,242.58827,294.99576,-6.597336,-78.31706,-25.6269,267.62903,160.91316,192.89395,-45.463085,-204.32956,-65.41432,252.66986,298.42245,275.02243,256.50232,28.773193,234.24435,276.6449,245.19171,260.6447,230.56721,290.91342,241.08965,194.74016,230.62279,294.6312,265.63034,253.80684,221.85368,253.65092,210.88492,276.77466,257.51807,230.87589,-149.30338,250.0842,135.61528,256.608,276.64258,265.68414,305.43243,248.99182,-54.167454,279.1529,271.47913,252.74121,263.33832,265.0119,294.04892,285.81366,252.11707,268.09454,296.17236,277.74963,266.5199,270.60388,237.2775,266.55075,270.1077,266.8078,284.4408,240.03333,288.91428,245.91667,290.5866,235.17148,273.76416,265.49725,283.0031,260.90207,284.0304,288.75958,275.91437,277.13794,264.59564,238.61229,304.45703,270.7182,260.67136,254.43617
24,-143.92442,-94.45874,24.410461,-192.37756,71.096054,-166.40366,35.41516,-212.61728,-50.400757,-14.064507,-125.77445,-374.3938,256.7948,-10.548508,-171.05081,-119.53003,227.37918,300.21277,-98.79082,295.15863,-379.01013,266.2704,-144.29352,226.36418,276.6673,255.03104,259.03677,235.97726,-115.21109,248.12547,283.02405,146.62073,270.62506,274.54877,277.42804,260.10623,212.18628,287.57886,241.48358,296.46283,235.47401,260.67377,266.34943,243.2302,299.02948,225.11703,251.98177,303.15567,285.81335,268.3614,270.50507,250.57146,260.7516,247.21466,283.26938,24.722214,213.66711,296.8769,273.9403,245.85782,276.0769,-25.783112,235.69629,299.28918,283.6415,276.85785,288.02252,271.9867,270.67224,283.20703,289.09528,267.24426,285.56683,270.26944,286.46338,240.70294,285.93243,283.78067,291.70343,258.79422,263.28406,264.927,268.9846,274.18185,276.73172,293.07187,242.64615,292.4654,275.24326,274.19318,277.66022,251.04509,257.68024,299.1885,261.53223,286.25195,275.0395,263.92404,264.2981,283.2104
