,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-479.7225,-355.28824,-23.350996,-50.966946,-18.896042,11.048492,-58.37817,209.18771,-162.08209,-53.966278,192.06012,7.694504,-47.344933,141.2767,279.48672,261.78424,266.43845,265.62366,234.24982,232.74086,251.57889,246.40616,265.26392,234.29776,242.02608,253.69003,244.59529,275.99603,236.97485,-1208.9442,-53.803974,267.47675,246.84747,263.2004,295.91833,303.52066,249.44191,268.57544,42.599472,170.90292,74.81956,181.81384,296.2657,239.7805,279.08356,271.84705,273.91266,231.60034,209.61304,159.9754,270.7264,198.34271,279.8976,268.43848,158.34534,257.60565,258.69595,259.86517,256.6562,304.57642,272.4041,255.27399,281.1515,225.4046,301.83582,228.25726,271.18658,229.97934,284.01245,261.81183,288.57095,271.81445,278.68152,276.71368,252.06712,315.43475,292.55096,268.5996,292.0227,262.00635,252.55287,242.83925,300.07727,253.26645,269.3745,283.163,250.1042,274.65137,281.04422,162.17255,270.2754,235.00581,300.48853,252.88783,315.61597,299.59384,261.85123,284.94034,167.16176,311.32556
11,-336.1443,-489.20944,-54.848648,25.433142,217.33902,-16.228165,31.052322,-101.34966,10.555141,223.15607,-293.41663,-35.715485,229.34592,228.45525,294.2611,268.31042,-262.3007,214.0965,266.34256,284.2495,243.15732,279.07794,138.24991,268.04932,281.44308,259.3573,280.748,286.42987,258.71027,-762.1287,281.03033,260.50958,256.19446,230.96603,262.46814,263.01282,276.3292,246.01624,219.22556,281.11838,295.36536,271.52164,254.82625,271.2301,223.01767,264.1488,169.02821,224.35762,208.88538,288.94855,279.09494,293.4257,248.76128,295.2987,51.92105,289.9369,232.43454,-143.38857,244.31691,220.36398,275.07703,189.67554,-112.732414,259.98865,230.09836,27.22873,286.8031,276.62134,266.5049,188.41125,82.51294,289.43796,284.38773,266.30453,304.73187,282.0335,281.0504,242.92589,26.077568,33.210785,251.65607,304.07013,246.45026,292.70972,238.82108,290.42834,281.2047,287.6192,272.84036,235.8971,150.27635,272.8406,293.55692,267.01898,261.7666,117.67456,273.77408,273.38748,266.76953,249.57512
12,-413.4737,-290.23163,-56.455006,0.960762,-131.58629,7.702446,-49.638752,-33.731583,-160.47105,21.074944,217.79568,-184.11638,238.707,-0.5153656,284.11444,247.30348,293.79456,271.4539,216.6263,231.02655,143.74454,224.81628,269.55127,265.82962,214.76842,273.31616,265.41827,253.1865,257.16968,-913.9963,244.61255,243.08525,263.08527,293.18488,258.5252,260.22687,252.39075,304.2682,273.39752,223.61125,269.13214,107.29033,260.42432,268.49048,250.93407,-149.90227,223.76398,33.180405,223.46541,257.77713,29.305466,251.33855,58.207474,5.236519,273.98135,280.72537,250.36078,118.05207,230.283,239.65112,280.43384,220.3522,224.77405,254.10324,285.92786,273.85275,219.27664,196.69052,295.9546,313.48166,29.821075,256.1382,308.7716,245.75558,288.54965,259.4392,267.86023,322.18076,274.28497,261.52924,240.72447,298.932,293.87772,287.14813,263.78052,309.9062,190.29147,154.54167,279.53577,274.80762,254.77365,250.68196,272.46063,295.28085,262.6247,293.5774,293.40482,276.1304,283.6983,275.00217
13,-371.16064,-318.74512,-191.11949,48.589775,-48.783504,-25.339157,-31.036407,159.57251,-14.359642,225.0055,252.96751,-7.5087585,268.3514,238.66173,-205.043,253.47258,263.14465,272.1494,263.47168,15.390572,242.61754,294.75403,213.43929,260.47766,286.9054,274.50516,263.21036,288.2837,240.41115,-769.38184,-204.5538,-7.351486,256.91333,238.90244,271.16156,287.8079,268.2518,303.01196,223.0146,208.67044,230.7104,80.76817,-99.88936,226.01978,256.9092,24.118782,232.55478,284.4983,254.81639,255.17514,226.04941,223.26575,74.41678,276.79807,111.28888,244.44284,230.77324,242.06866,259.40927,291.16446,261.35004,26.410843,271.6367,251.0527,245.69409,253.69946,60.442093,154.97815,233.89413,268.80457,248.6748,243.37148,247.9281,302.6571,274.9203,308.41943,264.94757,262.87033,284.34802,260.44208,293.56158,18.267838,244.98906,287.1184,225.80609,202.25171,283.7006,284.03094,283.20016,248.81851,249.67665,241.90604,257.2486,253.25056,260.33337,249.70132,126.7486,292.06396,238.01901,297.33655
14,-456.819,-559.59766,-40.523224,1.1021502,-53.28118,4.379616,-114.699875,-204.8195,-9.206443,196.33649,199.20135,203.63959,42.44513,228.64037,300.9848,216.93567,253.16888,260.11554,263.40292,193.74689,277.95038,246.75974,261.00598,28.914825,271.2575,251.65128,250.40025,263.774,291.6031,200.97179,274.31842,217.3926,259.21497,271.1551,287.83514,248.453,239.78214,221.84903,248.27084,257.23193,262.79248,262.3739,263.1599,273.14032,283.99146,271.11652,269.29968,264.94928,186.7127,58.886444,259.58484,22.417007,220.22224,209.61209,34.799133,276.35248,256.08948,230.18344,-270.63654,276.26935,43.603058,132.4875,26.895477,288.0541,302.42245,225.12067,225.31737,282.08295,264.46405,265.5996,275.9109,228.92793,274.32327,292.9946,292.86536,276.14954,301.81458,11.65789,269.24857,272.9092,284.99158,318.8819,288.9732,283.92255,29.81128,263.51532,291.90482,233.07477,273.27728,261.3935,281.09106,280.51318,312.14682,324.03564,294.28705,277.7207,268.98053,305.05002,257.48212,284.59265
15,-469.95123,-324.06146,-49.797535,31.528753,-65.67489,186.58511,-27.844162,76.13765,-134.62985,-70.99658,-75.12848,256.4973,276.56274,306.70242,289.07703,263.5703,-261.06128,262.5743,221.60086,240.01581,255.48613,234.50607,279.01532,276.53143,262.79944,255.66185,252.07391,267.10187,162.38579,233.27295,-20.9973,267.0857,252.69815,296.71564,308.63638,266.05087,279.00247,261.5641,186.63565,238.60141,264.98492,235.48932,264.90704,228.27509,297.88028,250.05609,41.838196,269.21793,219.30756,278.87354,164.16241,-67.52403,241.98685,-51.395645,296.2753,256.17963,182.10663,275.3864,273.18756,296.05557,263.59537,-27.064857,266.77255,266.05154,278.62,281.80597,248.96738,228.14975,299.1388,252.26399,241.87204,253.87508,246.9383,278.42087,304.5738,265.8198,288.058,242.63864,290.2187,317.07977,245.53975,268.099,296.31342,280.50235,238.71121,292.79846,237.55795,277.43182,276.1712,183.56956,254.37808,298.82,285.76898,253.23822,276.94485,306.50726,291.4361,285.58636,261.242,310.38873
16,-394.88727,-357.8678,-32.452705,21.622444,-27.573124,252.68478,-49.371532,-227.70879,8.496943,-11.312965,243.7847,282.57263,225.60226,206.45963,-21.317368,236.50471,282.31226,260.57043,239.6206,235.50554,260.7323,246.52824,247.99367,235.67122,257.33508,278.65033,261.5771,247.0941,269.0191,-963.98315,235.36668,224.12277,276.95547,208.57266,91.68901,227.89268,209.93036,285.1922,255.4598,197.30852,249.99706,254.29243,280.05466,249.95334,232.50948,224.52217,255.46346,274.1277,243.38892,274.32648,260.47696,317.97363,42.951324,-6.32111,247.29189,274.33853,273.6153,275.29358,238.17035,268.13068,252.47205,272.28497,55.014114,296.4239,-206.98636,278.716,304.9685,257.81467,242.57733,34.700485,265.83917,20.31282,249.27673,299.82196,290.41623,230.37701,273.53687,269.5139,287.156,316.7806,318.36597,241.84442,257.28525,250.19583,-59.62888,277.7876,258.9493,259.4947,249.40128,261.04565,255.39864,283.2529,280.09802,274.8091,268.81696,250.96094,82.40747,259.8079,249.56465,248.96667
17,-208.95041,-1117.1248,-94.42408,180.03455,219.52187,74.10717,23.60665,-130.80176,-49.89597,55.464714,192.11499,205.45517,-292.55835,290.57874,232.1236,292.80145,247.44043,233.90222,274.03394,250.24463,256.57166,120.63327,262.44257,218.41156,258.48105,265.66833,288.34546,267.03888,256.53625,-1240.0142,-24.884872,286.15588,318.42914,269.3186,250.00497,301.06833,286.19318,289.25977,292.597,293.01837,302.37128,273.1507,263.93073,203.28549,229.44696,258.5707,295.90268,246.30338,281.3811,279.377,224.26599,230.93088,219.22137,245.56355,247.22324,281.73157,265.3783,280.53137,269.52866,228.65578,297.49866,285.81927,4.292183,235.22444,287.33527,280.81964,276.1864,232.27716,240.59991,264.8896,231.932,279.2386,23.49327,199.20045,168.62305,251.2039,254.64923,284.74792,273.91608,16.897903,246.47769,253.55598,253.11922,300.77234,262.6025,274.64136,260.86758,241.64388,263.89166,304.99835,277.945,275.17508,278.0849,303.6828,270.354,308.69147,249.08585,308.11865,299.91742,291.74915
18,-509.34543,-290.6101,-67.13806,42.895756,-23.360283,-14.743187,-53.734146,-47.273148,8.233841,12.221436,135.87788,-159.24666,247.04375,189.21202,186.80396,267.31992,261.53534,248.68546,259.93588,252.1455,267.58032,15.776344,254.81915,250.3968,236.28429,271.2351,229.54901,289.19678,261.43866,-435.92212,-125.884834,-34.309326,231.83615,275.13995,304.8609,231.25304,263.96048,264.971,228.10909,214.6178,269.287,265.10757,268.44806,232.13513,265.64355,223.91307,156.30229,303.9859,47.707108,315.60907,274.4566,254.4517,-160.13924,186.55603,252.07803,260.06177,259.38477,37.08786,296.2671,245.7906,213.42831,228.24437,299.61963,263.67664,-140.48822,241.68906,293.4295,280.8421,281.765,249.80147,314.24478,36.311768,46.600662,174.80447,315.24374,296.41196,265.6905,255.83138,261.71603,262.59146,284.09198,301.56244,31.430756,270.01797,276.80344,291.73538,265.35242,289.9342,261.39166,251.72429,275.54828,283.49786,308.79465,238.36325,262.1887,296.9105,249.50859,259.39905,291.5677,56.693054
19,-528.8933,-514.3301,-36.719685,13.190861,214.31244,30.49054,-73.30939,1.5762203,-136.77959,-70.144684,167.65965,183.57593,-302.46558,157.43065,233.09602,258.1536,24.589432,279.95428,267.2233,194.00772,228.19908,277.66077,247.79588,238.589,276.62122,232.9852,292.96918,264.65738,-900.3016,235.75893,-173.30328,249.57812,235.23578,266.0869,250.40337,230.01537,254.7955,269.51617,228.1028,309.52106,272.98407,268.29608,266.01248,234.24677,284.14966,272.89337,251.21634,246.68573,244.43729,249.00693,249.22644,38.184566,18.88443,226.17554,271.03784,267.07925,222.17566,275.81256,269.81232,252.98769,271.7812,254.61617,252.81068,309.94415,260.01074,269.9449,291.68338,238.55301,272.94452,214.5546,62.515564,279.3224,10.081497,287.83054,280.76227,281.04193,25.596474,278.32947,242.04948,279.18103,275.56128,267.37592,231.27286,184.34978,11.171013,279.41547,272.05737,237.58102,226.18738,250.98808,249.50392,270.85257,315.35184,268.8275,240.98619,252.04198,321.5094,301.6427,258.4383,278.65015
20,-372.18124,-402.5938,-33.665787,-6.5927877,-13.957069,42.207397,-13.9500885,223.78357,287.4749,240.73994,188.38629,-253.35976,233.08049,192.7829,275.48956,-182.50192,65.3876,227.22083,262.8254,264.90927,251.22462,274.69623,252.72112,264.64478,262.9883,266.3358,271.91144,289.1468,284.32336,-916.52,33.33789,231.38206,249.8522,33.374573,276.39276,236.4065,258.27173,301.64017,229.73402,228.30125,252.99084,296.97943,283.17944,285.5164,290.03424,257.48328,284.23145,261.93762,228.59105,283.55383,249.05939,-130.88419,224.52751,240.33127,228.57254,256.72476,261.29156,-62.96798,32.988373,189.1741,273.38812,259.245,261.87915,227.47473,289.09222,279.50894,267.51495,254.90086,296.37247,207.63939,261.78784,281.27487,293.4508,302.79648,274.27353,251.28844,284.67578,262.25842,266.6789,242.66753,291.06958,266.9212,274.6222,241.29362,277.16998,288.21155,281.84366,263.14227,283.6904,291.7016,281.93738,267.0622,275.3056,265.38666,260.98688,281.2123,244.25803,241.96204,301.95654,307.46942
21,-303.99557,-496.58813,-56.927048,-8.0064125,-8.650501,192.70688,-89.74039,262.3695,-184.49315,-57.17019,223.0809,-61.51182,238.176,-15.984779,311.6012,229.57777,218.85762,257.84387,272.39185,242.63869,130.25075,-144.38019,289.09982,279.29324,220.29088,24.933647,55.393906,285.38043,285.92792,224.32362,245.54149,-15.420555,226.52512,243.90115,58.851334,274.95245,202.67215,223.22269,222.26714,237.64499,220.89606,90.62667,268.8615,226.56401,291.33463,270.1964,175.6863,227.44168,280.1714,-30.992584,68.77069,225.02763,286.05835,259.7129,262.19012,271.05096,230.59415,225.23518,275.72656,263.9203,224.01007,290.48828,226.81316,275.8716,263.30286,260.85806,304.0847,273.7233,286.44183,159.59813,266.23215,291.93555,277.68054,173.4383,269.32544,274.61627,281.93427,282.34964,257.66876,227.36716,317.44757,255.79068,278.90662,302.43124,286.18472,257.4269,294.15173,244.45195,258.5111,275.74316,254.98862,299.0625,274.05295,278.54337,296.45438,297.7908,137.94615,279.51993,245.52321,279.01236
22,-313.42444,-182.70737,-55.668842,275.08456,-37.217293,-37.51877,60.415726,-238.30707,-75.655624,175.2251,238.44228,286.0688,286.79138,268.573,281.6733,274.0766,158.08496,263.4418,245.11034,267.37967,258.93646,289.33115,266.46808,277.08313,254.73459,281.68747,259.01685,243.97449,271.86258,13.478149,-111.926384,59.888214,234.25607,257.89746,242.89954,232.75128,277.8952,260.52905,257.76016,187.95834,283.32095,297.71783,236.89993,260.01736,275.12698,231.83682,275.07266,43.335815,286.78128,243.7719,260.32623,58.14395,262.53918,-102.11405,63.34482,260.37875,20.256851,278.00464,317.55798,246.82715,249.30359,213.03365,209.78485,231.65396,272.13678,262.05658,29.540863,255.67764,59.878433,263.3559,227.77136,44.433212,-235.34428,285.162,146.4806,236.83641,265.8225,316.052,270.68152,276.33057,229.14078,230.02206,255.189,248.91788,239.00476,292.2185,306.17795,317.2771,299.47336,282.4159,245.14662,243.10443,292.0292,281.35544,168.87692,253.91547,306.89258,265.2386,274.5059,272.4414
23,-277.6784,-493.3505,-66.04492,8.241516,-14.546083,28.244614,64.39148,-36.03822,25.284292,-43.599754,280.6319,99.46995,76.35182,265.24045,236.9778,220.45929,250.00117,275.91504,286.96112,258.49435,279.09058,283.66815,235.66098,261.35895,274.45905,296.7801,278.27557,-25.709526,268.11618,-1048.5625,286.93832,231.24898,267.24304,42.202805,301.33453,273.5073,290.03583,233.00868,228.3551,308.01123,260.65546,290.74188,283.20355,268.71606,255.75644,250.31937,272.20087,218.4451,271.8145,252.2524,298.32343,46.93564,244.84392,231.38225,276.5413,256.55542,237.5905,237.58263,226.61972,306.17493,232.60448,221.56314,281.5052,234.90822,281.03998,286.51385,277.3493,280.25177,302.40366,121.48543,274.91232,251.7259,263.638,275.96155,258.76624,214.85822,229.97356,267.51,276.9718,312.1138,293.67188,255.95491,279.75735,241.26135,297.22815,256.20642,321.6814,283.62918,205.57153,270.36572,282.4565,285.1518,273.05414,274.9975,245.71896,308.5706,302.20975,290.5135,296.48193,311.3215
24,-218.63596,-410.13675,-25.848963,-13.678322,161.86588,157.24043,-62.99959,6.587517,-133.66264,176.76498,201.02972,231.15805,266.3054,129.59937,270.0569,-8.68544,-23.835815,-1.3355484,249.26837,192.57753,278.29736,262.53433,263.70816,288.00958,267.92352,276.53064,113.666405,249.89368,242.17923,-798.93964,18.18985,281.08392,218.52821,279.15045,241.39429,262.01,246.17313,260.14966,261.03076,118.47586,296.53656,278.78577,203.53592,204.39415,235.57114,166.34029,236.88121,279.8244,251.0894,271.9916,22.192535,204.34695,264.3604,220.54028,243.43118,192.47534,269.43298,225.32571,236.80951,250.25421,298.1265,51.21222,271.21887,252.00584,231.85248,275.41833,274.2282,213.46405,293.47662,262.35388,197.49818,286.83813,255.11316,256.37155,286.72308,324.10205,274.3198,295.0835,-147.56322,21.286476,280.62894,290.272,267.3058,273.15857,253.28038,267.95636,48.806046,280.87207,265.0032,260.3808,295.40332,264.40466,263.03314,276.3095,255.4638,284.09897,271.2967,276.0642,49.05678,242.81357
