,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-345.66656,-362.77686,-185.68616,-576.7855,-74.040855,-413.32935,-498.27048,-103.0137,-314.07922,57.443825,34.56856,-18.329185,73.141685,-141.6409,-26.131876,23.72382,-244.29657,-52.003014,43.322952,-16.401062,-15.634666,-30.197823,-213.07234,-6.4747834,233.5931,-142.533,261.95752,42.71936,-42.940933,181.74902,3.3787665,280.65515,110.36524,185.32455,257.25873,281.39337,237.3231,224.62762,251.90631,274.62277,259.14862,304.63507,233.24275,1.6648331,162.67155,266.86975,24.356255,242.15343,247.92299,280.129,-175.35843,236.61153,286.1745,266.93494,287.2395,241.88763,300.256,264.191,255.25308,251.36642,253.47139,230.46796,256.102,292.0252,249.16245,273.01178,242.9769,295.12585,273.96585,264.28082,-178.67877,257.72607,273.48352,234.63257,240.96394,250.11938,272.69446,243.45695,137.1018,291.2746,243.2193,250.52832,235.55571,268.19275,253.37607,271.9684,20.54406,238.67474,276.77356,253.22302,287.23828,282.857,227.54204,307.3467,301.54602,259.63004,257.17227,244.71802,250.3047,267.29065
11,-29.457458,-366.043,-16.975105,-360.85568,-100.893684,4.7128296,-634.95776,-23.365217,-426.85065,19.866741,-17.589684,-18.84563,-152.67421,203.5857,-123.959015,61.15107,-23.089539,-44.938133,42.577087,252.06529,-153.80669,1.4403814,130.55142,225.28876,-19.111588,145.83672,-96.174675,194.48956,286.9124,216.24228,242.04094,260.4491,309.26712,307.61185,263.67444,291.01422,246.6405,252.18088,123.02531,-465.9198,273.13422,238.89185,244.53194,226.42615,263.45642,262.52942,270.97498,-227.32242,163.4304,289.12537,297.9074,248.44054,264.91162,272.97266,289.82855,212.33139,241.87509,274.59082,283.64188,279.99524,233.61317,244.10649,283.0711,276.2946,282.904,281.62286,240.47694,262.34924,287.2025,278.79565,280.83466,281.99454,256.02698,255.46355,252.4165,255.85384,276.4925,242.6956,247.16818,233.06856,283.31372,217.9164,244.87515,239.28006,261.40485,-25.156841,198.47902,273.38,283.40103,250.56543,287.9413,62.541687,280.79034,255.32002,251.08261,302.81378,272.09094,277.25378,237.15723,299.74106
12,-363.78204,-373.63467,147.66785,-38.732193,-126.24632,-373.89307,-228.1727,-1.8416283,-30.66805,12.938919,17.25521,-293.04904,-33.005383,14.996597,-0.44915485,-22.697643,51.90027,-28.768314,7.633835,61.296055,4.8794174,6.3595433,-285.67395,-52.19922,45.142273,220.04549,45.299828,170.99527,256.73718,270.49466,-47.86853,266.48288,-151.60825,-39.859093,288.5893,266.71304,237.7,-230.03754,273.56805,180.2452,6.6904755,227.3802,274.6855,232.33723,261.66913,226.73344,230.15547,275.45908,277.23767,261.47534,258.42865,259.91638,242.61575,262.76395,293.85986,261.76343,-8.190906,262.574,255.94745,211.38852,243.01326,241.45876,275.73248,259.52753,270.6441,270.2811,138.53506,247.36906,250.8125,261.35297,289.31738,163.57317,260.90503,-42.15228,244.14937,252.54088,276.53607,254.45888,263.3783,271.03247,235.09726,230.94855,273.198,269.26315,245.33571,212.46968,246.4442,227.75153,294.94342,247.89299,256.61163,292.66693,250.05313,261.1361,266.57697,283.65497,279.58966,289.66016,255.86098,256.94962
13,-388.64804,-323.0,-28.171165,-85.96635,-52.26037,-212.88742,-444.18616,10.856025,-6.3600254,27.535275,195.193,18.321842,-22.747265,-12.122414,20.344238,-44.58584,47.42963,-153.73515,47.145065,52.23401,-77.15625,-304.0579,-0.5092083,-10.008451,-150.61429,199.91327,-11.4746475,204.39662,257.98578,-153.48505,266.17636,250.02875,234.92381,280.9785,284.32443,248.85193,279.54117,258.84888,236.49619,265.3006,240.57222,253.08052,254.17639,145.41168,206.41821,251.22691,244.87595,166.29645,246.04237,149.84517,231.11285,250.86496,225.7204,237.66571,279.51117,266.28613,227.69263,275.70718,312.81207,277.27606,281.67786,-103.14377,279.85452,288.13525,281.06342,221.74005,224.86926,267.2102,230.45328,257.44006,288.14853,266.86185,254.89842,222.91953,154.25932,253.92812,284.5236,250.46503,250.6698,264.30203,248.50247,264.8336,23.481865,239.30975,296.46335,282.06824,257.38568,245.21097,254.24728,252.2004,264.05646,263.4483,260.75693,262.18097,284.71698,253.24416,252.5599,268.6571,269.12622,274.21484
14,-283.37238,46.992386,-60.215115,-373.07355,-55.84102,-148.33768,-761.0402,-404.2826,-179.00275,-92.689644,-7.5605774,-3.5043936,32.018494,-11.25919,23.627113,4.6814837,-230.65862,-0.51573837,13.8611145,156.18227,-18.074554,15.274898,150.69363,-13.835107,14.219048,252.40317,221.5401,21.70176,-172.992,161.83179,241.44534,283.5437,242.381,269.77454,263.12335,265.63336,277.65143,-180.865,188.69455,243.09575,196.82074,177.80165,1.9858627,271.90836,264.00018,238.78304,267.72757,14.294708,260.4822,295.0381,132.94171,235.583,248.48416,-281.07477,263.69275,258.12006,244.33148,164.06018,276.44788,271.1932,280.21594,243.69543,258.21594,253.03444,243.10257,229.12303,258.7888,267.0796,263.68018,141.2074,274.26477,267.2259,259.55173,242.89258,261.46985,225.96509,254.94261,232.21431,285.07492,242.74846,263.6167,265.51495,239.52379,269.09225,244.23027,157.11914,252.08627,256.80334,278.24146,276.74585,261.48083,256.70166,265.07104,276.68982,261.38953,242.5587,267.52383,267.6456,278.8626,273.31152
15,12.863922,-322.80475,-245.32156,-40.433327,-91.11872,-301.11395,-207.04636,-49.49535,-201.68774,190.94815,31.954,-2.246938,-25.330276,-61.9003,15.165466,-27.924782,103.221954,0.89624816,24.091194,144.38443,-102.58027,-3.9927669,171.08067,-333.35666,-218.3293,-7.2550583,-136.69325,242.36516,235.83127,-198.825,281.96643,228.48676,218.61996,257.1941,262.46887,302.47598,262.79913,222.77582,195.8384,288.75085,259.1433,124.60891,264.85144,211.89133,239.68799,270.2072,282.23492,244.3496,230.47772,290.74615,304.04306,239.93236,279.95367,228.40187,150.03293,248.71768,277.30338,259.1942,266.4779,239.70273,302.4848,266.78036,247.34773,264.4071,242.57231,279.7469,274.98456,286.42163,276.9181,256.22034,245.04364,-304.98822,243.27864,247.37328,261.81662,224.43207,278.89233,248.18178,283.99695,284.68005,253.74496,215.34055,251.99985,35.038116,284.82422,260.7906,232.44165,248.01544,232.21938,293.40176,245.99791,272.9679,263.69928,258.07196,226.8581,255.63399,300.0392,268.72665,311.97815,265.67413
16,-456.09912,-348.3839,-176.81395,-39.404156,-200.79935,-454.19135,-235.63443,-8.691049,-164.4017,168.63095,-8.8824005,-36.11456,194.65314,-101.48359,117.08145,19.225605,106.88475,-168.6576,265.19977,89.11117,-31.676865,173.99673,111.77473,-235.45358,23.204796,195.50073,-9.4558325,220.16788,255.71448,277.98575,262.60266,-139.49774,-56.694958,183.27753,253.57822,279.7812,2.9181275,198.55536,257.45325,287.85242,222.83585,252.74435,252.627,246.46234,245.04973,268.7788,270.99573,166.82005,98.8916,286.69144,264.12564,216.9111,204.46541,251.78265,283.1163,258.11606,296.5285,254.0083,21.486649,4.736809,297.19092,27.951935,280.176,271.45465,289.14316,295.72302,212.44562,-192.75479,307.07922,210.89648,261.77606,-101.22218,238.33417,279.44702,243.32509,272.9635,252.8201,248.46338,242.31981,175.478,254.31534,240.39882,253.79681,227.40366,296.57043,246.36917,267.0545,251.19759,273.61743,294.79114,259.98495,247.89166,258.46127,260.576,283.5895,257.8756,273.63672,158.37178,269.48178,231.90927
17,-341.9766,-625.0986,-73.61347,-86.18512,-87.44004,-234.46898,-235.68633,-16.313353,-56.26404,-15.478697,260.21152,195.27094,7.1092224,-14.645775,-145.48343,-210.23372,285.51645,249.71992,257.0604,209.98904,-22.674225,-10.792815,13.740532,-37.972828,170.48645,222.0632,-317.29327,-192.3747,126.65903,216.6926,-45.040485,272.78052,304.26245,294.11743,292.3222,271.42435,240.93785,-194.26727,149.32635,247.95116,252.44922,229.95705,232.3773,232.17519,258.8399,212.49013,260.48138,0.7682648,285.61584,253.97852,254.86899,150.33269,276.31787,231.59978,44.915894,278.3169,242.41164,266.5968,280.08032,237.78975,261.05634,278.4513,255.0664,3.6651611,255.00452,278.57666,247.23737,223.37791,28.163559,231.10863,287.57138,267.6217,281.13727,247.57289,254.6632,273.48444,264.44504,235.65564,248.8176,210.85098,248.79663,251.61632,250.98198,238.12007,-34.618393,-16.178368,238.09776,261.7685,284.14575,283.68475,267.79562,243.53702,255.214,232.38988,125.07964,289.4988,286.8286,248.19344,277.73886,298.06085
18,-326.04626,-315.05426,-134.52477,-411.65765,-101.20623,-39.273327,-383.89774,-71.21196,-171.46524,4.565908,57.0632,-77.87429,-85.31907,-185.63145,153.88882,24.870121,231.25247,-23.162363,-220.11707,229.07758,-47.72648,-18.101826,69.97349,-46.041195,242.13103,-30.615253,-163.63373,258.72916,255.46988,-335.8944,-264.57626,240.78157,282.2377,34.88719,246.75874,267.64502,270.89877,23.897377,234.50345,269.63043,263.8894,-143.99698,257.95453,279.64197,254.6892,257.51685,-27.922363,252.23763,285.20868,246.20819,259.14972,313.87994,-91.05308,235.41905,299.42255,228.29573,276.5135,242.01842,305.07214,31.327545,303.69934,253.99663,271.93167,268.29065,291.63342,277.71957,281.85483,264.85052,259.3035,248.5607,233.32039,274.47293,266.458,-18.175247,258.94742,257.73163,250.95403,290.66537,262.037,280.59705,252.82275,255.17923,244.3446,255.064,225.34158,258.30164,244.2012,247.70312,264.97833,253.31049,272.92334,292.07452,257.01605,275.4742,289.0495,249.80666,270.58563,283.5055,288.64758,288.83057
19,-280.79785,-353.73425,-189.74924,-67.510956,-82.47331,-386.8793,-148.43588,-104.853096,-93.67773,148.50972,-0.82566833,3.432146,-207.28615,39.916092,257.44333,1.4439806,154.63684,24.366756,24.432602,81.7687,-19.00244,-1.1808506,-11.376881,-76.13809,-233.4428,204.58289,143.33057,181.29535,-198.17816,237.08865,-108.591095,277.49286,245.65256,213.98929,287.63892,208.8072,246.1419,278.54645,31.190414,273.9566,261.56775,206.125,254.10963,230.68398,267.1154,275.73962,224.2236,246.4122,256.7447,4.1123047,273.0808,258.4637,247.7296,240.57436,252.7231,264.31335,254.18344,292.1392,280.22052,270.45374,278.4325,249.56923,278.88458,260.53787,301.78745,267.10645,265.61853,273.16827,214.03452,243.10992,246.92989,253.73613,243.80417,189.92093,284.00287,243.9687,248.66884,306.09412,268.1278,266.0068,254.6474,257.45193,252.35696,247.38322,273.6609,188.21451,255.87639,264.0534,238.96005,249.78656,268.61807,287.50967,299.14392,278.07443,296.87646,262.71588,252.42915,263.2841,270.93665,269.12662
20,-352.5833,-281.58292,-181.04007,-70.61916,-102.9031,-270.4097,-210.27908,-33.452934,-107.021614,-21.366894,40.075806,-82.291405,175.55762,200.74103,-159.91962,25.717155,322.70114,-27.675179,-13.7896805,144.42168,-61.99572,-5.2472377,32.238106,-18.894882,-50.916077,269.81866,181.09003,-153.13687,229.512,-11.169899,158.56789,-306.13538,268.47278,186.47437,298.68707,252.39917,266.04147,208.53072,279.26883,269.03186,258.9715,226.68134,221.03304,-31.117418,199.31003,269.86145,288.63754,256.94363,272.58856,-25.75924,272.62405,266.68304,227.3143,260.88287,207.97949,189.99722,319.50848,273.7624,-10.941299,261.8166,301.24353,-234.77011,268.49347,264.0122,251.82405,243.69176,241.8012,274.83112,255.73914,251.66689,212.34604,283.0656,251.5636,280.3449,235.20285,264.44592,267.44952,272.2629,245.89986,272.61255,12.439621,286.58047,302.35834,220.81189,286.87115,131.1602,174.7343,213.18007,278.82404,246.97714,276.6943,277.81824,261.5893,278.9131,115.339066,276.3026,220.20181,255.93663,279.66992,241.09735
21,-354.5982,-309.55264,-181.9123,-58.323162,-66.13205,-320.20142,-394.46268,-14.719001,29.898476,251.25621,139.6667,-68.605896,160.78764,-40.01067,-94.98816,-8.223585,-27.08248,-20.289362,39.96457,238.38452,-6.5106354,-394.95673,222.56366,2.5983582,-206.83063,-210.65367,-174.83194,-240.31422,-34.5591,204.21451,-99.88349,292.63464,252.84497,214.50914,225.8331,226.8017,262.85675,257.16968,222.2094,259.84784,245.09026,266.5603,251.94931,209.35062,214.76231,-169.09756,252.73737,241.46902,251.74486,233.8314,237.80275,246.79301,272.26968,260.4295,260.64212,209.62674,321.01627,246.11536,261.89764,300.1726,268.3412,135.46542,267.02338,247.45314,256.29434,271.1137,171.46994,268.8275,272.48285,287.03116,291.24286,231.60832,281.37598,250.96742,246.37643,255.41585,291.33655,238.02318,262.03442,238.27766,240.73856,277.1608,198.47577,229.62352,243.28374,248.66039,252.40775,256.70508,257.0282,225.09764,268.41882,184.41829,286.8199,243.40192,254.92807,269.37604,275.64594,298.01868,286.45468,247.37439
22,-200.49731,-272.5541,-151.30847,-437.86026,1.4533691,-405.34393,-196.70306,-169.97047,-233.87788,140.30359,12.266174,-31.926565,231.63068,-136.29095,33.63414,-20.899883,211.30157,74.539215,78.267456,61.89215,33.11644,215.82962,41.47105,-68.25024,-7.7736206,208.50543,-14.268517,112.74593,228.16794,265.09497,253.71336,216.05125,237.42197,-0.17624664,265.90558,244.70285,280.40225,160.64407,66.27459,273.03317,153.24263,270.01135,294.90576,-159.02342,136.6611,-196.73466,287.68433,236.53993,214.24088,271.46548,252.60655,92.88469,208.83234,318.3731,277.79828,272.75357,194.17043,267.95377,301.88544,277.604,270.93903,252.2869,255.24036,301.5166,59.65312,259.1167,230.66457,299.94275,256.15747,271.02722,283.85355,269.3147,264.57037,204.11816,228.92172,247.23743,277.47592,243.52002,263.61554,256.67508,259.82245,261.0014,268.04834,203.305,283.67865,247.11804,258.28656,188.06638,259.80396,294.70544,266.14838,256.46747,256.55945,259.05234,247.22656,266.816,263.18304,249.05574,270.44626,46.816086
23,-359.6812,16.249603,163.46667,-97.845985,-17.583887,-444.7284,-147.72131,-5.895542,-240.21796,169.68939,251.42813,4.4989796,202.51105,86.10596,-24.933235,-42.832172,24.147972,32.952835,173.32709,12.720842,-88.35503,-26.090992,-13.56787,-34.58177,22.43325,156.11772,-115.38116,273.32855,217.05273,256.22174,253.52406,268.68176,187.1625,9.310875,-282.64386,272.46994,256.0974,22.269165,218.06447,232.95459,271.73712,0.12038422,257.52832,239.0664,283.7384,283.6905,243.35199,220.74637,282.95587,279.59302,268.6778,225.97076,291.53558,222.14868,206.04163,236.2666,252.15239,251.00742,265.84747,282.73254,271.88065,250.6912,268.10736,251.7832,270.31067,265.601,287.3748,226.68561,274.50162,276.3088,285.0906,258.37595,222.85791,243.89566,264.6091,253.80678,258.17676,261.52972,234.23999,282.78265,274.05115,236.10489,248.05124,274.4526,-10.556389,246.12044,228.83392,250.27777,209.22076,257.3432,255.28648,275.61548,251.82843,267.219,-309.55167,267.00153,254.50734,256.26718,249.03452,301.5184
24,-242.25554,-312.01697,-183.88654,-58.043816,-23.536081,-430.70157,-155.71161,4.1241198,-154.62885,198.97343,45.971943,117.63939,-107.15132,154.1415,158.80608,17.818874,91.70281,-12.316608,24.72068,120.76427,228.73885,-160.55197,-24.507132,-16.489796,-103.67689,-279.8009,-29.37342,190.26385,195.57741,-120.926254,148.86961,261.98926,224.87427,274.6832,245.08853,234.01923,-223.61646,270.3399,246.99643,215.48032,116.32292,225.31339,160.68468,272.43765,260.66406,231.3754,254.14217,226.99945,6.3141937,243.08025,241.50008,233.23291,259.68054,213.794,234.02582,227.48375,249.14284,286.1079,278.34082,219.93956,275.4416,26.054749,282.34662,101.3851,267.18665,219.30008,224.78926,233.01471,159.43616,233.39104,250.36433,277.55164,36.244583,231.19293,275.79285,271.4947,247.7684,246.37802,24.601501,252.53494,272.14728,286.18335,265.09882,273.2173,293.62878,265.70633,264.7501,280.86145,283.2939,156.01698,252.73576,216.35495,262.96014,250.42873,280.3653,246.68712,250.52617,264.21313,287.00964,252.112
