,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-150.77094,-244.00557,-92.20772,207.78528,-519.5055,219.66919,10.75885,0.27376366,-25.105606,-274.10895,-255.73122,-8.641937,-200.25906,189.16931,-28.432762,124.83219,214.82288,-14.635649,54.961,32.908867,48.759033,-9.544739,262.36435,230.18614,109.0409,239.25827,-16.238403,188.97516,246.50717,157.99641,246.01178,19.099144,253.34457,57.25584,-143.88934,206.60544,280.26495,185.95016,223.91803,221.4418,85.16223,43.332546,206.92511,243.31595,224.64207,141.54755,-78.276405,274.26004,124.191376,284.62244,23.708755,267.992,169.37482,183.8335,49.921234,33.13559,96.1484,248.38846,53.340733,31.65364,243.04973,280.389,258.67462,265.1928,231.37766,252.90834,-29.711586,13.879906,237.20474,267.09753,208.50024,245.81369,265.85406,293.66727,283.15118,305.03235,305.05707,245.29976,258.9368,286.5931,235.36455,250.61479,243.7434,275.66223,294.6878,251.74756,241.05707,308.9539,251.95885,263.14053,260.31476,274.88205,262.6772,262.14307,247.40144,286.0824,288.43353,210.76065,285.81482,290.1491
11,-117.95049,-395.4476,-57.464317,-56.494267,-157.82277,249.42424,227.98837,-104.09079,228.65607,-0.20410919,137.49521,-53.172817,-71.97643,-6.4160004,168.15613,77.91885,175.90604,146.86214,248.6254,-25.425682,139.20125,221.41705,-224.85457,255.19624,262.73798,233.72528,37.439697,207.00252,293.29626,-9.518257,294.3305,79.26653,-46.449417,226.91089,143.79054,258.37042,178.60063,38.24921,32.203648,39.303085,216.73685,226.88004,282.87854,215.58353,271.34302,249.87865,163.79893,274.09546,248.0218,171.47028,227.19656,265.30817,289.99115,205.81177,10.486511,117.72554,90.126755,188.36743,256.19525,251.08821,235.27148,231.02936,-125.41147,260.70212,200.53319,255.71706,262.42328,285.66016,252.02045,270.39688,41.98677,264.72552,277.3646,292.81726,263.42407,286.1347,259.8301,291.88782,280.63995,283.46808,262.2661,247.0802,277.17767,243.84468,254.197,295.05554,306.52966,257.96793,232.40042,307.174,276.5074,260.9488,281.0235,272.23138,274.37317,282.24506,285.1194,268.04678,265.26794,253.5949
12,-96.47764,-296.66168,-41.665432,-48.270794,-360.90543,20.683792,201.39783,1.1608582,214.1473,224.53632,-68.6611,-23.057762,-365.42444,-1.6375046,271.28253,-21.43647,251.49554,200.5221,229.72131,6.7375307,165.37456,228.84793,-108.99294,140.5869,-37.068615,270.76596,38.009064,-15.665425,230.58862,-38.285206,10.514793,40.48475,286.84473,53.196632,251.94814,88.77188,221.55461,81.57167,250.86107,198.62518,-82.25517,19.251526,-53.909794,253.20499,85.07041,247.2516,1.1789322,106.829704,299.7678,238.29495,13.914902,236.9305,281.24893,-65.530914,239.50156,289.4067,55.82245,221.40277,237.26398,274.78543,113.62529,-44.029755,253.13255,159.02414,296.20648,-51.247395,273.34363,236.67737,261.2572,261.21582,288.02823,35.743927,259.16296,267.44693,302.92987,295.9261,287.22717,294.0445,221.23499,268.80734,282.2417,251.29478,258.95447,267.18536,291.71823,255.26678,286.8736,274.43515,281.71472,248.44794,268.43744,264.67914,302.57132,292.2885,273.98926,269.7395,303.5972,247.84482,223.27417,285.04593
13,-314.82343,-301.0263,-92.94511,34.19631,-196.73003,-40.237003,-177.32925,-121.80665,-3.47023,-72.25786,115.88862,-10.042725,223.93102,2.8747253,-79.48431,-154.82765,14.977356,254.00162,-131.28833,139.57559,227.35318,199.5317,244.37698,-244.536,222.5364,198.11864,174.00833,-330.3932,188.13496,12.056144,126.72452,-38.75723,239.48618,220.38684,49.841316,74.799805,-246.78581,175.29422,259.5005,238.11465,68.0969,23.464478,229.49248,227.5825,243.88618,115.86749,260.6979,262.7575,28.929184,221.20023,23.690968,233.4398,62.551163,263.43924,216.28656,124.66427,8.496613,242.64507,299.66656,247.2742,265.22272,-30.964684,263.3275,225.11856,244.25963,109.17122,22.853783,270.6598,285.08234,269.2214,267.94357,253.19974,279.77698,261.88443,255.63486,269.48004,34.01175,302.0191,285.53876,267.5928,280.20465,280.53503,268.57294,281.0751,38.20845,283.52588,294.8136,292.00528,275.80194,264.30035,267.0172,296.82935,280.2083,260.7385,291.78052,278.49957,295.42883,276.21484,248.38402,300.84995
14,-304.08005,-232.08963,-42.440495,-95.851906,-363.18082,20.752518,212.87189,50.09671,-161.997,-101.524734,-238.55212,81.677795,7.996936,196.05994,166.85835,191.77289,189.72609,9.107888,-20.90287,-42.424973,-27.652382,5.7769165,227.22278,237.07637,199.51657,-278.33057,80.61198,225.20541,-13.963608,-11.081331,237.92192,232.99979,185.80225,34.690674,242.4856,197.85966,85.030464,251.15128,276.81793,61.361935,241.9724,205.41808,2.5464325,210.86716,93.14014,287.5074,273.42877,232.24655,16.088722,187.6831,184.30965,262.70813,266.02325,241.25336,-23.772232,250.11526,173.36615,281.88895,272.60373,278.282,240.06958,223.04645,124.09729,258.64963,245.97134,266.38867,260.72693,269.4582,273.50244,261.58405,285.28516,-0.65935516,186.88509,294.31827,277.86768,314.16516,271.66315,247.044,237.58714,302.33667,293.82104,234.17825,262.80933,269.61023,268.41895,266.0116,298.01114,304.68097,293.06982,278.8513,271.58014,311.9588,271.55957,288.12967,242.69118,243.83507,272.9156,289.38446,299.89636,274.7721
15,-318.28613,-421.61002,-60.70417,0.9645233,-444.13013,-307.43823,25.71518,-7.764473,-16.558052,199.0335,-30.156693,-37.646088,-254.08739,227.94212,39.78746,242.13275,191.55392,227.5063,273.96436,-263.97333,211.956,12.741044,-127.61816,229.88185,248.40302,-8.3736515,151.7312,14.488022,229.03967,159.35188,268.81067,243.72537,276.50473,51.32422,291.6264,-52.466923,269.60275,85.025375,44.9455,124.15373,-109.71061,145.83072,78.06128,245.72235,-205.96555,272.89493,273.24808,184.99391,107.478325,246.71143,-2.2011566,243.45557,249.8429,122.52983,266.08572,227.85536,248.57144,246.51251,25.533684,194.53784,256.45038,24.239586,157.43034,250.74228,258.71588,-165.73102,246.1694,279.99316,261.83264,272.9804,267.29416,287.3132,266.30865,247.47408,245.04842,264.33795,269.87238,290.0824,289.24603,270.3177,273.42786,281.6184,272.57666,304.70258,273.10968,294.794,275.5999,287.7673,258.15524,274.92798,287.22836,254.26793,287.0064,250.42435,286.5682,280.2293,251.68562,280.5469,223.74475,265.73926
16,-371.4453,-284.94577,-119.26985,-13.125847,30.012634,-289.06073,2.798195,-18.148012,165.27567,161.46907,-382.41245,-37.58718,-60.705715,230.44861,205.88802,124.27545,260.97424,222.8403,188.3854,220.83487,-20.820992,282.98633,236.40665,-111.145546,220.01988,13.975309,4.732025,78.7097,168.56953,-35.668594,-10.15172,8.119898,-133.45818,193.56534,254.41246,214.47266,227.28485,264.9508,71.2385,49.34529,119.3654,22.083654,107.82574,238.07745,-45.25889,262.19006,108.77602,234.25328,68.95708,257.67776,-215.78598,245.55411,268.77155,269.55322,23.238312,259.19708,86.54069,78.97298,101.12394,264.73672,257.47986,-27.968689,195.3204,239.48851,197.53818,264.52838,-38.515553,21.762863,246.40207,271.78156,289.01715,250.3359,292.4699,272.47974,285.64844,260.67526,13.595573,274.55652,265.1457,22.768242,268.44244,34.51837,299.46066,273.69916,289.5112,280.3468,253.86107,289.41733,285.64536,251.35835,311.43158,291.146,248.07013,277.26196,247.17232,262.22818,264.77823,272.7716,282.87723,306.33063
17,-361.71033,-173.59326,-11.074436,-94.25373,-462.63034,-10.729118,43.195198,-22.645744,-364.26678,-277.6748,-99.3242,246.66844,-66.735596,168.74081,-57.674156,96.543785,89.10056,119.32757,222.38815,260.82867,240.37714,252.75572,-62.905907,112.17327,225.69101,221.8389,250.18567,228.24971,232.70393,140.69872,235.29965,-69.47727,97.246155,-34.312477,247.53935,26.717157,11.008942,-46.6733,43.85032,138.29703,86.537964,22.969048,74.75593,268.55655,59.42125,-3.5237732,243.54886,266.35974,-44.51089,270.70978,264.9339,263.52014,-8.41629,244.91046,276.94543,236.19655,55.4373,278.48712,235.10919,33.331085,207.4296,281.1424,231.80296,199.33618,-271.4051,98.76751,-32.860413,284.46408,268.6479,244.30566,235.2235,202.15694,261.22382,319.11664,259.12524,272.0022,2.501442,247.48509,269.99084,270.2973,269.1248,235.19753,294.95236,273.36652,183.29413,262.27332,24.179703,249.40854,288.17346,249.65305,15.200729,298.9212,244.35011,276.5936,267.61746,269.51508,288.33246,249.78558,260.1705,283.91623
18,-272.3297,-307.79785,-69.10717,-40.21529,-203.54651,-83.783966,256.53622,-18.375244,-66.40426,28.760834,-137.12411,-100.78429,-142.925,-11.3122635,35.426605,228.01126,210.68103,179.54999,228.79994,-22.32098,228.41162,-49.80201,240.185,221.33704,-382.9634,223.85168,-1.9159012,171.45352,3.7392426,178.77962,193.68536,-10.337605,2.4962463,255.0059,286.34158,280.59866,232.02924,185.12451,265.1234,30.95593,201.78662,37.949207,269.71512,242.44914,238.57544,119.212364,36.642197,220.72232,269.4809,241.29666,256.15894,267.9093,282.67996,-38.361107,15.535851,254.15642,-23.580666,258.28467,225.9505,25.970016,263.54346,231.71335,283.04492,281.52954,290.4989,238.39166,279.1845,252.85428,270.48114,268.68384,242.59293,249.17406,286.43793,210.66019,173.93286,251.34332,303.1765,295.54764,239.39981,265.49164,271.59003,260.18146,282.0668,270.8813,247.46779,292.10364,280.3012,266.80634,286.62665,311.73175,258.8319,248.81738,303.40485,251.52611,279.25067,283.11768,206.65736,284.99423,298.98807,278.98328
19,-485.23593,-383.40732,-46.248333,133.99545,-233.96669,-13.607666,-301.25073,-20.342552,-387.89285,-249.4938,-205.43173,-42.22099,-40.431496,242.83812,283.84314,203.78659,114.00077,215.05043,170.93585,10.044785,-30.001411,-107.44902,203.59814,-115.46623,-48.318554,209.07452,-25.548855,159.89752,-4.284402,151.7748,221.6901,261.9674,216.37654,5.1597366,131.72446,-43.32136,240.91719,0.30144978,-17.065022,246.09877,211.14207,35.96885,-160.63237,279.50348,229.11201,252.33382,282.16278,235.01506,267.64313,238.00325,237.75372,259.57666,272.57855,270.79483,284.34674,253.6895,75.00557,267.1752,-130.43869,183.88286,249.63065,206.23605,-22.788118,232.36281,248.6201,302.33148,225.51508,186.8244,252.1528,44.523834,290.60672,259.52283,260.96564,249.11642,279.71686,2.9826584,281.7983,265.9062,265.0732,258.34894,254.906,237.6651,288.097,241.07779,287.79492,282.51566,257.9838,256.8355,250.45721,294.59927,260.84613,280.7595,294.10587,272.9123,271.19745,260.79407,270.5509,267.4653,287.4106,278.4848
20,-584.274,-60.542015,-109.53595,-58.408607,-282.52292,27.842644,-94.3811,26.001854,-238.24625,186.83774,-252.02107,-25.771942,-26.578182,189.74911,274.05286,44.039703,-197.41531,-45.78852,219.20724,229.70901,243.23975,256.31042,270.47305,-70.624725,-61.320217,275.66724,224.556,201.28516,270.2601,251.94481,239.62933,211.80984,155.4027,162.51222,229.9666,0.18125153,7.74382,193.8978,-41.768818,265.12848,185.80704,227.35454,236.28604,232.78342,243.59004,115.4928,251.84929,264.4663,231.25189,42.49862,271.30127,209.43535,244.53918,170.91132,223.3866,230.96927,287.51794,284.20273,26.88546,296.0265,230.4457,302.08078,-71.98819,283.48007,231.79544,190.72354,236.40503,-296.24078,279.2987,254.73401,258.61475,296.2174,288.06244,248.27089,24.273407,252.37085,8.286362,296.19702,254.41405,282.41367,289.385,163.68143,299.33746,279.11554,174.70943,276.06296,282.0087,261.56866,285.69543,256.85687,182.3103,272.1188,282.67697,292.15445,280.51416,261.1751,263.58292,274.22467,234.47261,289.38968
21,-228.2477,-285.59378,-99.67068,-48.81728,-183.05707,14.607895,-77.73409,-10.307205,5.7467346,-134.0637,-343.24265,11.598106,44.674976,17.32211,219.10886,-2.189124,183.44313,251.71196,192.89722,10.417573,236.8645,268.42123,245.84335,136.43787,217.31728,-2.3861494,263.57684,-115.63628,237.19824,-6.0933123,10.513963,235.78891,9.931015,234.77164,6.3904886,209.11694,1.823349,30.66066,50.750942,221.85889,-34.134705,214.5232,211.22298,265.66745,236.21927,298.45508,97.16509,164.07065,233.26611,231.06967,3.3358383,259.49908,233.9387,-0.82118225,131.2543,203.74318,238.4643,252.61073,132.0584,289.84406,245.00092,182.40936,251.24347,237.37236,220.25723,263.55576,267.4533,197.07747,266.50644,246.29651,277.97968,271.41785,280.19318,267.7724,284.94272,265.2354,19.781853,279.2591,284.2187,253.45189,262.59766,269.46667,289.5566,-190.73505,276.9903,258.6186,271.8983,160.24246,260.4673,299.55234,241.97159,289.57803,289.03516,290.97784,254.71239,272.28455,251.05815,265.78632,251.41911,264.747
22,-313.39407,-286.5896,-78.64388,-98.589966,-175.56465,106.93998,161.10214,-113.50556,-194.95627,-218.43245,-166.58647,129.7383,-42.85496,217.09518,-38.776268,177.42093,199.0975,-44.661037,-2.6147983,4.8913803,-1.5870132,248.91467,-13.707819,151.63632,226.19147,81.47218,245.72134,277.95123,243.13237,135.16321,266.7537,243.67165,233.78307,54.704693,106.56216,19.616188,-136.54915,-158.13077,80.93238,237.5707,186.05956,67.51997,237.83034,226.37195,204.84456,132.38115,275.87744,244.31151,-186.49374,257.61575,82.88219,240.4063,15.95446,237.78345,274.03177,251.95256,275.47174,193.31459,31.481857,293.1698,169.39247,255.22705,273.7506,263.39236,314.05084,245.08032,179.7149,38.74861,274.20712,278.00677,275.31555,-3.290039,232.30742,289.3642,284.54858,278.2413,274.4176,222.40118,197.25407,259.0145,290.70996,249.07045,267.10794,300.85202,283.15875,246.53441,283.20016,249.2784,298.69678,236.49211,282.33548,265.98868,280.87332,270.30286,283.18124,291.6378,167.43747,261.10495,281.16467,258.32404
23,-300.72833,-331.539,-85.57196,-58.052288,-205.37021,-77.40284,42.436783,-37.206154,-2.4486923,-398.86346,-117.8757,-1.5121231,-133.69656,-83.90523,225.47043,4.7838006,5.645401,29.74935,162.56425,-15.295974,235.50658,200.27615,-100.64618,272.29605,253.92032,203.02477,212.37936,193.98883,44.388412,156.95995,251.34776,175.20009,186.11008,221.95407,253.00925,-34.407913,211.39848,224.48782,80.0699,101.046295,111.46854,147.60608,261.63416,269.87607,166.69138,133.13475,140.23041,221.7388,239.85628,244.00876,-53.83823,26.12259,239.40625,182.65874,183.91447,245.71004,68.42557,-23.094734,291.7387,251.38466,291.0692,93.01714,173.88995,-53.893833,268.76694,-171.8732,264.06122,237.1686,263.2325,289.18207,252.32088,238.05678,265.07812,280.55707,271.95013,279.6292,260.07184,292.66693,263.15475,264.26617,274.10727,233.65831,286.5172,269.7802,289.21527,240.97626,236.11877,235.30911,261.00415,239.96428,293.4786,299.51093,275.78735,249.95871,297.68622,287.32986,271.94254,293.47388,272.9647,260.05127
24,-541.98376,-295.40564,-85.90479,-11.899551,-216.80618,-5.416519,245.32825,-13.8265295,-20.317902,-213.10855,7.186831,-22.38871,-14.857895,145.40826,243.5123,105.140434,9.20256,22.433826,257.40634,233.0835,210.3612,10.741074,-99.85818,240.74194,51.358295,241.27516,-33.7337,250.29825,293.60675,54.232437,1.9793019,219.94836,287.6866,170.85327,135.95874,119.50177,-58.30751,236.58112,247.55872,72.413895,63.8837,216.76666,247.79965,280.7563,-6.9127274,253.7296,162.3745,57.179092,187.75392,201.89001,153.84612,269.6835,275.1101,-68.54684,254.67848,240.33676,261.10376,83.20974,276.6267,263.58234,268.55234,213.82185,277.24835,259.25818,246.42294,257.72696,305.1867,-37.595757,263.63278,258.58057,242.27972,269.3327,240.40123,280.9444,265.81738,268.73184,265.39966,267.51743,276.2439,297.45715,254.67714,293.8089,260.27518,288.7847,288.34387,246.56805,11.905105,263.67688,257.66995,274.737,257.29456,287.836,264.94427,302.33206,235.04979,253.71754,274.02014,261.6329,232.73961,251.40974
