,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
19,343.05807,659.0035,2972.8223,3717.5044,8117.3696,8342.305,8471.096,8801.72,8440.246,9139.278
20,318.86804,621.65405,2123.1987,7131.221,224.87184,283.43787,8456.913,8638.827,8343.918,9166.427
21,343.24942,607.5805,3690.1328,7820.0254,8108.0493,8366.98,8447.573,8947.546,8626.622,9224.848
22,294.47055,688.3317,5023.4785,2391.7,8175.3813,148.6098,2594.4197,8888.032,8563.027,9084.024
23,155.24072,703.94666,716.19946,7908.4814,5321.348,8406.854,8378.766,8781.877,8609.71,8926.753
24,300.90344,560.7487,7568.9644,7924.9746,1268.032,8481.516,8506.732,8624.1455,8588.159,8942.655
25,331.98663,515.8002,341.83282,4671.9985,856.20197,267.80023,8283.303,272.29922,8680.56,9131.734
26,284.7695,1517.7833,7481.503,7989.612,272.8156,651.36566,8462.885,6062.1187,8558.763,9228.411
27,276.77475,777.06024,628.25757,6763.937,8195.985,8271.309,8538.397,9032.051,8319.759,9110.547
28,434.4191,926.7323,3241.985,7891.0366,8155.5176,337.3766,1925.2046,331.26447,8460.485,9064.362
29,217.25389,567.4995,5076.8677,2321.981,308.59964,8478.649,2185.6394,9007.519,8661.785,9174.455
30,374.7024,521.043,3316.4133,5332.8545,8030.7393,8444.548,907.5145,8738.34,245.00243,8979.672
31,319.26727,541.6901,1628.0721,5385.6855,4710.9155,8391.15,271.21637,8861.782,8511.378,8843.758
32,271.46198,520.8139,219.29973,431.31918,8089.3247,8383.517,4561.056,8900.677,6201.242,9056.292
33,395.23856,1103.9539,450.43524,3177.3787,8202.555,8532.562,8620.273,7961.8413,8476.763,136.3015
34,336.22458,808.2175,5485.377,7877.086,8159.9316,8488.25,8565.784,5205.9624,8562.818,9063.557
35,284.01807,891.0798,1958.3422,7948.7456,354.56598,8382.58,8515.472,8890.1875,4002.1519,498.5041
36,454.76276,463.09555,6060.0776,1789.2637,8107.2314,8388.084,8436.569,8763.32,8692.636,8818.09
37,440.1298,398.70737,2389.6956,7929.62,7636.434,8538.227,4749.3145,8707.714,8512.502,9142.859
38,415.4285,434.47266,3354.8848,2849.0403,4229.567,8391.235,8385.82,8613.974,8314.328,9162.319
39,268.26404,915.3273,2509.299,2330.4602,8050.335,8474.014,8197.916,8837.974,283.733,9001.144
40,401.989,428.6233,3822.0618,4420.6025,7625.2256,8111.2617,8495.562,8869.746,2845.4944,8986.009
41,258.74664,396.4078,3171.4543,1897.7435,7994.644,8472.897,8600.99,8732.489,4832.984,9084.489
42,301.66708,410.9361,272.15186,8072.845,2113.6313,8413.128,1043.2351,389.68167,8615.165,9055.282
43,302.06058,713.0973,3661.7708,7811.0757,262.10162,8429.207,8379.823,8878.363,2315.1216,9202.819
44,291.03323,529.66156,947.50916,7821.428,8198.014,3106.8206,8331.327,8906.137,8385.1045,9259.817
45,615.84534,839.57794,509.88617,274.2644,8147.386,8326.126,8557.481,279.2689,8725.473,8955.054
46,265.14764,1318.5862,744.94574,7442.6274,2320.139,8334.13,8604.086,8617.885,8372.489,252.40988
47,469.6597,514.7172,310.00162,8195.437,8089.6934,8426.533,6177.724,8965.716,8400.467,8961.969
48,265.00137,499.12875,3411.355,1944.7264,676.37463,8501.201,8048.4824,8898.91,8470.293,9228.866
49,478.9972,976.8979,2905.0732,8019.8657,8053.223,448.3618,8488.162,8760.376,8657.551,253.86713
50,287.28354,387.6698,532.5044,7771.892,8321.694,7083.9424,8743.13,8862.581,8610.912,8982.924
51,194.15286,365.89374,619.0781,2485.1099,286.36005,8406.548,2832.5454,8780.387,8778.626,9043.42
52,365.60858,684.41956,292.2961,5910.561,7069.083,267.63684,8549.389,6421.925,8509.503,9054.253
53,278.09393,513.2016,251.6627,5253.559,316.3885,941.53033,8414.355,8842.344,8465.357,9131.622
54,306.33804,724.3914,339.4543,3508.3572,7911.97,8522.697,8370.584,8687.432,8770.362,8696.976
55,329.41263,375.8315,1953.9012,7794.737,8214.176,8494.316,8575.819,284.92603,8616.404,8859.054
56,326.86554,720.42163,248.2516,7998.4805,6067.883,8278.979,8527.588,8765.385,8727.782,8868.868
57,388.5757,616.0971,600.06683,4486.11,4325.246,8450.004,8409.287,7584.4688,8640.847,410.93628
58,291.0494,594.63116,398.17572,5310.239,7960.8315,8312.693,8548.993,8890.507,3632.643,9027.989
59,349.63208,536.7463,987.9849,8059.1235,8152.2227,8248.536,8695.845,8498.022,5967.248,9230.102
60,284.84778,504.4573,577.54553,6510.6333,1826.3534,8373.535,8456.261,8754.277,6536.26,8994.26
61,341.71878,655.75964,6111.3384,1012.9302,8211.665,8501.835,5736.968,254.04459,8619.46,8664.607
62,299.3419,414.07465,2597.119,7751.9346,8064.412,8415.397,8501.631,8953.979,8557.123,9199.935
63,233.0261,377.0616,7567.2646,820.9105,8188.1523,8531.606,8282.88,8914.064,8465.756,9149.231
64,456.07053,423.96237,2769.082,3022.844,7747.4116,8411.729,186.08414,8751.301,8369.971,9013.752
65,308.6533,937.4307,1030.6211,7872.482,980.3859,8316.845,8366.282,8842.772,338.54913,9267.823
66,201.04578,652.38947,7545.4277,2653.9421,6297.443,8363.045,5776.9546,8827.596,8603.999,9066.7705
67,190.8513,665.77625,389.26108,3363.7397,3019.702,8601.54,8483.509,8820.212,8543.39,8850.338
68,337.7673,840.7675,2033.5442,6422.4077,8178.104,4985.5273,8377.041,303.1415,8677.882,8951.516
69,314.87997,857.97034,675.7753,4117.653,8092.6694,8498.126,8580.276,8644.819,8356.588,9065.145
70,286.75082,547.45337,444.36276,635.5076,354.6799,8364.127,8394.216,9027.75,8636.663,9085.351
71,511.56995,409.9805,3504.3513,7942.8755,8154.0454,8384.445,2781.8052,6123.791,8348.218,9114.27
72,226.95955,444.5919,505.1936,6831.1353,8085.688,2425.7104,8321.907,8668.968,8744.228,9067.669
73,308.17093,600.8452,769.7563,3477.1162,403.06113,8350.122,8570.702,8728.118,836.4877,9034.105
74,484.25284,574.9401,3301.4712,7906.0776,8079.8965,8481.253,8446.109,8884.303,8629.906,9091.414
75,335.99197,958.01917,460.11786,7849.5425,5149.3135,2822.3325,8283.692,8904.171,8179.717,141.25758
76,288.19366,334.42844,2407.7249,7536.545,8041.6973,8388.419,2457.2566,8684.987,8557.041,9101.939
77,406.99542,973.9459,228.33633,4976.9214,189.63774,8406.643,1172.4943,8737.543,8696.69,8838.164
78,305.0162,401.10605,1218.8235,7838.315,7929.4155,8315.755,2917.1152,8868.308,8478.927,9063.89
79,322.87354,426.27213,289.99503,4567.6304,7928.4077,8288.818,8516.734,7081.2524,8577.452,320.77115
80,271.1943,454.75977,7030.767,2602.8333,810.72504,8321.645,8512.963,8454.547,8037.446,445.17288
81,291.6529,599.7923,7674.813,3074.9849,6058.7446,3261.165,8503.203,8873.809,8395.685,9117.671
82,334.10318,534.17914,7784.457,4608.7524,8226.328,5333.3306,8297.561,426.65027,1179.6033,8940.492
83,303.46835,798.19415,7093.901,7586.3286,7763.311,8352.534,249.11545,8837.642,8599.2295,543.2087
84,327.5505,512.8995,4313.4346,7769.4067,8175.387,8366.313,8353.184,8639.872,8577.287,4120.523
85,393.30356,574.08563,405.52087,4790.7666,8054.261,8492.61,8400.747,296.78445,8527.986,8778.779
86,407.47513,890.87213,4484.1147,8019.785,8175.327,233.9089,8382.253,8884.401,8637.35,8819.394
87,629.05554,917.26636,391.00714,3851.199,8125.8413,8384.697,8548.065,8734.585,8550.126,9110.814
88,390.97272,715.61676,4322.095,3111.6775,8099.181,264.24136,8391.18,8636.178,8359.695,486.55115
89,306.9233,525.0246,3580.8115,3775.3616,480.9865,8486.311,7886.359,8841.774,8331.11,8918.821
90,325.85785,675.1502,4917.808,860.7487,8179.1504,8393.513,8441.001,8825.039,8789.056,9113.371
91,389.83698,491.83612,822.5578,6726.281,7887.835,8386.187,7546.8433,8789.058,271.17596,4507.9414
92,414.13297,907.5555,2835.447,6494.106,5558.381,8377.028,8371.145,8760.844,8471.71,8844.943
93,367.38965,721.10516,313.61282,2364.2913,5892.2334,102.94868,218.0194,8803.698,8578.602,9045.688
94,584.3312,375.85437,541.61847,2291.4084,8182.1333,8484.484,8530.92,8840.774,8759.296,2684.3547
95,223.14145,503.10135,368.26892,3267.9985,8217.742,8378.615,8604.959,152.89285,8486.903,9112.453
96,285.12582,488.99597,7641.4785,6566.0825,8263.582,8415.569,8378.021,8859.024,8515.444,8912.374
97,479.29315,663.45386,7405.6016,3620.2139,8185.4116,5343.965,8566.304,8892.345,4368.779,9135.056
98,319.47836,468.5177,3167.5657,3412.389,430.1531,6135.8804,8392.792,8574.454,247.52061,9136.89
99,374.7157,412.57187,5603.947,7924.491,7831.796,670.3439,8554.718,8819.817,8759.002,698.8255
100,337.3613,433.11026,7426.015,4002.0596,8093.023,8457.79,8653.936,8825.607,8766.083,8774.131
101,428.44406,643.2858,211.51009,2626.7488,5966.7188,4967.642,8406.864,8802.699,647.2966,8981.3125
102,386.3977,690.97723,4329.893,5718.2637,149.60872,8377.295,8491.243,8940.923,8555.153,9093.957
103,408.00357,923.3091,304.8919,2002.617,8100.933,8080.7627,8303.984,8746.904,8532.048,8852.457
104,256.06207,858.3097,518.9725,7874.097,744.0438,120.537895,8529.973,8793.321,8389.065,9046.678
105,313.10928,811.5359,7505.6367,3833.42,280.75226,8505.762,8605.991,9034.641,2563.9194,8931.145
106,432.16254,391.66977,6259.593,2980.3315,8173.861,250.02429,8453.896,148.3427,8590.695,9153.519
107,281.56134,629.36896,4197.5254,5397.5464,380.37134,8266.979,8426.844,8919.304,8363.833,9181.223
108,304.56644,580.2945,371.99292,4419.413,352.45203,290.62952,1693.6223,603.25256,8725.632,8998.405
109,317.3299,657.8127,7416.2515,3664.3545,8209.25,7468.446,8482.849,293.8942,8438.911,9050.746
110,418.31866,684.1631,7162.144,531.02686,3211.9421,8292.198,6033.073,8810.163,330.56717,8959.21
111,176.3779,933.7978,5391.178,2706.021,8230.146,8336.336,8388.101,8753.414,4860.1914,8903.654
112,303.75992,705.6698,2267.7266,4833.4077,8218.607,8431.16,8484.213,190.66621,8481.394,9155.547
113,316.1514,639.8444,6189.914,1766.6152,8164.035,8437.324,8431.888,309.0069,8483.664,9217.911
114,297.7319,513.3547,1255.3683,3315.3562,385.8302,8376.824,8206.886,8609.642,8541.825,9071.645
115,426.41678,662.52216,5101.312,665.5393,8277.891,8295.1045,8424.673,8628.891,8635.204,3743.6619
116,564.8425,720.22577,2116.775,3401.8022,8099.503,8445.706,8451.391,217.71614,8670.488,138.97232
117,356.89746,368.82068,586.1501,7898.218,7938.1616,540.3288,8255.767,8664.312,8559.988,947.47064
118,349.65286,574.04474,1059.1606,4753.27,8076.342,6483.673,8532.251,1225.6417,946.43823,9071.846
119,301.67642,349.89355,7346.946,4920.8135,8135.092,8279.003,1145.4757,8858.072,8579.787,8926.2295
120,340.52933,667.49744,1667.7744,1053.7812,2624.9849,8228.744,603.0489,8785.997,8648.231,8829.913
121,263.1684,755.1721,7515.7744,6165.999,8002.0815,8297.523,8116.6313,8806.439,3539.3083,8899.953
122,276.29947,956.20557,516.7191,2900.0156,8224.085,943.4894,8559.741,8874.184,8496.633,8908.062
123,336.61356,986.4228,496.48636,7931.786,3623.6323,8470.015,3423.8623,8879.514,3251.2502,9185.15
124,381.65433,904.7797,3149.2993,7914.902,8241.786,710.8611,8336.633,8945.669,8757.334,603.0521
125,320.93954,505.3378,7477.622,2602.6016,284.9657,8476.632,8677.966,8804.799,8303.383,8828.641
126,272.1027,386.06198,1677.3494,7943.673,8035.508,8532.752,8364.354,8543.958,8471.285,9095.956
127,306.51508,318.80548,1912.9349,8053.6494,8182.5244,8271.937,8267.636,8834.693,8747.891,9011.945
